Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
30,false,M3,"Increm. + RF (Tie)",79,true,19.0000,237.0288,577217288,2764384784
30,false,M3,"Increm. + RF (Tie)",80,true,19.0000,227.1487,563228032,3334810128
30,false,M3,"Increm. + RF (Tie)",81,true,19.0000,199.7048,486155648,3804572176
30,false,M3,"Increm. + RF (Tie)",82,true,17.0000,216.4815,534623328,4341443088
30,false,M3,"Increm. + RF (Tie)",83,true,20.0000,237.9444,591132472,4945422864
30,false,M3,"Increm. + RF (Tie)",84,true,20.0000,216.8161,538596384,5482293776
30,false,M3,"Increm. + RF (Tie)",85,true,20.0000,224.1251,548820240,6019164688
30,false,M3,"Increm. + RF (Tie)",86,true,21.0000,235.1067,577054112,6589590032
30,false,M3,"Increm. + RF (Tie)",87,true,18.0000,182.9775,447163704,7059352080
30,false,M3,"Increm. + RF (Tie)",88,true,21.0000,234.1404,573521320,7629777424
30,false,M3,"Increm. + RF (Tie)",89,true,21.0000,225.8291,552286824,8166648336
30,false,M3,"Increm. + RF (Tie)",90,true,22.0000,270.1339,659866976,8837736976
30,false,M3,"Increm. + RF (Tie)",91,true,17.0000,168.3680,409636888,9240390160
30,false,M3,"Increm. + RF (Tie)",92,true,19.0000,237.5083,584546040,9844369936
30,false,M3,"Increm. + RF (Tie)",93,true,21.0000,214.3130,522294496,10280577552
30,false,M3,"Increm. + RF (Tie)",94,true,18.0000,215.6846,526271864,616331024
30,false,M3,"Increm. + RF (Tie)",95,true,21.0000,244.4856,597821648,1220310800
30,false,M3,"Increm. + RF (Tie)",96,true,21.0000,291.1818,709167416,1924953872
30,false,M3,"Increm. + RF (Tie)",97,true,20.0000,228.3857,558825552,2461824784
30,false,M3,"Increm. + RF (Tie)",98,true,20.0000,264.8951,676690360,3166467856
30,false,M3,"Increm. + RF (Tie)",99,true,20.0000,213.0526,526241520,3669784336
30,false,M3,"Increm. + RF (Tie)",100,true,21.0000,251.4807,623848592,4307318544
