Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
50,false,M3,"Increm. + RF (Tie)",58,true,39.0000,1483.1237,3521462896,7285027264
50,false,M3,"Increm. + RF (Tie)",59,true,37.0000,1297.8745,3081361920,10304926144
50,false,M3,"Increm. + RF (Tie)",60,true,36.0000,1201.7975,2873276136,2990050080
50,false,M3,"Increm. + RF (Tie)",61,true,39.0000,1403.4609,3339543808,6311938848
50,false,M3,"Increm. + RF (Tie)",62,true,38.0000,1378.2035,3298724192,9600273184
50,false,M3,"Increm. + RF (Tie)",63,true,35.0000,1502.9581,3589126832,10304991664
50,false,M3,"Increm. + RF (Tie)",64,true,37.0000,1261.1246,3012499112,5942915504
50,false,M3,"Increm. + RF (Tie)",65,true,34.0000,1285.3130,3058557952,8996368816
50,false,M3,"Increm. + RF (Tie)",66,true,36.0000,1617.1146,3867030720,10304991664
50,false,M3,"Increm. + RF (Tie)",67,true,37.0000,1537.1611,3680681160,6278437272
50,false,M3,"Increm. + RF (Tie)",68,true,40.0000,1636.8700,3888965256,10170751384
50,false,M3,"Increm. + RF (Tie)",69,true,37.0000,1240.9288,2946393528,10305058176
50,false,M3,"Increm. + RF (Tie)",70,true,37.0000,1471.2161,3495575752,5540287720
50,false,M3,"Increm. + RF (Tie)",71,true,38.0000,1356.8995,3207459976,8761513192
50,false,M3,"Increm. + RF (Tie)",72,true,41.0000,1494.2195,3523313792,10305030504
50,false,M3,"Increm. + RF (Tie)",73,true,38.0000,1334.1504,3159236224,5171202408
50,false,M3,"Increm. + RF (Tie)",74,true,38.0000,1540.3689,3676123296,8862189928
50,false,M3,"Increm. + RF (Tie)",75,true,38.0000,1561.1967,3688054000,10305030504
50,false,M3,"Increm. + RF (Tie)",76,true,37.0000,1477.0801,3494891952,5775174440
50,false,M3,"Increm. + RF (Tie)",77,true,36.0000,1476.8177,3532371168,9298389800
50,false,M3,"Increm. + RF (Tie)",78,true,40.0000,1852.1046,4386775464,10305022760
50,false,M3,"Increm. + RF (Tie)",79,true,38.0000,1444.2569,3462519544,6882464056
50,false,M3,"Increm. + RF (Tie)",80,true,38.0000,1706.2454,4043515016,10305016864
50,false,M3,"Increm. + RF (Tie)",81,true,40.0000,1699.9798,4052793128,3896127872
50,false,M3,"Increm. + RF (Tie)",82,true,37.0000,1527.8563,3635182656,7520003704
50,false,M3,"Increm. + RF (Tie)",83,true,37.0000,1562.1121,3696854904,10305021560
50,false,M3,"Increm. + RF (Tie)",84,true,36.0000,1365.1186,3237803640,4198100432
50,false,M3,"Increm. + RF (Tie)",85,true,39.0000,1604.9059,3875728184,8090414544
50,false,M3,"Increm. + RF (Tie)",86,true,36.0000,1361.7605,3246919328,10305010656
50,false,M3,"Increm. + RF (Tie)",87,true,36.0000,1248.9867,2978108152,4030331872
50,false,M3,"Increm. + RF (Tie)",88,true,39.0000,1389.4118,3332865840,7352220640
50,false,M3,"Increm. + RF (Tie)",89,true,40.0000,1589.3825,3795593416,10305056792
50,false,M3,"Increm. + RF (Tie)",90,true,37.0000,1393.4082,3337601760,4231704600
50,false,M3,"Increm. + RF (Tie)",91,true,41.0000,1448.0533,3450530472,7687811096
50,false,M3,"Increm. + RF (Tie)",92,true,37.0000,1454.3117,3478079696,10305056792
50,false,M3,"Increm. + RF (Tie)",93,true,34.0000,1148.8351,2739097712,3627724776
50,false,M3,"Increm. + RF (Tie)",94,true,35.0000,1527.2973,3722947208,7352266728
50,false,M3,"Increm. + RF (Tie)",95,true,37.0000,1383.8267,3285629808,10305056744
50,false,M3,"Increm. + RF (Tie)",96,true,37.0000,1316.5974,3132880352,3493485448
50,false,M3,"Increm. + RF (Tie)",97,true,37.0000,1304.1156,3114821688,6614047624
50,false,M3,"Increm. + RF (Tie)",98,true,37.0000,1580.0743,3803101184,10305042776
50,false,M3,"Increm. + RF (Tie)",99,true,42.0000,1451.9349,3457507216,3627710808
50,false,M3,"Increm. + RF (Tie)",100,true,37.0000,1332.8626,3194000136,6815381848
