Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,AllocBytes,PeakRamBytes
80,false,M3,"Increm. + RF (Tie)",55,true,64.0000,7641.8074,17362268832,10323279728
80,false,M3,"Increm. + RF (Tie)",56,true,64.0000,7957.8880,17969162664,10323258088
80,false,M3,"Increm. + RF (Tie)",57,true,64.0000,10405.8875,23594483544,10323281328
80,false,M3,"Increm. + RF (Tie)",58,true,65.0000,8518.9704,19507900024,10323263480
80,false,M3,"Increm. + RF (Tie)",59,true,62.0000,7758.9650,17598652712,10323250688
80,false,M3,"Increm. + RF (Tie)",60,true,65.0000,8046.7813,18240701664,10323250688
80,false,M3,"Increm. + RF (Tie)",61,true,62.0000,6595.1909,15065457712,10323263064
80,false,M3,"Increm. + RF (Tie)",62,true,60.0000,5953.7794,13565195256,10323263064
80,false,M3,"Increm. + RF (Tie)",63,true,66.0000,10926.1097,25044839600,10323256520
80,false,M3,"Increm. + RF (Tie)",64,true,64.0000,7050.1835,16085819632,10323250056
80,false,M3,"Increm. + RF (Tie)",65,true,63.0000,7635.3377,17340570488,10323278576
80,false,M3,"Increm. + RF (Tie)",66,true,62.0000,7717.9121,17610618608,10323300488
80,false,M3,"Increm. + RF (Tie)",67,true,63.0000,8581.5123,19298105640,10323300488
80,false,M3,"Increm. + RF (Tie)",68,true,66.0000,8204.0558,18701094696,10323290344
80,false,M3,"Increm. + RF (Tie)",69,true,64.0000,7629.7513,17455454736,10323302616
80,false,M3,"Increm. + RF (Tie)",70,true,66.0000,8223.3582,18682951696,10323281336
80,false,M3,"Increm. + RF (Tie)",71,true,66.0000,7000.6440,15938504056,10323282904
80,false,M3,"Increm. + RF (Tie)",72,true,66.0000,7296.1586,16609068600,10323307352
80,false,M3,"Increm. + RF (Tie)",73,true,65.0000,7878.4966,17923545872,10323316736
80,false,M3,"Increm. + RF (Tie)",74,true,63.0000,8589.3052,19583417968,10323316736
80,false,M3,"Increm. + RF (Tie)",75,true,66.0000,7337.2461,16634627008,10323302856
80,false,M3,"Increm. + RF (Tie)",76,true,64.0000,7215.6121,16427095176,10323302856
80,false,M3,"Increm. + RF (Tie)",77,true,66.0000,7301.5555,16586128600,10323295880
80,false,M3,"Increm. + RF (Tie)",78,true,66.0000,8572.1830,19491631200,10323296112
80,false,M3,"Increm. + RF (Tie)",79,true,64.0000,6996.8697,15925826512,10323296112
80,false,M3,"Increm. + RF (Tie)",80,true,65.0000,7439.1784,16817180384,10323299128
80,false,M3,"Increm. + RF (Tie)",81,true,64.0000,6599.3096,14986572640,10323270440
80,false,M3,"Increm. + RF (Tie)",82,true,64.0000,7732.4989,17619038616,10323277144
80,false,M3,"Increm. + RF (Tie)",83,true,68.0000,8580.3750,19423101968,10323284048
80,false,M3,"Increm. + RF (Tie)",84,true,62.0000,6916.9942,15713553248,10323293968
80,false,M3,"Increm. + RF (Tie)",85,true,64.0000,8205.7562,18584492608,10323293968
80,false,M3,"Increm. + RF (Tie)",86,true,67.0000,8524.2160,19479231368,10323291056
80,false,M3,"Increm. + RF (Tie)",87,true,63.0000,7955.8824,18146175872,10323302752
80,false,M3,"Increm. + RF (Tie)",88,true,65.0000,6649.5009,15112025704,10323303504
80,false,M3,"Increm. + RF (Tie)",89,true,65.0000,7358.7989,16755426744,10323306176
80,false,M3,"Increm. + RF (Tie)",90,true,61.0000,6418.8801,14569828944,10323294128
80,false,M3,"Increm. + RF (Tie)",91,true,65.0000,7022.0980,15902623368,10323297568
80,false,M3,"Increm. + RF (Tie)",92,true,65.0000,9681.9796,22108231760,10323291240
80,false,M3,"Increm. + RF (Tie)",93,true,66.0000,9896.9676,22277495072,10323301944
80,false,M3,"Increm. + RF (Tie)",94,true,65.0000,7626.2369,17579221368,10323301944
80,false,M3,"Increm. + RF (Tie)",95,true,64.0000,8208.5507,18710468600,10323289704
80,false,M3,"Increm. + RF (Tie)",96,true,64.0000,6831.1173,15659968608,10323289704
80,false,M3,"Increm. + RF (Tie)",97,true,64.0000,6946.9687,15775343056,10323310056
80,false,M3,"Increm. + RF (Tie)",98,true,62.0000,9619.4171,21923493880,10323288848
80,false,M3,"Increm. + RF (Tie)",99,true,65.0000,7044.3476,15980980592,10323299784
80,false,M3,"Increm. + RF (Tie)",100,true,63.0000,7505.3538,17091646576,10323299784
