Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,false,MS,"6. VND NNI->SPR (Inc)",17,false,Infinity,50532.1762,41135058,0,0,50490704745,93257248144,10283956696
120,false,MS,"6. VND NNI->SPR (Inc)",18,true,866.0000,51122.4088,48232658,0,0,51073875003,94338771408,10283921232
120,false,MS,"6. VND NNI->SPR (Inc)",19,true,863.0000,47759.6675,45868941,0,0,47713496309,90214784184,10283923792
120,false,MS,"6. VND NNI->SPR (Inc)",20,true,872.0000,49788.2104,60300687,0,0,49727595017,93600082008,10284013312
120,false,MS,"6. VND NNI->SPR (Inc)",21,true,887.0000,49339.1350,49668057,0,0,49289152775,90852687920,10283924576
120,false,MS,"6. VND NNI->SPR (Inc)",22,false,Infinity,47644.7528,41269514,0,0,47603138215,89464417176,10283913616
120,false,MS,"6. VND NNI->SPR (Inc)",23,false,Infinity,50633.6034,47423107,0,0,50585855369,93989115472,10283913616
120,false,MS,"6. VND NNI->SPR (Inc)",24,false,Infinity,48584.7839,48481550,0,0,48535977598,90677123760,10283942672
120,false,MS,"6. VND NNI->SPR (Inc)",25,true,843.0000,46179.1011,39466135,0,0,46139312946,87853268656,10283918520
120,false,MS,"6. VND NNI->SPR (Inc)",26,false,Infinity,49009.5428,44497623,0,0,48964738638,92586092592,10283988808
120,false,MS,"6. VND NNI->SPR (Inc)",27,true,864.0000,46584.9618,50451425,0,0,46534199243,88327418328,10283985912
120,false,MS,"6. VND NNI->SPR (Inc)",28,true,821.0000,46643.7864,57939066,0,0,46585535321,88163617440,10284037384
120,false,MS,"6. VND NNI->SPR (Inc)",29,false,Infinity,48769.9271,42728690,0,0,48726879307,90878704304,10284046592
120,false,MS,"6. VND NNI->SPR (Inc)",30,false,Infinity,45736.1090,51651960,0,0,45684128165,87214939440,10283942544
120,false,MS,"6. VND NNI->SPR (Inc)",31,false,Infinity,50645.5388,48980759,0,0,50596237142,96519612504,10283992752
120,false,MS,"6. VND NNI->SPR (Inc)",32,true,855.0000,49148.9075,50274700,0,0,49098341258,92678776208,10284181904
120,false,MS,"6. VND NNI->SPR (Inc)",33,true,890.0000,50348.9801,49050853,0,0,50299627683,93286520464,10283952472
120,false,MS,"6. VND NNI->SPR (Inc)",34,true,883.0000,51580.8139,39408957,0,0,51541113919,97564081144,10283940232
120,false,MS,"6. VND NNI->SPR (Inc)",35,true,860.0000,48795.9225,44809796,0,0,48750818194,92258026352,10283983144
120,false,MS,"6. VND NNI->SPR (Inc)",36,false,Infinity,46326.8227,37581641,0,0,46288934248,88536239832,10283919368
120,false,MS,"6. VND NNI->SPR (Inc)",37,true,877.0000,44906.9982,54410827,0,0,44852270849,84679659504,10283920552
120,false,MS,"6. VND NNI->SPR (Inc)",38,true,856.0000,47286.3395,39328973,0,0,47246708058,89940855264,10283936376
120,false,MS,"6. VND NNI->SPR (Inc)",39,false,Infinity,49859.7331,42026474,0,0,49817385641,92566338792,10283949816
120,false,MS,"6. VND NNI->SPR (Inc)",40,true,898.0000,50958.8487,59361100,0,0,50899176241,94144614776,10284021752
120,false,MS,"6. VND NNI->SPR (Inc)",41,false,Infinity,47468.9170,48622077,0,0,47419984736,88901662720,10283990096
120,false,MS,"6. VND NNI->SPR (Inc)",42,true,870.0000,47161.0915,40301062,0,0,47120482049,89135589488,10283916944
120,false,MS,"6. VND NNI->SPR (Inc)",43,true,925.0000,49581.9782,41441471,0,0,49540230082,92483211696,10283946360
120,false,MS,"6. VND NNI->SPR (Inc)",44,true,851.0000,45421.8783,54320233,0,0,45367261081,86185269808,10283923840
120,false,MS,"6. VND NNI->SPR (Inc)",45,false,Infinity,48248.8143,43478955,0,0,48205004404,91790525408,10284051224
120,false,MS,"6. VND NNI->SPR (Inc)",46,false,Infinity,45887.9972,53498822,0,0,45834153252,86310774592,10283979552
120,false,MS,"6. VND NNI->SPR (Inc)",47,false,Infinity,46386.5258,50792053,0,0,46335407759,87771096632,10283979552
120,false,MS,"6. VND NNI->SPR (Inc)",48,false,Infinity,46488.8539,50880932,0,0,46437651250,87452890544,10283938072
120,false,MS,"6. VND NNI->SPR (Inc)",49,true,838.0000,49065.7696,52932755,0,0,49012513018,91586198352,10283921808
120,false,MS,"6. VND NNI->SPR (Inc)",50,false,Infinity,50635.9909,32606790,0,0,50603069362,93025740336,10284054536
120,false,MS,"6. VND NNI->SPR (Inc)",51,false,Infinity,49643.7556,50586723,0,0,49592834941,93818645536,10284054536
120,false,MS,"6. VND NNI->SPR (Inc)",52,false,Infinity,47482.8253,52689974,0,0,47429812369,91320264088,10283943648
120,false,MS,"6. VND NNI->SPR (Inc)",53,false,Infinity,48084.9099,44119364,0,0,48040462468,90672273624,10283943648
120,false,MS,"6. VND NNI->SPR (Inc)",54,true,873.0000,48234.9798,36770699,0,0,48197907227,90688084200,10283932960
120,false,MS,"6. VND NNI->SPR (Inc)",55,true,865.0000,49045.4777,45235827,0,0,48999936150,90947876112,10283975000
120,false,MS,"6. VND NNI->SPR (Inc)",56,true,832.0000,47559.7294,43786450,0,0,47515641291,89733606848,10284030520
120,false,MS,"6. VND NNI->SPR (Inc)",57,true,881.0000,49592.4493,45786403,0,0,49546346393,93279129552,10283946984
120,false,MS,"6. VND NNI->SPR (Inc)",58,true,852.0000,44936.6244,47072621,0,0,44889249305,84025227760,10284054296
120,false,MS,"6. VND NNI->SPR (Inc)",59,true,896.0000,48778.5386,57008997,0,0,48721211060,91422970440,10283946480
120,false,MS,"6. VND NNI->SPR (Inc)",60,true,905.0000,48400.3265,41514030,0,0,48358512867,91665718256,10283953424
120,false,MS,"6. VND NNI->SPR (Inc)",61,false,Infinity,49614.5386,61336226,0,0,49552870300,93216623360,10283953424
120,false,MS,"6. VND NNI->SPR (Inc)",62,false,Infinity,48468.6844,43027137,0,0,48425327622,91596785656,10283946776
120,false,MS,"6. VND NNI->SPR (Inc)",63,true,844.0000,43164.1683,64549266,0,0,43099308743,81246767032,10283942536
120,false,MS,"6. VND NNI->SPR (Inc)",64,false,Infinity,48818.3046,46231571,0,0,48771753209,92929774696,10284074664
120,false,MS,"6. VND NNI->SPR (Inc)",65,true,917.0000,53248.3070,39804458,0,0,53208175204,98539268592,10284014392
120,false,MS,"6. VND NNI->SPR (Inc)",66,false,Infinity,45468.1580,51184370,0,0,45416667767,86145852792,10283978080
120,false,MS,"6. VND NNI->SPR (Inc)",67,false,Infinity,46831.4994,57479522,0,0,46773679577,88768279608,10284043880
120,false,MS,"6. VND NNI->SPR (Inc)",68,true,848.0000,47881.2613,45207304,0,0,47835744972,90477892688,10284063000
120,false,MS,"6. VND NNI->SPR (Inc)",69,false,Infinity,48684.6995,57153863,0,0,48627222086,91750832336,10284032240
120,false,MS,"6. VND NNI->SPR (Inc)",70,true,959.0000,49606.3902,61860723,0,0,49544197436,91396713528,10284001776
120,false,MS,"6. VND NNI->SPR (Inc)",71,true,862.0000,50942.1007,52522966,0,0,50889263438,95847715176,10283982896
120,false,MS,"6. VND NNI->SPR (Inc)",72,true,987.0000,50601.0034,46800883,0,0,50553881445,95237283072,10283982896
120,false,MS,"6. VND NNI->SPR (Inc)",73,false,Infinity,52131.6595,36136794,0,0,52095210241,96589891832,10284020912
120,false,MS,"6. VND NNI->SPR (Inc)",74,true,884.0000,48757.4381,50419585,0,0,48706706595,91418954240,10284060072
120,false,MS,"6. VND NNI->SPR (Inc)",75,true,853.0000,47002.9120,51551097,0,0,46951062515,89124519432,10283970160
120,false,MS,"6. VND NNI->SPR (Inc)",76,true,901.0000,51814.0280,42475147,0,0,51771268082,97514547320,10283984728
120,false,MS,"6. VND NNI->SPR (Inc)",77,false,Infinity,44964.6311,48426916,0,0,44915902325,85642861336,10283982448
120,false,MS,"6. VND NNI->SPR (Inc)",78,false,Infinity,47085.2731,46735689,0,0,47038211402,89843696128,10283985224
120,false,MS,"6. VND NNI->SPR (Inc)",79,false,Infinity,48609.5980,32707762,0,0,48576557895,89856453664,10284099096
120,false,MS,"6. VND NNI->SPR (Inc)",80,false,Infinity,51576.9681,45054561,0,0,51531575133,96086222184,10284111984
120,false,MS,"6. VND NNI->SPR (Inc)",81,false,Infinity,46869.2298,39333432,0,0,46829559852,87399418696,10284023352
120,false,MS,"6. VND NNI->SPR (Inc)",82,false,Infinity,50969.4323,36488833,0,0,50932621701,95592650736,10283978056
120,false,MS,"6. VND NNI->SPR (Inc)",83,true,898.0000,45812.2647,43535894,0,0,45768418049,85825787240,10283971624
120,false,MS,"6. VND NNI->SPR (Inc)",84,false,Infinity,48848.8775,53430792,0,0,48795138176,92301516408,10283981528
120,false,MS,"6. VND NNI->SPR (Inc)",85,true,895.0000,50239.6521,53083722,0,0,50186260343,93196293576,10284033336
120,false,MS,"6. VND NNI->SPR (Inc)",86,true,904.0000,54181.8208,37124040,0,0,54144384685,100197581552,10284062048
120,false,MS,"6. VND NNI->SPR (Inc)",87,true,860.0000,44065.8361,51769202,0,0,44013766277,83632088416,10283978000
120,false,MS,"6. VND NNI->SPR (Inc)",88,false,Infinity,48515.0950,42936935,0,0,48471851893,90903517888,10284071752
120,false,MS,"6. VND NNI->SPR (Inc)",89,true,891.0000,49251.2547,54371781,0,0,49196577807,92545865104,10284008288
120,false,MS,"6. VND NNI->SPR (Inc)",90,true,889.0000,46516.5219,50823705,0,0,46465398936,86840961792,10284006856
120,false,MS,"6. VND NNI->SPR (Inc)",91,false,Infinity,49920.1744,55400840,0,0,49864427905,92384901952,10284007176
120,false,MS,"6. VND NNI->SPR (Inc)",92,true,898.0000,49512.0362,44577436,0,0,49467150901,92997431976,10284080456
120,false,MS,"6. VND NNI->SPR (Inc)",93,false,Infinity,47732.0446,52993711,0,0,47678732514,90611532000,10283973976
120,false,MS,"6. VND NNI->SPR (Inc)",94,false,Infinity,44692.6786,50124263,0,0,44642230573,83958774560,10284004200
120,false,MS,"6. VND NNI->SPR (Inc)",95,true,855.0000,49073.0567,42806668,0,0,49029936405,92013051872,10284008072
120,false,MS,"6. VND NNI->SPR (Inc)",96,true,867.0000,51127.3163,50188416,0,0,51076822236,95959750112,10284250968
120,false,MS,"6. VND NNI->SPR (Inc)",97,true,858.0000,47915.3123,44818294,0,0,47870192364,90174414632,10283981152
120,false,MS,"6. VND NNI->SPR (Inc)",98,true,878.0000,45926.7969,55404487,0,0,45871088593,86577966944,10283996392
120,false,MS,"6. VND NNI->SPR (Inc)",99,true,868.0000,50082.0309,47186238,0,0,50034537894,94420772632,10284104832
120,false,MS,"6. VND NNI->SPR (Inc)",100,true,890.0000,51654.8994,42598562,0,0,51611999573,97175467992,10284001024
120,false,M3,"1. NNI (Classic)",1,false,Infinity,121665.7971,0,0,0,0,276210788264,13168335648
120,false,M3,"1. NNI (Classic)",2,false,Infinity,111887.4111,0,0,0,0,255059022400,15127923872
120,false,M3,"1. NNI (Classic)",3,false,Infinity,114530.5416,0,0,0,0,263015499768,17951650936
120,false,M3,"1. NNI (Classic)",4,false,Infinity,148899.2320,0,0,0,0,335992516832,16184791056
120,false,M3,"1. NNI (Classic)",5,false,Infinity,135037.6114,0,0,0,0,301456013584,18107003064
120,false,M3,"1. NNI (Classic)",6,true,1039.0000,280720.1397,0,0,0,0,635281020880,18080176712
120,false,M3,"1. NNI (Classic)",7,false,Infinity,133761.9657,0,0,0,0,295133034016,17749548360
120,false,M3,"1. NNI (Classic)",8,false,Infinity,286685.3722,0,0,0,0,649043684800,25219451888
120,false,M3,"1. NNI (Classic)",9,false,Infinity,141920.3362,0,0,0,0,311051429768,17932836632
120,false,M3,"1. NNI (Classic)",10,false,Infinity,109340.4144,0,0,0,0,241395521120,17514983688
120,false,M3,"1. NNI (Classic)",11,false,Infinity,173059.3291,0,0,0,0,387155090056,26174559120
120,false,M3,"1. NNI (Classic)",12,false,Infinity,88099.9241,0,0,0,0,193329070848,15797916032
120,false,M3,"1. NNI (Classic)",13,false,Infinity,122648.5264,0,0,0,0,269458750600,17493757104
120,false,M3,"1. NNI (Classic)",14,false,Infinity,134273.5360,0,0,0,0,298020491552,17977775456
120,false,M3,"1. NNI (Classic)",15,false,Infinity,156258.7901,0,0,0,0,348421872752,25768611992
120,false,M3,"1. NNI (Classic)",16,false,Infinity,96407.4602,0,0,0,0,213319910968,16016632168
120,false,M3,"1. NNI (Classic)",17,false,Infinity,122324.7584,0,0,0,0,268857880416,17421978232
120,false,M3,"1. NNI (Classic)",18,false,Infinity,103257.1742,0,0,0,0,228063102768,17234048216
120,false,M3,"1. NNI (Classic)",19,false,Infinity,94445.8294,0,0,0,0,210341977352,17120430776
120,false,M3,"1. NNI (Classic)",20,false,Infinity,121187.4561,0,0,0,0,264969066760,26075067096
120,false,M3,"1. NNI (Classic)",21,false,Infinity,165923.3201,0,0,0,0,367639753816,16580078856
120,false,M3,"1. NNI (Classic)",22,false,Infinity,131367.0633,0,0,0,0,291991483480,17829626320
120,false,M3,"1. NNI (Classic)",23,false,Infinity,161512.0381,0,0,0,0,360829753408,18786592776
120,false,M3,"1. NNI (Classic)",24,false,Infinity,145038.1056,0,0,0,0,322047470616,26100439400
120,false,M3,"1. NNI (Classic)",25,false,Infinity,92290.9613,0,0,0,0,203155714296,15251352392
120,false,M3,"1. NNI (Classic)",26,false,Infinity,164593.9817,0,0,0,0,367206838536,18493119768
120,false,M3,"1. NNI (Classic)",27,false,Infinity,141947.7773,0,0,0,0,314287649008,18211225720
120,false,M3,"1. NNI (Classic)",28,false,Infinity,134393.6632,0,0,0,0,296277808336,25879981392
120,false,M3,"1. NNI (Classic)",29,false,Infinity,182113.9355,0,0,0,0,405111527000,17460539592
120,false,M3,"1. NNI (Classic)",30,false,Infinity,133361.8595,0,0,0,0,295229092840,17929024792
120,false,M3,"1. NNI (Classic)",31,false,Infinity,111019.8761,0,0,0,0,244994936216,17465000288
120,false,M3,"1. NNI (Classic)",32,false,Infinity,105862.1465,0,0,0,0,236182376944,25676356592
120,false,M3,"1. NNI (Classic)",33,false,Infinity,158141.9639,0,0,0,0,351200313560,16247093912
120,false,M3,"1. NNI (Classic)",34,false,Infinity,95643.6586,0,0,0,0,211824000208,16933353536
120,false,M3,"1. NNI (Classic)",35,true,1235.0000,335323.2618,0,0,0,0,757740307904,23713338352
120,false,M3,"1. NNI (Classic)",36,true,1183.0000,316548.9905,0,0,0,0,721615039944,23288153672
120,false,M3,"1. NNI (Classic)",37,false,Infinity,166187.9116,0,0,0,0,367047036056,18975805584
120,false,M3,"1. NNI (Classic)",38,false,Infinity,158154.5766,0,0,0,0,351148069384,18849501104
120,false,M3,"1. NNI (Classic)",39,false,Infinity,129939.7255,0,0,0,0,285959154544,26241671040
120,false,M3,"1. NNI (Classic)",40,false,Infinity,159218.3473,0,0,0,0,351861661976,16512754048
120,false,M3,"1. NNI (Classic)",41,false,Infinity,171335.0192,0,0,0,0,383942347400,18864797344
120,false,M3,"1. NNI (Classic)",42,false,Infinity,132721.7713,0,0,0,0,294814457304,18198768992
120,false,M3,"1. NNI (Classic)",43,false,Infinity,82052.1565,0,0,0,0,182232121776,25959393120
120,false,M3,"1. NNI (Classic)",44,false,Infinity,103236.0848,0,0,0,0,228170451696,14258153328
120,false,M3,"1. NNI (Classic)",45,false,Infinity,113553.9254,0,0,0,0,251736651504,16900730016
120,false,M3,"1. NNI (Classic)",46,false,Infinity,131585.7090,0,0,0,0,293945098064,17824142640
120,false,M3,"1. NNI (Classic)",47,false,Infinity,136922.7573,0,0,0,0,304573041648,18238018360
120,false,M3,"1. NNI (Classic)",48,false,Infinity,117779.2242,0,0,0,0,265167264888,26179626304
120,false,M3,"1. NNI (Classic)",49,false,Infinity,128975.7572,0,0,0,0,287742543584,15773513184
120,false,M3,"1. NNI (Classic)",50,false,Infinity,96658.8854,0,0,0,0,214307966464,16870297320
120,false,M3,"1. NNI (Classic)",51,false,Infinity,82903.3794,0,0,0,0,184902390360,16717255008
120,false,M3,"1. NNI (Classic)",52,false,Infinity,220352.8855,0,0,0,0,497309936592,25186842192
120,false,M3,"1. NNI (Classic)",53,false,Infinity,124057.3222,0,0,0,0,274699472472,17997049568
120,false,M3,"1. NNI (Classic)",54,false,Infinity,269724.3231,0,0,0,0,611703418552,21704361824
120,false,M3,"1. NNI (Classic)",55,false,Infinity,188553.0752,0,0,0,0,420584657016,26198577456
120,false,M3,"1. NNI (Classic)",56,false,Infinity,102066.4454,0,0,0,0,228468555064,16692004032
120,false,M3,"1. NNI (Classic)",57,false,Infinity,146946.0494,0,0,0,0,330056573984,18391249952
120,false,M3,"1. NNI (Classic)",58,false,Infinity,120340.7248,0,0,0,0,269632735600,17910574864
120,false,M3,"1. NNI (Classic)",59,false,Infinity,134388.7090,0,0,0,0,299177287944,26217279384
120,false,M3,"1. NNI (Classic)",60,false,Infinity,108618.1421,0,0,0,0,240727860816,15374080512
120,false,M3,"1. NNI (Classic)",61,false,Infinity,109317.1279,0,0,0,0,239059715848,17342905936
120,false,M3,"1. NNI (Classic)",62,false,Infinity,128044.7019,0,0,0,0,282203119376,17753105752
120,false,M3,"1. NNI (Classic)",63,false,Infinity,123199.0405,0,0,0,0,274817367976,17958381808
120,false,M3,"1. NNI (Classic)",64,false,Infinity,110754.6973,0,0,0,0,246306500088,26240296640
120,false,M3,"1. NNI (Classic)",65,false,Infinity,216060.8918,0,0,0,0,483752543552,17617274480
120,false,M3,"1. NNI (Classic)",66,false,Infinity,98858.9442,0,0,0,0,221234601840,17026651312
120,false,M3,"1. NNI (Classic)",67,false,Infinity,140641.4191,0,0,0,0,314477741536,18371207616
120,false,M3,"1. NNI (Classic)",68,true,1037.0000,281718.5592,0,0,0,0,641304250304,26225272480
120,false,M3,"1. NNI (Classic)",69,false,Infinity,118263.7021,0,0,0,0,263678531664,17606450008
120,false,M3,"1. NNI (Classic)",70,false,Infinity,157348.4300,0,0,0,0,352266757512,18744031392
120,false,M3,"1. NNI (Classic)",71,false,Infinity,161515.2386,0,0,0,0,359070502704,26233861840
120,false,M3,"1. NNI (Classic)",72,false,Infinity,130456.5826,0,0,0,0,283753489000,16497633952
120,false,M3,"1. NNI (Classic)",73,false,Infinity,138113.9536,0,0,0,0,306307373512,17943068320
120,false,M3,"1. NNI (Classic)",74,false,Infinity,119452.5825,0,0,0,0,263418284416,17710413360
120,false,M3,"1. NNI (Classic)",75,false,Infinity,81970.3349,0,0,0,0,182690301056,17080410416
120,false,M3,"1. NNI (Classic)",76,false,Infinity,268012.5127,0,0,0,0,603572538624,26241057296
120,false,M3,"1. NNI (Classic)",77,false,Infinity,133556.9597,0,0,0,0,297227026664,17855085800
120,false,M3,"1. NNI (Classic)",78,false,Infinity,264427.2514,0,0,0,0,605474057544,24734713200
120,false,M3,"1. NNI (Classic)",79,false,Infinity,116735.0850,0,0,0,0,259524826296,17648074520
120,false,M3,"1. NNI (Classic)",80,false,Infinity,128441.0555,0,0,0,0,283781580936,17917121888
120,false,M3,"1. NNI (Classic)",81,false,Infinity,83036.7248,0,0,0,0,185179457768,17014571712
120,false,M3,"1. NNI (Classic)",82,false,Infinity,227858.2474,0,0,0,0,504614820944,26221954800
120,false,M3,"1. NNI (Classic)",83,false,Infinity,154053.7608,0,0,0,0,343599079728,18220392832
120,false,M3,"1. NNI (Classic)",84,false,Infinity,218765.6278,0,0,0,0,490451036664,20351831968
120,false,M3,"1. NNI (Classic)",85,false,Infinity,194568.3874,0,0,0,0,431415733696,26231758544
120,false,M3,"1. NNI (Classic)",86,false,Infinity,255178.0947,0,0,0,0,575067256608,20612640928
120,false,M3,"1. NNI (Classic)",87,false,Infinity,318916.0806,0,0,0,0,721633846720,26008547968
120,false,M3,"1. NNI (Classic)",88,false,Infinity,117924.5958,0,0,0,0,262559814608,17634650168
120,false,M3,"1. NNI (Classic)",89,false,Infinity,120930.1367,0,0,0,0,267336578848,17804167720
120,false,M3,"1. NNI (Classic)",90,false,Infinity,163007.2831,0,0,0,0,363848739192,26224715840
120,false,M3,"1. NNI (Classic)",91,false,Infinity,137940.0043,0,0,0,0,306083724424,16803151280
120,false,M3,"1. NNI (Classic)",92,false,Infinity,91292.4041,0,0,0,0,203185032160,16809405248
120,false,M3,"1. NNI (Classic)",93,false,Infinity,136748.7490,0,0,0,0,308612587696,18169408592
120,false,M3,"1. NNI (Classic)",94,false,Infinity,227552.2626,0,0,0,0,516658513928,26310722488
120,false,M3,"1. NNI (Classic)",95,true,1066.0000,287326.7622,0,0,0,0,653146935568,21867316080
120,false,M3,"1. NNI (Classic)",96,false,Infinity,123933.3111,0,0,0,0,275036852752,20979134560
120,false,M3,"1. NNI (Classic)",97,false,Infinity,143219.3633,0,0,0,0,317739318248,16685438032
120,false,M3,"1. NNI (Classic)",98,false,Infinity,111089.4308,0,0,0,0,245683889864,17306817888
120,false,M3,"1. NNI (Classic)",99,false,Infinity,248926.7707,0,0,0,0,559877501440,21051841504
120,false,M3,"1. NNI (Classic)",100,false,Infinity,102356.8736,0,0,0,0,225420439504,26202378784
120,false,M3,"2. NNI (Incremental)",1,false,Infinity,64323.4940,0,0,0,0,23798259168,10460807448
120,false,M3,"2. NNI (Incremental)",2,false,Infinity,61491.6468,0,0,0,0,22727260248,10330914928
120,false,M3,"2. NNI (Incremental)",3,false,Infinity,58956.1452,0,0,0,0,22021908984,10298027472
120,false,M3,"2. NNI (Incremental)",4,false,Infinity,68825.8739,0,0,0,0,25301788304,10296401784
120,false,M3,"2. NNI (Incremental)",5,false,Infinity,58139.1060,0,0,0,0,21606685936,10296383408
120,false,M3,"2. NNI (Incremental)",6,false,Infinity,143373.3800,0,0,0,0,53423883712,10296392368
120,false,M3,"2. NNI (Incremental)",7,false,Infinity,62200.1989,0,0,0,0,23052074904,10296343360
120,false,M3,"2. NNI (Incremental)",8,false,Infinity,149578.6843,0,0,0,0,55538261800,10296397320
120,false,M3,"2. NNI (Incremental)",9,false,Infinity,149155.8894,0,0,0,0,55293107776,10296382152
120,false,M3,"2. NNI (Incremental)",10,false,Infinity,56368.9048,0,0,0,0,20613761624,10296400056
120,false,M3,"2. NNI (Incremental)",11,false,Infinity,80774.3049,0,0,0,0,30261840552,10296400056
120,false,M3,"2. NNI (Incremental)",12,false,Infinity,45788.4588,0,0,0,0,16795105088,10296377944
120,false,M3,"2. NNI (Incremental)",13,false,Infinity,62335.3591,0,0,0,0,23294474256,10296395848
120,false,M3,"2. NNI (Incremental)",14,false,Infinity,69177.3885,0,0,0,0,25744329944,10296395848
120,false,M3,"2. NNI (Incremental)",15,false,Infinity,84466.4938,0,0,0,0,31035678184,10296388576
120,false,M3,"2. NNI (Incremental)",16,false,Infinity,56240.0003,0,0,0,0,20899793840,10296388576
120,false,M3,"2. NNI (Incremental)",17,false,Infinity,65125.9029,0,0,0,0,24001781016,10296404536
120,false,M3,"2. NNI (Incremental)",18,false,Infinity,54857.7461,0,0,0,0,20406000352,10296404536
120,false,M3,"2. NNI (Incremental)",19,false,Infinity,48893.9243,0,0,0,0,18048668816,10296387976
120,false,M3,"2. NNI (Incremental)",20,false,Infinity,51800.8490,0,0,0,0,19235578520,10296371256
120,false,M3,"2. NNI (Incremental)",21,false,Infinity,65169.3951,0,0,0,0,24176798504,10296413760
120,false,M3,"2. NNI (Incremental)",22,false,Infinity,66037.4894,0,0,0,0,24531199840,10296302720
120,false,M3,"2. NNI (Incremental)",23,false,Infinity,79717.1940,0,0,0,0,29405653504,10296383488
120,false,M3,"2. NNI (Incremental)",24,false,Infinity,72044.3335,0,0,0,0,26580556120,10296383488
120,false,M3,"2. NNI (Incremental)",25,false,Infinity,48983.7412,0,0,0,0,18131759720,10296390104
120,false,M3,"2. NNI (Incremental)",26,false,Infinity,89057.8447,0,0,0,0,33045351424,10296390104
120,false,M3,"2. NNI (Incremental)",27,false,Infinity,72535.8832,0,0,0,0,26588869760,10296378768
120,false,M3,"2. NNI (Incremental)",28,false,Infinity,81222.4252,0,0,0,0,30355550528,10296378872
120,false,M3,"2. NNI (Incremental)",29,false,Infinity,99790.0475,0,0,0,0,36866115688,10296382016
120,false,M3,"2. NNI (Incremental)",30,false,Infinity,81140.4142,0,0,0,0,30240308056,10296382016
120,false,M3,"2. NNI (Incremental)",31,false,Infinity,54796.2273,0,0,0,0,20064789072,10296379480
120,false,M3,"2. NNI (Incremental)",32,false,Infinity,57956.0252,0,0,0,0,21538732520,10296404544
120,false,M3,"2. NNI (Incremental)",33,false,Infinity,80836.5668,0,0,0,0,30036288664,10296379728
120,false,M3,"2. NNI (Incremental)",34,false,Infinity,55706.3459,0,0,0,0,20764227368,10296389256
120,false,M3,"2. NNI (Incremental)",35,false,Infinity,141539.5900,0,0,0,0,52654829928,10296407304
120,false,M3,"2. NNI (Incremental)",36,false,Infinity,73613.3582,0,0,0,0,27433229008,10296396064
120,false,M3,"2. NNI (Incremental)",37,false,Infinity,69400.0853,0,0,0,0,25402992768,10296397000
120,false,M3,"2. NNI (Incremental)",38,false,Infinity,88844.9009,0,0,0,0,32796813568,10296406296
120,false,M3,"2. NNI (Incremental)",39,false,Infinity,64663.8978,0,0,0,0,24104035304,10296395192
120,false,M3,"2. NNI (Incremental)",40,false,Infinity,80606.9618,0,0,0,0,29923806440,10296390512
120,false,M3,"2. NNI (Incremental)",41,false,Infinity,83208.0652,0,0,0,0,30951645592,10296340888
120,false,M3,"2. NNI (Incremental)",42,false,Infinity,149273.9309,0,0,0,0,55322408520,10296411184
120,false,M3,"2. NNI (Incremental)",43,false,Infinity,53474.2793,0,0,0,0,19757153864,10296399008
120,false,M3,"2. NNI (Incremental)",44,false,Infinity,51453.2966,0,0,0,0,19056059952,10296382560
120,false,M3,"2. NNI (Incremental)",45,false,Infinity,90546.5188,0,0,0,0,33462522816,10296387472
120,false,M3,"2. NNI (Incremental)",46,false,Infinity,77708.1290,0,0,0,0,28835564432,10296383848
120,false,M3,"2. NNI (Incremental)",47,false,Infinity,72213.4256,0,0,0,0,26605030232,10296385560
120,false,M3,"2. NNI (Incremental)",48,false,Infinity,67609.7603,0,0,0,0,25293386608,10296405024
120,false,M3,"2. NNI (Incremental)",49,false,Infinity,74511.2683,0,0,0,0,27609706608,10296336912
120,false,M3,"2. NNI (Incremental)",50,false,Infinity,46453.0930,0,0,0,0,17149732520,10296410312
120,false,M3,"2. NNI (Incremental)",51,false,Infinity,53144.4211,0,0,0,0,19641341008,10296410312
120,false,M3,"2. NNI (Incremental)",52,false,Infinity,78408.4679,0,0,0,0,29190853944,10296411000
120,false,M3,"2. NNI (Incremental)",53,false,Infinity,69436.3978,0,0,0,0,25578402160,10296322848
120,false,M3,"2. NNI (Incremental)",54,false,Infinity,149398.2415,0,0,0,0,55551026896,10296392672
120,false,M3,"2. NNI (Incremental)",55,false,Infinity,98769.2347,0,0,0,0,36575257136,10296387280
120,false,M3,"2. NNI (Incremental)",56,false,Infinity,54916.3587,0,0,0,0,20387540464,10296367368
120,false,M3,"2. NNI (Incremental)",57,false,Infinity,77817.5865,0,0,0,0,28845575512,10296367368
120,false,M3,"2. NNI (Incremental)",58,false,Infinity,64711.7367,0,0,0,0,24037648936,10296353408
120,false,M3,"2. NNI (Incremental)",59,false,Infinity,72839.1655,0,0,0,0,26997370152,10296395440
120,false,M3,"2. NNI (Incremental)",60,false,Infinity,62740.1255,0,0,0,0,23351278272,10296402176
120,false,M3,"2. NNI (Incremental)",61,false,Infinity,57789.3622,0,0,0,0,21411677848,10296384144
120,false,M3,"2. NNI (Incremental)",62,false,Infinity,65078.7416,0,0,0,0,23931443952,10296384144
120,false,M3,"2. NNI (Incremental)",63,false,Infinity,67033.9685,0,0,0,0,25041880480,10296389744
120,false,M3,"2. NNI (Incremental)",64,false,Infinity,56623.5106,0,0,0,0,20836313232,10296389744
