Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,true,MC,"2. NNI (Incremental)",20,false,Infinity,0.0758,0,0,0,0,125528,3204896
10,true,MC,"2. NNI (Incremental)",21,false,Infinity,0.1610,0,0,0,0,282640,3204896
10,true,MC,"2. NNI (Incremental)",22,false,Infinity,0.2507,0,0,0,0,322248,3204896
10,true,MC,"2. NNI (Incremental)",23,false,Infinity,0.0784,0,0,0,0,86600,3204896
10,true,MC,"2. NNI (Incremental)",24,false,Infinity,0.2642,0,0,0,0,322912,3204896
10,true,MC,"2. NNI (Incremental)",25,false,Infinity,0.1708,0,0,0,0,125304,3204896
10,true,MC,"2. NNI (Incremental)",26,false,Infinity,0.1564,0,0,0,0,165408,3204896
10,true,MC,"2. NNI (Incremental)",27,false,Infinity,0.1658,0,0,0,0,283592,3204896
10,true,MC,"2. NNI (Incremental)",28,false,Infinity,0.2600,0,0,0,0,479240,3204896
10,true,MC,"2. NNI (Incremental)",29,false,Infinity,0.0542,0,0,0,0,86880,3204896
10,true,MC,"2. NNI (Incremental)",30,false,Infinity,0.1176,0,0,0,0,204336,3204896
10,true,MC,"2. NNI (Incremental)",31,false,Infinity,0.1398,0,0,0,0,243488,3204896
10,true,MC,"2. NNI (Incremental)",32,false,Infinity,0.2084,0,0,0,0,360160,3204896
10,true,MC,"2. NNI (Incremental)",33,false,Infinity,0.1444,0,0,0,0,243432,3204896
10,true,MC,"2. NNI (Incremental)",34,false,Infinity,0.0982,0,0,0,0,165184,3204896
10,true,MC,"2. NNI (Incremental)",35,false,Infinity,0.0535,0,0,0,0,86880,3204896
10,true,MC,"2. NNI (Incremental)",36,false,Infinity,0.2019,0,0,0,0,360104,3204896
10,true,MC,"2. NNI (Incremental)",37,false,Infinity,0.1384,0,0,0,0,241976,3204896
10,true,MC,"2. NNI (Incremental)",38,false,Infinity,0.1132,0,0,0,0,204672,3204896
10,true,MC,"2. NNI (Incremental)",39,false,Infinity,0.0989,0,0,0,0,165072,3204896
10,true,MC,"2. NNI (Incremental)",40,false,Infinity,0.1802,0,0,0,0,321288,3204896
10,true,MC,"2. NNI (Incremental)",41,false,Infinity,0.1335,0,0,0,0,243600,3204896
10,true,MC,"2. NNI (Incremental)",42,false,Infinity,0.0493,0,0,0,0,86432,3204896
10,true,MC,"2. NNI (Incremental)",43,false,Infinity,0.1455,0,0,0,0,282416,3204896
10,true,MC,"2. NNI (Incremental)",44,false,Infinity,0.1073,0,0,0,0,204784,3204896
10,true,MC,"2. NNI (Incremental)",45,false,Infinity,0.1160,0,0,0,0,203944,3204896
10,true,MC,"2. NNI (Incremental)",46,false,Infinity,0.0953,0,0,0,0,164512,3204896
10,true,MC,"2. NNI (Incremental)",47,false,Infinity,0.0872,0,0,0,0,164680,3204896
10,true,MC,"2. NNI (Incremental)",48,false,Infinity,0.0883,0,0,0,0,164680,3204896
10,true,MC,"2. NNI (Incremental)",49,false,Infinity,0.1155,0,0,0,0,204224,3204896
10,true,MC,"2. NNI (Incremental)",50,false,Infinity,0.1183,0,0,0,0,203664,3204896
10,true,MC,"2. NNI (Incremental)",51,false,Infinity,0.1056,0,0,0,0,203384,3204896
10,true,MC,"2. NNI (Incremental)",52,false,Infinity,0.0705,0,0,0,0,126144,3204896
10,true,MC,"2. NNI (Incremental)",53,false,Infinity,0.1248,0,0,0,0,244048,3204896
10,true,MC,"2. NNI (Incremental)",54,false,Infinity,0.1642,0,0,0,0,323360,3204896
10,true,MC,"2. NNI (Incremental)",55,false,Infinity,0.0854,0,0,0,0,165240,3204896
10,true,MC,"2. NNI (Incremental)",56,false,Infinity,0.0840,0,0,0,0,164736,3204896
10,true,MC,"2. NNI (Incremental)",57,false,Infinity,0.0846,0,0,0,0,165240,3204896
10,true,MC,"2. NNI (Incremental)",58,false,Infinity,0.1448,0,0,0,0,283536,3204896
10,true,MC,"2. NNI (Incremental)",59,false,Infinity,0.1616,0,0,0,0,321120,3204896
10,true,MC,"2. NNI (Incremental)",60,false,Infinity,0.0899,0,0,0,0,165520,3204896
10,true,MC,"2. NNI (Incremental)",61,false,Infinity,0.0712,0,0,0,0,126368,3204896
10,true,MC,"2. NNI (Incremental)",62,false,Infinity,0.1219,0,0,0,0,243264,3204896
10,true,MC,"2. NNI (Incremental)",63,false,Infinity,0.0672,0,0,0,0,125752,3204896
10,true,MC,"2. NNI (Incremental)",64,false,Infinity,0.0903,0,0,0,0,164176,3204896
10,true,MC,"2. NNI (Incremental)",65,false,Infinity,0.0930,0,0,0,0,164736,3204896
10,true,MC,"2. NNI (Incremental)",66,false,Infinity,0.1204,0,0,0,0,243880,3204896
10,true,MC,"2. NNI (Incremental)",67,false,Infinity,0.1194,0,0,0,0,244160,3204896
10,true,MC,"2. NNI (Incremental)",68,false,Infinity,0.0285,0,0,0,0,47392,3204896
10,true,MC,"2. NNI (Incremental)",69,false,Infinity,0.1027,0,0,0,0,205120,3204896
10,true,MC,"2. NNI (Incremental)",70,false,Infinity,0.0669,0,0,0,0,125584,3204896
10,true,MC,"2. NNI (Incremental)",71,false,Infinity,0.1066,0,0,0,0,203944,3204896
10,true,MC,"2. NNI (Incremental)",72,false,Infinity,0.0289,0,0,0,0,47168,3204896
10,true,MC,"2. NNI (Incremental)",73,false,Infinity,0.1298,0,0,0,0,243712,3204896
10,true,MC,"2. NNI (Incremental)",74,false,Infinity,0.0929,0,0,0,0,165464,36759328
10,true,MC,"2. NNI (Incremental)",75,false,Infinity,0.0777,0,0,0,0,125584,36759328
10,true,MC,"2. NNI (Incremental)",76,false,Infinity,0.1250,0,0,0,0,203720,36759328
10,true,MC,"2. NNI (Incremental)",77,false,Infinity,0.1190,0,0,0,0,244944,36759328
10,true,MC,"2. NNI (Incremental)",78,false,Infinity,0.1395,0,0,0,0,283200,36759328
10,true,MC,"2. NNI (Incremental)",79,false,Infinity,0.1536,0,0,0,0,282640,36759328
10,true,MC,"2. NNI (Incremental)",80,false,Infinity,0.0856,0,0,0,0,164120,36759328
10,true,MC,"2. NNI (Incremental)",81,false,Infinity,0.1385,0,0,0,0,283424,36759328
10,true,MC,"2. NNI (Incremental)",82,false,Infinity,0.0656,0,0,0,0,125528,36759328
10,true,MC,"2. NNI (Incremental)",83,false,Infinity,0.0583,0,0,0,0,86712,36759328
10,true,MC,"2. NNI (Incremental)",84,false,Infinity,0.1047,0,0,0,0,204896,36759328
10,true,MC,"2. NNI (Incremental)",85,false,Infinity,0.2303,0,0,0,0,478904,36759328
10,true,MC,"2. NNI (Incremental)",86,false,Infinity,0.0659,0,0,0,0,126200,36759328
10,true,MC,"2. NNI (Incremental)",87,false,Infinity,0.0668,0,0,0,0,125640,36759328
10,true,MC,"2. NNI (Incremental)",88,false,Infinity,0.0655,0,0,0,0,125472,36759328
10,true,MC,"2. NNI (Incremental)",89,false,Infinity,0.1901,0,0,0,0,361784,36759328
10,true,MC,"2. NNI (Incremental)",90,false,Infinity,0.1010,0,0,0,0,203944,36759328
10,true,MC,"2. NNI (Incremental)",91,false,Infinity,0.1172,0,0,0,0,242592,36759328
10,true,MC,"2. NNI (Incremental)",92,false,Infinity,0.1056,0,0,0,0,204952,36759328
10,true,MC,"2. NNI (Incremental)",93,false,Infinity,0.0640,0,0,0,0,126200,36759328
10,true,MC,"2. NNI (Incremental)",94,false,Infinity,0.0976,0,0,0,0,205008,36759328
10,true,MC,"2. NNI (Incremental)",95,false,Infinity,0.1600,0,0,0,0,282528,36759328
10,true,MC,"2. NNI (Incremental)",96,false,Infinity,0.0495,0,0,0,0,86432,36759328
10,true,MC,"2. NNI (Incremental)",97,false,Infinity,0.1012,0,0,0,0,204392,36759328
10,true,MC,"2. NNI (Incremental)",98,false,Infinity,0.0817,0,0,0,0,165128,36759328
10,true,MC,"2. NNI (Incremental)",99,false,Infinity,0.1176,0,0,0,0,245000,36759328
10,true,MC,"2. NNI (Incremental)",100,false,Infinity,0.1057,0,0,0,0,204280,36759328
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",1,true,15.0000,71.7004,2476699,11199156,57808217,0,164245040,137433800
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",2,true,12.0000,37.3712,669502,9421374,27213128,0,95747560,238097096
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",3,true,10.0000,67.5973,717083,4833971,61976552,0,187524016,439423688
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",4,true,13.0000,133.9239,586145,3826447,129437454,0,358297680,808522440
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",5,true,14.0000,113.3243,720580,4801050,107719146,0,310601880,1110512328
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",6,true,16.0000,130.4755,650547,9137485,120595460,0,354362816,1446056648
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",7,true,11.0000,4.3350,1041340,3252394,0,0,11682632,1479611080
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",8,true,11.0000,51.7439,628214,6963321,44092294,0,143216560,1613828808
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",9,true,12.0000,94.5390,831471,9115414,84518788,0,248890544,1848709832
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",10,true,15.0000,19.5500,1232123,5027721,13240598,0,53440696,1915818696
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",11,true,11.0000,95.0266,602035,6174341,88188406,0,248798768,2150699720
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",12,true,15.0000,56.3533,591555,8039568,47652766,0,154906360,2318471880
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",13,true,21.0000,11.1844,611132,10525936,0,0,30690112,2352026312
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",14,true,14.0000,39.1054,594892,9284395,29169077,0,100421624,2452689608
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",15,true,16.0000,27.4114,1087588,9342375,16917940,0,69996360,2519798472
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",16,true,16.0000,9.9910,721241,9226765,0,0,26166528,2553352904
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",17,true,12.0000,89.0916,1065354,5240915,82720539,0,207568888,2754679496
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",18,true,15.0000,54.4499,851550,8072221,45468812,0,143632800,2888897224
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",19,true,12.0000,7.5511,629186,6880944,0,0,19809160,2922451656
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",20,true,14.0000,52.0428,594350,8238816,43131166,0,137666896,3056669384
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",21,true,14.0000,7.6682,991044,6639636,0,0,20214712,3090223816
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",22,true,16.0000,172.1738,1150607,5539193,162355760,3009363,445166448,3526431432
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",23,true,11.0000,67.4195,499160,9117347,57710260,0,176836272,3694203592
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",24,true,12.0000,77.1257,836581,4771573,71430400,0,198311160,3895530184
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",25,true,10.0000,150.0484,497807,1473302,148006545,0,405588912,4298183368
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",26,true,8.0000,31.6547,751618,6565655,24286682,0,80512552,4365292232
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",27,true,13.0000,69.7851,1031451,4650473,64039185,0,189587544,4566618824
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",28,true,19.0000,92.5322,1156939,2629460,82581484,6069071,235462096,4801499848
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",29,true,15.0000,9.0661,636139,8389083,0,0,25013400,4835054280
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",30,true,10.0000,6.0590,680393,5351767,0,0,16099784,4835054280
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",31,true,20.0000,8.5845,972408,7585895,0,0,23860056,4868608712
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",32,true,13.0000,85.0547,1165878,5091843,78738847,0,218107528,5103489736
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",33,true,14.0000,89.2315,912435,6775324,81476693,0,234585848,5338370760
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",34,true,11.0000,70.4007,728045,4730455,64873031,0,191410304,5506142920
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",35,true,7.0000,6.5121,384552,6092766,0,0,17865144,5539697352
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",36,true,13.0000,78.7728,1135920,1284112,76300441,0,196047024,5741023944
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",37,true,13.0000,79.1933,905843,3960912,74259450,0,205532768,5942350536
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",38,true,14.0000,61.1526,1363262,8985817,50733674,0,155579528,6076568264
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",39,true,16.0000,30.8118,733255,9430292,20589382,0,81027000,6177231560
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",40,true,15.0000,4.0960,1580104,2482630,0,0,11390176,6177231560
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",41,true,16.0000,36.9359,1014398,8205473,27671890,0,96046688,6277894856
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",42,true,14.0000,63.3716,606143,8265829,51274812,3137787,171145816,6445667016
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",43,true,12.0000,88.3606,1033956,1145388,86109773,0,232153752,6680548040
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",44,true,12.0000,87.7759,755187,1084102,85868215,0,235230648,6915429064
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",45,true,12.0000,75.3668,795343,8492639,66010052,0,184284928,7116755656
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",46,true,15.0000,117.5147,773482,8219058,108442882,0,272100080,7385191112
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",47,true,11.0000,86.9016,1203910,14550409,71070535,0,139634760,7519408840
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",48,true,9.0000,146.0755,1174713,7051409,137774958,0,228639464,7754289864
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",49,true,15.0000,11.2429,1595233,9602780,0,0,18383688,7754289864
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",50,true,12.0000,16.5105,831221,15648046,0,0,26569800,7787844296
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",51,true,12.0000,104.6437,1795174,6188328,96597767,0,168005952,7955616456
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",52,true,14.0000,81.7777,1056439,12999810,67603713,0,130406544,8089834184
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",53,true,16.0000,39.4659,1536041,5333111,22382843,10162034,63323760,8156943048
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",54,true,16.0000,56.9795,2000995,8769586,46145439,0,91184544,8257606344
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",55,true,15.0000,159.4863,1083149,10722109,147606104,0,255779096,8492487368
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",56,true,8.0000,68.6187,1200171,7957462,59380266,0,110752672,8626705096
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",57,true,14.0000,245.0019,1239727,12821630,230734879,0,393012368,9029358280
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",58,true,10.0000,78.3503,1516173,1858183,74920686,0,120906992,9130021576
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",59,true,14.0000,58.6621,1980747,10641737,45976727,0,89703056,9230684872
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",60,true,16.0000,91.2147,1746913,14378721,74934212,0,147348864,9364902600
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",61,true,13.0000,15.2085,827713,14336843,0,0,24053592,9398457032
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",62,true,16.0000,107.8730,1667491,10586841,95543864,0,173705136,9566229192
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",63,true,14.0000,217.4748,1075315,6399289,209909157,0,347138280,9935327944
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",64,true,18.0000,220.7051,1217977,10452546,208927209,0,352922680,10270872264
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",65,true,12.0000,87.0455,1183501,6129816,79667473,0,219482088,10304700376
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",66,true,13.0000,11.3265,847732,10446054,0,0,30785112,238370776
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",67,true,11.0000,48.7533,726362,5100630,42881813,0,132866576,339034072
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",68,true,9.0000,52.6802,274552,10214704,42122680,0,144130616,506806232
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",69,true,16.0000,63.1807,852791,7435008,54844310,0,162593560,674578392
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",70,true,10.0000,9.3138,482146,8802759,0,0,25024640,674578392
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",71,true,11.0000,129.8944,798437,3741825,125307942,0,352423880,1043677144
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",72,true,12.0000,46.2936,230307,11536157,34483614,0,121930760,1177894872
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",73,true,16.0000,62.3957,1036660,6907064,51238754,3134751,169418856,1345667032
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",74,true,11.0000,111.3693,874303,6249063,104199202,0,299820128,1647656920
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",75,true,9.0000,72.5998,609860,5447048,66496617,0,189590984,1815429080
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",76,true,11.0000,86.0873,841381,5239162,79959839,0,233395896,2050310104
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",77,true,11.0000,36.3518,917736,5930888,29463416,0,90221960,2150973400
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",78,true,12.0000,7.5651,814970,6722062,0,0,20021368,2150973400
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",79,true,11.0000,26.9903,863823,1201285,21734280,3161451,73812936,2251636696
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",80,true,11.0000,126.5954,563091,1453714,124530133,0,339803368,2587181016
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",81,true,16.0000,76.8382,805373,9256802,66724231,0,192272832,2754953176
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",82,true,11.0000,103.4215,616622,6005490,96741530,0,283470048,3056943064
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",83,true,8.0000,42.7080,504058,7673171,34487681,0,112055664,3157606360
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",84,true,8.0000,25.1831,593088,5375071,19180142,0,69007272,3224715224
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",85,true,13.0000,3.3942,1334789,2034138,0,0,9677824,3258269656
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",86,true,12.0000,9.0639,597736,8444728,0,0,25284328,3258269656
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",87,true,11.0000,76.7350,591104,4487262,71617015,0,208034416,3493150680
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",88,true,13.0000,48.9639,582558,12402805,35923691,0,133009624,3627368408
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",89,true,13.0000,106.7433,1035939,6327091,99325394,0,282767856,3895803864
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",90,true,14.0000,82.6480,854675,4466543,77274994,0,224495360,4130684888
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",91,true,12.0000,108.0025,934597,9234770,97780837,0,295125560,4399120344
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",92,true,6.0000,1.7357,625469,1086626,0,0,4820712,4432674776
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",93,true,19.0000,99.5832,735780,7338956,91461881,0,267995568,4701110232
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",94,true,15.0000,27.0247,785233,4142027,15869938,6189780,73113088,4768219096
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",95,true,16.0000,25.9866,1045919,8417316,16483645,0,71366568,4835327960
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",96,true,13.0000,11.3748,391013,10955724,0,0,31696192,4868882392
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",97,true,15.0000,75.7868,843765,11554712,63343012,0,192097048,5070208984
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",98,true,12.0000,49.9174,702876,7349855,41819743,0,136674784,5204426712
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",99,true,13.0000,37.3128,767790,7029347,29471843,0,101482944,5305090008
10,true,MC,"3. VND NNI->ECR->SPR (Classic)",100,true,9.0000,65.6757,783030,3463185,61386020,0,173111384,5472862168
10,true,MC,"4. VND NNI->SPR (Classic)",1,true,15.0000,9.3302,773721,0,0,8497648,23805440,3273856
10,true,MC,"4. VND NNI->SPR (Classic)",2,true,15.0000,12.9070,484060,0,0,12406121,33236520,36828288
10,true,MC,"4. VND NNI->SPR (Classic)",3,true,13.0000,9.9889,628917,0,0,9340151,25699104,70382720
10,true,MC,"4. VND NNI->SPR (Classic)",4,true,16.0000,13.0029,467319,0,0,12517483,33169000,103937152
10,true,MC,"4. VND NNI->SPR (Classic)",5,true,15.0000,9.8742,601013,0,0,9255059,25498736,137491584
10,true,MC,"4. VND NNI->SPR (Classic)",6,true,22.0000,16.3051,507195,0,0,15781260,41826648,171046016
10,true,MC,"4. VND NNI->SPR (Classic)",7,true,14.0000,7.0424,996446,0,0,6024597,18227664,204600448
10,true,MC,"4. VND NNI->SPR (Classic)",8,true,14.0000,13.1660,500432,0,0,12649544,33585448,238154880
10,true,MC,"4. VND NNI->SPR (Classic)",9,true,19.0000,12.8572,690864,0,0,12147810,33049968,238154880
10,true,MC,"4. VND NNI->SPR (Classic)",10,true,14.0000,7.1873,1111714,0,0,6052629,18691720,271709312
10,true,MC,"4. VND NNI->SPR (Classic)",11,true,21.0000,15.4784,473389,0,0,14987149,39917608,305263744
10,true,MC,"4. VND NNI->SPR (Classic)",12,true,15.0000,12.9113,481696,0,0,12412323,33224416,338818176
10,true,MC,"4. VND NNI->SPR (Classic)",13,true,17.0000,9.8344,597818,0,0,9218599,25133160,372372608
10,true,MC,"4. VND NNI->SPR (Classic)",14,true,18.0000,13.0996,492056,0,0,12589319,33398344,405927040
10,true,MC,"4. VND NNI->SPR (Classic)",15,true,19.0000,10.2715,898248,0,0,9352915,26382152,439481472
10,true,MC,"4. VND NNI->SPR (Classic)",16,true,22.0000,16.3993,720730,0,0,15657254,41687304,473035904
10,true,MC,"4. VND NNI->SPR (Classic)",17,true,17.0000,12.3938,932543,0,0,11440635,32010792,506590336
10,true,MC,"4. VND NNI->SPR (Classic)",18,false,Infinity,16.2031,822293,0,0,15359327,41632528,540144768
10,true,MC,"4. VND NNI->SPR (Classic)",19,true,17.0000,13.1774,628305,0,0,12530568,33742264,573699200
10,true,MC,"4. VND NNI->SPR (Classic)",20,true,12.0000,9.8177,459714,0,0,9340572,25092720,607253632
10,true,MC,"4. VND NNI->SPR (Classic)",21,true,16.0000,9.8365,1013958,0,0,8798320,25358408,640808064
10,true,MC,"4. VND NNI->SPR (Classic)",22,true,19.0000,13.3622,943264,0,0,12396793,34291104,674362496
10,true,MC,"4. VND NNI->SPR (Classic)",23,true,16.0000,15.6610,389050,0,0,15255620,39812936,707916928
10,true,MC,"4. VND NNI->SPR (Classic)",24,true,15.0000,12.6199,696685,0,0,11904638,32033080,741471360
10,true,MC,"4. VND NNI->SPR (Classic)",25,true,15.0000,12.9660,488670,0,0,12461316,32859064,775025792
10,true,MC,"4. VND NNI->SPR (Classic)",26,true,17.0000,15.3019,621703,0,0,14661400,39209424,808580224
10,true,MC,"4. VND NNI->SPR (Classic)",27,true,15.0000,7.0549,923287,0,0,6108596,18177888,842134656
10,true,MC,"4. VND NNI->SPR (Classic)",28,true,20.0000,10.1149,1030760,0,0,9063665,26215696,842134656
10,true,MC,"4. VND NNI->SPR (Classic)",29,true,20.0000,16.0290,628325,0,0,15382150,41107456,909243520
10,true,MC,"4. VND NNI->SPR (Classic)",30,true,11.0000,9.3254,697446,0,0,8608490,23874464,909243520
10,true,MC,"4. VND NNI->SPR (Classic)",31,true,15.0000,13.4211,945899,0,0,12452630,34357808,942797952
10,true,MC,"4. VND NNI->SPR (Classic)",32,true,16.0000,10.1801,1065316,0,0,9092239,25989136,976352384
10,true,MC,"4. VND NNI->SPR (Classic)",33,true,19.0000,16.3530,812054,0,0,15518720,41605752,1009906816
10,true,MC,"4. VND NNI->SPR (Classic)",34,true,19.0000,19.3711,613245,0,0,18739364,49183160,1077015680
10,true,MC,"4. VND NNI->SPR (Classic)",35,true,8.0000,6.4969,374161,0,0,6102244,16592760,1077015680
10,true,MC,"4. VND NNI->SPR (Classic)",36,true,16.0000,7.1488,1143765,0,0,5980152,18381000,1110570112
10,true,MC,"4. VND NNI->SPR (Classic)",37,true,15.0000,7.0347,778591,0,0,6236229,18029984,1110570112
10,true,MC,"4. VND NNI->SPR (Classic)",38,true,21.0000,13.3381,734488,0,0,12584991,33979392,1144124544
10,true,MC,"4. VND NNI->SPR (Classic)",39,true,18.0000,15.8550,606453,0,0,15230171,40213176,1211233408
10,true,MC,"4. VND NNI->SPR (Classic)",40,true,16.0000,4.6965,1608539,0,0,3058676,12409944,1211233408
10,true,MC,"4. VND NNI->SPR (Classic)",41,true,20.0000,12.9802,903819,0,0,12054402,33226592,1244787840
10,true,MC,"4. VND NNI->SPR (Classic)",42,true,15.0000,12.9850,378209,0,0,12589991,33035768,1278342272
10,true,MC,"4. VND NNI->SPR (Classic)",43,true,17.0000,10.2408,1033435,0,0,9183092,26116864,1311896704
10,true,MC,"4. VND NNI->SPR (Classic)",44,true,16.0000,10.0701,687847,0,0,9363094,25839448,1311896704
10,true,MC,"4. VND NNI->SPR (Classic)",45,true,15.0000,12.5359,715742,0,0,11801321,31930520,1345451136
10,true,MC,"4. VND NNI->SPR (Classic)",46,true,21.0000,19.6619,647741,0,0,18993968,49893568,1412560000
10,true,MC,"4. VND NNI->SPR (Classic)",47,true,18.0000,13.2573,593069,0,0,12645566,33796320,1446114432
10,true,MC,"4. VND NNI->SPR (Classic)",48,true,12.0000,6.6458,585243,0,0,6041789,16997464,1446114432
10,true,MC,"4. VND NNI->SPR (Classic)",49,true,14.0000,10.2485,946821,0,0,9281279,26209992,1479668864
10,true,MC,"4. VND NNI->SPR (Classic)",50,true,20.0000,18.8285,488220,0,0,18323403,48127096,1546777728
10,true,MC,"4. VND NNI->SPR (Classic)",51,true,17.0000,10.3546,929187,0,0,9402169,26465672,1546777728
10,true,MC,"4. VND NNI->SPR (Classic)",52,true,14.0000,9.8330,496374,0,0,9319471,25216864,1580332160
10,true,MC,"4. VND NNI->SPR (Classic)",53,false,Infinity,10.1722,880024,0,0,9268654,26159944,1613886592
10,true,MC,"4. VND NNI->SPR (Classic)",54,true,15.0000,4.1502,1033034,0,0,3097200,10825688,1613886592
10,true,MC,"4. VND NNI->SPR (Classic)",55,true,18.0000,13.2912,520038,0,0,12754954,33651736,1647441024
10,true,MC,"4. VND NNI->SPR (Classic)",56,true,10.0000,9.6589,602877,0,0,9036143,24699016,1680995456
10,true,MC,"4. VND NNI->SPR (Classic)",57,true,23.0000,16.2648,593979,0,0,15645932,41432544,1714549888
10,true,MC,"4. VND NNI->SPR (Classic)",58,true,16.0000,7.1534,887968,0,0,6243783,18360872,1748104320
