# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",35,true,117.0000,2903.0287,25,0,0,0,92,20349705,0,0,0,2879488659,19458018,0,0,0,2879488659,6466420952,8375562016
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",36,true,94.0000,2616.5893,15,0,0,0,79,12823199,0,0,0,2601207416,11958821,0,0,0,2601207416,5558264808,10321719072
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",37,true,142.0000,4246.9190,12,0,0,0,130,10163573,0,0,0,4233107986,9208957,0,0,0,4233107986,8560192216,10814451368
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",38,true,112.0000,3710.6160,18,0,0,0,94,15383090,0,0,0,3692163684,14456970,0,0,0,3692163684,7611744200,10384828784
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",39,true,110.0000,2982.8757,16,0,0,0,94,14679002,0,0,0,2965249742,13802750,0,0,0,2965249742,6878382008,8170236272
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",40,true,109.0000,4170.4310,6,0,0,0,103,6108830,0,0,0,4161394242,5077038,0,0,0,4161394242,9491387744,10317719920
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",41,true,130.0000,5582.3069,6,0,0,0,124,5966350,0,0,0,5572995804,4996299,0,0,0,5572995804,11308784048,10345593216
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",42,true,140.0000,4147.6972,10,0,0,0,130,9960540,0,0,0,4134002463,8975053,0,0,0,4134002463,9200540864,10312038784
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",43,true,144.0000,5079.3335,16,0,0,0,128,13921482,0,0,0,5061677842,13035732,0,0,0,5061677842,9949474920,10439796048
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",44,true,101.0000,3264.8044,10,0,0,0,91,9188773,0,0,0,3252880047,8241281,0,0,0,3252880047,7437822544,10305578320
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",45,true,130.0000,3862.5211,11,0,0,0,119,9986660,0,0,0,3849080465,9036793,0,0,0,3849080465,8137516064,10652296584
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",46,true,103.0000,3606.9559,7,0,0,0,96,7273604,0,0,0,3596832693,6277431,0,0,0,3596832693,8084865456,10485854688
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",47,true,124.0000,4172.7285,9,0,0,0,115,8297085,0,0,0,4161117593,7403023,0,0,0,4161117593,8891266672,10579474208
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",48,true,133.0000,4478.3695,19,0,0,0,114,14440347,0,0,0,4460479938,13591404,0,0,0,4460479938,8762185416,10422382368
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",49,true,120.0000,3689.8033,12,0,0,0,108,10613573,0,0,0,3676067007,9695764,0,0,0,3676067007,7838605688,9684184864
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",50,true,138.0000,4704.2775,13,0,0,0,125,11818716,0,0,0,4688840939,10881910,0,0,0,4688840939,9572974408,10321719072
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",51,true,154.0000,5180.8564,10,0,0,0,144,8679406,0,0,0,5168223196,7709355,0,0,0,5168223196,10634099536,10315529840
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",52,true,111.0000,3082.3327,15,0,0,0,96,13605653,0,0,0,3065594842,12718715,0,0,0,3065594842,7021626400,10315529840
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",53,true,170.0000,4937.7096,14,0,0,0,156,14356046,0,0,0,4918993625,13361061,0,0,0,4918993625,10083893824,10702349448
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",54,true,132.0000,3988.3927,14,0,0,0,118,12602355,0,0,0,3972344659,11704731,0,0,0,3972344659,8769289024,10299696264
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",55,true,127.0000,4554.0798,7,0,0,0,120,8179539,0,0,0,4542470052,7172680,0,0,0,4542470052,10169549928,10421443936
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",56,true,154.0000,4989.8252,12,0,0,0,142,10785736,0,0,0,4975045256,9829933,0,0,0,4975045256,9626496424,10334917008
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",57,true,127.0000,4470.5794,12,0,0,0,115,10629008,0,0,0,4456629416,9683891,0,0,0,4456629416,9540002360,10321719072
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",58,true,129.0000,3861.6781,8,0,0,0,121,8701966,0,0,0,3849589832,7737852,0,0,0,3849589832,8343960200,10321719072
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",59,true,130.0000,4660.8234,18,0,0,0,112,15381903,0,0,0,4641957896,14478342,0,0,0,4641957896,9198820864,10579372456
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",60,true,125.0000,3585.0140,12,0,0,0,113,11968319,0,0,0,3569703315,11070695,0,0,0,3569703315,7785702128,10310937000
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",61,true,116.0000,3356.6126,14,0,0,0,102,11812779,0,0,0,3341754319,10893783,0,0,0,3341754319,7416399528,9983595800
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",62,true,112.0000,3149.4704,15,0,0,0,97,12628477,0,0,0,3133911625,11733227,0,0,0,3133911625,6921108032,10319140120
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",63,true,129.0000,4937.8081,8,0,0,0,121,8304210,0,0,0,4926153245,7387588,0,0,0,4926153245,10205519528,10685698976
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",64,true,122.0000,4328.9270,6,0,0,0,116,6424661,0,0,0,4319370125,5452235,0,0,0,4319370125,9662199512,10316600224
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",65,true,101.0000,3588.5225,6,0,0,0,95,6679938,0,0,0,3579074937,5755005,0,0,0,3579074937,8189719472,10318837720
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",66,true,156.0000,3945.6985,22,0,0,0,134,18077150,0,0,0,3923617688,17187837,0,0,0,3923617688,7749709880,10593609104
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",67,true,104.0000,4053.9251,5,0,0,0,99,6044713,0,0,0,4045052201,5050915,0,0,0,4045052201,8869595560,10466268160
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",68,true,137.0000,4348.2983,5,0,0,0,132,5297881,0,0,0,4339434870,4321893,0,0,0,4339434870,8857303344,10355005072
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",69,true,140.0000,4808.1014,4,0,0,0,136,6588512,0,0,0,4797814388,5630334,0,0,0,4797814388,10056983304,10388827936
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",70,true,132.0000,4700.7546,6,0,0,0,126,6476903,0,0,0,4690852281,5540097,0,0,0,4690852281,9770759792,10321719072
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",71,true,113.0000,3449.9750,9,0,0,0,104,8951306,0,0,0,3437965123,8067930,0,0,0,3437965123,7399357008,10296081616
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",72,true,113.0000,3938.3537,8,0,0,0,105,7940885,0,0,0,3927374410,6983894,0,0,0,3927374410,9086072568,10510492216
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",73,true,107.0000,2993.2530,16,0,0,0,91,13851430,0,0,0,2976578089,12934809,0,0,0,2976578089,6316925616,7792583224
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",74,true,106.0000,3649.9860,7,0,0,0,99,7142998,0,0,0,3639997009,6232313,0,0,0,3639997009,8398232016,10309165624
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",75,true,133.0000,4331.7148,16,0,0,0,117,13884676,0,0,0,4314363140,12928873,0,0,0,4314363140,8713501960,10471663648
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",76,true,150.0000,4833.8701,8,0,0,0,142,8159354,0,0,0,4821802083,7169118,0,0,0,4821802083,10556776728,10439627392
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",77,true,158.0000,4944.9012,16,0,0,0,142,13209083,0,0,0,4927599417,12271089,0,0,0,4927599417,9773242304,10305409664
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",78,true,114.0000,3539.0677,11,0,0,0,103,9235079,0,0,0,3526806150,8308959,0,0,0,3526806150,7943022992,10293362328
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",79,true,112.0000,3541.1658,15,0,0,0,97,12959743,0,0,0,3525226997,12024124,0,0,0,3525226997,7594350688,10547727264
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",80,true,101.0000,3775.1072,7,0,0,0,94,7116876,0,0,0,3765261858,6208566,0,0,0,3765261858,8447179272,10528676264
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",81,true,115.0000,3556.9787,11,0,0,0,104,10038903,0,0,0,3543916811,9102097,0,0,0,3543916811,7817246560,9522043304
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",82,true,135.0000,3968.4502,14,0,0,0,121,12595231,0,0,0,3952328594,11667924,0,0,0,3952328594,8268925696,10293795240
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",83,true,106.0000,3555.9611,7,0,0,0,99,7844711,0,0,0,3545257309,6913842,0,0,0,3545257309,8010470328,10458381288
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",84,true,137.0000,4429.2163,10,0,0,0,127,9556846,0,0,0,4416030928,8591544,0,0,0,4416030928,9240691496,10536148344
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",85,true,138.0000,4468.5728,9,0,0,0,129,8577296,0,0,0,4456367016,7615556,0,0,0,4456367016,9605325880,10388827936
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",86,true,131.0000,4727.0933,18,0,0,0,113,15689422,0,0,0,4707921384,14795360,0,0,0,4707921384,9236178336,10321719072
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",87,true,121.0000,3856.2057,9,0,0,0,112,9175711,0,0,0,3843802769,8213971,0,0,0,3843802769,8557329968,10360419608
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",88,true,118.0000,3529.4931,15,0,0,0,103,13257765,0,0,0,3513048519,12341143,0,0,0,3513048519,7662721312,10433561648
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",89,true,111.0000,4218.6154,11,0,0,0,100,9928482,0,0,0,4205703146,8942995,0,0,0,4205703146,8244990904,10462423344
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",90,true,103.0000,2915.6857,17,0,0,0,86,14925967,0,0,0,2898019369,14028343,0,0,0,2898019369,6516497584,7643851056
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",91,true,142.0000,5107.8687,10,0,0,0,132,9978349,0,0,0,5094204838,9046292,0,0,0,5094204838,9848824856,10294651184
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",92,true,128.0000,5014.8221,5,0,0,0,123,6069649,0,0,0,5005432676,5056853,0,0,0,5005432676,11199990552,10303694944
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",93,true,120.0000,4092.3128,11,0,0,0,109,11046949,0,0,0,4078113497,10095895,0,0,0,4078113497,8224269608,10300510048
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",94,true,122.0000,4705.2285,8,0,0,0,114,7274791,0,0,0,4694782354,6301178,0,0,0,4694782354,9819057560,10528532448
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",95,true,98.0000,3626.9779,11,0,0,0,87,10943651,0,0,0,3613355624,9992597,0,0,0,3613355624,7980144352,10317748480
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",96,true,108.0000,4110.1549,7,0,0,0,101,8078616,0,0,0,4099109112,7080069,0,0,0,4099109112,9029366112,10509497968
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",97,true,115.0000,4063.8418,15,0,0,0,100,13349189,0,0,0,4047403121,12457501,0,0,0,4047403121,8584466192,10494073208
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",98,true,144.0000,5375.4010,4,0,0,0,140,5162526,0,0,0,5366514981,4234031,0,0,0,5366514981,11477463616,10373374640
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",99,true,114.0000,3747.8544,8,0,0,0,106,7948009,0,0,0,3736850160,6964897,0,0,0,3736850160,8138704128,10306265776
30,true,MP,"11. VND NNI->TBR (Classic + Tie)",100,true,107.0000,3964.8075,4,0,0,0,103,4685217,0,0,0,3957232281,3681920,0,0,0,3957232281,9087325072,10486681088
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",1,true,102.0000,2205.9976,7,23,43,29,0,7069383,173306731,2014854741,3380338,0,5215955,153424834,1893353737,3380338,0,7477124456,7470062008
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",2,true,98.0000,846.5888,15,9,11,63,0,12363702,92277169,725027269,9691014,0,10461594,72698043,619446030,9691014,0,2667293352,10154416568
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",3,true,138.0000,1062.5671,17,12,22,87,0,14301430,100283358,918196898,19818968,0,12391011,81385761,830132387,19818968,0,3449629016,10452171984
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",4,true,133.0000,821.4506,5,12,12,104,0,6824792,109506562,676562697,19118441,0,4875191,90044983,581552287,19118441,0,2705873320,6123650256
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",5,true,113.0000,648.3303,13,21,6,73,0,10737055,164387481,458275032,7239171,0,8886002,144315613,339313735,7239171,0,2199051056,8338242768
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",6,true,107.0000,899.7446,15,6,17,69,0,11948135,56191736,809690070,14031905,0,10059088,36951000,704372419,14031905,0,2859444424,10317954256
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",7,true,128.0000,1583.9311,11,14,29,74,0,9734945,111655636,1444167739,9110409,0,7787719,90565035,1318316346,9110409,0,5093558288,6027221432
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",8,true,101.0000,1541.0375,18,23,29,31,0,14003409,147789750,1368197406,3661736,0,12154731,127933975,1250852068,3661736,0,5045889688,10322188728
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",9,true,95.0000,732.1418,13,23,7,52,0,10998269,164702125,543564747,5981785,0,9102097,144752551,431861617,5981785,0,2370761568,3150105480
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",10,true,109.0000,2814.5344,10,23,54,22,0,8376636,156845541,2638792452,2597886,0,6489964,136696496,2520905691,2597886,0,9503413632,10297199496
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",11,true,117.0000,1951.4108,10,8,47,52,0,8668720,73397382,1855886246,5037855,0,6804607,54554403,1759632698,5037855,0,6567244752,8948724264
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",12,true,121.0000,1279.8254,6,11,21,83,0,7629805,78295133,1175487274,9163838,0,5713448,58654265,1072838749,9163838,0,4029235816,10290901544
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",13,true,136.0000,1477.5342,13,28,30,65,0,12113174,173183248,1275901239,6186007,0,10228876,152820482,1158421733,6186007,0,4579658840,7269599384
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",14,true,110.0000,1558.4866,19,18,27,46,0,15548130,130290832,1399153559,5382181,0,13632961,109412763,1270571300,5382181,0,5037166744,10289498264
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",15,true,99.0000,1954.4492,11,25,36,27,0,9265949,178938252,1756341410,2809230,0,7414896,158493560,1631531309,2809230,0,6624726560,8678867384
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",16,true,118.0000,1101.3894,3,29,15,71,0,4843133,187038241,890860923,9831120,0,2860286,166022441,786339973,9831120,0,3505586728,10289480120
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",17,true,113.0000,1814.8437,9,6,30,68,0,9883361,69220344,1720558747,7306849,0,7964631,48978686,1599550486,7306849,0,6183125344,8108134688
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",18,true,123.0000,1197.8281,27,20,16,60,0,20235721,155807812,1005940829,6966085,0,18363296,134834757,875170314,6966085,0,3830437600,10289402232
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",19,true,132.0000,873.5912,8,45,10,69,0,7918327,289210645,559254168,7495635,0,5988909,269713445,449461458,7495635,0,2838232424,4518039928
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",20,true,131.0000,1875.9320,8,22,37,64,0,7754473,149035264,1698260628,9154339,0,5849991,128514582,1594609993,9154339,0,5782672688,10289551288
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",21,true,97.0000,813.4325,7,21,8,61,0,8265027,151673518,637529117,9140092,0,6387853,132257056,530697616,9140092,0,2754510856,2773358520
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",22,true,115.0000,1040.0244,3,49,11,52,0,6121889,302265375,716967650,6080334,0,4168727,281703137,594174828,6080334,0,3391639248,6162356152
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",23,true,115.0000,1494.5071,16,15,30,54,0,12579797,133240169,1333428725,6669251,0,10659879,112276612,1222728892,6669251,0,4743501296,10289551288
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",24,true,133.0000,1155.1566,3,12,18,100,0,4911999,87797361,1039163601,13574782,0,3007516,68104251,935105711,13574782,0,3717316360,4350307432
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",25,true,114.0000,1013.6074,16,26,12,60,0,12412384,171441430,815682542,6001970,0,10528085,150482623,697414646,6001970,0,3283024048,7638641768
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",26,true,103.0000,560.7110,13,12,6,72,0,11392463,98440615,430154231,13254202,0,9447611,78245264,317462053,13254202,0,1756580136,9383472232
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",27,true,106.0000,768.0598,9,41,4,52,0,8490621,268006060,477354292,6619384,0,6563578,245373112,354405929,6619384,0,2509040400,10289441896
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",28,true,111.0000,2296.7811,12,12,46,41,0,10351173,98256579,2174815843,5546034,0,8470436,78730883,2064330918,5546034,0,7782201048,9416976776
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",29,true,106.0000,411.3991,14,44,0,48,0,12586920,261072034,119473039,10481778,0,11355655,250547511,0,10481778,0,1340687000,10289451056
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",30,true,119.0000,1640.9801,15,24,30,50,0,12895628,165573629,1447890029,6032840,0,10987583,146078803,1334857086,6032840,0,5441976208,5927374896
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",31,true,100.0000,1200.4616,9,12,22,57,0,9267136,91119518,1084573163,8451439,0,7397086,72111500,970789826,8451439,0,4179433448,10121678896
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",32,true,147.0000,641.7192,18,18,6,105,0,12914624,145069570,453937705,18905909,0,10997081,123261819,341962676,18905909,0,1973806088,10289451056
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",33,true,127.0000,1006.2460,12,7,18,90,0,12092989,68839210,895252869,20957620,0,10161199,48512064,782488264,20957620,0,3245221176,5054857272
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",34,true,112.0000,1939.0684,8,27,36,41,0,7879144,178745903,1739647504,4655534,0,5977036,158634852,1627909942,4655534,0,6479955352,10289664968
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",35,true,126.0000,882.5674,24,17,13,72,0,18846540,102237708,740505346,12008689,0,16945620,83468344,638863679,12008689,0,2898314464,4182758344
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",36,true,84.0000,1633.6661,14,10,29,31,0,11610932,89472687,1522700338,3819652,0,9736133,68617178,1404092865,3819652,0,5314936416,9484358600
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",37,true,102.0000,1734.9718,10,19,31,42,0,9606715,129304159,1583756578,4887063,0,7691545,108985324,1465976677,4887063,0,5771911672,10289664968
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",38,true,113.0000,346.2727,18,32,0,63,0,13458421,210793217,105695223,8134420,0,12182039,201177005,0,8134420,0,1131382120,6128372488
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",39,true,108.0000,818.3137,14,26,9,59,0,11819903,158713217,631852475,8554736,0,9973599,139362059,525935221,8554736,0,2767262144,8913390344
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",40,true,111.0000,1329.1947,6,26,19,60,0,6007907,176074404,1124382074,14534146,0,4087988,155989474,1004998086,14534146,0,4227004040,10289286408
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",41,true,146.0000,1222.2765,7,16,27,96,0,6594449,126667092,1066615935,11813967,0,4642473,107242319,969784155,11813967,0,3675405584,6531190024
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",42,true,121.0000,1441.6007,9,11,28,73,0,9205394,67710057,1344938733,11245233,0,7277165,48481194,1241412768,11245233,0,4827262080,10289675024
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",43,true,140.0000,772.0065,14,14,12,100,0,12116736,130005871,605357133,14069899,0,10156449,109309465,501780113,14069899,0,2426228560,3511679760
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",44,true,114.0000,1196.8664,10,7,27,70,0,9021358,67400162,1103202423,9197084,0,7102628,48092936,999163530,9197084,0,4003357392,7538211600
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",45,true,124.0000,485.3997,12,9,6,97,0,10006847,75538144,377982806,12991801,0,8097614,57048990,283523318,12991801,0,1575698880,9115269904
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",46,true,91.0000,1166.5621,6,32,18,35,0,6533897,210135435,935625763,7854210,0,4632975,190027945,813970406,7854210,0,3901261312,10289679632
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",47,true,101.0000,2234.9875,9,19,44,29,0,8165291,133138058,2083648832,2775986,0,6292867,113737032,1983826159,2775986,0,7566293256,10289561680
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",48,true,137.0000,909.4949,16,7,13,101,0,11765287,81924811,789250127,15922139,0,9838244,61482493,689800277,15922139,0,2698801968,2739417640
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",49,true,106.0000,1338.7349,9,37,16,44,0,8327956,254444338,1063552615,4670969,0,6419911,232447802,932251362,4670969,0,4405610960,7135048232
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",50,true,117.0000,725.9439,12,3,8,94,0,10557767,48203357,629807888,28703782,0,8646161,28523308,523020318,28703782,0,2344055872,9483858472
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",51,true,122.0000,1276.2230,7,13,22,80,0,7204739,110203528,1138231131,11594310,0,5225453,89850260,1025056895,11594310,0,4092161328,10289603816
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",52,true,120.0000,1029.5557,20,13,18,69,0,15571877,100282171,897588354,7564501,0,13711325,79877848,786277045,7564501,0,3437285424,6732834024
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",53,true,136.0000,2623.7014,12,11,59,54,0,12255654,88174933,2507940011,5541285,0,10373731,67625755,2401386347,5541285,0,8651137952,10289603816
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",54,true,134.0000,845.5725,16,34,15,69,0,13106973,204758002,611179816,6912655,0,11235735,186564494,523481003,6912655,0,2771439544,7907183880
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",55,true,111.0000,1542.7354,11,31,22,47,0,10516211,218566689,1300692758,5183897,0,8628351,198721600,1189434879,5183897,0,5045339728,10289548552
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",56,true,128.0000,2559.5427,12,17,53,46,0,10447346,129387272,2405344916,5129280,0,8523866,109232289,2295095082,5129280,0,8370094248,10289547440
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",57,true,111.0000,1235.2564,12,9,23,67,0,10496027,89220974,1117620212,9951041,0,8568985,69391320,1010569054,9951041,0,4022576512,4786620592
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",58,true,124.0000,873.4332,8,30,9,77,0,8616477,199056427,643120269,13819372,0,6702496,179004743,531730596,13819372,0,2829449040,7638747312
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",59,true,155.0000,906.1478,17,22,18,98,0,13939293,151668767,716459472,12541801,0,12018188,132397161,620812651,12541801,0,2799385352,10289548464
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",60,true,121.0000,2346.9839,11,17,50,43,0,10903281,117588741,2205815929,3908702,0,8979801,97214101,2089600933,3908702,0,7704849632,7873524600
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",61,true,98.0000,269.2813,15,22,0,61,0,10883096,137161929,106624905,7731914,0,9642334,127388989,0,7731914,0,890052408,8745939832
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",62,true,106.0000,1261.6663,14,12,25,55,0,10865287,98839560,1139017145,5384556,0,8995237,79391041,1030696728,5384556,0,4071427888,10289443704
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",63,true,113.0000,2208.6062,8,11,42,52,0,8322021,108392844,2077776281,5695638,0,6411600,88364906,1974838046,5695638,0,7098178912,9651816400
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",64,true,97.0000,1601.9786,6,22,30,39,0,6596823,155311506,1428816707,4362262,0,4700652,135712196,1325154199,4362262,0,5392737600,10289350608
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",65,true,107.0000,2142.5928,8,15,46,38,0,7824526,125028571,1998685635,3607118,0,5925981,105444696,1892644898,3607118,0,7235847960,10289416648
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",66,true,153.0000,779.9248,24,22,7,100,0,17719762,162050812,577628152,11306975,0,15763037,140265620,456869231,11306975,0,2370511608,4115401160
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",67,true,89.0000,1507.5143,5,26,22,36,0,6085083,173063327,1317094579,4913185,0,4231656,153740665,1202063355,4913185,0,5070326928,9182120392
30,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",68,true,92.0000,1148.0433,5,38,16,33,0,5441549,214972632,916593998,4433502,0,3537066,194716725,796409747,4433502,0,3755646560,10289416648
