Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",11,true,82.0000,15035.4336,10783808,165628739,14671686754,187033086,32153415128,10882406448
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",12,true,102.0000,9469.4779,10454452,182524227,8513528221,762752143,19912117320,10822561600
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",13,true,130.0000,4017.0645,15237282,231053557,2648494811,1122103236,8187776144,10285836384
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",14,true,130.0000,5303.6814,19938988,52825683,4118873295,1111880175,10227374968,10358438144
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",15,true,102.0000,6133.5826,12336614,334022160,5024107453,762912477,13757132808,10291329280
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",16,true,102.0000,9152.6423,6334191,520311050,8153867820,471882983,20070254872,10495647464
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",17,true,85.0000,16549.9691,12228259,189638303,15876322108,471530272,35142042264,10966265712
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",18,true,116.0000,6299.0454,23364116,451948331,5177869363,645606525,12181969032,10295177072
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",19,true,96.0000,9927.2931,9845764,408535880,8944151458,564502253,21270063680,10482319664
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",20,true,96.0000,13654.8973,9892824,157528307,12926961559,560277064,27451063464,10832346800
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",21,true,95.0000,7445.3659,8522687,295845798,6384305574,756472684,16803680152,10766086320
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",22,true,95.0000,7374.2227,7740148,681367699,6123896913,560970563,15573768296,10395996464
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",23,true,113.0000,7358.7122,14947602,283495750,6308234141,751818940,14169660680,10362442032
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",24,true,91.0000,9119.1749,6229853,351256382,8101744632,659746660,18890093400,10436790048
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",25,true,85.0000,14700.8561,15608427,371043642,14126941725,186975798,30064163048,10733019568
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",26,true,90.0000,9066.0840,14755355,258982398,8228671733,563446084,18835526096,10665910704
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",27,true,91.0000,10346.6900,8523790,410670350,9457856657,469363048,21376325904,10522510264
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",28,true,120.0000,5363.3961,10645326,321097236,3977315947,1054130601,10943373064,10522510264
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",29,true,97.0000,7195.7709,12949861,526247355,6005618870,650718121,14518886080,10333437664
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",30,true,98.0000,10331.5175,18925111,169277783,9671437036,471601737,21613075024,10526204480
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",31,true,93.0000,8667.6521,12439089,233695812,7755705897,665586581,19223061472,10559758912
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",32,true,144.0000,4915.6256,15823538,378478439,3403323225,1117786171,9722948600,10308022032
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",33,true,133.0000,7980.0489,13420065,55263633,6380567471,1530613677,15793265288,10438388696
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",34,true,127.0000,4366.0215,11827686,297465831,2823251716,1233281720,9334550456,10102844376
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",35,true,108.0000,6723.3826,22259476,251331301,5795651185,653886820,14023873896,10505497560
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",36,true,68.0000,11433.7099,14809699,218267958,10919522895,280870265,22789140712,10515199472
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",37,true,120.0000,10345.4488,12147483,251802395,8946892242,1134380145,20240944192,10548753904
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",38,true,96.0000,4430.6879,17263839,474488200,3289906081,648804820,9048751840,10309687552
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",39,true,103.0000,3496.8407,16980600,219324499,2313391033,946961035,7797805400,10297884168
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",40,true,108.0000,6002.4157,8078673,407907474,4552571261,1033648148,12791199856,10429303200
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",41,true,151.0000,4139.2070,7917243,342792006,2303803079,1484526685,8616411464,10295085472
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",42,true,107.0000,8080.7102,12219099,185812114,6826110705,1056369552,18200813816,10419104888
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",43,true,116.0000,8688.6543,15757083,147861182,7676211271,848625959,17172656000,10468135528
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",44,true,100.0000,9940.7249,11183169,136304271,8925712071,867347010,22162924056,10496004336
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",45,true,122.0000,3506.8916,11829117,178811764,2192870492,1123224710,7597257080,8396698144
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",46,true,73.0000,6843.8270,9138879,505898516,5860865220,467680357,14820320952,10409964064
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",47,true,100.0000,5666.7799,10047037,205697049,4495419857,955427936,12579105584,10466246752
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",48,true,145.0000,6007.2725,16455220,151128430,4544026012,1295486009,11720983144,10298474592
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",49,true,89.0000,7426.6179,12509311,577062733,6273542360,563261663,14368626536,10382039392
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",50,true,129.0000,5464.9107,13846246,90745205,3640840761,1719316872,11487279288,10400617936
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",51,true,117.0000,4754.5361,10489328,406863538,3206948575,1130051710,10553911968,10299954640
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",52,true,107.0000,10073.5220,15369396,213671662,9177912595,666338082,22239461088,10652609248
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",53,true,113.0000,13034.3599,16298724,285927438,12164638803,567184717,26382950552,10567891024
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",54,true,121.0000,4336.2835,14797946,499279983,3145269284,676699086,9551291680,10342578560
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",55,true,93.0000,11359.3721,10036987,520712793,10262958711,565404651,23960260800,10611891488
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",56,true,97.0000,16058.4836,12854377,320848233,15259140550,465345213,31521128672,10773634336
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",57,true,100.0000,6528.2877,12422547,325700586,5435258321,754666678,13784789384,10303872288
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",58,true,100.0000,7016.1275,10494208,511706717,5740876152,752812410,14227476328,10385994016
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",59,true,148.0000,5590.1729,17430185,358361360,4288982218,925146748,11247413112,10460157296
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",60,true,118.0000,3763.7368,14168159,204865928,2413853837,1130676409,8256971096,10292385136
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",61,true,103.0000,3375.3079,13555182,315979789,2292178200,753370271,7567044712,10170131664
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",62,true,88.0000,7831.8433,14391313,231952065,7023761306,561513968,16108696776,10523445792
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",63,true,84.0000,12810.3547,10363369,234389514,12003746045,561607887,26506534840,10518391376
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",64,true,120.0000,3366.2454,8361080,291612313,1827668747,1238454473,7610233520,9760942048
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",65,true,81.0000,12707.5491,8527256,244122113,12074709590,379937024,27520936976,10770005416
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",66,true,145.0000,4558.9430,20315725,353491585,3258932658,925988039,8735794568,10300243368
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",67,true,84.0000,6211.5717,7932435,456721254,5181555096,565136731,14029008328,10309901600
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",68,true,81.0000,8326.4886,7055555,480130375,7370068329,468982664,16871616592,10471818648
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",69,true,122.0000,4111.8888,8472412,357244354,2522547097,1223436772,8917602848,10304046488
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",70,true,109.0000,7275.4686,8387876,525968355,6083750814,657112834,15424950664,10298373040
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",71,true,80.0000,14863.7365,10753544,224216079,14255954763,372542842,32039757776,10722753840
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",72,true,91.0000,11439.8822,9634636,309434277,10545486301,575085093,26246802128,10600176160
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",73,true,78.0000,9886.8516,15859479,249310653,9153565071,467872636,19736882984,10633730592
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",74,true,87.0000,11598.0590,9000781,240874075,10782151209,565787638,26108069512,10760989200
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",75,true,106.0000,6278.0365,16036083,266130517,4976910690,1018755212,12419526096,10291227152
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",76,true,102.0000,9871.9221,10041400,451320793,8748389908,661906673,21639957920,10491947152
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",77,true,142.0000,4468.1053,15196406,278789928,3162903279,1011009097,8890850568,10290620560
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",78,true,114.0000,6680.2802,11122067,397617057,5519998940,751302580,14021186408,10299130848
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",79,true,118.0000,6487.8084,14870045,163647757,5462819554,846273211,14059394560,10533012768
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",80,true,89.0000,3475.2929,9020308,415276388,2388405137,662386796,8071566864,10298131744
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",81,true,74.0000,3749.7094,11852767,308772359,2673107801,755790707,8290631912,9959521768
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",82,true,108.0000,8318.2396,14748614,293817633,6983490809,1025960768,16532865344,10499215392
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",83,true,88.0000,12150.1840,9803598,87527302,11392578450,660057445,27428771952,10753050328
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",84,true,117.0000,4443.3567,11514222,392400665,3018547759,1020696926,8976144776,10283288280
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",85,true,121.0000,3526.6170,10340099,716765615,2027989693,771269280,7775302720,10366606936
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",86,true,94.0000,7062.7105,17648420,708073290,5795243974,541490259,12461493512,10299498072
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",87,true,113.0000,3343.2323,10955560,371846649,2010702391,949528650,7425410232,9801150304
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",88,true,105.0000,8146.9333,15241162,154074618,7216576208,760831034,17550986896,10533386536
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",89,true,86.0000,9993.5691,12000677,362886534,9062597406,555845636,19354371048,10512892480
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",90,true,102.0000,4678.7364,17084268,406044939,3688849220,566521924,9955269736,10278011456
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",91,true,103.0000,7066.8692,11991210,435164209,5869017605,750472731,14233763440,10286903408
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",92,true,87.0000,14799.0487,7858098,281943075,14225431344,283534282,32222195792,10786414240
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",93,true,84.0000,11622.6928,13040856,428783422,10721103075,459528404,20247683696,10407650848
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",94,true,99.0000,13539.1495,9115428,356883295,12513060153,659812860,27168871568,10692420512
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",95,true,90.0000,4808.7076,13380071,355542224,3482524675,957068623,10651693072,10289767328
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",96,true,106.0000,4252.5414,10088540,510042622,2793050032,939147614,8395460624,10279460752
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",97,true,94.0000,3960.9536,15636894,430404215,2747735997,766946728,8819275288,10292516472
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",98,true,126.0000,3660.8916,7125263,275778399,2148819383,1229009102,8009971464,10286193816
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",99,true,90.0000,7633.7369,9935449,419070656,6629680239,574809038,16825420040,10388511200
30,true,MP,"3. VND NNI->ECR->SPR (Classic)",100,true,113.0000,5466.0714,6667162,246721436,3970018986,1242496647,11932802240,10291189728
30,true,MP,"4. VND NNI->SPR (Classic)",1,true,119.0000,1725.2683,8854763,0,0,1716326054,4304888168,4303114632
30,true,MP,"4. VND NNI->SPR (Classic)",2,true,107.0000,1417.2178,13566315,0,0,1403560008,3566609760,7859884424
30,true,MP,"4. VND NNI->SPR (Classic)",3,true,146.0000,1564.2236,14029006,0,0,1550103079,3844255720,10501952176
30,true,MP,"4. VND NNI->SPR (Classic)",4,true,137.0000,1829.9322,7661624,0,0,1822202960,4541916808,6139876016
30,true,MP,"4. VND NNI->SPR (Classic)",5,true,113.0000,1630.1738,11171009,0,0,1618925902,4054352328,10199962288
30,true,MP,"4. VND NNI->SPR (Classic)",6,true,107.0000,1443.2875,12907252,0,0,1430294973,3601202648,10300625584
30,true,MP,"4. VND NNI->SPR (Classic)",7,true,136.0000,1734.0771,8469591,0,0,1725536745,4304235496,7823696760
30,true,MP,"4. VND NNI->SPR (Classic)",8,true,130.0000,1561.0478,13838443,0,0,1547109495,3842596760,10466923912
30,true,MP,"4. VND NNI->SPR (Classic)",9,true,99.0000,1519.2753,11953046,0,0,1507241639,3813671240,5400204680
30,true,MP,"4. VND NNI->SPR (Classic)",10,true,126.0000,1825.2733,8853430,0,0,1816349386,4547215352,9930053000
30,true,MP,"4. VND NNI->SPR (Classic)",11,true,134.0000,1817.5349,9214708,0,0,1808247966,4537497880,10299151752
30,true,MP,"4. VND NNI->SPR (Classic)",12,true,138.0000,1813.2708,8890763,0,0,1804308403,4528522344,8736186960
30,true,MP,"4. VND NNI->SPR (Classic)",13,true,120.0000,1345.3995,13693237,0,0,1331610658,3348508120,10361454264
30,true,MP,"4. VND NNI->SPR (Classic)",14,true,138.0000,1323.0887,18762180,0,0,1304230957,3346661096,5294735032
30,true,MP,"4. VND NNI->SPR (Classic)",15,true,117.0000,1452.3304,10828007,0,0,1441426167,3609744368,8918613688
30,true,MP,"4. VND NNI->SPR (Classic)",16,true,121.0000,1743.0686,4990513,0,0,1738021032,4307554048,10294345400
30,true,MP,"4. VND NNI->SPR (Classic)",17,true,129.0000,1819.9676,10838166,0,0,1809047095,4546720048,7572433344
30,true,MP,"4. VND NNI->SPR (Classic)",18,true,138.0000,1528.5111,21880431,0,0,1506510328,3809203280,10382822880
30,true,MP,"4. VND NNI->SPR (Classic)",19,true,145.0000,2002.1614,8288897,0,0,1993807262,4997543248,6322736608
30,true,MP,"4. VND NNI->SPR (Classic)",20,true,164.0000,2020.2311,8284478,0,0,2011880661,4989076304,10399233464
30,true,MP,"4. VND NNI->SPR (Classic)",21,true,136.0000,1920.3779,6785818,0,0,1913527556,4782185112,6137820600
30,true,MP,"4. VND NNI->SPR (Classic)",22,true,122.0000,1846.5995,6386910,0,0,1840111146,4513351400,10316334448
30,true,MP,"4. VND NNI->SPR (Classic)",23,true,129.0000,1524.2807,13134544,0,0,1511055964,3818466936,4511417712
30,true,MP,"4. VND NNI->SPR (Classic)",24,true,136.0000,2023.0335,4666377,0,0,2018311924,5005119056,9544582512
30,true,MP,"4. VND NNI->SPR (Classic)",25,true,122.0000,1535.7713,14628216,0,0,1521045677,3832840536,10282780016
30,true,MP,"4. VND NNI->SPR (Classic)",26,true,111.0000,1432.7837,13579230,0,0,1419112011,3587629792,6771183752
30,true,MP,"4. VND NNI->SPR (Classic)",27,true,139.0000,1926.5593,6988863,0,0,1919505096,4750737216,10487299160
30,true,MP,"4. VND NNI->SPR (Classic)",28,true,141.0000,1812.4246,9029135,0,0,1803322748,4529960864,6024559704
30,true,MP,"4. VND NNI->SPR (Classic)",29,true,159.0000,1926.0813,11724211,0,0,1914269748,4746923128,10352864632
30,true,MP,"4. VND NNI->SPR (Classic)",30,true,136.0000,1731.3873,17100487,0,0,1714186815,4326052312,5185482104
30,true,MP,"4. VND NNI->SPR (Classic)",31,true,123.0000,1548.5563,10923598,0,0,1537555872,3842064680,9010687352
30,true,MP,"4. VND NNI->SPR (Classic)",32,true,155.0000,1817.3380,14436611,0,0,1802811585,4526187016,10285755768
30,true,MP,"4. VND NNI->SPR (Classic)",33,true,125.0000,1719.7999,12607191,0,0,1707109703,4293179608,7684361592
30,true,MP,"4. VND NNI->SPR (Classic)",34,true,125.0000,1564.4474,10327474,0,0,1554043564,3840987544,10387705736
30,true,MP,"4. VND NNI->SPR (Classic)",35,true,125.0000,1249.7892,20636535,0,0,1229047893,3142537168,4582789000
30,true,MP,"4. VND NNI->SPR (Classic)",36,true,88.0000,1052.4428,13341196,0,0,1039016673,2639623464,7233589128
30,true,MP,"4. VND NNI->SPR (Classic)",37,true,125.0000,1661.8209,10591676,0,0,1651151010,4067702656,10327120232
30,true,MP,"4. VND NNI->SPR (Classic)",38,true,108.0000,1518.8577,15607338,0,0,1503158852,3826505016,5092628840
30,true,MP,"4. VND NNI->SPR (Classic)",39,true,110.0000,1346.1491,15244127,0,0,1330804374,3375288208,8481626472
30,true,MP,"4. VND NNI->SPR (Classic)",40,true,118.0000,1817.7073,6307147,0,0,1811336551,4544578672,10293588840
30,true,MP,"4. VND NNI->SPR (Classic)",41,true,163.0000,2063.3068,6037775,0,0,2057199125,5210221280,8117862856
30,true,MP,"4. VND NNI->SPR (Classic)",42,true,139.0000,1839.7207,10440611,0,0,1829179571,4558434400,10323197256
30,true,MP,"4. VND NNI->SPR (Classic)",43,true,155.0000,1700.5921,14113787,0,0,1686384109,4283629192,6833536328
30,true,MP,"4. VND NNI->SPR (Classic)",44,true,118.0000,1479.7939,9557540,0,0,1470156296,3603712256,10389407912
30,true,MP,"4. VND NNI->SPR (Classic)",45,true,124.0000,1524.5963,10397928,0,0,1514122077,3816299992,4248946856
30,true,MP,"4. VND NNI->SPR (Classic)",46,true,95.0000,1632.9095,7599606,0,0,1625243298,4060474336,8309033128
30,true,MP,"4. VND NNI->SPR (Classic)",47,true,119.0000,1733.9335,8654823,0,0,1725207578,4304994832,10288744616
30,true,MP,"4. VND NNI->SPR (Classic)",48,true,147.0000,1509.8703,14707586,0,0,1495071579,3814051136,6316405128
30,true,MP,"4. VND NNI->SPR (Classic)",49,true,111.0000,1743.6243,11006296,0,0,1732541429,4285010232,10463088616
30,true,MP,"4. VND NNI->SPR (Classic)",50,true,156.0000,1902.3464,12262936,0,0,1890001636,4769311416,5396369384
30,true,MP,"4. VND NNI->SPR (Classic)",51,true,138.0000,1817.2606,8973268,0,0,1808213280,4531308672,9926217704
30,true,MP,"4. VND NNI->SPR (Classic)",52,true,131.0000,1346.5688,13882006,0,0,1332592907,3373926592,10295316968
30,true,MP,"4. VND NNI->SPR (Classic)",53,true,171.0000,1999.6583,14555468,0,0,1985011130,4999286032,8079904200
30,true,MP,"4. VND NNI->SPR (Classic)",54,true,130.0000,1839.0431,13510901,0,0,1825444237,4554482952,10416728088
30,true,MP,"4. VND NNI->SPR (Classic)",55,true,137.0000,2045.5368,8505148,0,0,2036963042,5025893160,7531046936
30,true,MP,"4. VND NNI->SPR (Classic)",56,true,149.0000,1909.6863,11283915,0,0,1898324498,4741013728,10330960400
30,true,MP,"4. VND NNI->SPR (Classic)",57,true,121.0000,1630.5927,10837907,0,0,1619678764,4070573344,6304428560
30,true,MP,"4. VND NNI->SPR (Classic)",58,true,122.0000,1672.6139,9063490,0,0,1663477376,4068484784,10404751896
30,true,MP,"4. VND NNI->SPR (Classic)",59,true,164.0000,1613.5629,15803500,0,0,1597659419,4065276848,4465617432
30,true,MP,"4. VND NNI->SPR (Classic)",60,true,120.0000,1539.2766,12537338,0,0,1526652222,3831954664,8290822680
30,true,MP,"4. VND NNI->SPR (Classic)",61,true,110.0000,1360.5566,12391861,0,0,1348079554,3360834880,10304088600
30,true,MP,"4. VND NNI->SPR (Classic)",62,true,102.0000,1334.9023,13027681,0,0,1321795267,3351649784,4926310792
30,true,MP,"4. VND NNI->SPR (Classic)",63,true,170.0000,1899.3263,8810348,0,0,1890447895,4755402664,9657485704
30,true,MP,"4. VND NNI->SPR (Classic)",64,true,122.0000,1928.3236,6955792,0,0,1921304399,4783946824,10295019912
30,true,MP,"4. VND NNI->SPR (Classic)",65,true,113.0000,1741.1819,7147786,0,0,1733972731,4309252432,8530998152
30,true,MP,"4. VND NNI->SPR (Classic)",66,true,153.0000,1330.7975,18801083,0,0,1311887391,3338541040,10378594096
30,true,MP,"4. VND NNI->SPR (Classic)",67,true,107.0000,1822.1764,6072010,0,0,1816041481,4543760992,6251398960
30,true,MP,"4. VND NNI->SPR (Classic)",68,true,121.0000,1838.7985,5481557,0,0,1833256287,4525844184,10461900008
30,true,MP,"4. VND NNI->SPR (Classic)",69,true,130.0000,2074.6385,6723259,0,0,2067849944,5233482312,6066269416
30,true,MP,"4. VND NNI->SPR (Classic)",70,true,147.0000,1933.2279,6692180,0,0,1926471137,4773489912,10327359112
30,true,MP,"4. VND NNI->SPR (Classic)",71,true,108.0000,1511.2588,9138182,0,0,1502049552,3819566768,4723768968
30,true,MP,"4. VND NNI->SPR (Classic)",72,true,125.0000,1844.3278,8255704,0,0,1835998394,4564171120,9287171720
30,true,MP,"4. VND NNI->SPR (Classic)",73,true,95.0000,1324.3622,14096523,0,0,1310170614,3348046320,10293804680
30,true,MP,"4. VND NNI->SPR (Classic)",74,true,118.0000,1732.0104,7356062,0,0,1724587649,4314280600,6786167688
30,true,MP,"4. VND NNI->SPR (Classic)",75,true,126.0000,1613.8954,14346740,0,0,1599456448,4026137848,10485169648
30,true,MP,"4. VND NNI->SPR (Classic)",76,true,132.0000,1916.2393,8310177,0,0,1907863402,4778273704,5552668144
30,true,MP,"4. VND NNI->SPR (Classic)",77,true,150.0000,1922.5341,13479390,0,0,1908963715,4745506464,10384555560
30,true,MP,"4. VND NNI->SPR (Classic)",78,true,120.0000,1733.9793,9541009,0,0,1724362722,4314542376,4713856552
30,true,MP,"4. VND NNI->SPR (Classic)",79,true,124.0000,1443.7980,13571516,0,0,1430137623,3600899280,8304180776
30,true,MP,"4. VND NNI->SPR (Classic)",80,true,107.0000,2034.4491,7476212,0,0,2026903918,5023805440,10283892264
30,true,MP,"4. VND NNI->SPR (Classic)",81,true,97.0000,1536.1801,10470217,0,0,1525625979,3825010888,7060235368
30,true,MP,"4. VND NNI->SPR (Classic)",82,true,114.0000,1648.0371,13311209,0,0,1634631307,4050537896,10371599072
30,true,MP,"4. VND NNI->SPR (Classic)",83,true,115.0000,1540.6073,8294027,0,0,1532239499,3843281448,4935781088
30,true,MP,"4. VND NNI->SPR (Classic)",84,true,114.0000,1978.8169,9993110,0,0,1968746482,4989006208,9935391456
30,true,MP,"4. VND NNI->SPR (Classic)",85,true,132.0000,1721.6886,8723063,0,0,1712891712,4312322712,10304490208
30,true,MP,"4. VND NNI->SPR (Classic)",86,true,107.0000,1768.3630,16307991,0,0,1751951631,4482226424,8475938728
30,true,MP,"4. VND NNI->SPR (Classic)",87,true,113.0000,1554.4777,9535507,0,0,1544866889,3837022120,10387226248
30,true,MP,"4. VND NNI->SPR (Classic)",88,true,122.0000,1439.2000,13504998,0,0,1425614821,3607075168,5790269064
30,true,MP,"4. VND NNI->SPR (Classic)",89,true,105.0000,1597.8671,10266088,0,0,1587526104,4024434728,9816800904
30,true,MP,"4. VND NNI->SPR (Classic)",90,true,116.0000,1253.1397,15272501,0,0,1237776569,3137134280,10286562952
30,true,MP,"4. VND NNI->SPR (Classic)",91,true,176.0000,1967.0766,10369134,0,0,1956627268,4962039912,7671328744
30,true,MP,"4. VND NNI->SPR (Classic)",92,true,125.0000,2134.7370,6320112,0,0,2128353913,5258707440,10450789976
30,true,MP,"4. VND NNI->SPR (Classic)",93,true,111.0000,1521.4679,11514692,0,0,1509879156,3806012856,6659139160
30,true,MP,"4. VND NNI->SPR (Classic)",94,true,140.0000,1939.2635,7653688,0,0,1931543185,4757214952,10368549032
30,true,MP,"4. VND NNI->SPR (Classic)",95,true,101.0000,1543.2584,11365047,0,0,1531811666,3842992552,5301829800
30,true,MP,"4. VND NNI->SPR (Classic)",96,true,101.0000,1728.3400,8428101,0,0,1719841491,4287508992,9596797096
30,true,MP,"4. VND NNI->SPR (Classic)",97,true,125.0000,1542.7889,13947580,0,0,1528750303,3843575400,10301440168
30,true,MP,"4. VND NNI->SPR (Classic)",98,true,156.0000,2107.9020,5423096,0,0,2102417739,5238205008,8438964456
30,true,MP,"4. VND NNI->SPR (Classic)",99,true,101.0000,1742.9286,8341758,0,0,1734514652,4299507720,10359759928
30,true,MP,"4. VND NNI->SPR (Classic)",100,true,111.0000,1925.0070,4802846,0,0,1920148571,4776152568,7406969912
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",1,true,92.0000,2288.9365,7456694,238865564,2021610238,20819112,7385984928,7424426904
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",2,true,92.0000,844.7099,13076454,90980010,718790156,21730555,2708728256,10108781464
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",3,true,136.0000,1073.3945,14793460,100147146,936403364,21922931,3493428032,10334940248
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",4,true,123.0000,815.7731,6919181,107589684,669019873,32114748,2762964840,6107081816
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",5,true,103.0000,670.7654,11234480,164181562,476940495,18280744,2297176744,8388783192
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",6,true,110.0000,870.5294,12950575,55354134,781198357,20903382,2837903696,10301385816
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",7,true,105.0000,1540.8577,9671187,108013571,1402630891,20417799,5129088528,6086504344
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",8,true,98.0000,1532.3207,14188950,146970071,1361683292,9353171,5059531672,10280808344
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",9,true,92.0000,727.1800,11625553,162085605,537328284,16015574,2404369840,3265276472
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",10,true,115.0000,947.6349,8644353,157773322,755478242,25593062,3147523240,6419393080
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",11,true,89.0000,1932.8983,9424325,73097105,1838780555,11459107,6558350192,10278152760
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",12,true,124.0000,663.3177,8071063,76767887,548165287,30188604,2184600040,4908525928
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",13,true,116.0000,1416.7039,12423072,158958998,1231155955,14043553,4568114448,9471928680
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",14,true,98.0000,1542.5440,16069267,126665601,1385813991,13860055,5058129960,10277235048
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",15,true,87.0000,1942.9869,9395048,178410569,1748281249,6776780,6627488368,10276925384
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",16,true,119.0000,1097.2355,5050067,186230824,882538253,23289711,3566199584,4170018760
30,true,MP,"5. VND NNI->ECR->SPR (Inc)",17,true,86.0000,1847.5954,9863933,69289843,1750003285,18310870,6326974192,10276925384
