# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",75,true,48.0000,63.0842,3,0,0,45,0,1911606,0,0,60283283,0,1524536,0,0,60283283,0,175417216,2779083680
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",76,true,38.0000,50.7051,5,0,0,33,0,2380603,0,0,47571693,0,2010155,0,0,47571693,0,142510016,2913301408
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",77,true,57.0000,66.2188,10,0,0,47,0,3914637,0,0,61230775,0,3499071,0,0,61230775,0,177988504,3081073568
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",78,true,62.0000,60.2524,10,0,0,52,0,3748411,0,0,55345164,0,3392211,0,0,55345164,0,160182104,3248845728
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",79,true,62.0000,38.4375,38,0,0,24,0,11955258,0,0,25322256,0,11639428,0,0,25322256,0,99811280,3349509024
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",80,true,75.0000,82.5292,3,0,0,72,0,2228625,0,0,78905417,0,1843929,0,0,78905417,0,221867696,3584390048
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",81,true,62.0000,77.0924,7,0,0,55,0,2993268,0,0,72896323,0,2612134,0,0,72896323,0,210016144,3785716640
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",82,true,78.0000,79.2557,5,0,0,73,0,2974271,0,0,74847112,0,2599073,0,0,74847112,0,205912712,3987043232
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",83,true,56.0000,74.8685,1,0,0,55,0,1101845,0,0,72705162,0,715962,0,0,72705162,0,204904168,4188369824
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",84,true,68.0000,73.6289,9,0,0,59,0,3583372,0,0,68779839,0,3217673,0,0,68779839,0,190073936,4389696416
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",85,true,71.0000,81.5591,6,0,0,65,0,2747488,0,0,77529298,0,2365167,0,0,77529298,0,224454616,4591023008
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",86,true,63.0000,65.2594,7,0,0,56,0,2761738,0,0,61357819,0,2382978,0,0,61357819,0,169577600,4758795168
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",87,true,73.0000,68.7466,12,0,0,61,0,4307644,0,0,63118634,0,3943133,0,0,63118634,0,174520624,4960121760
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",88,true,67.0000,81.3240,2,0,0,65,0,1618335,0,0,78458980,0,1237201,0,0,78458980,0,222967840,5161448352
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",89,true,52.0000,47.1799,9,0,0,43,0,3401709,0,0,42812861,0,3051446,0,0,42812861,0,125570504,5295666080
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",90,true,59.0000,66.8896,9,0,0,50,0,3673609,0,0,62139084,0,3341156,0,0,62139084,0,170931592,5463438240
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",91,true,63.0000,56.6109,15,0,0,48,0,5124530,0,0,50326306,0,4739834,0,0,50326306,0,143141152,5597655968
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",92,true,64.0000,48.3173,12,0,0,52,0,3952633,0,0,43195183,0,3597620,0,0,43195183,0,129089176,5731873696
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",93,true,69.0000,65.2760,6,0,0,63,0,2626381,0,0,61407687,0,2261870,0,0,61407687,0,173241232,5899645856
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",94,true,62.0000,60.4198,11,0,0,51,0,4410943,0,0,54889228,0,4053556,0,0,54889228,0,159310408,6067418016
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",95,true,62.0000,85.1686,9,0,0,53,0,3858833,0,0,80182988,0,3470575,0,0,80182988,0,223308624,6302299040
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",96,true,38.0000,47.8317,13,0,0,25,0,4758831,0,0,42331992,0,4412130,0,0,42331992,0,130065192,6436516768
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",97,true,63.0000,61.2284,12,0,0,51,0,4706589,0,0,55391470,0,4339703,0,0,55391470,0,162230816,6604288928
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",98,true,83.0000,75.0240,13,0,0,70,0,4910811,0,0,68703850,0,4534426,0,0,68703850,0,196409760,6772061088
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",99,true,88.0000,84.8658,12,0,0,76,0,4416880,0,0,78924414,0,4052369,0,0,78924414,0,229953472,7006942112
20,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",100,true,54.0000,64.8391,6,0,0,48,0,2631130,0,0,61231961,0,2266619,0,0,61231961,0,175919448,7174714272
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",1,true,74.0000,520.6290,6,0,0,0,68,2616882,0,0,0,516476893,2284429,0,0,0,516476893,1165039472,1151190040
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",2,true,64.0000,636.3453,5,0,0,0,59,2182318,0,0,0,632818926,1785749,0,0,0,632818926,1416507576,2560476184
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",3,true,68.0000,484.6564,5,0,0,0,63,2714243,0,0,0,480582622,2334297,0,0,0,480582622,1102151472,3667772440
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",4,true,56.0000,428.6404,6,0,0,0,50,2633504,0,0,0,424824267,2267806,0,0,0,424824267,983524336,4674405400
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",5,true,58.0000,387.8911,11,0,0,0,47,3725851,0,0,0,382989768,3377963,0,0,0,382989768,929241528,5580375064
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",6,true,64.0000,562.1500,3,0,0,0,61,2228625,0,0,0,558639096,1841554,0,0,0,558639096,1382792872,6989661208
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",7,true,63.0000,478.7185,12,0,0,0,51,4580730,0,0,0,472881579,4232842,0,0,0,472881579,1161350256,8130511896
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",8,true,50.0000,283.7263,14,0,0,0,36,4651972,0,0,0,278036634,4327830,0,0,0,278036634,699471400,8835154968
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",9,true,70.0000,593.0943,4,0,0,0,66,2453031,0,0,0,589237860,2058836,0,0,0,589237860,1447953000,10277995544
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",10,true,68.0000,545.9180,5,0,0,0,63,2447094,0,0,0,542107855,2073084,0,0,0,542107855,1257901272,10316779912
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",11,true,74.0000,547.3487,14,0,0,0,60,4942869,0,0,0,540958516,4574795,0,0,0,540958516,1176985072,2431488392
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",12,true,83.0000,679.1855,11,0,0,0,72,4165165,0,0,0,673399602,3780469,0,0,0,673399602,1425042600,3840774536
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",13,true,61.0000,611.4457,6,0,0,0,55,3028886,0,0,0,607142845,2627568,0,0,0,607142845,1358938864,5216506248
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",14,true,62.0000,360.1550,18,0,0,0,44,5858302,0,0,0,353068971,5506852,0,0,0,353068971,778191328,5988258184
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",15,true,71.0000,604.2885,9,0,0,0,62,3937198,0,0,0,598933623,3572686,0,0,0,598933623,1385031104,7363989896
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",16,true,52.0000,367.4689,8,0,0,0,44,3173741,0,0,0,363228981,2812792,0,0,0,363228981,891665456,8269959560
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",17,true,76.0000,686.0162,6,0,0,0,70,3066882,0,0,0,681469905,2648941,0,0,0,681469905,1618827784,9880572296
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",18,true,58.0000,433.6438,7,0,0,0,51,2957647,0,0,0,429471488,2571764,0,0,0,429471488,1014694248,10324287368
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",19,true,62.0000,474.1758,13,0,0,0,49,4868066,0,0,0,468056257,4501180,0,0,0,468056257,1039913208,1700798344
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",20,true,58.0000,404.5755,14,0,0,0,44,4755270,0,0,0,398668503,4377698,0,0,0,398668503,944530824,2640322440
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",21,true,66.0000,540.7211,8,0,0,0,58,3272291,0,0,0,536135569,2903030,0,0,0,536135569,1290523784,3948945288
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",22,true,89.0000,650.0400,6,0,0,0,83,2823479,0,0,0,645521017,2397226,0,0,0,645521017,1479404256,5425340296
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",23,true,62.0000,586.1817,5,0,0,0,57,2783109,0,0,0,582147106,2400788,0,0,0,582147106,1341622216,6767517576
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",24,true,46.0000,400.5504,14,0,0,0,32,4996298,0,0,0,394521148,4653159,0,0,0,394521148,885395432,7639932808
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",25,true,58.0000,445.3426,8,0,0,0,50,2943399,0,0,0,441239149,2577700,0,0,0,441239149,1027298016,8680120200
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",26,true,48.0000,385.4191,11,0,0,0,37,4096300,0,0,0,380266025,3762659,0,0,0,380266025,878089880,9552535432
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",27,true,75.0000,435.1054,16,0,0,0,59,5367934,0,0,0,428284155,5025982,0,0,0,428284155,926465112,10330585464
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",28,true,66.0000,445.8947,16,0,0,0,50,5534159,0,0,0,439037833,5204081,0,0,0,439037833,876964400,1170225528
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",29,true,69.0000,538.9757,6,0,0,0,63,2733242,0,0,0,534853249,2358044,0,0,0,534853249,1272576480,2445293944
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",30,true,85.0000,707.4357,7,0,0,0,78,3330469,0,0,0,702438210,2952897,0,0,0,702438210,1575640872,4022352248
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",31,true,48.0000,450.3579,5,0,0,0,43,2780735,0,0,0,446515657,2381791,0,0,0,446515657,1132769560,5163202936
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",32,true,63.0000,429.0535,9,0,0,0,54,3667671,0,0,0,424057249,3334031,0,0,0,424057249,908681456,6069172600
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",33,true,55.0000,491.2781,9,0,0,0,46,3306723,0,0,0,486768628,2917278,0,0,0,486768628,1235351312,7277132152
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",34,true,70.0000,556.3523,6,0,0,0,64,2669126,0,0,0,552320109,2293928,0,0,0,552320109,1246060208,8552200568
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",35,true,69.0000,576.0383,4,0,0,0,65,2230999,0,0,0,572395539,1837992,0,0,0,572395539,1409629952,9961486712
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",36,true,61.0000,574.5351,1,0,0,0,60,1363059,0,0,0,571930104,966489,0,0,0,571930104,1399062208,10297031032
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",37,true,54.0000,468.7176,4,0,0,0,50,2486276,0,0,0,465090298,2076646,0,0,0,465090298,1089227264,2207301496
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",38,true,66.0000,490.7486,9,0,0,0,57,4254215,0,0,0,485166916,3900390,0,0,0,485166916,1129206408,3314597752
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",39,true,68.0000,549.3945,8,0,0,0,60,3236670,0,0,0,544812601,2870972,0,0,0,544812601,1306649144,4623220600
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",40,true,73.0000,623.4426,4,0,0,0,69,2533768,0,0,0,619472114,2130075,0,0,0,619472114,1488925368,6133170040
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",41,true,49.0000,479.5580,4,0,0,0,45,1904483,0,0,0,476613367,1522161,0,0,0,476613367,1158220320,7274020728
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",42,true,58.0000,539.1063,3,0,0,0,55,1875987,0,0,0,536034646,1509101,0,0,0,536034646,1302484800,8582643576
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",43,true,64.0000,525.4519,7,0,0,0,57,2694060,0,0,0,521462505,2324799,0,0,0,521462505,1240033488,9824157560
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",44,true,69.0000,696.1857,5,0,0,0,64,2407911,0,0,0,692392184,2035089,0,0,0,692392184,1562265864,10306892192
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",45,true,75.0000,543.2204,8,0,0,0,67,3353029,0,0,0,538430685,2969520,0,0,0,538430685,1304989376,2455155104
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",46,true,60.0000,432.5336,6,0,0,0,54,2437595,0,0,0,428873072,2070709,0,0,0,428873072,1014023976,3495342496
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",47,true,47.0000,335.1925,10,0,0,0,37,3627303,0,0,0,330565443,3271103,0,0,0,330565443,821074160,4300648864
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",48,true,60.0000,501.8893,8,0,0,0,52,3291288,0,0,0,497340643,2929151,0,0,0,497340643,1170092736,5475053984
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",49,true,47.0000,322.8240,9,0,0,0,38,3108438,0,0,0,318713483,2760549,0,0,0,318713483,800869792,6280360352
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",50,true,58.0000,387.3722,21,0,0,0,37,6617008,0,0,0,379579746,6296428,0,0,0,379579746,836462296,7119221152
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",51,true,76.0000,485.1539,10,0,0,0,66,3784031,0,0,0,479942649,3420707,0,0,0,479942649,1056854408,8159408544
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",52,true,48.0000,373.3854,7,0,0,0,41,3168992,0,0,0,369138338,2816354,0,0,0,369138338,923756304,9098932640
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",53,true,57.0000,273.9570,24,0,0,0,33,7166743,0,0,0,265610004,6840226,0,0,0,265610004,616552016,9702912416
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",54,true,77.0000,543.1871,10,0,0,0,67,4102237,0,0,0,537586490,3728227,0,0,0,537586490,1152368920,10318642936
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",55,true,54.0000,425.5580,5,0,0,0,49,2679812,0,0,0,421744325,2298678,0,0,0,421744325,987656720,1628045048
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",56,true,63.0000,386.7964,11,0,0,0,52,3977566,0,0,0,381540033,3628490,0,0,0,381540033,936604888,2567569144
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",57,true,55.0000,416.2232,12,0,0,0,43,4086802,0,0,0,411020330,3715166,0,0,0,411020330,1014438960,3574202104
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",58,true,65.0000,374.9052,18,0,0,0,47,6722680,0,0,0,366883592,6372417,0,0,0,366883592,811772416,4379508472
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",59,true,48.0000,506.0949,6,0,0,0,42,2923215,0,0,0,502106599,2553954,0,0,0,502106599,1180991640,5587468024
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",60,true,61.0000,476.8093,3,0,0,0,58,1643269,0,0,0,473928807,1247887,0,0,0,473928807,1140477608,6728318712
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",61,true,66.0000,541.6733,7,0,0,0,59,2886408,0,0,0,537472507,2511210,0,0,0,537472507,1303707120,8003387128
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",62,true,52.0000,410.5288,13,0,0,0,39,4722025,0,0,0,404713217,4369387,0,0,0,404713217,955432680,8976465656
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",63,true,59.0000,531.2544,10,0,0,0,49,4276774,0,0,0,525754715,3900390,0,0,0,525754715,1106206944,10083761912
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",64,true,70.0000,527.9347,4,0,0,0,66,2164509,0,0,0,524382158,1784562,0,0,0,524382158,1218726760,10285088504
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",65,true,64.0000,430.5496,8,0,0,0,56,3361339,0,0,0,425884555,3027699,0,0,0,425884555,950217072,2022420408
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",66,true,79.0000,604.0700,6,0,0,0,73,2588386,0,0,0,599963041,2246434,0,0,0,599963041,1309370064,3331043256
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",67,true,57.0000,411.0037,4,0,0,0,53,2622819,0,0,0,407211366,2271369,0,0,0,407211366,1000379152,4304121784
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",68,true,55.0000,430.3834,5,0,0,0,50,2673874,0,0,0,426573208,2309363,0,0,0,426573208,1051236520,5377863608
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",69,true,66.0000,614.4331,6,0,0,0,60,3003954,0,0,0,610102867,2632318,0,0,0,610102867,1434824584,6787149752
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",70,true,58.0000,384.7767,8,0,0,0,50,3192739,0,0,0,380408505,2834164,0,0,0,380408505,894613072,7693119416
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",71,true,46.0000,414.8376,4,0,0,0,42,2358044,0,0,0,411483390,1978097,0,0,0,411483390,1031935792,8733306808
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",72,true,49.0000,462.4152,7,0,0,0,42,2862661,0,0,0,458504160,2514772,0,0,0,458504160,1086690496,9807048632
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",73,true,69.0000,617.1996,4,0,0,0,65,2160946,0,0,0,613632809,1786936,0,0,0,613632809,1318418768,10336911928
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",74,true,62.0000,559.0511,3,0,0,0,59,1919918,0,0,0,555838177,1534035,0,0,0,555838177,1377289400,2283848248
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",75,true,48.0000,454.5646,3,0,0,0,45,1890235,0,0,0,451639000,1519787,0,0,0,451639000,1134615752,3391144504
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",76,true,38.0000,358.6922,5,0,0,0,33,2362793,0,0,0,355473320,2007781,0,0,0,355473320,897666608,4297114168
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",77,true,57.0000,505.0821,10,0,0,0,47,3842210,0,0,0,500083383,3442079,0,0,0,500083383,1183773048,5471519288
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",78,true,62.0000,451.5784,10,0,0,0,52,3746037,0,0,0,446589272,3375589,0,0,0,446589272,1008078392,6511706680
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",79,true,62.0000,231.6285,38,0,0,0,24,11656050,0,0,0,218716278,11333096,0,0,0,218716278,486634944,6981468728
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",80,true,75.0000,618.3905,3,0,0,0,72,2168070,0,0,0,614783334,1789311,0,0,0,614783334,1406127808,8390754872
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",81,true,61.0000,562.4409,7,0,0,0,54,2961210,0,0,0,558250838,2569390,0,0,0,558250838,1373114200,9766486584
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",82,true,77.0000,651.9540,5,0,0,0,72,2976645,0,0,0,647496740,2603822,0,0,0,647496740,1399198488,10313685896
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",83,true,57.0000,568.3729,1,0,0,0,56,1085222,0,0,0,566114546,699339,0,0,0,566114546,1382279872,2327731080
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",84,true,67.0000,561.9292,9,0,0,0,58,3556062,0,0,0,557021948,3195113,0,0,0,557021948,1218700504,3535690632
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",85,true,70.0000,684.5795,6,0,0,0,64,2716619,0,0,0,680479669,2350920,0,0,0,680479669,1590148800,5112748936
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",86,true,63.0000,520.0603,7,0,0,0,56,2748677,0,0,0,516073200,2374667,0,0,0,516073200,1116508440,6253599624
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",87,true,73.0000,526.1727,12,0,0,0,61,4256589,0,0,0,520526887,3890891,0,0,0,520526887,1112255496,7360895880
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",88,true,63.0000,614.3357,2,0,0,0,61,1599339,0,0,0,611468300,1220579,0,0,0,611468300,1495338328,8837290888
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",89,true,52.0000,372.5626,9,0,0,0,43,3364902,0,0,0,368124355,3017014,0,0,0,368124355,844471520,9709706120
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",90,true,59.0000,596.2776,9,0,0,0,50,3642739,0,0,0,591408305,3303161,0,0,0,591408305,1206243328,10285769624
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",91,true,63.0000,450.7378,15,0,0,0,48,5117407,0,0,0,444348774,4754083,0,0,0,444348774,909689448,1628726168
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",92,true,64.0000,358.9748,12,0,0,0,52,3927698,0,0,0,353752874,3572685,0,0,0,353752874,814790680,2434032536
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",93,true,69.0000,580.4825,6,0,0,0,63,2622819,0,0,0,576500150,2249996,0,0,0,576500150,1282887592,3709100952
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",94,true,62.0000,471.8332,11,0,0,0,51,4395508,0,0,0,466182644,4040495,0,0,0,466182644,1008881624,4715733912
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",95,true,66.0000,611.5930,9,0,0,0,57,3882580,0,0,0,606387701,3494322,0,0,0,606387701,1351786056,6091465624
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",96,true,38.0000,350.2514,13,0,0,0,25,4781391,0,0,0,344592599,4433502,0,0,0,344592599,834893024,6896771992
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",97,true,63.0000,465.1853,12,0,0,0,51,4716088,0,0,0,459208250,4351576,0,0,0,459208250,1027510336,7936959384
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",98,true,82.0000,592.2525,13,0,0,0,69,4910810,0,0,0,585793406,4543924,0,0,0,585793406,1265809648,9212027800
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",99,true,89.0000,619.1717,12,0,0,0,77,4443001,0,0,0,613078324,4063054,0,0,0,613078324,1363250616,10339822584
20,true,MP,"11. VND NNI->TBR (Classic + Tie)",100,true,53.0000,489.1587,6,0,0,0,47,2684560,0,0,0,485343829,2316487,0,0,0,485343829,1151700192,1582115832
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",1,true,54.0000,401.2260,5,7,18,24,0,2469653,27911830,367041507,1290631,0,1672952,20031499,330422963,1290631,0,1269484256,1252056928
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",2,true,58.0000,656.5110,5,13,29,11,0,2198941,46133833,604960528,533113,0,1408177,37893740,559586588,533113,0,2072789224,3332431712
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",3,true,46.0000,385.2896,5,20,21,0,0,2438782,50080529,330605813,0,0,1903295,46290561,330605813,0,0,1243560432,4573945696
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",4,true,53.0000,163.9588,5,5,5,38,0,2453029,21348251,135523402,2226249,0,1653955,14069898,101625038,2226249,0,525642160,5110816608
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",5,true,51.0000,212.9755,11,10,8,22,0,3522819,35616436,170283769,1285881,0,2724930,28450879,132722482,1285881,0,701033600,5815459680
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",6,true,60.0000,218.7388,3,6,7,44,0,2240498,22628198,185580183,5622023,0,1430737,14920030,147065468,5622023,0,690817272,6486548320
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",7,true,56.0000,259.9262,9,15,9,23,0,3655800,46525651,205997565,1255012,0,2870972,39406402,171302501,1255012,0,835702440,7325409120
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",8,true,49.0000,375.8207,13,0,19,17,0,3882579,7411334,361449168,871502,0,3354216,0,319550553,871502,0,1217664480,8566923104
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",9,true,69.0000,142.2164,4,10,3,52,0,2563453,29023173,101907623,5770439,0,1792873,21490731,67731423,5770439,0,450739160,9003130720
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",10,true,55.0000,504.3566,7,5,22,21,0,2879284,23005769,474667329,1285882,0,2084957,15105253,429580724,1285882,0,1608357896,10333083216
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",11,true,59.0000,611.2878,11,6,35,7,0,3850522,24140859,579994471,461872,0,3056196,15930450,531450352,461872,0,1892172584,2212910672
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",12,true,73.0000,730.1909,9,6,41,17,0,3694981,23034264,699167107,892874,0,2881658,15018578,654309658,892874,0,2230809104,4461057616
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",13,true,59.0000,495.7425,6,20,21,12,0,2911341,58060596,431145629,795513,0,2105142,49873932,380729085,795513,0,1533719264,5971007056
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",14,true,69.0000,206.1187,17,11,5,36,0,5215955,34581080,161142492,2080208,0,4414505,26833731,121276591,2080208,0,636993352,6608541264
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",15,true,67.0000,203.9720,9,6,7,45,0,3673608,21011050,171129151,5179148,0,2903029,13703013,132831718,5179148,0,653496984,7279629904
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",16,true,47.0000,253.8340,8,16,7,16,0,3113187,43140564,204602448,879814,0,2323611,35434772,160880090,879814,0,816815672,8084936272
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",17,true,54.0000,289.7164,8,17,11,18,0,3377963,55305982,227374313,1249075,0,2606196,47964701,188302738,1249075,0,933479696,9024460368
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",18,true,51.0000,641.1255,8,10,27,6,0,3146433,37596908,597637056,448812,0,2334297,29190588,549810086,448812,0,2049795968,10299528784
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",19,true,61.0000,215.7016,9,24,6,22,0,3634428,62174704,145831829,1209893,0,2827041,54673133,107739804,1209893,0,653430536,1458780792
20,true,MP,"12. VND NNI->ECR->SPR->TBR (Inc + Tie)",20,true,53.0000,200.5133,9,13,4,27,0,3363715,41779880,151631951,1339312,0,2563453,34142954,114562221,1339312,0,631264592,2096315000
