Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
30,false,M3,"2. NNI (Incremental)",54,false,Infinity,49.2250,0,0,0,0,120159544,3062610608
30,false,M3,"2. NNI (Incremental)",55,false,Infinity,57.0881,0,0,0,0,138178736,3196828336
30,false,M3,"2. NNI (Incremental)",56,true,142.0000,147.1222,0,0,0,0,355526392,3532372656
30,false,M3,"2. NNI (Incremental)",57,true,111.0000,115.8430,0,0,0,0,278410776,3834362544
30,false,M3,"2. NNI (Incremental)",58,true,137.0000,140.7626,0,0,0,0,340188720,4169906864
30,false,M3,"2. NNI (Incremental)",59,false,Infinity,105.2569,0,0,0,0,255439808,4404787888
30,false,M3,"2. NNI (Incremental)",60,true,92.0000,97.0294,0,0,0,0,235172864,4639668912
30,false,M3,"2. NNI (Incremental)",61,true,91.0000,94.5068,0,0,0,0,230490928,4874549936
30,false,M3,"2. NNI (Incremental)",62,true,104.0000,110.4604,0,0,0,0,263874752,5142985392
30,false,M3,"2. NNI (Incremental)",63,true,95.0000,96.9039,0,0,0,0,240917696,5377866416
30,false,M3,"2. NNI (Incremental)",64,false,Infinity,67.8427,0,0,0,0,165794776,5545638576
30,false,M3,"2. NNI (Incremental)",65,true,95.0000,98.5468,0,0,0,0,240182904,5780519600
30,false,M3,"2. NNI (Incremental)",66,true,123.0000,127.7413,0,0,0,0,312827048,6116063920
30,false,M3,"2. NNI (Incremental)",67,true,116.0000,121.8221,0,0,0,0,297350824,6418053808
30,false,M3,"2. NNI (Incremental)",68,true,150.0000,155.8999,0,0,0,0,376648384,6787152560
30,false,M3,"2. NNI (Incremental)",69,true,116.0000,118.4362,0,0,0,0,289049400,7089142448
30,false,M3,"2. NNI (Incremental)",70,true,115.0000,120.9428,0,0,0,0,288718720,7357577904
30,false,M3,"2. NNI (Incremental)",71,true,108.0000,113.5251,0,0,0,0,274195336,7626013360
30,false,M3,"2. NNI (Incremental)",72,true,115.0000,119.7930,0,0,0,0,289842256,7928003248
30,false,M3,"2. NNI (Incremental)",73,true,100.0000,103.5644,0,0,0,0,251135424,8162884272
30,false,M3,"2. NNI (Incremental)",74,true,118.0000,121.9195,0,0,0,0,298638088,8464874160
30,false,M3,"2. NNI (Incremental)",75,true,105.0000,108.9082,0,0,0,0,266666736,8733309616
30,false,M3,"2. NNI (Incremental)",76,true,115.0000,119.7215,0,0,0,0,289532080,9035299504
30,false,M3,"2. NNI (Incremental)",77,true,115.0000,120.2352,0,0,0,0,291357512,9337289392
30,false,M3,"2. NNI (Incremental)",78,true,110.0000,113.1713,0,0,0,0,276077520,9605724848
30,false,M3,"2. NNI (Incremental)",79,true,114.0000,116.6608,0,0,0,0,286885752,9874160304
30,false,M3,"2. NNI (Incremental)",80,true,100.0000,102.2283,0,0,0,0,253152288,10142595760
30,false,M3,"2. NNI (Incremental)",81,true,124.0000,132.0565,0,0,0,0,311844624,10276813488
30,false,M3,"2. NNI (Incremental)",82,true,94.0000,96.2206,0,0,0,0,234666288,411326088
30,false,M3,"2. NNI (Incremental)",83,false,Infinity,70.2016,0,0,0,0,174664968,579098248
30,false,M3,"2. NNI (Incremental)",84,true,113.0000,115.5808,0,0,0,0,285063456,881088136
30,false,M3,"2. NNI (Incremental)",85,false,Infinity,62.2580,0,0,0,0,153177984,1015305864
30,false,M3,"2. NNI (Incremental)",86,true,90.0000,93.4163,0,0,0,0,227585328,1250186888
30,false,M3,"2. NNI (Incremental)",87,true,108.0000,111.7739,0,0,0,0,274264472,1518622344
30,false,M3,"2. NNI (Incremental)",88,false,Infinity,86.9784,0,0,0,0,214516128,1753503368
30,false,M3,"2. NNI (Incremental)",89,true,125.0000,133.3704,0,0,0,0,320060704,2055493256
30,false,M3,"2. NNI (Incremental)",90,true,141.0000,148.2406,0,0,0,0,355214864,2424592008
30,false,M3,"2. NNI (Incremental)",91,true,81.0000,83.1991,0,0,0,0,205777144,2625918600
30,false,M3,"2. NNI (Incremental)",92,true,102.0000,104.5256,0,0,0,0,257254280,2894354056
30,false,M3,"2. NNI (Incremental)",93,true,91.0000,96.1357,0,0,0,0,232044368,3129235080
30,false,M3,"2. NNI (Incremental)",94,true,124.0000,127.5051,0,0,0,0,310950360,3431224968
30,false,M3,"2. NNI (Incremental)",95,true,124.0000,128.2678,0,0,0,0,312882344,3733214856
30,false,M3,"2. NNI (Incremental)",96,true,98.0000,101.2092,0,0,0,0,248295168,4001650312
30,false,M3,"2. NNI (Incremental)",97,true,106.0000,109.9139,0,0,0,0,270064288,4270085768
30,false,M3,"2. NNI (Incremental)",98,true,117.0000,122.1190,0,0,0,0,297946088,4572075656
30,false,M3,"2. NNI (Incremental)",99,false,Infinity,42.0767,0,0,0,0,100229744,4672738952
30,false,M3,"2. NNI (Incremental)",100,false,Infinity,102.0053,0,0,0,0,249154096,4907619976
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",1,true,130.0000,759.1870,195276747,563495564,0,0,3261783672,3263144024
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",2,true,115.0000,280.0623,279669799,0,0,0,1248734392,4504658008
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",3,true,97.0000,518.6139,168023343,350227167,0,0,2245185168,6752804952
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",4,true,127.0000,319.7600,319364587,0,0,0,1392220904,8128536664
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",5,true,116.0000,282.8028,282440018,0,0,0,1253982992,9403605080
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",6,true,90.0000,224.1454,223796792,0,0,0,976879880,10339293360
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",7,true,122.0000,295.2670,294893394,0,0,0,1309097256,1413814448
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",8,true,107.0000,271.9779,271650818,0,0,0,1185825704,2588219568
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",9,true,110.0000,547.4941,200955570,346173727,0,0,2382386008,4970584240
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",10,true,107.0000,267.4949,267160257,0,0,0,1164651248,6144989360
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",11,true,111.0000,562.5289,232795457,329385247,0,0,2346675400,8493799600
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",12,true,131.0000,811.8195,205028856,606360160,0,0,3473882928,10311896408
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",13,true,124.0000,617.5510,223839022,393325237,0,0,2647236504,4339207512
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",14,true,119.0000,289.9852,289610938,0,0,0,1281300224,5614275928
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",15,true,92.0000,227.3546,227046903,0,0,0,1011188968,6654463320
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",16,true,109.0000,277.5103,277138415,0,0,0,1192043192,7828868440
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",17,true,130.0000,694.3809,220179512,473775190,0,0,2928848048,10296927432
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",18,true,114.0000,278.8378,278474105,0,0,0,1244436000,1807656136
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",19,true,109.0000,264.1022,263776441,0,0,0,1167786920,2948506824
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",20,true,129.0000,686.2809,214669031,471204601,0,0,2953971384,5901296840
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",21,true,83.0000,210.1182,209824126,0,0,0,920115504,6840820936
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",22,true,93.0000,471.6857,166096308,305270881,0,0,2055475472,8887641288
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",23,true,100.0000,254.3394,254039923,0,0,0,1091391880,9994937544
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",24,true,119.0000,3460.8919,200038464,250298096,3010122290,0,14256450984,10587756056
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",25,true,101.0000,586.3359,157897223,428109255,0,0,2531365136,6527669784
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",26,true,127.0000,583.3810,238241125,344752945,0,0,2534496384,9044252184
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",27,true,155.0000,1217.7671,294448148,463635644,459186142,0,5228034696,10285766168
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",28,true,102.0000,247.3351,247010403,0,0,0,1093278568,5152356216
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",29,true,112.0000,277.5789,277196175,0,0,0,1224372048,6360315768
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",30,true,149.0000,372.8073,372329484,0,0,0,1622066456,8004482936
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",31,true,148.0000,370.7568,370306848,0,0,0,1626701816,9615095672
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",32,true,110.0000,278.4037,278039526,0,0,0,1210211624,10286184312
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",33,true,123.0000,837.2584,156495847,680364794,0,0,3587118368,4165084024
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",34,true,113.0000,277.2539,276873481,0,0,0,1233430888,5406598008
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",35,true,104.0000,256.9155,256584332,0,0,0,1118912280,6513894264
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",36,true,95.0000,231.4164,231098429,0,0,0,1024044832,7554081656
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",37,true,121.0000,314.0285,313666370,0,0,0,1356149912,8896258936
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",38,true,146.0000,368.3552,367886584,0,0,0,1582965376,10324968144
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",39,true,113.0000,566.2490,192112860,373776687,0,0,2460759880,2708112080
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",40,true,110.0000,270.7682,270420548,0,0,0,1195383544,3882517200
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",41,true,105.0000,267.2280,266884092,0,0,0,1153731096,5056922320
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",42,true,155.0000,385.5565,385090425,0,0,0,1692125176,6734643920
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",43,true,129.0000,922.8925,160415043,762055987,0,0,3875893856,10347850880
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",44,true,116.0000,470.4475,246235078,223863509,0,0,2057835056,2496113792
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",45,true,102.0000,254.1303,253798293,0,0,0,1111513136,3603410048
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",46,true,114.0000,276.5319,276171656,0,0,0,1226058272,4844924032
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",47,true,112.0000,816.6556,150572423,665712637,0,0,3424748816,8267476096
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",48,true,133.0000,332.0860,331687575,0,0,0,1452747216,9710316672
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",49,true,137.0000,345.7383,345314232,0,0,0,1496606864,10280742016
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",50,true,109.0000,274.2975,274000807,0,0,0,1196216704,2150579320
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",51,true,113.0000,279.8683,279515206,0,0,0,1230044640,3392093304
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",52,true,107.0000,266.9268,266576677,0,0,0,1162982000,4566498424
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",53,true,118.0000,291.4300,291073068,0,0,0,1276181104,5841566840
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",54,true,114.0000,834.1679,125096157,708678456,0,0,3580742480,9398336632
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",55,true,121.0000,841.8764,139108779,702415173,0,0,3595379400,10304306296
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",56,true,142.0000,352.4838,352026439,0,0,0,1537571960,4251555752
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",57,true,97.0000,362.7194,211238958,151163096,0,0,1588018368,5862168488
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",58,true,139.0000,341.2965,340864730,0,0,0,1510608456,7372117928
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",59,true,123.0000,304.8265,304442917,0,0,0,1335480992,8714295208
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",60,true,94.0000,234.3035,233952859,0,0,0,1025781312,9720928168
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",61,true,94.0000,231.4623,231130470,0,0,0,1019145912,10295450408
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",62,true,106.0000,269.2021,268893434,0,0,0,1166273184,1638406952
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",63,true,109.0000,269.6966,269393354,0,0,0,1195596000,2846366504
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",64,true,132.0000,323.6582,323261990,0,0,0,1432317416,4289207080
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",65,true,96.0000,235.3086,234992365,0,0,0,1032276904,5295840040
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",66,true,123.0000,298.0315,297620050,0,0,0,1322392912,6638017320
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",67,true,117.0000,288.9114,288517147,0,0,0,1266636856,7879531304
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",68,true,149.0000,1122.1140,147080620,974583194,0,0,4777384536,10339833896
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",69,true,118.0000,287.5805,287210081,0,0,0,1281016744,3729610792
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",70,true,118.0000,301.9517,301605170,0,0,0,1312229064,5038233640
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",71,true,105.0000,269.4242,269089316,0,0,0,1159470992,6212638760
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",72,true,119.0000,301.2535,300867807,0,0,0,1311669704,7521261608
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",73,true,103.0000,256.6421,256304380,0,0,0,1119449104,8628557864
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",74,true,126.0000,312.6073,312232222,0,0,0,1355654104,10004289576
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",75,true,105.0000,258.5071,258180828,0,0,0,1130059752,10306279464
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",76,true,126.0000,316.9540,316603836,0,0,0,1399447560,2237913640
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",77,true,127.0000,314.7707,314409683,0,0,0,1381042680,3613645352
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",78,true,117.0000,289.7184,289348779,0,0,0,1272459440,4888713768
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",79,true,118.0000,296.5063,296143703,0,0,0,1289282320,6163782184
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",80,true,100.0000,248.5388,248201348,0,0,0,1080117752,7271078440
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",81,true,125.0000,309.3745,308964176,0,0,0,1360924168,8613255720
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",82,true,97.0000,241.6966,241380014,0,0,0,1066356720,9686997544
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",83,true,98.0000,497.1966,173447088,323390664,0,0,2161479152,10297917848
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",84,true,110.0000,268.9144,268594896,0,0,0,1189400248,2781725080
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",85,true,94.0000,235.7531,235449946,0,0,0,1026371320,3788358040
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",86,true,90.0000,217.9101,217617990,0,0,0,969430368,4761436568
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",87,true,97.0000,241.2225,240905552,0,0,0,1066389912,5835178392
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",88,true,112.0000,275.8169,275457047,0,0,0,1202849552,7043137944
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",89,true,120.0000,301.8384,301450135,0,0,0,1302455320,8351760792
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",90,true,138.0000,1089.3589,138104579,950832211,0,0,4571284176,10326313656
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",91,true,81.0000,194.3324,194037671,0,0,0,872087824,3548318392
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",92,true,102.0000,254.6093,254235505,0,0,0,1111069104,4655614648
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",93,true,91.0000,225.2647,224941108,0,0,0,988730160,5662247608
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",94,true,124.0000,302.6104,302207025,0,0,0,1340518720,7004424888
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",95,true,120.0000,296.8033,296407445,0,0,0,1294577288,8279493304
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",96,true,105.0000,260.9141,260581344,0,0,0,1152011320,9453898424
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",97,true,117.0000,289.7146,289321146,0,0,0,1263764176,10292759224
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",98,true,117.0000,287.1896,286838825,0,0,0,1273714336,1717504352
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",99,true,90.0000,2220.2870,164230971,145642666,1910062606,0,9308242136,10543377688
30,false,M3,"3. VND NNI->ECR->SPR (Classic)",100,true,109.0000,400.2421,233524893,166383394,0,0,1776581848,2792303896
30,false,M3,"4. VND NNI->SPR (Classic)",1,true,142.0000,1924.1312,196574806,0,0,1726985050,7878807328,7860437728
30,false,M3,"4. VND NNI->SPR (Classic)",2,true,115.0000,280.9944,280617142,0,0,0,1248734392,9135506144
30,false,M3,"4. VND NNI->SPR (Classic)",3,true,113.0000,1530.8278,169189511,0,0,1361238626,6208031104,10350584352
30,false,M3,"4. VND NNI->SPR (Classic)",4,true,127.0000,321.3166,320925226,0,0,0,1392220904,6458270240
30,false,M3,"4. VND NNI->SPR (Classic)",5,true,116.0000,284.6508,284284356,0,0,0,1253982992,7699784224
30,false,M3,"4. VND NNI->SPR (Classic)",6,true,90.0000,220.0903,219761908,0,0,0,976879880,8706417184
30,false,M3,"4. VND NNI->SPR (Classic)",7,true,122.0000,295.2163,294831677,0,0,0,1309097224,10015040032
30,false,M3,"4. VND NNI->SPR (Classic)",8,true,107.0000,274.8358,274489206,0,0,0,1185825672,10283475488
30,false,M3,"4. VND NNI->SPR (Classic)",9,true,110.0000,1322.6801,197527948,0,0,1124778981,5492305128,6430660552
30,false,M3,"4. VND NNI->SPR (Classic)",10,true,107.0000,266.2440,265864122,0,0,0,1164651216,7571511240
30,false,M3,"4. VND NNI->SPR (Classic)",11,true,141.0000,1635.5318,232010284,0,0,1403118059,6576513848,10317462944
30,false,M3,"4. VND NNI->SPR (Classic)",12,true,140.0000,2188.0055,205195603,0,0,1982350684,8782875232,10372432224
30,false,M3,"4. VND NNI->SPR (Classic)",13,true,130.0000,1394.1681,222178674,0,0,1171548043,5697495896,8258503008
30,false,M3,"4. VND NNI->SPR (Classic)",14,true,119.0000,290.9130,290532050,0,0,0,1281300192,9533571424
30,false,M3,"4. VND NNI->SPR (Classic)",15,true,92.0000,232.8349,232510224,0,0,0,1011188936,10305323360
30,false,M3,"4. VND NNI->SPR (Classic)",16,true,109.0000,273.6072,273252113,0,0,0,1192043160,1484487200
30,false,M3,"4. VND NNI->SPR (Classic)",17,true,135.0000,1417.5045,219592044,0,0,1197481658,5758689392,7222295072
30,false,M3,"4. VND NNI->SPR (Classic)",18,true,114.0000,282.7839,282398880,0,0,0,1244435968,8463809056
30,false,M3,"4. VND NNI->SPR (Classic)",19,true,109.0000,265.3940,265032430,0,0,0,1167786888,9638214176
30,false,M3,"4. VND NNI->SPR (Classic)",20,true,125.0000,1379.3685,218392563,0,0,1160534445,5631250136,10309302816
30,false,M3,"4. VND NNI->SPR (Classic)",21,true,83.0000,209.3616,209076204,0,0,0,920115472,5940983152
30,false,M3,"4. VND NNI->SPR (Classic)",22,true,114.0000,1711.4373,166580518,0,0,1544459534,6963640616,10364269624
30,false,M3,"4. VND NNI->SPR (Classic)",23,true,100.0000,248.1401,247829732,0,0,0,1091391848,3787600952
30,false,M3,"4. VND NNI->SPR (Classic)",24,true,151.0000,2380.7355,195170766,0,0,2185017417,9501147608,10344074112
30,false,M3,"4. VND NNI->SPR (Classic)",25,true,129.0000,1940.3399,158438533,0,0,1781481780,7739376720,10301990336
30,false,M3,"4. VND NNI->SPR (Classic)",26,true,130.0000,1579.2200,236310382,0,0,1342499555,6495044064,7248537024
30,false,M3,"4. VND NNI->SPR (Classic)",27,true,180.0000,2745.4613,222211376,0,0,2522624872,11093473752,10301990336
30,false,M3,"4. VND NNI->SPR (Classic)",28,true,102.0000,246.2216,245903618,0,0,0,1093278536,9199062176
30,false,M3,"4. VND NNI->SPR (Classic)",29,true,112.0000,282.5044,282173953,0,0,0,1224372016,10306358432
30,false,M3,"4. VND NNI->SPR (Classic)",30,true,149.0000,366.9719,366535254,0,0,0,1622066424,1795777296
30,false,M3,"4. VND NNI->SPR (Classic)",31,true,148.0000,365.1312,364703681,0,0,0,1626701784,3439944464
30,false,M3,"4. VND NNI->SPR (Classic)",32,true,110.0000,276.4440,276075613,0,0,0,1210211592,4647904016
30,false,M3,"4. VND NNI->SPR (Classic)",33,true,136.0000,2321.2987,158181684,0,0,2162658100,9311669072,10360453920
30,false,M3,"4. VND NNI->SPR (Classic)",34,true,113.0000,277.1808,276789071,0,0,0,1233430856,5025299232
30,false,M3,"4. VND NNI->SPR (Classic)",35,true,104.0000,256.2785,255924607,0,0,0,1118912248,6132595488
30,false,M3,"4. VND NNI->SPR (Classic)",36,true,95.0000,228.4490,228138349,0,0,0,1024044800,7172782880
30,false,M3,"4. VND NNI->SPR (Classic)",37,true,121.0000,315.5673,315202601,0,0,0,1356149880,8514960160
30,false,M3,"4. VND NNI->SPR (Classic)",38,true,146.0000,363.3011,362867739,0,0,0,1582965344,10092018464
30,false,M3,"4. VND NNI->SPR (Classic)",39,true,117.0000,1933.6783,195232113,0,0,1738034465,7836799608,10293345056
30,false,M3,"4. VND NNI->SPR (Classic)",40,true,110.0000,269.5948,269261213,0,0,0,1195383512,8886142288
30,false,M3,"4. VND NNI->SPR (Classic)",41,true,105.0000,268.1415,267847014,0,0,0,1153731064,10026992976
30,false,M3,"4. VND NNI->SPR (Classic)",42,true,155.0000,390.4431,389982219,0,0,0,1692125144,10295428432
30,false,M3,"4. VND NNI->SPR (Classic)",43,true,155.0000,2553.7613,159823757,0,0,2393512003,10198626944,10461949408
30,false,M3,"4. VND NNI->SPR (Classic)",44,true,122.0000,822.9343,245185864,0,0,577397525,3427148952,4959022560
30,false,M3,"4. VND NNI->SPR (Classic)",45,true,102.0000,255.1539,254832871,0,0,0,1111513104,6099873248
30,false,M3,"4. VND NNI->SPR (Classic)",46,true,114.0000,276.4399,276064182,0,0,0,1226058240,7307832800
30,false,M3,"4. VND NNI->SPR (Classic)",47,true,134.0000,2315.0799,148896323,0,0,2165702321,9353534088,10294199264
30,false,M3,"4. VND NNI->SPR (Classic)",48,true,133.0000,329.3408,328917998,0,0,0,1452747184,7890945544
30,false,M3,"4. VND NNI->SPR (Classic)",49,true,137.0000,340.8138,340344169,0,0,0,1496606832,9400894984
30,false,M3,"4. VND NNI->SPR (Classic)",50,true,109.0000,279.5832,279206398,0,0,0,1196216672,10306864648
30,false,M3,"4. VND NNI->SPR (Classic)",51,true,113.0000,279.3833,279045482,0,0,0,1230044608,1555541128
30,false,M3,"4. VND NNI->SPR (Classic)",52,true,107.0000,264.5343,264240704,0,0,0,1162981968,2729946248
30,false,M3,"4. VND NNI->SPR (Classic)",53,true,118.0000,293.9721,293623109,0,0,0,1276181072,4005014664
30,false,M3,"4. VND NNI->SPR (Classic)",54,true,133.0000,2929.2652,124997561,0,0,2803854398,11814757968,10373755872
30,false,M3,"4. VND NNI->SPR (Classic)",55,true,135.0000,2332.1019,139960358,0,0,2191751135,9344829528,10306647008
30,false,M3,"4. VND NNI->SPR (Classic)",56,true,142.0000,350.5188,350068375,0,0,0,1537571928,6352327824
30,false,M3,"4. VND NNI->SPR (Classic)",57,true,100.0000,1001.3298,214687096,0,0,786286503,4064335672,10278196368
30,false,M3,"4. VND NNI->SPR (Classic)",58,true,139.0000,340.5263,340118520,0,0,0,1510608424,1733937464
30,false,M3,"4. VND NNI->SPR (Classic)",59,true,123.0000,299.3347,298949349,0,0,0,1335480960,3076114744
30,false,M3,"4. VND NNI->SPR (Classic)",60,true,94.0000,235.3665,235016711,0,0,0,1025781280,4116302136
30,false,M3,"4. VND NNI->SPR (Classic)",61,true,94.0000,230.2309,229904488,0,0,0,1019145880,5122935096
30,false,M3,"4. VND NNI->SPR (Classic)",62,true,106.0000,269.6392,269283085,0,0,0,1166273152,6297340216
30,false,M3,"4. VND NNI->SPR (Classic)",63,true,109.0000,271.4128,271078019,0,0,0,1195595968,7505299768
30,false,M3,"4. VND NNI->SPR (Classic)",64,true,132.0000,331.2516,330833701,0,0,0,1432317384,8914585912
30,false,M3,"4. VND NNI->SPR (Classic)",65,true,96.0000,234.4930,234158348,0,0,0,1032276872,9954773304
30,false,M3,"4. VND NNI->SPR (Classic)",66,true,123.0000,301.0385,300651436,0,0,0,1322392880,10290317624
30,false,M3,"4. VND NNI->SPR (Classic)",67,true,117.0000,287.1391,286767619,0,0,0,1266636824,2272724384
30,false,M3,"4. VND NNI->SPR (Classic)",68,true,144.0000,2528.9510,145825994,0,0,2382654665,10102470496,10446726680
30,false,M3,"4. VND NNI->SPR (Classic)",69,true,118.0000,285.6427,285270893,0,0,0,1281016712,3534513688
30,false,M3,"4. VND NNI->SPR (Classic)",70,true,118.0000,305.1918,304828440,0,0,0,1312229032,4876690968
30,false,M3,"4. VND NNI->SPR (Classic)",71,true,105.0000,270.6475,270301361,0,0,0,1159470960,6017541656
30,false,M3,"4. VND NNI->SPR (Classic)",72,true,119.0000,299.6704,299283544,0,0,0,1311669672,7326164504
30,false,M3,"4. VND NNI->SPR (Classic)",73,true,103.0000,252.6698,252347514,0,0,0,1119449072,8467015192
30,false,M3,"4. VND NNI->SPR (Classic)",74,true,126.0000,311.4360,311038661,0,0,0,1355654072,9809192472
30,false,M3,"4. VND NNI->SPR (Classic)",75,true,105.0000,256.9943,256630140,0,0,0,1130059720,10278954520
30,false,M3,"4. VND NNI->SPR (Classic)",76,true,126.0000,317.6470,317296975,0,0,0,1399447528,2081747000
30,false,M3,"4. VND NNI->SPR (Classic)",77,true,127.0000,318.5064,318125230,0,0,0,1381042648,3491033144
30,false,M3,"4. VND NNI->SPR (Classic)",78,true,117.0000,290.9012,290515447,0,0,0,1272459408,4732547128
30,false,M3,"4. VND NNI->SPR (Classic)",79,true,118.0000,298.6511,298275607,0,0,0,1289282288,6041169976
30,false,M3,"4. VND NNI->SPR (Classic)",80,true,100.0000,250.2677,249920257,0,0,0,1080117720,7114911800
30,false,M3,"4. VND NNI->SPR (Classic)",81,true,125.0000,312.2656,311876085,0,0,0,1360924136,8490643512
30,false,M3,"4. VND NNI->SPR (Classic)",82,true,97.0000,242.5906,242277151,0,0,0,1066356688,9530830904
30,false,M3,"4. VND NNI->SPR (Classic)",83,true,109.0000,1328.4111,173969012,0,0,1153871363,5414242832,10305682432
30,false,M3,"4. VND NNI->SPR (Classic)",84,true,110.0000,269.7534,269402552,0,0,0,1189400216,5876497408
30,false,M3,"4. VND NNI->SPR (Classic)",85,true,94.0000,235.2334,234905040,0,0,0,1026371288,6916684800
