Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",22,true,257.0000,39168.6878,60000051,2975889490,23764348992,12368059214,75087650504,16927798480
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",23,true,228.0000,77015.1009,55538167,1664580613,62031123591,13263441235,136970748256,20982451088
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",24,true,228.0000,100784.5791,54732624,1332668365,89532358734,9864389558,168675249992,24797523344
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",25,true,188.0000,147318.6056,61391106,2821345025,139770894628,4664259941,246630646192,32283485520
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",26,true,282.0000,86105.4686,63733170,2269835212,73555017841,10216392534,144128220576,18361135952
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",27,true,201.0000,98465.4932,48630830,3543643524,87564727135,7307918758,175706633416,20767044432
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",28,true,283.0000,44359.7784,68718190,2390101950,27641322343,14259210584,80141866976,21016505680
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",29,true,228.0000,40572.1010,37322255,2736969019,25732135068,12065268988,82397834400,23628001104
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",30,true,382.0000,50758.5107,84659746,1713769858,34482432832,14477291578,82404105440,25334776400
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",31,true,222.0000,63715.4357,52073536,2069769995,52858008183,8735133335,119356442280,34700260144
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",32,true,271.0000,36827.4545,69019171,2088195783,20838503914,13831370071,71248749584,16117546424
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",33,true,267.0000,63208.8417,39150461,2744385644,49506813055,10918059187,116097520128,20489555608
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",34,true,190.0000,77558.5686,42578420,1865430255,68412887361,7237196837,146089786360,20901221688
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",35,true,243.0000,83886.2949,48177618,2517634877,71747855523,9572097825,149348751416,21341479208
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",36,true,212.0000,64200.9677,61657553,2640527269,50886235009,10612011550,115462846496,24183175752
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",37,true,277.0000,40822.6150,53584901,1878431339,27958889615,10931331327,80150917072,28351470792
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",38,true,249.0000,75874.6809,45552387,1824764252,63155115299,10848830626,134914520200,16481890256
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",39,true,271.0000,66594.7261,44683754,1677949257,52164332288,12707358626,124669511456,18453893728
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",40,true,255.0000,40107.7678,80155158,2836563526,26843904212,10346691659,73340627416,20149266528
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",41,true,268.0000,38285.5217,50001898,3389143354,23042710000,11803237198,76142541336,20480315872
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",42,true,266.0000,66840.3454,42909871,1320436308,53586310232,11890292552,118794608400,24700625376
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",43,true,244.0000,74976.0884,59367140,1291708829,64850552631,8774006003,147161882520,32304696936
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",44,true,275.0000,47522.7677,39156966,2945336349,34166455665,10371352993,95368868256,15819517024
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",45,true,250.0000,85137.9780,53390876,874921963,74400587871,9808636940,154933116248,18513839200
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",46,true,229.0000,44539.7231,60727909,4234873908,32487802353,7755810512,84776569048,19474857568
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",47,true,342.0000,63556.7012,41909060,1788206473,46589277262,15136973746,106932976704,21582836280
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",48,true,260.0000,69356.5266,71882170,2486119413,55622174146,11175932945,120927423384,24170437728
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",49,true,234.0000,34319.9804,119726187,2996528472,19435778665,11767531715,68553575520,26495708752
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",50,true,251.0000,52959.8382,30673803,2416141024,36999572473,13513078009,99990828976,34827593784
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",51,true,282.0000,31321.5705,47479583,2144500958,18236653083,10892560206,65457846856,16183776992
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",52,true,200.0000,108196.0892,56250252,3404149706,98640053518,6094991055,184428021848,19880391136
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",53,true,241.0000,106546.2727,51086622,1452669021,96373854204,8668159201,178860910664,22499809760
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",54,true,250.0000,100230.7958,43169135,1513928050,88190625610,10482627346,183710339392,21967185408
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",55,true,226.0000,99564.5242,73210076,1003273373,88555790433,9931730299,191274024952,35412818192
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",56,true,250.0000,71742.7324,49887733,2100938244,58241591794,11349913858,130820234216,18072455776
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",57,true,254.0000,48521.7794,80866283,4634618965,33925065067,9880716123,79553579536,18731950688
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",58,true,215.0000,115040.0932,63595961,2551699124,106334493006,6089663588,214024646184,20647261280
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",59,true,209.0000,59579.8975,31231462,2771424990,44769292920,12007520740,119258808416,22859351136
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",60,true,268.0000,56768.3632,56729033,1605110265,43133682502,11972414728,108595502552,23507468384
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",61,true,207.0000,115407.4823,69924416,3275629279,106936914211,5124333810,193008607816,26028825424
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",62,true,264.0000,51362.9171,51227087,2284457888,35665029847,13361816828,92236477000,25823774816
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",63,true,171.0000,169331.1269,86081232,1825901646,163845680762,3572719319,327681687376,37132362432
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",64,true,258.0000,66959.3296,48865448,2532072028,54528955165,9848962697,121243607896,18848728184
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",65,true,242.0000,57319.8521,42902529,1930705203,44841563358,10504264181,113519159760,21449018976
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",66,true,212.0000,51989.3047,36421563,2959901647,36265894557,12726668512,96570710328,21525162592
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",67,true,255.0000,74038.7107,44101449,2387429599,60702655979,10904065488,136666697160,25604664928
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",68,true,230.0000,93307.3486,54473994,3316420193,81296077655,8639809334,152032760160,33270684768
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",69,true,222.0000,137558.5802,93459453,1705062764,129223871408,6535601852,205072562024,16730996832
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",70,true,232.0000,59716.8156,122249301,2207561215,49046142499,8340310904,115165252400,17733211088
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",71,true,279.0000,71817.6353,59413862,2137338447,57356168055,12264249584,124971552768,18251556800
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",72,true,298.0000,74780.3074,58414952,908027059,59563768144,14249730021,130097573872,21687023200
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",73,true,315.0000,39250.4563,41388963,866443637,23526056692,14816277042,77529824304,23951694824
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",74,true,202.0000,90364.0915,54285098,2428955497,80214507033,7665780553,169961204504,30785732528
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",75,true,273.0000,59598.0278,54272194,2458124367,45710193711,11374994916,105510136544,15356159472
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",76,true,261.0000,57103.0405,47968615,2710171473,39171286722,15173207592,100665299928,18728257120
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",77,true,303.0000,54323.7088,69308540,2767830237,40240959714,11245184466,95425646424,20435958128
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",78,true,303.0000,53588.0437,45572037,1586192744,37098059341,14857891143,92769897856,21491883408
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",79,true,203.0000,71264.4047,48648118,3368480796,59598942749,8247836649,134372713936,23971304920
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",80,true,251.0000,39686.8636,37149370,3434217051,25258417063,10956660599,76437902960,26486778656
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",81,true,250.0000,49833.0737,48436444,1432384948,36318098854,12033794190,98531990808,35099318896
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",82,true,261.0000,69526.1238,51968782,1746805731,54245743334,13481211516,117987658752,17188201056
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",83,true,243.0000,43073.3625,56653822,3977010590,28107419309,10931788638,80548396536,17015395424
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",84,true,272.0000,103612.9073,56972328,1746672690,93083163931,8725537266,177948245008,21673483360
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",85,true,246.0000,39378.8492,130699590,3999844003,25053241015,10194579316,70656686008,22899612256
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",86,true,312.0000,29523.8519,49316719,2342880981,11307603302,15823749464,61513911304,23574282736
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",87,true,230.0000,82530.9374,78989279,2244322897,70125600403,10081549891,156068871552,27465839888
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",88,true,238.0000,104330.1659,42999716,1004821209,94608886453,8672955999,199978868080,37957491912
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",89,true,284.0000,37734.0911,41880509,3860038234,18304650447,15527148057,72953899392,16768859848
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",90,true,365.0000,51982.2108,75161709,1978036060,37003177558,12925461107,85442803848,17783023200
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",91,true,244.0000,42747.7681,90687396,2347455261,29562973480,10746138315,73422050040,19793940216
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",92,true,254.0000,45463.6798,55088927,5102681316,28604020742,11701374734,77113640288,20482222512
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",93,true,268.0000,99843.3056,56986804,2061265769,88008447463,9716118902,159170368712,24975532464
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",94,true,240.0000,53797.0751,71574816,1621219278,40649125692,11454746621,99252585104,35408229680
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",95,true,297.0000,42133.4496,74910660,2260494429,28570211692,11227383184,79575697504,17307767392
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",96,true,237.0000,25982.9124,39160474,2653837565,12550922325,10738662749,55298242360,18912924768
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",97,true,285.0000,47939.8309,81052701,1870563735,32884809939,13103032511,85165474168,19975625824
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",98,true,237.0000,62281.5293,55689116,2528124261,48698948993,10998337672,116973034280,22345419872
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",99,true,267.0000,41338.3973,37100906,2081153480,22384353224,16835508328,80860558288,22232377128
50,true,MP,"3. VND NNI->ECR->SPR (Classic)",100,true,244.0000,58816.2811,66352055,2801321709,47213486510,8734637266,111384122488,24624873568
50,true,MP,"4. VND NNI->SPR (Classic)",1,true,266.0000,17654.7087,45129123,0,0,17609412879,43436774608,13384475680
50,true,MP,"4. VND NNI->SPR (Classic)",2,true,300.0000,19702.8108,34644455,0,0,19668057662,43445905112,20797581296
50,true,MP,"4. VND NNI->SPR (Classic)",3,true,263.0000,17760.8566,55514634,0,0,17705193447,43424788560,23730917232
50,true,MP,"4. VND NNI->SPR (Classic)",4,true,341.0000,20362.8480,56393415,0,0,20306293628,49838992296,24712042032
50,true,MP,"4. VND NNI->SPR (Classic)",5,true,278.0000,20989.6048,23393347,0,0,20966115873,51062839736,24925567392
50,true,MP,"4. VND NNI->SPR (Classic)",6,true,265.0000,16329.7909,47447162,0,0,16282201053,39640580320,24917187504
50,true,MP,"4. VND NNI->SPR (Classic)",7,true,281.0000,20853.7675,74629536,0,0,20778974100,47316908664,28052078096
50,true,MP,"4. VND NNI->SPR (Classic)",8,true,289.0000,17319.2347,70351951,0,0,17248712672,40941505984,30619689680
50,true,MP,"4. VND NNI->SPR (Classic)",9,true,291.0000,16344.2635,106891991,0,0,16237125433,39821746528,40437795152
50,true,MP,"4. VND NNI->SPR (Classic)",10,true,345.0000,19935.8862,66398722,0,0,19869316674,44732120040,21031877504
50,true,MP,"4. VND NNI->SPR (Classic)",11,true,295.0000,19755.2547,39019465,0,0,19716112886,48550940136,22761526736
50,true,MP,"4. VND NNI->SPR (Classic)",12,true,324.0000,18165.4394,58276407,0,0,18107008303,44667963400,23285337904
50,true,MP,"4. VND NNI->SPR (Classic)",13,true,334.0000,19836.8362,52353202,0,0,19784343812,49504525152,23898985448
50,true,MP,"4. VND NNI->SPR (Classic)",14,true,277.0000,19091.3654,25322417,0,0,19065943790,44709289968,24421267888
50,true,MP,"4. VND NNI->SPR (Classic)",15,true,294.0000,17203.1308,73093044,0,0,17129847627,42241922056,33745306016
50,true,MP,"4. VND NNI->SPR (Classic)",16,true,319.0000,18314.3303,52217524,0,0,18261972596,44768251840,21487415920
50,true,MP,"4. VND NNI->SPR (Classic)",17,true,253.0000,20674.0525,23393167,0,0,20650563798,48482043936,19270028968
50,true,MP,"4. VND NNI->SPR (Classic)",18,true,282.0000,19596.1448,48466731,0,0,19547539219,47243396456,17158629296
50,true,MP,"4. VND NNI->SPR (Classic)",19,true,304.0000,25053.0044,32366913,0,0,25020524091,44695716600,33575044544
50,true,MP,"4. VND NNI->SPR (Classic)",20,true,295.0000,19696.2143,33432440,0,0,19662671672,48501391096,31371890680
50,true,MP,"4. VND NNI->SPR (Classic)",21,true,310.0000,19908.7407,45943402,0,0,19862659038,48468294840,37185737296
50,true,MP,"4. VND NNI->SPR (Classic)",22,true,282.0000,21424.3999,52882199,0,0,21371373842,42130080920,42275644592
50,true,MP,"4. VND NNI->SPR (Classic)",23,true,291.0000,17554.8550,47661901,0,0,17507054796,43433679136,43585236632
50,true,MP,"4. VND NNI->SPR (Classic)",24,true,287.0000,17149.0260,49123319,0,0,17099756471,42156720440,49556859328
50,true,MP,"4. VND NNI->SPR (Classic)",25,true,301.0000,21180.2424,55010706,0,0,21125071549,48480965048,49627480112
50,true,MP,"4. VND NNI->SPR (Classic)",26,true,334.0000,16723.1030,56262045,0,0,16666693869,40927856736,54003859888
50,true,MP,"4. VND NNI->SPR (Classic)",27,true,255.0000,18070.5917,41712657,0,0,18028762610,44742130368,56004335112
50,true,MP,"4. VND NNI->SPR (Classic)",28,true,311.0000,19677.4501,61763669,0,0,19615528989,46009098120,61353575920
50,true,MP,"4. VND NNI->SPR (Classic)",29,true,252.0000,16229.1540,30381759,0,0,16198668555,39602890224,61093763504
50,true,MP,"4. VND NNI->SPR (Classic)",30,true,370.0000,19519.2886,79686623,0,0,19439400017,45913581408,64724159488
50,true,MP,"4. VND NNI->SPR (Classic)",31,true,279.0000,18313.2181,44953921,0,0,18268128842,44712534344,71108271432
50,true,MP,"4. VND NNI->SPR (Classic)",32,true,330.0000,18883.0316,62977446,0,0,18819883948,47295212152,71274532976
50,true,MP,"4. VND NNI->SPR (Classic)",33,true,273.0000,18224.7572,33264640,0,0,18191374767,42187994976,74713717968
50,true,MP,"4. VND NNI->SPR (Classic)",34,true,290.0000,18325.2563,36816717,0,0,18288321675,44685993680,76487695312
50,true,MP,"4. VND NNI->SPR (Classic)",35,true,329.0000,20287.5296,42359106,0,0,20245036849,48449595712,76549988280
50,true,MP,"4. VND NNI->SPR (Classic)",36,true,312.0000,17871.8468,55483616,0,0,17816210411,43504422168,76893859248
50,true,MP,"4. VND NNI->SPR (Classic)",37,true,296.0000,16804.6333,47249697,0,0,16757244732,40902436936,78255739888
50,true,MP,"4. VND NNI->SPR (Classic)",38,true,310.0000,20551.7901,39177316,0,0,20512483645,49805897584,79282418608
50,true,MP,"4. VND NNI->SPR (Classic)",39,true,283.0000,18373.2315,38765251,0,0,18334334368,44725100440,79009459632
50,true,MP,"4. VND NNI->SPR (Classic)",40,true,270.0000,16681.1858,45812864,0,0,16635224302,40877982984,79099339416
50,true,MP,"4. VND NNI->SPR (Classic)",41,true,292.0000,19422.0265,43823051,0,0,19378068591,47261659880,85720838736
50,true,MP,"4. VND NNI->SPR (Classic)",42,true,280.0000,21737.9103,36604683,0,0,21701186319,43435312024,23719768880
50,true,MP,"4. VND NNI->SPR (Classic)",43,true,274.0000,20197.3212,84561775,0,0,20112590993,44808976832,34952627720
50,true,MP,"4. VND NNI->SPR (Classic)",44,true,320.0000,18259.5959,33848020,0,0,18225628347,44733526328,35739983816
50,true,MP,"4. VND NNI->SPR (Classic)",45,true,342.0000,24928.3700,46684552,0,0,24881548356,49852997976,39907679176
50,true,MP,"4. VND NNI->SPR (Classic)",46,true,257.0000,15929.8286,53837025,0,0,15875839658,38358301728,45320736000
50,true,MP,"4. VND NNI->SPR (Classic)",47,true,315.0000,21493.0413,36542485,0,0,21456383337,48502746640,44153315048
50,true,MP,"4. VND NNI->SPR (Classic)",48,true,330.0000,18413.9181,67484027,0,0,18346263083,44795732864,49597904352
50,true,MP,"4. VND NNI->SPR (Classic)",49,true,261.0000,15572.0458,71799103,0,0,15500075181,38385550952,51795728304
50,true,MP,"4. VND NNI->SPR (Classic)",50,true,248.0000,20859.5519,24942824,0,0,20834508984,47199065864,56059516816
50,true,MP,"4. VND NNI->SPR (Classic)",51,true,324.0000,20390.2934,41331823,0,0,20348836269,49833383032,59953004464
50,true,MP,"4. VND NNI->SPR (Classic)",52,true,274.0000,18423.1011,49681152,0,0,18373271225,43424007024,60719236808
50,true,MP,"4. VND NNI->SPR (Classic)",53,true,312.0000,18275.0107,44793926,0,0,18230084332,44672984616,66617087920
50,true,MP,"4. VND NNI->SPR (Classic)",54,true,301.0000,18638.0190,37925235,0,0,18599970500,43463903552,67036010368
50,true,MP,"4. VND NNI->SPR (Classic)",55,true,324.0000,18230.5629,107525386,0,0,18122848506,44799436328,69472353968
50,true,MP,"4. VND NNI->SPR (Classic)",56,true,331.0000,20214.9379,43890188,0,0,20170916402,49781736696,74861907312
50,true,MP,"4. VND NNI->SPR (Classic)",57,true,270.0000,19816.7151,74406872,0,0,19742123089,47161093560,77845039312
50,true,MP,"4. VND NNI->SPR (Classic)",58,true,341.0000,20798.0152,58151039,0,0,20739700072,51085417240,80538528576
50,true,MP,"4. VND NNI->SPR (Classic)",59,true,253.0000,18411.1122,25145490,0,0,18385865908,44678787848,79024105952
50,true,MP,"4. VND NNI->SPR (Classic)",60,true,319.0000,19800.8283,50534574,0,0,19750144433,48587392448,80448608712
50,true,MP,"4. VND NNI->SPR (Classic)",61,true,270.0000,16573.5126,64466407,0,0,16508878023,40863066032,80634872784
50,true,MP,"4. VND NNI->SPR (Classic)",62,true,270.0000,17953.1702,44960844,0,0,17908089000,43443242296,81182456272
50,true,MP,"4. VND NNI->SPR (Classic)",63,true,308.0000,17680.0709,50472336,0,0,17629442747,43423599840,81432073136
50,true,MP,"4. VND NNI->SPR (Classic)",64,true,319.0000,19804.8714,43253757,0,0,19761479820,48557520008,82158254000
50,true,MP,"4. VND NNI->SPR (Classic)",65,true,313.0000,21757.1803,36936904,0,0,21720126057,52387188104,87892668336
50,true,MP,"4. VND NNI->SPR (Classic)",66,true,265.0000,21761.4621,31209694,0,0,21730134958,43415183392,28327083952
50,true,MP,"4. VND NNI->SPR (Classic)",67,true,295.0000,18206.9403,38531827,0,0,18168270247,44689723568,28688982144
50,true,MP,"4. VND NNI->SPR (Classic)",68,true,289.0000,22327.6914,47717247,0,0,22279837833,47204139752,32201018904
50,true,MP,"4. VND NNI->SPR (Classic)",69,true,278.0000,15629.5232,88025571,0,0,15541281914,38270701816,42399651808
50,true,MP,"4. VND NNI->SPR (Classic)",70,true,281.0000,16038.3380,77127948,0,0,15961012836,39733785200,42617188328
50,true,MP,"4. VND NNI->SPR (Classic)",71,true,323.0000,24954.6625,53616194,0,0,24900900016,47286441832,44331855792
50,true,MP,"4. VND NNI->SPR (Classic)",72,true,301.0000,18213.4613,52591356,0,0,18160722544,44789338400,30499437336
50,true,MP,"4. VND NNI->SPR (Classic)",73,true,342.0000,17312.6750,35205101,0,0,17277345155,42183455232,37437328240
50,true,MP,"4. VND NNI->SPR (Classic)",74,true,299.0000,24023.7828,48418599,0,0,23975223155,48502600176,37710805920
50,true,MP,"4. VND NNI->SPR (Classic)",75,true,296.0000,19021.5578,48290667,0,0,18973123253,47262942416,45530213552
50,true,MP,"4. VND NNI->SPR (Classic)",76,true,326.0000,21509.1104,41664396,0,0,21467316354,52342521760,47927027664
50,true,MP,"4. VND NNI->SPR (Classic)",77,true,320.0000,21787.6041,52388528,0,0,21735067078,48549789056,50321910816
50,true,MP,"4. VND NNI->SPR (Classic)",78,true,328.0000,18561.0146,38738440,0,0,18522159465,45957953664,55134812360
50,true,MP,"4. VND NNI->SPR (Classic)",79,true,282.0000,19139.1824,42340290,0,0,19096720494,44621193608,60430234960
50,true,MP,"4. VND NNI->SPR (Classic)",80,true,280.0000,17143.3037,28972528,0,0,17114228497,42115472048,62074439088
50,true,MP,"4. VND NNI->SPR (Classic)",81,true,259.0000,16446.1516,42686780,0,0,16403337725,39633749880,65932393744
50,true,MP,"4. VND NNI->SPR (Classic)",82,true,333.0000,21743.8941,46211513,0,0,21697542584,51046675624,68846323552
50,true,MP,"4. VND NNI->SPR (Classic)",83,true,313.0000,20354.1389,52570765,0,0,20301424503,49873396160,70541126256
50,true,MP,"4. VND NNI->SPR (Classic)",84,true,342.0000,20554.8482,50439914,0,0,20504270025,47231380128,70740783024
50,true,MP,"4. VND NNI->SPR (Classic)",85,true,271.0000,16568.6658,73042088,0,0,16495448706,40865561000,70838095032
50,true,MP,"4. VND NNI->SPR (Classic)",86,true,341.0000,20894.2286,196806035,0,0,20697256636,51070036712,74770826752
50,true,MP,"4. VND NNI->SPR (Classic)",87,true,261.0000,17182.8278,46361667,0,0,17136329739,40925250944,75142093400
50,true,MP,"4. VND NNI->SPR (Classic)",88,true,277.0000,17975.5560,37115725,0,0,17938312657,43489732144,75728751912
50,true,MP,"4. VND NNI->SPR (Classic)",89,true,308.0000,21569.8334,35597308,0,0,21534118204,52305852744,77248621296
50,true,MP,"4. VND NNI->SPR (Classic)",90,true,366.0000,19345.0187,69260326,0,0,19275587453,47235250392,76717909984
50,true,MP,"4. VND NNI->SPR (Classic)",91,true,302.0000,15327.4911,84499738,0,0,15242797092,38374103824,82919278160
50,true,MP,"4. VND NNI->SPR (Classic)",92,true,296.0000,23264.2693,48361281,0,0,23215762443,45896999600,26489590224
50,true,MP,"4. VND NNI->SPR (Classic)",93,true,358.0000,23547.0329,50907764,0,0,23495976199,47122753240,33460903000
50,true,MP,"4. VND NNI->SPR (Classic)",94,true,270.0000,21167.7944,65028828,0,0,21102597762,43451887512,33026298224
50,true,MP,"4. VND NNI->SPR (Classic)",95,true,344.0000,22209.3116,118811609,0,0,22090286023,44760841088,21993086776
50,true,MP,"4. VND NNI->SPR (Classic)",96,true,242.0000,19667.3883,52024958,0,0,19615238312,40888895448,35332847688
50,true,MP,"4. VND NNI->SPR (Classic)",97,true,281.0000,18039.0425,77540723,0,0,17961314390,44728547224,34472409224
50,true,MP,"4. VND NNI->SPR (Classic)",98,true,273.0000,20830.2203,48744009,0,0,20781321797,45914600184,38593015400
50,true,MP,"4. VND NNI->SPR (Classic)",99,true,258.0000,22477.1984,48027225,0,0,22429058783,47184009088,43671491416
50,true,MP,"4. VND NNI->SPR (Classic)",100,true,258.0000,17136.2710,62662969,0,0,17073438596,42289245968,44882406160
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",1,true,209.0000,9558.3711,43524773,1017372674,8209410851,287728937,28986685344,10432031912
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",2,true,272.0000,6600.8909,63336430,1048579251,5267039871,221603374,14425232272,20612715944
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",3,true,231.0000,6929.4527,50255913,427444311,6202527399,249017608,23014850880,20608284616
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",4,true,247.0000,8610.6291,57214708,888301434,7504579730,160314237,29960661536,20607553840
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",5,true,214.0000,11155.8219,23811794,1128632874,9882278951,120883910,38969016224,16077729872
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",6,true,264.0000,3357.6333,51963061,764075478,2362245280,179139538,11728277240,10289118808
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",7,true,262.0000,7965.9365,48059848,670613246,7067091680,179947705,27629646072,10288865392
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",8,true,258.0000,7040.0503,67358267,760889739,6040065157,171516972,22003053024,10288936768
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",9,true,202.0000,13257.6908,71552785,701268415,12394981111,89664409,45304247072,10289350256
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",10,true,270.0000,4510.0502,57482418,740353444,3511768490,200222432,14568138352,10289350256
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",11,true,256.0000,5401.0020,36751792,1021379415,4180204245,162451862,18989337680,10289385064
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",12,true,218.0000,10754.0152,54820346,831579182,9744979051,122401306,35887091056,10289328960
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",13,true,281.0000,8332.2099,47304342,1664826936,6482791991,137050305,25113546080,10289904024
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",14,true,198.0000,14240.2648,29787177,904570934,13218047233,87628697,50620120320,10289974480
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",15,true,240.0000,6010.8840,82712808,859344303,4934565178,134054047,19330151816,10289573784
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",16,true,272.0000,9900.5663,45562629,494620723,9187202452,172958253,33412757992,10289656672
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",17,true,282.0000,8650.6998,39901233,509338272,7898899278,202328688,27146991200,10289794192
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",18,true,281.0000,3990.9302,43327697,758205694,2965848038,223331681,13210398800,10289794192
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",19,true,247.0000,6047.2584,30165176,1183896350,4680813055,152166081,21245585512,10289449472
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",20,true,234.0000,9180.6499,32112230,757417665,8245131261,145758135,31592673408,10289708384
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",21,true,258.0000,5050.6677,42229990,1080884107,3693673548,233653450,16053306552,10290084704
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",22,true,247.0000,5169.6820,54517188,777750443,4134921039,202280576,17345629112,10289375768
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",23,true,253.0000,6811.2399,41081828,309469251,6241768677,218679413,22568867000,10289504296
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",24,true,238.0000,6981.1823,56813235,502216308,6244820780,177103225,22682543008,10289577088
50,true,MP,"5. VND NNI->ECR->SPR (Inc)",25,true,253.0000,6554.9606,48141412,799539480,5496333268,210714415,21711477504,10289577088
