# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",16,true,11.0000,0.7219,11,0,0,0,0,428627,0,0,0,0,428627,0,0,0,0,2492856,37829560
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",17,true,14.0000,0.8715,14,0,0,0,0,533112,0,0,0,0,533112,0,0,0,0,3138296,37829560
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",18,true,9.0000,0.6032,9,0,0,0,0,353826,0,0,0,0,353826,0,0,0,0,2052880,37829560
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",19,true,16.0000,0.9962,16,0,0,0,0,615039,0,0,0,0,615039,0,0,0,0,3614208,37829560
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",20,true,17.0000,1.0330,17,0,0,0,0,637598,0,0,0,0,637598,0,0,0,0,3851600,37829560
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",21,true,17.0000,0.9926,17,0,0,0,0,600791,0,0,0,0,600791,0,0,0,0,3719640,37829560
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",22,true,10.0000,0.6613,10,0,0,0,0,390633,0,0,0,0,390633,0,0,0,0,2271824,37829560
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",23,true,13.0000,0.8406,13,0,0,0,0,497493,0,0,0,0,497493,0,0,0,0,2934464,37829560
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",24,true,9.0000,0.6139,9,0,0,0,0,359761,0,0,0,0,359761,0,0,0,0,2059576,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",25,true,18.0000,1.1173,18,0,0,0,0,686279,0,0,0,0,686279,0,0,0,0,4066352,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",26,true,16.0000,1.0164,16,0,0,0,0,615039,0,0,0,0,615039,0,0,0,0,3603448,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",27,true,13.0000,0.8121,13,0,0,0,0,484432,0,0,0,0,484432,0,0,0,0,2916032,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",28,true,12.0000,0.7789,12,0,0,0,0,461873,0,0,0,0,461873,0,0,0,0,2747464,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",29,true,12.0000,0.8204,12,0,0,0,0,497493,0,0,0,0,497493,0,0,0,0,2759488,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",30,true,10.0000,0.6875,10,0,0,0,0,410817,0,0,0,0,410817,0,0,0,0,2310208,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",31,true,9.0000,0.6412,9,0,0,0,0,358575,0,0,0,0,358575,0,0,0,0,2096448,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",32,true,9.0000,0.6471,9,0,0,0,0,378759,0,0,0,0,378759,0,0,0,0,2102536,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",33,true,10.0000,0.6839,10,0,0,0,0,416754,0,0,0,0,416754,0,0,0,0,2328112,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",34,true,19.0000,1.1102,19,0,0,0,0,685091,0,0,0,0,685091,0,0,0,0,4172680,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",35,true,14.0000,0.8703,14,0,0,0,0,533113,0,0,0,0,533113,0,0,0,0,3138296,71383992
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",36,true,11.0000,0.7658,11,0,0,0,0,464248,0,0,0,0,464248,0,0,0,0,2580464,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",37,true,15.0000,0.9463,15,0,0,0,0,581793,0,0,0,0,581793,0,0,0,0,3364576,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",38,true,13.0000,0.8418,13,0,0,0,0,521239,0,0,0,0,521239,0,0,0,0,2977536,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",39,true,14.0000,0.9617,14,0,0,0,0,609101,0,0,0,0,609101,0,0,0,0,3279504,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",40,true,12.0000,0.7908,12,0,0,0,0,474933,0,0,0,0,474933,0,0,0,0,2753408,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",41,true,10.0000,0.6910,10,0,0,0,0,415566,0,0,0,0,415566,0,0,0,0,2341656,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",42,true,14.0000,0.8656,14,0,0,0,0,518865,0,0,0,0,518865,0,0,0,0,3121976,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",43,true,12.0000,0.8169,12,0,0,0,0,503429,0,0,0,0,503429,0,0,0,0,2741248,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",44,true,16.0000,1.0425,16,0,0,0,0,661345,0,0,0,0,661345,0,0,0,0,3678888,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",45,true,8.0000,0.5675,8,0,0,0,0,333641,0,0,0,0,333641,0,0,0,0,1862856,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",46,true,10.0000,0.6827,10,0,0,0,0,407255,0,0,0,0,407255,0,0,0,0,2315784,104938424
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",47,true,20.0000,1.1576,20,0,0,0,0,723086,0,0,0,0,723086,0,0,0,0,4372536,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",48,true,15.0000,0.9356,15,0,0,0,0,579418,0,0,0,0,579418,0,0,0,0,3372696,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",49,true,11.0000,0.7373,11,0,0,0,0,439314,0,0,0,0,439314,0,0,0,0,2512752,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",50,true,16.0000,0.9748,16,0,0,0,0,597229,0,0,0,0,597229,0,0,0,0,3586144,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",51,true,13.0000,0.8216,13,0,0,0,0,489182,0,0,0,0,489182,0,0,0,0,2911264,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",52,true,9.0000,0.6091,9,0,0,0,0,350263,0,0,0,0,350263,0,0,0,0,2059680,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",53,true,14.0000,0.8810,14,0,0,0,0,525989,0,0,0,0,525989,0,0,0,0,3098616,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",54,true,14.0000,0.9214,14,0,0,0,0,584167,0,0,0,0,584167,0,0,0,0,3270168,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",55,true,10.0000,0.6673,10,0,0,0,0,396569,0,0,0,0,396569,0,0,0,0,2264040,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",56,true,16.0000,1.0092,16,0,0,0,0,642347,0,0,0,0,642347,0,0,0,0,3621112,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",57,true,12.0000,0.7991,12,0,0,0,0,490368,0,0,0,0,490368,0,0,0,0,2748152,138492856
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",58,true,11.0000,0.7528,11,0,0,0,0,457123,0,0,0,0,457123,0,0,0,0,2547472,172047288
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",59,true,12.0000,0.7658,12,0,0,0,0,465434,0,0,0,0,465434,0,0,0,0,2734464,172047288
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",60,true,20.0000,12.2188,4,16,0,0,0,265963,11442330,0,0,0,207784,11442330,0,0,0,19313384,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",61,true,16.0000,1.0544,16,0,0,0,0,631662,0,0,0,0,631662,0,0,0,0,3534704,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",62,true,7.0000,0.5224,7,0,0,0,0,293272,0,0,0,0,293272,0,0,0,0,1613400,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",63,true,10.0000,0.7385,10,0,0,0,0,447625,0,0,0,0,447625,0,0,0,0,2337160,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",64,true,8.0000,0.6020,8,0,0,0,0,358575,0,0,0,0,358575,0,0,0,0,1856920,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",65,true,15.0000,0.9890,15,0,0,0,0,619788,0,0,0,0,619788,0,0,0,0,3423312,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",66,true,10.0000,0.6827,10,0,0,0,0,414380,0,0,0,0,414380,0,0,0,0,2312744,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",67,true,12.0000,0.7741,12,0,0,0,0,467809,0,0,0,0,467809,0,0,0,0,2711408,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",68,true,11.0000,0.7516,11,0,0,0,0,450000,0,0,0,0,450000,0,0,0,0,2516808,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",69,true,14.0000,0.8810,14,0,0,0,0,547361,0,0,0,0,547361,0,0,0,0,3128528,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",70,true,14.0000,0.9249,14,0,0,0,0,580606,0,0,0,0,580606,0,0,0,0,3181472,205601720
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",71,true,8.0000,0.6055,8,0,0,0,0,369261,0,0,0,0,369261,0,0,0,0,1862248,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",72,true,23.0000,1.2776,23,0,0,0,0,809761,0,0,0,0,809761,0,0,0,0,4943248,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",73,true,14.0000,0.8964,14,0,0,0,0,553297,0,0,0,0,553297,0,0,0,0,3144480,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",74,true,9.0000,0.6245,9,0,0,0,0,368073,0,0,0,0,368073,0,0,0,0,2027744,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",75,true,10.0000,0.6566,10,0,0,0,0,387071,0,0,0,0,387071,0,0,0,0,2252488,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",76,true,11.0000,0.7741,11,0,0,0,0,478495,0,0,0,0,478495,0,0,0,0,2598808,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",77,true,12.0000,0.7955,12,0,0,0,0,489182,0,0,0,0,489182,0,0,0,0,2679616,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",78,true,14.0000,0.9368,14,0,0,0,0,592479,0,0,0,0,592479,0,0,0,0,3208592,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",79,true,16.0000,1.0069,16,0,0,0,0,634036,0,0,0,0,634036,0,0,0,0,3614216,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",80,true,7.0000,0.5236,7,0,0,0,0,302770,0,0,0,0,302770,0,0,0,0,1631248,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",81,true,15.0000,0.9511,15,0,0,0,0,571108,0,0,0,0,571108,0,0,0,0,3360968,239156152
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",82,true,10.0000,0.7445,10,0,0,0,0,435751,0,0,0,0,435751,0,0,0,0,2323032,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",83,true,12.0000,0.8181,12,0,0,0,0,502242,0,0,0,0,502242,0,0,0,0,2729200,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",84,true,9.0000,0.6507,9,0,0,0,0,394194,0,0,0,0,394194,0,0,0,0,2114904,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",85,true,12.0000,0.8157,12,0,0,0,0,490368,0,0,0,0,490368,0,0,0,0,2709824,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",86,true,13.0000,0.8608,13,0,0,0,0,524801,0,0,0,0,524801,0,0,0,0,2899320,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",87,true,11.0000,0.7361,11,0,0,0,0,446437,0,0,0,0,446437,0,0,0,0,2494592,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",88,true,8.0000,0.5960,8,0,0,0,0,347888,0,0,0,0,347888,0,0,0,0,1873168,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",89,true,11.0000,0.7433,11,0,0,0,0,438126,0,0,0,0,438126,0,0,0,0,2487864,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",90,true,15.0000,0.9582,15,0,0,0,0,585355,0,0,0,0,585355,0,0,0,0,3348152,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",91,true,10.0000,0.7005,10,0,0,0,0,426253,0,0,0,0,426253,0,0,0,0,2318584,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",92,true,15.0000,0.9534,15,0,0,0,0,584168,0,0,0,0,584168,0,0,0,0,3324296,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",93,true,15.0000,0.9677,15,0,0,0,0,606727,0,0,0,0,606727,0,0,0,0,3382952,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",94,true,8.0000,0.5759,8,0,0,0,0,326516,0,0,0,0,326516,0,0,0,0,1847952,272710584
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",95,true,12.0000,0.8323,12,0,0,0,0,493931,0,0,0,0,493931,0,0,0,0,2714352,306265016
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",96,true,15.0000,0.9511,15,0,0,0,0,588917,0,0,0,0,588917,0,0,0,0,3341328,306265016
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",97,true,9.0000,0.6162,9,0,0,0,0,362137,0,0,0,0,362137,0,0,0,0,2048064,306265016
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",98,true,15.0000,0.9404,15,0,0,0,0,593666,0,0,0,0,593666,0,0,0,0,3330072,306265016
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",99,true,13.0000,0.8323,13,0,0,0,0,520052,0,0,0,0,520052,0,0,0,0,2926824,306265016
10,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",100,true,15.0000,0.9463,15,0,0,0,0,597229,0,0,0,0,597229,0,0,0,0,3371792,306265016
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",1,true,11.0000,0.9309,11,0,0,0,0,467810,0,0,0,0,467810,0,0,0,0,2505864,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",2,true,11.0000,0.8822,11,0,0,0,0,435751,0,0,0,0,435751,0,0,0,0,2498072,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",3,true,9.0000,0.6875,9,0,0,0,0,379947,0,0,0,0,379947,0,0,0,0,2051808,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",4,true,15.0000,0.8905,15,0,0,0,0,537862,0,0,0,0,537862,0,0,0,0,3297840,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",5,true,5.0000,0.4001,5,0,0,0,0,214907,0,0,0,0,214907,0,0,0,0,1217320,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",6,true,19.0000,1.0544,19,0,0,0,0,650659,0,0,0,0,650659,0,0,0,0,4112528,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",7,true,15.0000,0.9107,15,0,0,0,0,554484,0,0,0,0,554484,0,0,0,0,3268840,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",8,true,11.0000,0.7421,11,0,0,0,0,448812,0,0,0,0,448812,0,0,0,0,2493152,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",9,true,9.0000,0.6637,9,0,0,0,0,387071,0,0,0,0,387071,0,0,0,0,2103824,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",10,true,14.0000,0.9190,14,0,0,0,0,561609,0,0,0,0,561609,0,0,0,0,3148592,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",11,true,10.0000,0.7005,10,0,0,0,0,409630,0,0,0,0,409630,0,0,0,0,2281688,4343280
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",12,true,20.0000,1.2277,20,0,0,0,0,758706,0,0,0,0,758706,0,0,0,0,4402784,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",13,true,10.0000,0.6613,10,0,0,0,0,393007,0,0,0,0,393007,0,0,0,0,2292616,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",14,true,12.0000,0.7789,12,0,0,0,0,468997,0,0,0,0,468997,0,0,0,0,2707720,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",15,true,10.0000,0.7065,10,0,0,0,0,429815,0,0,0,0,429815,0,0,0,0,2318032,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",16,true,11.0000,0.7468,11,0,0,0,0,434564,0,0,0,0,434564,0,0,0,0,2471920,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",17,true,14.0000,0.9404,14,0,0,0,0,580606,0,0,0,0,580606,0,0,0,0,3112176,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",18,true,9.0000,0.6008,9,0,0,0,0,343139,0,0,0,0,343139,0,0,0,0,2035400,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",19,true,16.0000,1.0413,16,0,0,0,0,616226,0,0,0,0,616226,0,0,0,0,3584632,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",20,true,17.0000,1.4260,17,0,0,0,0,862004,0,0,0,0,862004,0,0,0,0,3820296,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",21,true,17.0000,1.1042,17,0,0,0,0,661344,0,0,0,0,661344,0,0,0,0,3688336,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",22,true,10.0000,0.7314,10,0,0,0,0,455935,0,0,0,0,455935,0,0,0,0,2252616,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",23,true,13.0000,0.9142,13,0,0,0,0,536675,0,0,0,0,536675,0,0,0,0,2910072,37897712
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",24,true,9.0000,0.6293,9,0,0,0,0,353825,0,0,0,0,353825,0,0,0,0,2042096,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",25,true,18.0000,1.1422,18,0,0,0,0,686279,0,0,0,0,686279,0,0,0,0,4033320,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",26,true,16.0000,1.0282,16,0,0,0,0,618600,0,0,0,0,618600,0,0,0,0,3573928,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",27,true,13.0000,0.8299,13,0,0,0,0,485620,0,0,0,0,485620,0,0,0,0,2891696,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",28,true,12.0000,0.8026,12,0,0,0,0,470184,0,0,0,0,470184,0,0,0,0,2724856,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",29,true,12.0000,0.7908,12,0,0,0,0,486807,0,0,0,0,486807,0,0,0,0,2736880,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",30,true,10.0000,0.6898,10,0,0,0,0,414379,0,0,0,0,414379,0,0,0,0,2291056,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",31,true,9.0000,0.6293,9,0,0,0,0,377572,0,0,0,0,377572,0,0,0,0,2079024,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",32,true,9.0000,0.6649,9,0,0,0,0,384696,0,0,0,0,384696,0,0,0,0,2085056,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",33,true,10.0000,0.6744,10,0,0,0,0,409630,0,0,0,0,409630,0,0,0,0,2308904,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",34,true,19.0000,1.1256,19,0,0,0,0,686278,0,0,0,0,686278,0,0,0,0,4137920,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",35,true,14.0000,0.8786,14,0,0,0,0,534300,0,0,0,0,534300,0,0,0,0,3112176,71452144
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",36,true,11.0000,0.7623,11,0,0,0,0,467809,0,0,0,0,467809,0,0,0,0,2559528,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",37,true,15.0000,0.9546,15,0,0,0,0,593667,0,0,0,0,593667,0,0,0,0,3336728,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",38,true,13.0000,0.8584,13,0,0,0,0,531925,0,0,0,0,531925,0,0,0,0,2953144,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",39,true,14.0000,0.9689,14,0,0,0,0,613851,0,0,0,0,613851,0,0,0,0,3253384,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",40,true,12.0000,0.7943,12,0,0,0,0,492743,0,0,0,0,492743,0,0,0,0,2730744,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",41,true,10.0000,0.7029,10,0,0,0,0,429815,0,0,0,0,429815,0,0,0,0,2322448,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",42,true,14.0000,0.8679,14,0,0,0,0,512928,0,0,0,0,512928,0,0,0,0,3095912,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",43,true,12.0000,0.8098,12,0,0,0,0,492743,0,0,0,0,492743,0,0,0,0,2718640,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",44,true,16.0000,1.0401,16,0,0,0,0,649471,0,0,0,0,649471,0,0,0,0,3649368,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",45,true,8.0000,0.5474,8,0,0,0,0,327704,0,0,0,0,327704,0,0,0,0,1847160,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",46,true,10.0000,0.6661,10,0,0,0,0,403693,0,0,0,0,403693,0,0,0,0,2296632,105006576
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",47,true,20.0000,1.1802,20,0,0,0,0,740896,0,0,0,0,740896,0,0,0,0,4336104,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",48,true,15.0000,0.9332,15,0,0,0,0,577044,0,0,0,0,577044,0,0,0,0,3344848,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",49,true,11.0000,0.7290,11,0,0,0,0,442875,0,0,0,0,442875,0,0,0,0,2491816,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",50,true,16.0000,0.9938,16,0,0,0,0,628099,0,0,0,0,628099,0,0,0,0,3556568,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",51,true,13.0000,0.8383,13,0,0,0,0,497492,0,0,0,0,497492,0,0,0,0,2886872,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",52,true,9.0000,0.6257,9,0,0,0,0,357387,0,0,0,0,357387,0,0,0,0,2042200,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",53,true,14.0000,0.8418,14,0,0,0,0,512928,0,0,0,0,512928,0,0,0,0,3072496,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",54,true,14.0000,0.9178,14,0,0,0,0,581794,0,0,0,0,581794,0,0,0,0,3244048,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",55,true,10.0000,0.6815,10,0,0,0,0,408443,0,0,0,0,408443,0,0,0,0,2244832,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",56,true,16.0000,1.0033,16,0,0,0,0,641160,0,0,0,0,641160,0,0,0,0,3591536,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",57,true,12.0000,0.8074,12,0,0,0,0,497493,0,0,0,0,497493,0,0,0,0,2725488,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",58,true,11.0000,0.7504,11,0,0,0,0,460685,0,0,0,0,460685,0,0,0,0,2526592,138561008
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",59,true,12.0000,0.8074,12,0,0,0,0,498680,0,0,0,0,498680,0,0,0,0,2711856,172115440
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",60,true,20.0000,17.2045,4,0,0,16,0,269524,0,0,16411319,0,213720,0,0,16411319,0,55928432,205669872
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",61,true,16.0000,1.2443,16,0,0,0,0,778891,0,0,0,0,778891,0,0,0,0,3549920,205669872
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",62,true,7.0000,0.6044,7,0,0,0,0,355012,0,0,0,0,355012,0,0,0,0,1619976,205669872
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",63,true,10.0000,0.8822,10,0,0,0,0,525988,0,0,0,0,525988,0,0,0,0,2346616,205669872
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",64,true,8.0000,0.6613,8,0,0,0,0,412005,0,0,0,0,412005,0,0,0,0,1864400,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",65,true,15.0000,1.1802,15,0,0,0,0,744458,0,0,0,0,744458,0,0,0,0,3437512,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",66,true,10.0000,0.7813,10,0,0,0,0,502242,0,0,0,0,502242,0,0,0,0,2322144,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",67,true,12.0000,0.9036,12,0,0,0,0,558046,0,0,0,0,558046,0,0,0,0,2722728,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",68,true,11.0000,0.8537,11,0,0,0,0,535488,0,0,0,0,535488,0,0,0,0,2527168,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",69,true,14.0000,1.0401,14,0,0,0,0,648284,0,0,0,0,648284,0,0,0,0,3141768,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",70,true,14.0000,1.0472,14,0,0,0,0,688654,0,0,0,0,688654,0,0,0,0,3194712,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",71,true,8.0000,0.6578,8,0,0,0,0,401318,0,0,0,0,401318,0,0,0,0,1869728,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",72,true,23.0000,1.5032,23,0,0,0,0,1008046,0,0,0,0,1008046,0,0,0,0,4965128,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",73,true,14.0000,1.0722,14,0,0,0,0,680342,0,0,0,0,680342,0,0,0,0,3157720,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",74,true,9.0000,0.7017,9,0,0,0,0,438125,0,0,0,0,438125,0,0,0,0,2036240,239224304
10,false,M3,"7. VND NNI->SPR->TBR (Inc)",75,true,10.0000,0.7599,10,0,0,0,0,478496,0,0,0,0,478496,0,0,0,0,2261944,239224304
