# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
10,true,MP,"8. VND NNI->TBR (Inc)",58,true,11.0000,1.4806,3,0,0,0,8,358575,0,0,0,784827,292084,0,0,0,784827,5800080,406841976
10,true,MP,"8. VND NNI->TBR (Inc)",59,true,16.0000,1.8807,6,0,0,0,10,467810,0,0,0,1016357,401319,0,0,0,1016357,7604928,406841976
10,true,MP,"8. VND NNI->TBR (Inc)",60,true,13.0000,1.4830,5,0,0,0,8,413192,0,0,0,739709,351451,0,0,0,739709,5799160,406841976
10,true,MP,"8. VND NNI->TBR (Inc)",61,true,10.0000,1.4450,4,0,0,0,6,376384,0,0,0,771766,317018,0,0,0,771766,5605264,440396408
10,true,MP,"8. VND NNI->TBR (Inc)",62,true,18.0000,1.9995,4,0,0,0,14,383509,0,0,0,1183771,317018,0,0,0,1183771,8165488,440396408
10,true,MP,"8. VND NNI->TBR (Inc)",63,true,14.0000,2.0482,2,0,0,0,12,224406,0,0,0,1478230,163852,0,0,0,1478230,8560880,440396408
10,true,MP,"8. VND NNI->TBR (Inc)",64,true,20.0000,2.0244,5,0,0,0,15,423878,0,0,0,1135091,358575,0,0,0,1135091,8049088,440396408
10,true,MP,"8. VND NNI->TBR (Inc)",65,true,11.0000,1.4913,5,0,0,0,6,463060,0,0,0,721898,394195,0,0,0,721898,5929584,440396408
10,true,MP,"8. VND NNI->TBR (Inc)",66,true,19.0000,1.9805,4,0,0,0,15,447625,0,0,0,1081660,390633,0,0,0,1081660,7957904,473950840
10,true,MP,"8. VND NNI->TBR (Inc)",67,true,13.0000,1.3191,8,0,0,0,5,543799,0,0,0,428627,478495,0,0,0,428627,4864784,473950840
10,true,MP,"8. VND NNI->TBR (Inc)",68,true,20.0000,2.4459,1,0,0,0,19,192348,0,0,0,1821369,123482,0,0,0,1821369,10384184,473950840
10,true,MP,"8. VND NNI->TBR (Inc)",69,true,23.0000,2.2357,1,0,0,0,22,238654,0,0,0,1484166,174538,0,0,0,1484166,9284616,473950840
10,true,MP,"8. VND NNI->TBR (Inc)",70,true,10.0000,1.2431,7,0,0,0,3,605541,0,0,0,340765,533113,0,0,0,340765,4565248,507505272
10,true,MP,"8. VND NNI->TBR (Inc)",71,true,15.0000,2.1728,2,0,0,0,13,273087,0,0,0,1529285,208971,0,0,0,1529285,9049992,507505272
10,true,MP,"8. VND NNI->TBR (Inc)",72,true,13.0000,1.6765,2,0,0,0,11,235092,0,0,0,1099471,170976,0,0,0,1099471,6683512,507505272
10,true,MP,"8. VND NNI->TBR (Inc)",73,true,14.0000,2.1063,2,0,0,0,12,236279,0,0,0,1526911,170976,0,0,0,1526911,8808248,507505272
10,true,MP,"8. VND NNI->TBR (Inc)",74,true,17.0000,2.1704,2,0,0,0,15,328892,0,0,0,1431924,263588,0,0,0,1431924,8990448,541059704
10,true,MP,"8. VND NNI->TBR (Inc)",75,true,15.0000,1.6017,5,0,0,0,10,461873,0,0,0,759893,401319,0,0,0,759893,6131456,541059704
10,true,MP,"8. VND NNI->TBR (Inc)",76,true,14.0000,2.1681,0,0,0,0,14,74802,0,0,0,1751316,0,0,0,0,1751316,9343920,541059704
10,true,MP,"8. VND NNI->TBR (Inc)",77,true,14.0000,1.4450,4,0,0,0,10,385883,0,0,0,707650,319393,0,0,0,707650,5525560,541059704
10,true,MP,"8. VND NNI->TBR (Inc)",78,true,16.0000,1.5554,6,0,0,0,10,463060,0,0,0,721899,397756,0,0,0,721899,6029400,541059704
10,true,MP,"8. VND NNI->TBR (Inc)",79,true,11.0000,1.6919,1,0,0,0,10,243403,0,0,0,1144590,178100,0,0,0,1144590,6799568,574614136
10,true,MP,"8. VND NNI->TBR (Inc)",80,true,14.0000,1.5328,6,0,0,0,8,439313,0,0,0,738522,375197,0,0,0,738522,5859488,574614136
10,true,MP,"8. VND NNI->TBR (Inc)",81,true,20.0000,1.6409,12,0,0,0,8,765830,0,0,0,419128,701714,0,0,0,419128,6186024,574614136
10,true,MP,"8. VND NNI->TBR (Inc)",82,true,13.0000,1.4854,3,0,0,0,10,372822,0,0,0,761081,307519,0,0,0,761081,5814416,574614136
10,true,MP,"8. VND NNI->TBR (Inc)",83,true,13.0000,1.9389,1,0,0,0,12,239842,0,0,0,1359497,173351,0,0,0,1359497,8015176,574614136
10,true,MP,"8. VND NNI->TBR (Inc)",84,true,6.0000,0.9606,4,0,0,0,2,370449,0,0,0,368073,296834,0,0,0,368073,3472192,574614136
10,true,MP,"8. VND NNI->TBR (Inc)",85,true,12.0000,2.0766,1,0,0,0,11,239841,0,0,0,1520974,168601,0,0,0,1520974,8724624,608168568
10,true,MP,"8. VND NNI->TBR (Inc)",86,true,20.0000,2.4661,2,0,0,0,18,282585,0,0,0,1700261,218469,0,0,0,1700261,10262960,608168568
10,true,MP,"8. VND NNI->TBR (Inc)",87,true,15.0000,2.0208,1,0,0,0,14,187599,0,0,0,1467544,121108,0,0,0,1467544,8443384,608168568
10,true,MP,"8. VND NNI->TBR (Inc)",88,true,13.0000,1.8392,3,0,0,0,10,376384,0,0,0,1113718,312268,0,0,0,1113718,7439440,641723000
10,true,MP,"8. VND NNI->TBR (Inc)",89,true,10.0000,1.3203,8,0,0,0,2,647096,0,0,0,362137,581793,0,0,0,362137,4821328,641723000
10,true,MP,"8. VND NNI->TBR (Inc)",90,true,18.0000,2.0529,5,0,0,0,13,464247,0,0,0,1165961,406068,0,0,0,1165961,8392056,641723000
10,true,MP,"8. VND NNI->TBR (Inc)",91,true,14.0000,1.8855,4,0,0,0,10,426253,0,0,0,1100658,366886,0,0,0,1100658,7609888,641723000
10,true,MP,"8. VND NNI->TBR (Inc)",92,true,4.0000,0.4904,4,0,0,0,0,308707,0,0,0,0,308707,0,0,0,0,1514848,641723000
10,true,MP,"8. VND NNI->TBR (Inc)",93,true,14.0000,1.8890,4,0,0,0,10,402506,0,0,0,1112531,340764,0,0,0,1112531,7605232,641723000
10,true,MP,"8. VND NNI->TBR (Inc)",94,true,10.0000,1.5946,0,0,0,0,10,185224,0,0,0,1127966,121108,0,0,0,1127966,6608272,675277432
10,true,MP,"8. VND NNI->TBR (Inc)",95,true,12.0000,2.3117,0,0,0,0,12,170976,0,0,0,1804747,113984,0,0,0,1804747,10038024,675277432
10,true,MP,"8. VND NNI->TBR (Inc)",96,true,14.0000,2.1419,2,0,0,0,12,282585,0,0,0,1516224,218469,0,0,0,1516224,8878208,675277432
10,true,MP,"8. VND NNI->TBR (Inc)",97,true,23.0000,2.0149,5,0,0,0,18,401318,0,0,0,1122029,334828,0,0,0,1122029,8169376,675277432
10,true,MP,"8. VND NNI->TBR (Inc)",98,true,12.0000,2.0636,1,0,0,0,11,232718,0,0,0,1511475,165040,0,0,0,1511475,8473936,708831864
10,true,MP,"8. VND NNI->TBR (Inc)",99,true,10.0000,1.8012,3,0,0,0,7,355012,0,0,0,1139840,292084,0,0,0,1139840,7287520,708831864
10,true,MP,"8. VND NNI->TBR (Inc)",100,true,9.0000,1.1292,6,0,0,0,3,455936,0,0,0,379947,393007,0,0,0,379947,4000808,708831864
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",1,true,12.0000,6.8141,3,9,0,0,0,535488,5872549,0,0,0,458311,5872549,0,0,0,16710296,4204600
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",2,true,10.0000,4.4252,4,6,0,0,0,605539,3567936,0,0,0,517677,3567936,0,0,0,11364032,4204600
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",3,true,11.0000,89.2780,2,4,0,5,0,378760,4717275,83258171,642347,0,226781,3765034,0,642347,0,282147344,306194488
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",4,true,12.0000,153.8855,1,7,4,0,0,371636,6894843,146316245,0,0,218470,6075583,146316245,0,0,488400168,775956536
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",5,true,15.0000,111.5583,3,7,0,5,0,472558,5864238,104275154,630474,0,320580,4840757,0,630474,0,350447128,1145055288
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",6,true,17.0000,380.6246,3,2,7,5,0,542611,3122686,375923908,645909,0,306332,1415301,292517319,645909,0,1218019848,2353014840
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",7,true,15.0000,339.4467,4,0,11,0,0,506991,929681,337626478,0,0,436939,0,337626478,0,0,1073875232,3426756664
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",8,true,12.0000,343.3684,2,0,10,0,0,404880,924932,341676471,0,0,327704,0,341676471,0,0,1103650200,4534052920
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",9,true,19.0000,93.7969,2,10,0,7,0,439313,7468324,84863446,645909,0,281398,6632442,0,645909,0,290662440,4836042808
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",10,true,11.0000,164.3269,0,8,3,0,0,296832,6316612,157436807,0,0,150791,5454608,157436807,0,0,516616056,5339359288
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",11,true,16.0000,262.4030,6,6,4,0,0,676780,6617007,254767250,0,0,527176,5390492,254767250,0,0,822874088,6178220088
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",12,true,11.0000,223.6888,1,3,2,5,0,384696,5078224,217273646,635223,0,150791,3361340,144839203,635223,0,717922448,6882863160
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",13,true,17.0000,246.6590,2,5,10,0,0,436938,3842209,242027166,0,0,283772,2963583,242027166,0,0,789665176,7654615096
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",14,true,16.0000,82.0649,0,6,0,10,0,309894,5186271,75054887,1206331,0,151979,4306457,0,1206331,0,254231080,7923050552
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",15,true,16.0000,80.3848,4,6,0,6,0,610289,5762127,73061355,622162,0,463060,4896561,0,622162,0,253212648,8191486008
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",16,true,15.0000,263.3612,5,0,5,5,0,630474,1718070,260050883,626912,0,485619,0,197345447,626912,0,848638952,9030346808
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",17,true,13.0000,162.2431,9,0,4,0,0,899998,953429,160013319,0,0,832320,0,160013319,0,0,506760216,9533663288
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",18,true,13.0000,93.1415,1,8,0,4,0,378759,7127561,84525055,624537,0,224406,6273868,0,624537,0,290025592,9835653176
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",19,true,9.0000,120.8337,6,0,0,3,0,642347,1031792,118215633,607914,0,563983,0,0,607914,0,373700632,10204751928
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",20,true,11.0000,82.0625,3,3,0,5,0,473746,3253292,77380873,636410,0,330079,2419784,0,636410,0,247326672,10306325088
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",21,true,14.0000,257.7213,5,0,3,6,0,592480,1908045,254262633,629286,0,441688,0,169866997,629286,0,807324720,944638560
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",22,true,15.0000,573.6552,2,0,13,0,0,412005,865566,572001282,0,0,328891,0,572001282,0,0,1807844648,2756577888
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",23,true,12.0000,79.9835,1,3,0,8,0,402505,3227172,74797236,1220578,0,238654,2330735,0,1220578,0,248667448,3025013344
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",24,true,15.0000,4.2328,9,6,0,0,0,749208,3191552,0,0,0,680342,3191552,0,0,0,10573000,3025013344
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",25,true,13.0000,279.8010,1,6,6,0,0,317018,6728616,272439516,0,0,157916,5846428,272439516,0,0,884403304,3897428576
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",26,true,10.0000,4.8657,3,7,0,0,0,446438,4162789,0,0,0,378760,4162789,0,0,0,12137344,3930983008
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",27,true,15.0000,81.2445,1,8,0,6,0,302770,5801310,74189321,647096,0,153166,4953554,0,647096,0,252430576,4165864032
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",28,true,18.0000,203.0363,12,0,6,0,0,926119,1070975,200724596,0,0,857254,0,200724596,0,0,636090008,4803398240
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",29,true,15.0000,102.8824,3,8,0,4,0,552110,6277429,95075698,638785,0,391820,5290756,0,638785,0,318697832,5138942560
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",30,true,10.0000,0.8917,10,0,0,0,0,679155,0,0,0,0,679155,0,0,0,0,2175368,5138942560
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",31,true,18.0000,79.7852,3,5,0,10,0,492744,4396694,73335628,1214642,0,324142,3515693,0,1214642,0,250144872,5373823584
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",32,true,18.0000,374.9432,1,3,7,7,0,473746,4827695,368614684,649471,0,229155,2861472,274455607,649471,0,1181355072,6548228704
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",33,true,13.0000,316.5157,3,2,8,0,0,506991,3718728,311957524,0,0,350263,2713056,311957524,0,0,1013003336,7554861664
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",34,true,13.0000,299.3492,3,2,4,4,0,515302,4130731,293715337,637598,0,284960,2411473,220421265,637598,0,952509400,8527940192
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",35,true,7.0000,225.0519,0,3,4,0,0,293272,3825587,220687228,0,0,148417,2798544,220687228,0,0,705741592,9232583264
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",36,true,18.0000,76.9036,11,0,0,7,0,930869,943930,74071776,637598,0,860817,0,0,637598,0,239777296,9467464288
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",37,true,13.0000,401.5382,3,0,6,4,0,508179,2052899,397985744,623350,0,349076,0,314310818,623350,0,1274995856,10278677568
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",38,true,13.0000,135.5507,1,9,0,3,0,317017,7761597,126492532,609102,0,161477,6577825,0,609102,0,424410888,916991040
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",39,true,14.0000,6.2216,4,10,0,0,0,565170,5352497,0,0,0,485619,5352497,0,0,0,15753968,916991040
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",40,true,13.0000,164.5941,4,5,4,0,0,631662,4694714,158945907,0,0,464248,3801840,158945907,0,0,513890696,1420307520
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",41,true,13.0000,6.8984,4,9,0,0,0,533112,6083895,0,0,0,449999,6083895,0,0,0,17066784,1453861952
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",42,true,11.0000,79.8873,2,4,0,5,0,417941,4174663,74368609,642348,0,265962,3291287,0,642348,0,249115944,1688742976
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",43,true,15.0000,77.9270,5,0,0,10,0,529551,933244,74927842,1251449,0,454749,0,0,1251449,0,242517888,1957178432
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",44,true,10.0000,311.5574,1,2,3,4,0,530738,4391945,305702653,617413,0,288522,2610946,231713991,617413,0,985087080,2930256960
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",45,true,15.0000,243.1658,6,5,4,0,0,645910,5423738,236768467,0,0,504617,4342077,236768467,0,0,747014736,3668454464
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",46,true,14.0000,227.2342,1,6,7,0,0,400132,5340625,221171661,0,0,231530,4485745,221171661,0,0,718062040,4406651968
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",47,true,13.0000,124.8718,4,6,0,3,0,631661,5883236,117416558,631661,0,482057,4862129,0,631661,0,387176208,4775750720
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",48,true,10.0000,172.9837,2,2,6,0,0,407255,3433767,168863701,0,0,263588,2584824,168863701,0,0,544813488,5312621632
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",49,true,12.0000,4.5475,6,6,0,0,0,596042,3658174,0,0,0,521240,3658174,0,0,0,11701000,5346176064
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",50,true,17.0000,116.4821,3,9,0,5,0,499868,7420831,107598500,615039,0,345514,6423472,0,615039,0,357186040,5681720384
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",51,true,13.0000,90.0699,7,2,0,4,0,705276,3807777,84635478,622162,0,561609,2828227,0,622162,0,281890064,5983710272
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",52,true,12.0000,183.4157,1,7,4,0,0,372823,5561468,177185718,0,0,224406,4566483,177185718,0,0,584161248,6554135616
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",53,true,14.0000,272.8670,5,0,5,4,0,579419,1739443,269604164,625724,0,436939,0,196805210,625724,0,880193512,7426550848
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",54,true,13.0000,56.1894,6,0,0,7,0,568732,721899,53980912,654220,0,499867,0,0,654220,0,176751464,7627877440
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",55,true,16.0000,80.8645,6,4,0,6,0,731397,4215032,74961088,637598,0,581793,3385086,0,637598,0,250249392,7862758464
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",56,true,8.0000,129.5262,2,2,4,0,0,365699,3230734,125685145,0,0,218470,2437595,125685145,0,0,414677712,8298966080
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",57,true,19.0000,81.2373,2,7,0,10,0,438125,5632707,73592093,1212267,0,275461,4746957,0,1212267,0,255559352,8533847104
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",58,true,13.0000,57.5607,5,3,0,5,0,558046,2894719,53204396,617414,0,417941,2221501,0,617414,0,182887000,8735173696
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",59,true,14.0000,165.8728,6,5,3,0,0,651846,4928619,159972950,0,0,503430,4084426,159972950,0,0,515651408,9238490176
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",60,true,14.0000,111.8610,6,4,0,4,0,644722,4805138,105492171,618600,0,498680,3743662,0,618600,0,348466136,9574034496
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",61,true,10.0000,110.1465,4,2,4,0,0,517677,2898280,106446787,0,0,377572,2215564,106446787,0,0,350666528,9943133248
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",62,true,18.0000,220.3477,4,2,5,7,0,630473,3513318,215141195,663719,0,406068,2093268,162036535,663719,0,696480968,10278677568
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",63,true,13.0000,335.6709,2,3,8,0,0,360950,4308832,330671080,0,0,207784,3455140,330671080,0,0,1075353176,1450328976
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",64,true,20.0000,88.4919,5,0,0,15,0,535486,1214641,84624792,1784561,0,454748,0,0,1784561,0,276812800,1718764432
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",65,true,12.0000,306.0090,5,0,3,4,0,651845,1797622,302612025,638785,0,504616,0,229336950,638785,0,974692832,2691842960
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",66,true,19.0000,114.2867,6,7,0,6,0,655408,5459358,107200743,610290,0,499867,4215033,0,610290,0,350478464,3027387280
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",67,true,13.0000,56.3686,8,0,0,5,0,662532,718337,54093708,628099,0,596041,0,0,628099,0,176959544,3228713872
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",68,true,15.0000,481.6785,1,6,4,4,0,416753,8964364,471277440,630474,0,176912,6700120,356604810,630474,0,1526928136,4738663312
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",69,true,20.0000,342.1122,1,8,11,0,0,374010,5585215,335750492,0,0,216094,4535613,335750492,0,0,1081915360,5812405136
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",70,true,10.0000,2.1443,8,2,0,0,0,756331,1130341,0,0,0,685091,1130341,0,0,0,5078048,5845959568
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",71,true,15.0000,81.6921,2,4,0,9,0,434563,4464371,75254359,1222953,0,281398,3609492,0,1222953,0,252255440,6080840592
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",72,true,13.0000,112.4048,2,5,0,6,0,370448,5625584,105496920,611477,0,219657,4616351,0,611477,0,352093768,6449939344
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",73,true,15.0000,337.4413,2,1,7,5,0,455935,3332844,332676486,624537,0,222031,1661079,260160117,624537,0,1086554896,7523681168
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",74,true,12.0000,102.0085,3,5,0,4,0,447624,5562655,95057888,630474,0,289709,4571232,0,630474,0,318114048,7825671056
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",75,true,13.0000,98.8194,8,0,0,5,0,757519,1118468,96026751,631661,0,691028,0,0,631661,0,304766976,8161215376
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",76,true,10.0000,362.0024,0,3,3,4,0,265963,5946163,354841621,636411,0,0,4020309,271008780,636411,0,1154288776,9302066064
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",77,true,12.0000,266.2939,3,0,3,6,0,498680,2083770,262786498,615038,0,331266,0,178308935,615038,0,838107984,10140926864
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",78,true,14.0000,410.6593,6,0,8,0,0,587730,1196832,408564881,0,0,516490,0,408564881,0,0,1269518872,10275144592
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",79,true,9.0000,176.9008,5,0,4,0,0,518864,1012795,175091263,0,0,451186,0,175091263,0,0,566826384,1716802192
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",80,true,13.0000,450.4136,6,0,4,3,0,630474,2358044,446472865,599604,0,478495,0,321989301,599604,0,1437157424,3126088336
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",81,true,22.0000,56.5182,14,0,0,8,0,1021106,763455,53760068,606727,0,953428,0,0,606727,0,177763224,3327414928
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",82,true,12.0000,336.9355,3,0,4,5,0,552110,1948413,333477936,641160,0,404880,0,250191269,641160,0,1076097256,4401156752
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",83,true,10.0000,184.6030,1,5,4,0,0,391820,5274135,178644950,0,0,222032,4293397,178644950,0,0,583030160,4971582096
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",84,true,6.0000,2.3949,4,2,0,0,0,436939,1739443,0,0,0,369261,1739443,0,0,0,5931264,4971582096
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",85,true,9.0000,222.3174,1,2,6,0,0,400131,3205799,218430108,0,0,232717,2301051,218430108,0,0,711299128,5709779600
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",86,true,16.0000,115.0419,2,9,0,5,0,453561,7791279,105845996,628099,0,300395,6792732,0,628099,0,357317624,6045323920
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",87,true,13.0000,357.3671,1,5,3,4,0,396571,5214767,350765505,632849,0,165040,3369651,247510270,632849,0,1147667704,7186174608
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",88,true,13.0000,8.2520,2,11,0,0,0,396570,7553814,0,0,0,307520,7553814,0,0,0,21853944,7219729040
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",89,true,10.0000,3.1975,8,2,0,0,0,805011,2137200,0,0,0,732584,2137200,0,0,0,7940776,7219729040
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",90,true,19.0000,297.6478,5,0,8,6,0,657783,1624271,294377869,629286,0,509366,0,241625847,629286,0,956992232,8192807568
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",91,true,15.0000,92.9539,2,8,0,5,0,438125,7039697,84496560,628099,0,282585,6193129,0,628099,0,289454520,8494797456
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",92,true,4.0000,0.5343,4,0,0,0,0,368073,0,0,0,0,368073,0,0,0,0,1185112,8494797456
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",93,true,16.0000,68.4961,4,2,0,10,0,606727,2682185,63661239,1230077,0,458310,1798809,0,1230077,0,215557680,8696124048
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",94,true,10.0000,265.4806,0,2,3,5,0,371635,4191286,259980831,630474,0,146042,2532581,197654154,630474,0,853402232,9534984848
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",95,true,12.0000,7.7414,0,12,0,0,0,263588,7204737,0,0,0,162665,7204737,0,0,0,20599160,9568539280
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",96,true,15.0000,142.3149,2,8,5,0,0,427441,5882048,135594627,0,0,273087,5060414,135594627,0,0,452955256,10038301328
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",97,true,20.0000,106.2081,5,8,0,7,0,578231,5877299,98660256,636411,0,432189,4808699,0,636411,0,318139840,10274017312
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",98,true,11.0000,192.4940,1,6,4,0,0,376384,5135216,186677259,0,0,222031,4141418,186677259,0,0,612579664,677449760
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",99,true,11.0000,194.4092,6,0,5,0,0,579418,990236,192575930,0,0,508178,0,192575930,0,0,603933792,1281429536
10,true,MP,"9. VND NNI->ECR->SPR->TBR (Classic + Tie)",100,true,9.0000,225.9412,6,0,3,0,0,569919,1107781,224017697,0,0,501054,0,224017697,0,0,702514928,1986072608
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",1,true,16.0000,2.6264,3,0,0,13,0,452374,0,0,1759628,0,381134,0,0,1759628,0,7253736,4234368
10,true,MP,"10. VND NNI->SPR->TBR (Classic + Tie)",2,true,11.0000,2.0161,4,0,0,7,0,580606,0,0,1186146,0,505804,0,0,1186146,0,5782888,4234368
