Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,true,MC,"1. NNI (Classic)",79,false,Infinity,618.1663,0,0,0,0,408403200,8619851680
80,true,MC,"1. NNI (Classic)",80,false,Infinity,848.6686,0,0,0,0,567762840,9190277024
80,true,MC,"1. NNI (Classic)",81,false,Infinity,1109.1651,0,0,0,0,733870128,9894920096
80,true,MC,"1. NNI (Classic)",82,false,Infinity,758.5633,0,0,0,0,493380696,10321802144
80,true,MC,"1. NNI (Classic)",83,false,Infinity,997.2326,0,0,0,0,663241512,859452320
80,true,MC,"1. NNI (Classic)",84,false,Infinity,835.2735,0,0,0,0,562248816,1429877664
80,true,MC,"1. NNI (Classic)",85,false,Infinity,995.7221,0,0,0,0,652441912,2067411872
80,true,MC,"1. NNI (Classic)",86,false,Infinity,738.9916,0,0,0,0,497137544,2570728352
80,true,MC,"1. NNI (Classic)",87,false,Infinity,818.9522,0,0,0,0,547371600,3107599264
80,true,MC,"1. NNI (Classic)",88,false,Infinity,812.3534,0,0,0,0,549576520,3678024608
80,true,MC,"1. NNI (Classic)",89,false,Infinity,1002.8766,0,0,0,0,666980304,4315558816
80,true,MC,"1. NNI (Classic)",90,false,Infinity,839.2386,0,0,0,0,564883272,4885984160
80,true,MC,"1. NNI (Classic)",91,false,Infinity,919.7903,0,0,0,0,616825048,5523518368
80,true,MC,"1. NNI (Classic)",92,false,Infinity,1140.9894,0,0,0,0,736332400,6261715872
80,true,MC,"1. NNI (Classic)",93,false,Infinity,767.0934,0,0,0,0,510146976,6765032352
80,true,MC,"1. NNI (Classic)",94,false,Infinity,768.6443,0,0,0,0,511162936,7268348832
80,true,MC,"1. NNI (Classic)",95,false,Infinity,994.1693,0,0,0,0,644120416,7905883040
80,true,MC,"1. NNI (Classic)",96,false,Infinity,869.1111,0,0,0,0,582805544,8509862816
80,true,MC,"1. NNI (Classic)",97,false,Infinity,696.1707,0,0,0,0,459489640,8946070432
80,true,MC,"1. NNI (Classic)",98,false,Infinity,768.7287,0,0,0,0,509293648,9482941344
80,true,MC,"1. NNI (Classic)",99,false,Infinity,724.0284,0,0,0,0,477424192,9952703392
80,true,MC,"1. NNI (Classic)",100,false,Infinity,1106.5901,0,0,0,0,732355040,10321802144
80,true,MC,"2. NNI (Incremental)",1,false,Infinity,26.4156,0,0,0,0,38526552,60213712
80,true,MC,"2. NNI (Incremental)",2,false,Infinity,25.1300,0,0,0,0,56686040,127322576
80,true,MC,"2. NNI (Incremental)",3,false,Infinity,27.2418,0,0,0,0,60901648,194431440
80,true,MC,"2. NNI (Incremental)",4,false,Infinity,21.2118,0,0,0,0,57397392,227985872
80,true,MC,"2. NNI (Incremental)",5,false,Infinity,13.1705,0,0,0,0,42151568,295094736
80,true,MC,"2. NNI (Incremental)",6,false,Infinity,8.5351,0,0,0,0,24922936,295094736
80,true,MC,"2. NNI (Incremental)",7,false,Infinity,8.8531,0,0,0,0,27400936,328649168
80,true,MC,"2. NNI (Incremental)",8,false,Infinity,10.2049,0,0,0,0,31862688,362203600
80,true,MC,"2. NNI (Incremental)",9,false,Infinity,14.0690,0,0,0,0,46451040,429312464
80,true,MC,"2. NNI (Incremental)",10,false,Infinity,9.8523,0,0,0,0,29049136,429312464
80,true,MC,"2. NNI (Incremental)",11,false,Infinity,7.1297,0,0,0,0,23486832,462866896
80,true,MC,"2. NNI (Incremental)",12,false,Infinity,7.6771,0,0,0,0,23878040,496421328
80,true,MC,"2. NNI (Incremental)",13,false,Infinity,13.0163,0,0,0,0,43312816,529975760
80,true,MC,"2. NNI (Incremental)",14,false,Infinity,6.9132,0,0,0,0,22779288,563530192
80,true,MC,"2. NNI (Incremental)",15,false,Infinity,7.6886,0,0,0,0,23919424,563530192
80,true,MC,"2. NNI (Incremental)",16,false,Infinity,13.7214,0,0,0,0,42684856,630639056
80,true,MC,"2. NNI (Incremental)",17,false,Infinity,9.9057,0,0,0,0,30127840,664193488
80,true,MC,"2. NNI (Incremental)",18,false,Infinity,12.2050,0,0,0,0,39977208,697747920
80,true,MC,"2. NNI (Incremental)",19,false,Infinity,9.3114,0,0,0,0,30570896,731302352
80,true,MC,"2. NNI (Incremental)",20,false,Infinity,10.5121,0,0,0,0,33683944,764856784
80,true,MC,"2. NNI (Incremental)",21,false,Infinity,10.5152,0,0,0,0,33993200,798411216
80,true,MC,"2. NNI (Incremental)",22,false,Infinity,12.9291,0,0,0,0,42133928,831965648
80,true,MC,"2. NNI (Incremental)",23,false,Infinity,12.2770,0,0,0,0,37526952,865520080
80,true,MC,"2. NNI (Incremental)",24,false,Infinity,13.1601,0,0,0,0,41324184,899074512
80,true,MC,"2. NNI (Incremental)",25,false,Infinity,9.9570,0,0,0,0,31602616,932628944
80,true,MC,"2. NNI (Incremental)",26,false,Infinity,12.0482,0,0,0,0,37145920,966183376
80,true,MC,"2. NNI (Incremental)",27,false,Infinity,10.7390,0,0,0,0,36093552,1033292240
80,true,MC,"2. NNI (Incremental)",28,false,Infinity,9.8524,0,0,0,0,31647432,1033292240
80,true,MC,"2. NNI (Incremental)",29,false,Infinity,9.3313,0,0,0,0,30257848,1066846672
80,true,MC,"2. NNI (Incremental)",30,false,Infinity,10.6984,0,0,0,0,33284872,1100401104
80,true,MC,"2. NNI (Incremental)",31,false,Infinity,9.4664,0,0,0,0,30491512,1133955536
80,true,MC,"2. NNI (Incremental)",32,false,Infinity,9.4053,0,0,0,0,30629600,1167509968
80,true,MC,"2. NNI (Incremental)",33,false,Infinity,8.1883,0,0,0,0,25547432,1201064400
80,true,MC,"2. NNI (Incremental)",34,false,Infinity,10.8451,0,0,0,0,33698032,1234618832
80,true,MC,"2. NNI (Incremental)",35,false,Infinity,11.3736,0,0,0,0,36516432,1268173264
80,true,MC,"2. NNI (Incremental)",36,false,Infinity,8.4337,0,0,0,0,27181488,1301727696
80,true,MC,"2. NNI (Incremental)",37,false,Infinity,8.3723,0,0,0,0,26561584,1335282128
80,true,MC,"2. NNI (Incremental)",38,false,Infinity,10.9291,0,0,0,0,36282704,1368836560
80,true,MC,"2. NNI (Incremental)",39,false,Infinity,9.1042,0,0,0,0,29209496,1402390992
80,true,MC,"2. NNI (Incremental)",40,false,Infinity,11.3576,0,0,0,0,37615528,1435945424
80,true,MC,"2. NNI (Incremental)",41,false,Infinity,15.2802,0,0,0,0,49529944,1469499856
80,true,MC,"2. NNI (Incremental)",42,false,Infinity,12.1353,0,0,0,0,39565232,1503054288
80,true,MC,"2. NNI (Incremental)",43,false,Infinity,10.8595,0,0,0,0,34594808,1536608720
80,true,MC,"2. NNI (Incremental)",44,false,Infinity,14.2748,0,0,0,0,45016024,1603717584
80,true,MC,"2. NNI (Incremental)",45,false,Infinity,13.4471,0,0,0,0,45666136,1637272016
80,true,MC,"2. NNI (Incremental)",46,false,Infinity,9.5350,0,0,0,0,30604032,1670826448
80,true,MC,"2. NNI (Incremental)",47,false,Infinity,12.1601,0,0,0,0,39057384,1704380880
80,true,MC,"2. NNI (Incremental)",48,false,Infinity,8.9883,0,0,0,0,27301352,1737935312
80,true,MC,"2. NNI (Incremental)",49,false,Infinity,9.8867,0,0,0,0,31627712,1771489744
80,true,MC,"2. NNI (Incremental)",50,false,Infinity,13.3892,0,0,0,0,43276536,1805044176
80,true,MC,"2. NNI (Incremental)",51,false,Infinity,7.7082,0,0,0,0,24442864,1838598608
80,true,MC,"2. NNI (Incremental)",52,false,Infinity,10.2470,0,0,0,0,31697880,1872153040
80,true,MC,"2. NNI (Incremental)",53,false,Infinity,8.5161,0,0,0,0,28380640,1905707472
80,true,MC,"2. NNI (Incremental)",54,false,Infinity,13.7256,0,0,0,0,43462376,1939261904
80,true,MC,"2. NNI (Incremental)",55,false,Infinity,17.1601,0,0,0,0,54220920,2006370768
80,true,MC,"2. NNI (Incremental)",56,false,Infinity,9.4045,0,0,0,0,27922648,2039925200
80,true,MC,"2. NNI (Incremental)",57,false,Infinity,19.6555,0,0,0,0,64231816,2073479632
80,true,MC,"2. NNI (Incremental)",58,false,Infinity,6.7585,0,0,0,0,21975800,2107034064
80,true,MC,"2. NNI (Incremental)",59,false,Infinity,14.5018,0,0,0,0,45484096,2140588496
80,true,MC,"2. NNI (Incremental)",60,false,Infinity,13.0285,0,0,0,0,41984072,2207697360
80,true,MC,"2. NNI (Incremental)",61,false,Infinity,10.9328,0,0,0,0,35314432,2241251792
80,true,MC,"2. NNI (Incremental)",62,false,Infinity,11.0300,0,0,0,0,34719304,2274806224
80,true,MC,"2. NNI (Incremental)",63,false,Infinity,13.1283,0,0,0,0,41831328,2308360656
80,true,MC,"2. NNI (Incremental)",64,false,Infinity,8.4918,0,0,0,0,27789256,2341915088
80,true,MC,"2. NNI (Incremental)",65,false,Infinity,13.0202,0,0,0,0,43415296,2375469520
80,true,MC,"2. NNI (Incremental)",66,false,Infinity,9.9948,0,0,0,0,31929632,2409023952
80,true,MC,"2. NNI (Incremental)",67,false,Infinity,11.9234,0,0,0,0,39283440,2442578384
80,true,MC,"2. NNI (Incremental)",68,false,Infinity,8.0183,0,0,0,0,26943752,2476132816
80,true,MC,"2. NNI (Incremental)",69,false,Infinity,8.3852,0,0,0,0,27434744,2509687248
80,true,MC,"2. NNI (Incremental)",70,false,Infinity,11.2123,0,0,0,0,35778264,2543241680
80,true,MC,"2. NNI (Incremental)",71,false,Infinity,9.7743,0,0,0,0,32069584,2576796112
80,true,MC,"2. NNI (Incremental)",72,false,Infinity,8.3549,0,0,0,0,26385712,2610350544
80,true,MC,"2. NNI (Incremental)",73,false,Infinity,7.2496,0,0,0,0,22227688,2610350544
80,true,MC,"2. NNI (Incremental)",74,false,Infinity,11.1534,0,0,0,0,36859272,2677459408
80,true,MC,"2. NNI (Incremental)",75,false,Infinity,13.0787,0,0,0,0,42062344,2711013840
80,true,MC,"2. NNI (Incremental)",76,false,Infinity,14.1460,0,0,0,0,44792480,2744568272
80,true,MC,"2. NNI (Incremental)",77,false,Infinity,10.2444,0,0,0,0,32133376,2778122704
80,true,MC,"2. NNI (Incremental)",78,false,Infinity,13.3066,0,0,0,0,41653832,2811677136
80,true,MC,"2. NNI (Incremental)",79,false,Infinity,11.4048,0,0,0,0,34983824,2845231568
80,true,MC,"2. NNI (Incremental)",80,false,Infinity,9.8684,0,0,0,0,32432768,2878786000
80,true,MC,"2. NNI (Incremental)",81,false,Infinity,18.9163,0,0,0,0,61060408,2945894864
80,true,MC,"2. NNI (Incremental)",82,false,Infinity,13.2333,0,0,0,0,41017688,2979449296
80,true,MC,"2. NNI (Incremental)",83,false,Infinity,18.1245,0,0,0,0,56775672,3046558160
80,true,MC,"2. NNI (Incremental)",84,false,Infinity,13.7418,0,0,0,0,44275536,3080112592
80,true,MC,"2. NNI (Incremental)",85,false,Infinity,11.3637,0,0,0,0,36060672,3113667024
80,true,MC,"2. NNI (Incremental)",86,false,Infinity,9.7167,0,0,0,0,31724280,3147221456
80,true,MC,"2. NNI (Incremental)",87,false,Infinity,11.2271,0,0,0,0,37502368,3214330320
80,true,MC,"2. NNI (Incremental)",88,false,Infinity,11.4494,0,0,0,0,38020360,3247884752
80,true,MC,"2. NNI (Incremental)",89,false,Infinity,11.6917,0,0,0,0,40513200,3281439184
80,true,MC,"2. NNI (Incremental)",90,false,Infinity,10.2821,0,0,0,0,34627048,3314993616
80,true,MC,"2. NNI (Incremental)",91,false,Infinity,14.7597,0,0,0,0,49357944,3348548048
80,true,MC,"2. NNI (Incremental)",92,false,Infinity,14.0652,0,0,0,0,45341328,3415656912
80,true,MC,"2. NNI (Incremental)",93,false,Infinity,9.8798,0,0,0,0,32302624,3449211344
80,true,MC,"2. NNI (Incremental)",94,false,Infinity,11.6414,0,0,0,0,35002888,3482765776
80,true,MC,"2. NNI (Incremental)",95,false,Infinity,14.6184,0,0,0,0,48461448,3516320208
80,true,MC,"2. NNI (Incremental)",96,false,Infinity,11.1762,0,0,0,0,37931960,3549874640
80,true,MC,"2. NNI (Incremental)",97,false,Infinity,9.7180,0,0,0,0,30905104,3583429072
80,true,MC,"2. NNI (Incremental)",98,false,Infinity,10.9219,0,0,0,0,35186896,3616983504
80,true,MC,"2. NNI (Incremental)",99,false,Infinity,10.2339,0,0,0,0,32665528,3650537936
80,true,MC,"2. NNI (Incremental)",100,false,Infinity,12.7265,0,0,0,0,40992976,3684092368
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",1,true,403.0000,1252453.4288,706647132,12372101239,1059726567007,179646261063,1851093726024,39598191736
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",2,true,464.0000,1383894.4322,988205282,18128279479,1214168449740,150607774326,2122235066712,40102553408
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",3,true,406.0000,1246021.5154,945781115,43044293587,1057549624921,144479715854,1734574442480,32025189328
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",4,true,409.0000,927858.9102,1228093262,11457818043,733906058856,181265385015,1448171024168,26494570848
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",5,true,391.0000,1196023.1235,915183684,16152720666,1023050220636,155903292791,1870148710952,38857311744
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",6,true,346.0000,1772450.4403,685649511,21717413510,1653890058492,96155167730,2714184013216,47655706992
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",7,true,413.0000,1016109.3788,810299044,21788132921,808364502526,185144973055,1538644050392,33054634944
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",8,true,428.0000,1087781.1356,770608957,24222448253,877334326851,185452159172,1647659842128,37037811856
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",9,true,399.0000,2403638.5638,1153019772,27724809847,2270083468363,104674812959,2934392972072,51562311432
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",10,true,411.0000,1047510.5140,711753394,27249747558,864027142710,155520230872,1599051374864,28618627376
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",11,true,360.0000,1254758.7633,598497293,22901847780,1100110415477,131146326903,1864909026296,32523283504
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",12,true,395.0000,1207030.1841,591121677,35384246765,1035629717652,135423395842,1724543794576,35916379600
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",13,true,437.0000,869689.3781,1003523747,33045039547,660291003791,175348081048,1348016804272,33301817344
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",14,true,389.0000,1316152.7799,613419153,30368416302,1148673483242,136495640362,2045997114920,46570696240
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",15,true,457.0000,863839.4409,605402176,28679383888,661530984448,173022141401,1320500168200,44541555712
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",16,true,474.0000,974932.5147,978565787,16739226538,750698881321,206514454213,1491315675320,38265381304
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",17,true,379.0000,1249663.7660,755004075,31570002490,1087573594827,129763448492,1757349335552,38291367552
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",18,true,400.0000,1253479.4161,1045620786,22221672246,1103991585213,126218742669,1929148270856,33918484016
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",19,true,356.0000,948339.5413,692053076,20004499597,756236537984,171405101596,1397482623936,26329266336
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",20,true,399.0000,765235.8889,859937870,25256287756,563088760403,176029427462,1166727903264,38867241472
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",21,true,388.0000,1419443.5895,780886321,20562941788,1272128170704,125969744730,2215299126824,39404849152
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",22,true,451.0000,1264994.9310,1108462717,11369306553,1060438152363,192077394600,1983837165200,33771266384
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",23,true,413.0000,902601.6226,956379323,23142470349,703439204761,175062259467,1329252377584,39466340352
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",24,true,394.0000,2145781.8057,978577617,15025403208,2047965379555,81810032398,3280282816496,55083562704
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",25,true,398.0000,1675775.0055,789186541,20600050638,1534073848542,120310051702,2476966115496,44131050848
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",26,true,389.0000,1154032.7405,828659068,22712970784,999675985970,130813385452,1783153763504,34012483968
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",27,true,366.0000,1654632.6942,849206815,23423459513,1496251823655,134106344973,2385397230432,39432133280
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",28,true,442.0000,1024711.6287,681888802,30195848458,859359245450,134473072874,1465842957840,26326167840
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",29,true,364.0000,1401634.9098,670659803,17347746149,1212296953575,171318121897,1992999634632,33706321472
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",30,true,439.0000,1356117.7624,836972314,11753984658,1157802322656,185723008680,1962132168328,37254167904
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",31,true,407.0000,1181209.5909,786748471,48818798997,988481546665,143120729909,1567716549520,39373917408
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",32,true,392.0000,1443273.2715,728153414,15185420620,1267469625537,159888328622,2301784006720,53710328472
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",33,true,421.0000,747377.3358,603025286,24313434418,541870911367,180588802853,1137152781512,48803997960
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",34,true,412.0000,1041943.8710,727150390,16705664612,853422577570,171087207930,1530804936360,41496093184
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",35,true,431.0000,1089241.8028,1098209779,24234872049,919060582616,144846468047,1693458388760,42069146920
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",36,true,407.0000,1104010.6689,727298095,20796084339,917389861833,165095947582,1748889284272,41978213280
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",37,true,392.0000,1320597.6096,818692352,34727698820,1169446795874,115602625227,1942680186384,41347590760
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",38,true,415.0000,1197511.5056,860080948,13601570747,991674918993,191373321148,1908576856848,30696135200
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",39,true,375.0000,1832607.5848,839698452,19431741839,1696985275770,115349005259,2521842661584,51518045696
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",40,true,352.0000,1801140.1217,903810596,32955129394,1681147907658,86131174567,2453687540824,56057414656
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",41,true,380.0000,1540610.5698,1047643779,19815061940,1389825998709,129919963663,2409563842984,50515356296
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",42,true,418.0000,1546644.6156,999699810,19906766448,1399547367090,126188974203,2349911575152,47420602368
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",43,true,356.0000,1808151.4998,884027697,33305821529,1688017452269,85942132700,2643057713672,46955327784
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",44,true,325.0000,2196232.6491,1099437073,15243355195,2102496238219,77391295371,3290643311872,58180848080
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",45,true,433.0000,985388.3140,880835727,30483649891,797996632293,156025696890,1453936689424,55697574544
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",46,true,363.0000,1541641.6463,834085067,48906477960,1405845841395,86052843151,2156488029848,43718167040
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",47,true,434.0000,1268104.2700,846045773,18817185141,1083943873101,164495586148,1954236697024,47140121120
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",48,true,384.0000,1171715.6811,608122075,20519678906,990633884048,159952529786,1770719975824,33688896256
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",49,true,351.0000,1846077.9381,945087286,30825090242,1723459708953,90845798521,2777194733800,49271912416
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",50,true,450.0000,944761.9806,1018150586,36095997540,737320079824,170326126344,1391617133112,27310928240
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",51,true,368.0000,1355596.5783,767663859,14078927227,1209886036753,130862369209,2162852292512,37226793136
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",52,true,376.0000,960185.6092,911860954,17295821972,776894917814,165081629257,1382702967112,26308377952
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",53,true,427.0000,840572.9043,824774398,34724652878,650020394203,155001503085,1271844073512,38529280512
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",54,true,444.0000,1484316.5721,1095099110,27037248419,1311174630130,145007730510,2159114103560,37299639240
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",55,true,427.0000,752341.8016,1419503166,22754845209,552147020238,176019158347,1069350206808,26297909728
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",56,true,382.0000,956240.1676,633301456,5026469530,749463829993,201115536876,1501353620288,37706544720
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",57,true,452.0000,1809998.4393,1084899005,16856706670,1647298661219,144756222336,2791256049752,50078048512
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",58,true,405.0000,1115149.4970,560363813,26416025010,928234310315,159937314887,1629459021056,28409016096
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",59,true,407.0000,1195447.8683,1269734055,22601084320,1036394691044,135180687436,1744475753336,33774241544
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",60,true,437.0000,1218623.5139,846059276,22698617773,1054444447301,140632673119,1927906277112,41205557728
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",61,true,412.0000,1192698.2349,847739639,22533460595,1024220683355,145094692660,1781537150032,36556794184
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",62,true,413.0000,1220190.9835,756913456,27481091032,1035817223913,156134013813,1956425133816,33838942336
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",63,true,355.0000,1283882.9440,839564463,40514301991,1150947152073,91579840803,1975159230344,32544394680
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",64,true,401.0000,1287254.6679,695984978,37884417997,1113896358913,134776080572,1839690422032,32585968144
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",65,true,416.0000,1106233.2011,917652699,24188350120,909532953522,171592625863,1699716539048,37493254528
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",66,true,444.0000,1456501.7059,812319650,11690375835,1243040884367,200956595890,2141260625688,38146225216
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",67,true,431.0000,846002.3851,1020328252,30105680884,624434051075,190440844703,1286835748848,39632065024
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",68,true,413.0000,923498.6291,680743156,22807021462,739319149771,160690301570,1440340368584,39544384560
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",69,true,428.0000,911955.5809,794683621,14718677668,715607246425,180833717673,1420676697320,37576143136
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",70,true,429.0000,837747.3280,950700551,16261018036,644997776567,175536559725,1291129412392,38793720320
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",71,true,405.0000,995678.5982,892341174,15049689282,817394527519,162340729773,1561668763648,38824827392
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",72,true,388.0000,954803.0605,622327903,13744546108,753903419614,186531524287,1492206556984,37437297232
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",73,true,362.0000,1381977.6073,568364770,13927432251,1242224330817,125255974781,2122239459600,38747322368
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",74,true,381.0000,946294.1095,807000224,24319057590,729170369616,191996390536,1431852245712,27455792072
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",75,true,392.0000,1201185.0922,921615100,24893378069,1009858247928,165510256975,1727625902760,39057988096
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",76,true,418.0000,939710.0694,1038059439,27489067938,766287643666,144893650778,1459687257160,28569766840
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",77,true,345.0000,2211421.9227,834210455,9982278509,2114160631952,86442517689,3227280659280,49140215056
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",78,true,419.0000,1725242.7911,1048827031,27355054013,1590659855998,106176960344,2568556653032,49418961280
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",79,true,453.0000,598125.7464,700001781,24343875824,351711966765,221368822053,841556830776,47188117504
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",80,true,440.0000,769125.9648,913768719,21933941601,555745452444,190531582044,1117178537536,37309601424
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",81,true,443.0000,668187.0282,1208920242,39565714303,446263991410,181146984574,922525850416,31047785136
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",82,true,363.0000,702394.7346,844924661,24813705231,516832133311,159902881549,960398297480,39505186816
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",83,true,441.0000,907286.0405,1088236699,43881071399,697605344550,164709772815,1170213620688,38349586808
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",84,true,424.0000,1026910.2104,940011347,23341577595,818405202982,184221986846,1524030187528,37609273792
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",85,true,454.0000,1153474.1888,1069394543,23411036962,971765922931,157226205462,1781422509376,39201169888
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",86,true,412.0000,1235789.1965,820962760,28911993928,1029599071192,176455495855,1845680436416,36658410112
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",87,true,443.0000,1065595.8325,898891646,10257096321,869000807505,185437760758,1691975338808,37162619184
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",88,true,454.0000,654945.1741,917345051,21088480577,410854353301,222083947963,966091671016,36186779608
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",89,true,439.0000,1093284.6643,1079330290,26039849703,911831597134,154332345562,1557515634832,33696306112
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",90,true,403.0000,1079434.0449,931551775,17530786798,890537464219,170432766399,1680245695896,35678345568
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",91,true,439.0000,1273870.7153,991241067,18816179001,1077159810717,176901799237,1944819210408,36595407008
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",92,true,462.0000,884445.3252,1216563910,24886215597,667314619192,191026320268,1340760523008,38525237816
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",93,true,393.0000,1144462.8291,918176722,28170812407,979797328704,135574884188,1629224895640,39116284192
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",94,true,451.0000,992887.1153,869407496,55524762835,801095521715,135395530908,1363849962640,35063894592
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",95,true,417.0000,1585458.8402,1051861344,22555257716,1461229959397,100619703382,2422012100488,44429840896
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",96,true,387.0000,1360527.2957,940130445,33735554037,1214670534830,111179055247,2175754165632,42814474752
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",97,true,445.0000,762334.3322,768066516,16021901947,526814950165,218728372263,1139166835024,49271246112
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",98,true,372.0000,1594028.2360,840802683,17228663035,1484319599172,91637168609,2507758690896,49638302488
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",99,true,392.0000,1139341.8230,799225418,24169351409,983919386194,130452234802,1826413348824,34626305456
80,true,MC,"3. VND NNI->ECR->SPR (Classic)",100,true,365.0000,1015535.6769,1168799665,33669299113,860536956930,120158814837,1486023211880,31429375496
80,true,MC,"4. VND NNI->SPR (Classic)",1,true,479.0000,325835.7662,615349046,0,0,325220016057,365609578608,38569497288
80,true,MC,"4. VND NNI->SPR (Classic)",2,true,597.0000,388143.0345,925148573,0,0,387217456286,421557153864,47709728456
80,true,MC,"4. VND NNI->SPR (Classic)",3,true,551.0000,353141.0747,882733043,0,0,352257934159,398659710064,71504193008
