Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",99,true,716.0000,36702.1322,55114056,648657829,21448379291,14549561799,100650658560,10297138752
120,true,MC,"5. VND NNI->ECR->SPR (Inc)",100,true,763.0000,37920.8966,52644239,631793703,22461631832,14774419946,100387033504,10296364488
120,true,MC,"6. VND NNI->SPR (Inc)",1,true,972.0000,27200.2563,58821198,0,0,27141034610,86683911712,10315707472
120,true,MC,"6. VND NNI->SPR (Inc)",2,false,Infinity,29476.7769,43202350,0,0,29433225013,93491200408,10282248240
120,true,MC,"6. VND NNI->SPR (Inc)",3,true,876.0000,26130.3059,55826621,0,0,26074132006,83758513936,10282180408
120,true,MC,"6. VND NNI->SPR (Inc)",4,false,Infinity,26305.6543,52706137,0,0,26252595823,84882246472,10282169336
120,true,MC,"6. VND NNI->SPR (Inc)",5,true,919.0000,27950.9738,58366631,0,0,27892267725,90117079728,10282172344
120,true,MC,"6. VND NNI->SPR (Inc)",6,false,Infinity,26713.0084,57722379,0,0,26654913524,84822307080,10282215008
120,true,MC,"6. VND NNI->SPR (Inc)",7,false,Infinity,28212.9591,53331946,0,0,28159267333,89975742872,10282236240
120,true,MC,"6. VND NNI->SPR (Inc)",8,true,920.0000,29316.6926,47801557,0,0,29268538835,92301227480,10282213960
120,true,MC,"6. VND NNI->SPR (Inc)",9,true,892.0000,27852.1035,48904782,0,0,27802872552,88332174672,10282234856
120,true,MC,"6. VND NNI->SPR (Inc)",10,true,939.0000,28453.2892,41805771,0,0,28411149415,90191546192,10282221928
120,true,MC,"6. VND NNI->SPR (Inc)",11,false,Infinity,27792.9094,48393860,0,0,27744177771,87668238240,10282205504
120,true,MC,"6. VND NNI->SPR (Inc)",12,false,Infinity,27955.6165,45281139,0,0,27909994945,87980727536,10282220224
120,true,MC,"6. VND NNI->SPR (Inc)",13,false,Infinity,28813.9638,51554050,0,0,28762059912,91597594856,10282225112
120,true,MC,"6. VND NNI->SPR (Inc)",14,true,931.0000,27384.3113,43553314,0,0,27340420278,86604768704,10282219840
120,true,MC,"6. VND NNI->SPR (Inc)",15,false,Infinity,27448.8636,36409198,0,0,27412094520,87290371416,10282218784
120,true,MC,"6. VND NNI->SPR (Inc)",16,true,893.0000,26582.3807,54628467,0,0,26527409882,84617694256,10282214664
120,true,MC,"6. VND NNI->SPR (Inc)",17,false,Infinity,27291.7922,39393146,0,0,27252048506,86843074536,10282220328
120,true,MC,"6. VND NNI->SPR (Inc)",18,false,Infinity,28352.4510,38275279,0,0,28313797409,89245118008,10282229384
120,true,MC,"6. VND NNI->SPR (Inc)",19,false,Infinity,27712.0915,48524189,0,0,27663220336,87665261856,10282225168
120,true,MC,"6. VND NNI->SPR (Inc)",20,true,935.0000,27861.5617,56380630,0,0,27804827453,88396222896,10282212648
120,true,MC,"6. VND NNI->SPR (Inc)",21,false,Infinity,26454.3369,66296085,0,0,26387693020,83836835944,10283620984
120,true,MC,"6. VND NNI->SPR (Inc)",22,false,Infinity,28375.7763,56523351,0,0,28318895364,90592402664,10284935224
120,true,MC,"6. VND NNI->SPR (Inc)",23,false,Infinity,28291.4170,57847200,0,0,28233220865,87829482152,10283557168
120,true,MC,"6. VND NNI->SPR (Inc)",24,false,Infinity,29372.4667,47452010,0,0,29324650342,92045231408,10283545584
120,true,MC,"6. VND NNI->SPR (Inc)",25,false,Infinity,30477.0894,35627033,0,0,30441105801,94654507000,10283536912
120,true,MC,"6. VND NNI->SPR (Inc)",26,true,905.0000,27632.0299,56211056,0,0,27575457989,88024457632,10283533640
120,true,MC,"6. VND NNI->SPR (Inc)",27,false,Infinity,26892.1636,50024421,0,0,26841781425,85605361016,10283536200
120,true,MC,"6. VND NNI->SPR (Inc)",28,true,893.0000,25391.3458,62046865,0,0,25328964530,81107619912,10283531576
120,true,MC,"6. VND NNI->SPR (Inc)",29,false,Infinity,28632.8029,40533113,0,0,28591929005,91368738352,10283550176
120,true,MC,"6. VND NNI->SPR (Inc)",30,true,871.0000,25643.2853,47536782,0,0,25595395275,82640161872,10283544336
120,true,MC,"6. VND NNI->SPR (Inc)",31,false,Infinity,30328.4682,46469001,0,0,30281622170,96076176880,10283546896
120,true,MC,"6. VND NNI->SPR (Inc)",32,true,956.0000,28275.1753,34233482,0,0,28240575421,89822998824,10283536224
120,true,MC,"6. VND NNI->SPR (Inc)",33,true,941.0000,28776.9073,40351366,0,0,28736214033,91581723856,10283555896
120,true,MC,"6. VND NNI->SPR (Inc)",34,true,874.0000,29031.1440,49014261,0,0,28981785772,91161210992,10283543024
120,true,MC,"6. VND NNI->SPR (Inc)",35,true,920.0000,28653.0400,42263232,0,0,28610439918,90234943680,10283557744
120,true,MC,"6. VND NNI->SPR (Inc)",36,true,895.0000,28369.7330,46945668,0,0,28322447459,89519570976,10283557744
120,true,MC,"6. VND NNI->SPR (Inc)",37,false,Infinity,29147.2481,47321162,0,0,29099580495,92892814128,10283551096
120,true,MC,"6. VND NNI->SPR (Inc)",38,false,Infinity,27800.2340,54551402,0,0,27745323463,88865917616,10283547336
120,true,MC,"6. VND NNI->SPR (Inc)",39,true,924.0000,27151.2110,58050556,0,0,27092823976,87332008304,10283553632
120,true,MC,"6. VND NNI->SPR (Inc)",40,true,888.0000,28947.1794,41977960,0,0,28904869700,92006785336,10283532408
120,true,MC,"6. VND NNI->SPR (Inc)",41,false,Infinity,27251.5072,54475367,0,0,27196694447,86855726360,10283551792
120,true,MC,"6. VND NNI->SPR (Inc)",42,true,936.0000,30269.9638,50350622,0,0,30219263640,95686429048,10283541792
120,true,MC,"6. VND NNI->SPR (Inc)",43,true,967.0000,26678.6005,50884367,0,0,26627393761,84743881456,10283536584
120,true,MC,"6. VND NNI->SPR (Inc)",44,true,901.0000,28309.6794,31927327,0,0,28277411143,88730833144,10283547592
120,true,MC,"6. VND NNI->SPR (Inc)",45,true,918.0000,26657.2583,51104546,0,0,26605824463,84624309928,10283547872
120,true,MC,"6. VND NNI->SPR (Inc)",46,true,904.0000,27493.2852,52707826,0,0,27440256464,87436531256,10283552352
120,true,MC,"6. VND NNI->SPR (Inc)",47,false,Infinity,27742.4500,50841607,0,0,27691261794,88203183656,10283552352
120,true,MC,"6. VND NNI->SPR (Inc)",48,true,896.0000,25972.0028,55267122,0,0,25916399625,83102143896,10283554056
120,true,MC,"6. VND NNI->SPR (Inc)",49,false,Infinity,27350.2248,49244079,0,0,27300634192,87421801280,10283548056
120,true,MC,"6. VND NNI->SPR (Inc)",50,true,960.0000,30329.1294,46538533,0,0,30282245044,95151790224,10283546880
120,true,MC,"6. VND NNI->SPR (Inc)",51,true,858.0000,27616.3949,51320237,0,0,27564723884,86917750496,10283549672
120,true,MC,"6. VND NNI->SPR (Inc)",52,true,900.0000,26538.8294,40960125,0,0,26497506609,83873532552,10283542720
120,true,MC,"6. VND NNI->SPR (Inc)",53,true,876.0000,27038.7620,60812151,0,0,26977600963,85052995248,10283555304
120,true,MC,"6. VND NNI->SPR (Inc)",54,true,947.0000,29131.7223,56401411,0,0,29074978493,92754948576,10283554992
120,true,MC,"6. VND NNI->SPR (Inc)",55,true,888.0000,28783.9352,41934989,0,0,28741672496,90656315328,10283561256
120,true,MC,"6. VND NNI->SPR (Inc)",56,true,884.0000,26768.2330,46586457,0,0,26721321412,84812218608,10283558632
120,true,MC,"6. VND NNI->SPR (Inc)",57,false,Infinity,27890.9611,41905173,0,0,27848710991,89343786112,10283557504
120,true,MC,"6. VND NNI->SPR (Inc)",58,false,Infinity,27393.6125,75772521,0,0,27317493134,87398360288,10283556648
120,true,MC,"6. VND NNI->SPR (Inc)",59,true,928.0000,28049.3131,38834915,0,0,28010123208,88828095080,10283554576
120,true,MC,"6. VND NNI->SPR (Inc)",60,true,929.0000,28805.6699,41724590,0,0,28763616488,90449234784,10283556528
120,true,MC,"6. VND NNI->SPR (Inc)",61,true,925.0000,28518.3059,52869695,0,0,28465094862,90439691296,10283552344
120,true,MC,"6. VND NNI->SPR (Inc)",62,false,Infinity,26651.1360,57351828,0,0,26593414654,85505878792,10283561904
120,true,MC,"6. VND NNI->SPR (Inc)",63,false,Infinity,27734.5524,47900875,0,0,27686310544,88255756936,10283561904
120,true,MC,"6. VND NNI->SPR (Inc)",64,false,Infinity,29135.1918,45624527,0,0,29089185740,92920180312,10283559104
120,true,MC,"6. VND NNI->SPR (Inc)",65,true,933.0000,28010.6613,43967586,0,0,27966361745,89502708448,10283549832
120,true,MC,"6. VND NNI->SPR (Inc)",66,true,861.0000,27062.8723,45462549,0,0,27017064052,86348324784,10283563344
120,true,MC,"6. VND NNI->SPR (Inc)",67,true,956.0000,27298.1834,47922347,0,0,27249906982,86707260440,10283555984
120,true,MC,"6. VND NNI->SPR (Inc)",68,true,892.0000,27212.7451,46571398,0,0,27165835057,85981569864,10283554584
120,true,MC,"6. VND NNI->SPR (Inc)",69,true,911.0000,27485.6645,50557589,0,0,27434768214,88147781544,10283555344
120,true,MC,"6. VND NNI->SPR (Inc)",70,false,Infinity,28449.8205,42654157,0,0,28406825158,90467273840,10283562752
120,true,MC,"6. VND NNI->SPR (Inc)",71,false,Infinity,29060.4871,44760883,0,0,29015396202,91543690320,10283575504
120,true,MC,"6. VND NNI->SPR (Inc)",72,true,938.0000,28535.1834,39738613,0,0,28495109574,89513390112,10283558376
120,true,MC,"6. VND NNI->SPR (Inc)",73,true,862.0000,26310.4408,39194147,0,0,26270916472,84493978992,10283561424
120,true,MC,"6. VND NNI->SPR (Inc)",74,true,872.0000,26325.1163,50510539,0,0,26274280018,84161682792,10283556888
120,true,MC,"6. VND NNI->SPR (Inc)",75,false,Infinity,25753.4659,48451874,0,0,25704659851,82209690368,10283552328
120,true,MC,"6. VND NNI->SPR (Inc)",76,true,928.0000,27966.4433,40416091,0,0,27925692802,89169970656,10283551352
120,true,MC,"6. VND NNI->SPR (Inc)",77,true,922.0000,27146.5878,56883980,0,0,27089366473,87245945760,10283569160
120,true,MC,"6. VND NNI->SPR (Inc)",78,true,907.0000,27069.5257,68501753,0,0,27000667580,86990792656,10283569248
120,true,MC,"6. VND NNI->SPR (Inc)",79,false,Infinity,27007.2987,52272078,0,0,26954679833,85500738368,10283564688
120,true,MC,"6. VND NNI->SPR (Inc)",80,true,888.0000,25686.8270,43955873,0,0,25642515266,82533480632,10283572608
120,true,MC,"6. VND NNI->SPR (Inc)",81,true,915.0000,28154.9798,37158687,0,0,28117487799,89861475504,10283564672
120,true,MC,"6. VND NNI->SPR (Inc)",82,true,963.0000,28059.7071,48309543,0,0,28011055671,89358286960,10283569896
120,true,MC,"6. VND NNI->SPR (Inc)",83,true,882.0000,28163.1037,41382630,0,0,28121386614,90472627008,10283569096
120,true,MC,"6. VND NNI->SPR (Inc)",84,true,866.0000,26242.6746,58682280,0,0,26183663098,83740722664,10283583720
120,true,MC,"6. VND NNI->SPR (Inc)",85,true,932.0000,26812.2001,61044522,0,0,26750816765,85824354104,10283575616
120,true,MC,"6. VND NNI->SPR (Inc)",86,true,903.0000,28889.6565,42641773,0,0,28846697317,92173691488,10283561424
120,true,MC,"6. VND NNI->SPR (Inc)",87,false,Infinity,27478.4827,60369638,0,0,27417770348,85389950816,10283588600
120,true,MC,"6. VND NNI->SPR (Inc)",88,true,877.0000,27112.5129,62973991,0,0,27049169349,85605669408,10283575416
120,true,MC,"6. VND NNI->SPR (Inc)",89,true,890.0000,27361.7856,44589568,0,0,27316841516,86487404848,10283571808
120,true,MC,"6. VND NNI->SPR (Inc)",90,true,902.0000,27508.4931,49030614,0,0,27459118301,87366245304,10283558552
120,true,MC,"6. VND NNI->SPR (Inc)",91,false,Infinity,26007.2493,41666950,0,0,25965227326,84443973512,10283568816
120,true,MC,"6. VND NNI->SPR (Inc)",92,true,906.0000,29553.2078,55610748,0,0,29497235269,93898409448,10283576840
120,true,MC,"6. VND NNI->SPR (Inc)",93,true,921.0000,27336.7050,52622335,0,0,27283756565,86224247024,10283581000
120,true,MC,"6. VND NNI->SPR (Inc)",94,true,895.0000,27224.3278,54400185,0,0,27169597563,85717108296,10283583032
120,true,MC,"6. VND NNI->SPR (Inc)",95,true,884.0000,26828.8030,40059212,0,0,26788393387,85616196344,10283561184
120,true,MC,"6. VND NNI->SPR (Inc)",96,false,Infinity,28898.8830,48968808,0,0,28849550120,91539289784,10283573136
120,true,MC,"6. VND NNI->SPR (Inc)",97,true,921.0000,27393.0285,63065726,0,0,27329617021,86433113872,10283583928
120,true,MC,"6. VND NNI->SPR (Inc)",98,true,970.0000,27359.6061,55866886,0,0,27303393751,86408460992,10283564880
120,true,MC,"6. VND NNI->SPR (Inc)",99,true,914.0000,27407.9429,52273542,0,0,27355319461,88256802928,10283582424
120,true,MC,"6. VND NNI->SPR (Inc)",100,true,897.0000,29297.1124,49990850,0,0,29246784222,92530865944,10283583600
120,true,MP,"1. NNI (Classic)",1,false,Infinity,768.3068,0,0,0,0,1621115328,1624932552
120,true,MP,"1. NNI (Classic)",2,false,Infinity,904.3311,0,0,0,0,2320605440,3940188360
120,true,MP,"1. NNI (Classic)",3,false,Infinity,890.8815,0,0,0,0,2374394928,6322553032
120,true,MP,"1. NNI (Classic)",4,false,Infinity,640.2039,0,0,0,0,1661920248,7966720200
120,true,MP,"1. NNI (Classic)",5,false,Infinity,402.0402,0,0,0,0,898524504,8872689864
120,true,MP,"1. NNI (Classic)",6,false,Infinity,672.8051,0,0,0,0,1708110448,10486469320
120,true,MP,"1. NNI (Classic)",7,false,Infinity,827.1862,0,0,0,0,2140583544,2601177800
120,true,MP,"1. NNI (Classic)",8,false,Infinity,428.1892,0,0,0,0,1097697400,3674919624
120,true,MP,"1. NNI (Classic)",9,false,Infinity,860.7745,0,0,0,0,2250989240,5956621000
120,true,MP,"1. NNI (Classic)",10,false,Infinity,593.4556,0,0,0,0,1511647368,7466570440
120,true,MP,"1. NNI (Classic)",11,false,Infinity,746.6951,0,0,0,0,1925649960,9379173064
120,true,MP,"1. NNI (Classic)",12,false,Infinity,619.5372,0,0,0,0,1564032912,10285142728
120,true,MP,"1. NNI (Classic)",13,false,Infinity,588.7645,0,0,0,0,1519818112,2311665472
120,true,MP,"1. NNI (Classic)",14,false,Infinity,592.0588,0,0,0,0,1515618496,3821614912
120,true,MP,"1. NNI (Classic)",15,false,Infinity,647.9579,0,0,0,0,1665359776,5499336512
120,true,MP,"1. NNI (Classic)",16,false,Infinity,969.2263,0,0,0,0,2482817936,7982364480
120,true,MP,"1. NNI (Classic)",17,false,Infinity,612.7128,0,0,0,0,1562319728,9525868352
120,true,MP,"1. NNI (Classic)",18,false,Infinity,765.6697,0,0,0,0,1968884896,10297620288
120,true,MP,"1. NNI (Classic)",19,false,Infinity,809.3613,0,0,0,0,2098722512,3436871880
120,true,MP,"1. NNI (Classic)",20,false,Infinity,635.2925,0,0,0,0,1672599440,5081039048
120,true,MP,"1. NNI (Classic)",21,false,Infinity,1061.7856,0,0,0,0,2758539960,7866056904
120,true,MP,"1. NNI (Classic)",22,false,Infinity,717.6403,0,0,0,0,1868847656,9711550664
120,true,MP,"1. NNI (Classic)",23,false,Infinity,993.1417,0,0,0,0,2531001568,10315530440
120,true,MP,"1. NNI (Classic)",24,false,Infinity,941.6974,0,0,0,0,2406985440,4454050752
120,true,MP,"1. NNI (Classic)",25,false,Infinity,346.5124,0,0,0,0,903987320,5326465984
120,true,MP,"1. NNI (Classic)",26,false,Infinity,626.3007,0,0,0,0,1613294824,6970633152
120,true,MP,"1. NNI (Classic)",27,false,Infinity,814.6342,0,0,0,0,2080994640,9051007936
120,true,MP,"1. NNI (Classic)",28,false,Infinity,660.7437,0,0,0,0,1659612016,10368538792
120,true,MP,"1. NNI (Classic)",29,false,Infinity,733.3526,0,0,0,0,1875676816,2449692840
120,true,MP,"1. NNI (Classic)",30,false,Infinity,640.7443,0,0,0,0,1673174720,4127414440
120,true,MP,"1. NNI (Classic)",31,false,Infinity,817.8290,0,0,0,0,2150329408,6274898088
120,true,MP,"1. NNI (Classic)",32,false,Infinity,648.4596,0,0,0,0,1669532808,7952619688
120,true,MP,"1. NNI (Classic)",33,false,Infinity,715.8662,0,0,0,0,1835114968,9764559016
120,true,MP,"1. NNI (Classic)",34,false,Infinity,806.9350,0,0,0,0,2067084656,10301429928
120,true,MP,"1. NNI (Classic)",35,false,Infinity,578.2271,0,0,0,0,1468289584,3105782824
120,true,MP,"1. NNI (Classic)",36,false,Infinity,898.0208,0,0,0,0,2333307024,5421038632
120,true,MP,"1. NNI (Classic)",37,false,Infinity,895.2885,0,0,0,0,2320265288,7736294440
120,true,MP,"1. NNI (Classic)",38,false,Infinity,855.0842,0,0,0,0,2223414904,9984441384
120,true,MP,"1. NNI (Classic)",39,false,Infinity,599.1378,0,0,0,0,1536300880,10286431272
120,true,MP,"1. NNI (Classic)",40,false,Infinity,847.8423,0,0,0,0,2186481944,3477116952
120,true,MP,"1. NNI (Classic)",41,false,Infinity,699.8670,0,0,0,0,1810452816,5289056280
120,true,MP,"1. NNI (Classic)",42,false,Infinity,662.9645,0,0,0,0,1710734872,7000332312
120,true,MP,"1. NNI (Classic)",43,false,Infinity,756.6013,0,0,0,0,1931765408,8912934936
120,true,MP,"1. NNI (Classic)",44,false,Infinity,776.3917,0,0,0,0,1958529728,10413184896
120,true,MP,"1. NNI (Classic)",45,false,Infinity,737.2667,0,0,0,0,1917157088,2695665536
120,true,MP,"1. NNI (Classic)",46,false,Infinity,517.7950,0,0,0,0,1357656256,4037842816
120,true,MP,"1. NNI (Classic)",47,false,Infinity,516.9600,0,0,0,0,1374317904,5413574528
120,true,MP,"1. NNI (Classic)",48,false,Infinity,542.6081,0,0,0,0,1414368304,6822860672
120,true,MP,"1. NNI (Classic)",49,false,Infinity,526.1641,0,0,0,0,1354768568,8198592384
120,true,MP,"1. NNI (Classic)",50,false,Infinity,573.3828,0,0,0,0,1482718720,9674987392
120,true,MP,"1. NNI (Classic)",51,false,Infinity,698.7137,0,0,0,0,1808809808,10312521600
120,true,MP,"1. NNI (Classic)",52,false,Infinity,642.0515,0,0,0,0,1660955408,2918338632
120,true,MP,"1. NNI (Classic)",53,false,Infinity,819.0962,0,0,0,0,2174924952,5099376712
120,true,MP,"1. NNI (Classic)",54,false,Infinity,851.5038,0,0,0,0,2248349552,7347523656
120,true,MP,"1. NNI (Classic)",55,false,Infinity,854.5342,0,0,0,0,2236254760,9595670600
120,true,MP,"1. NNI (Classic)",56,false,Infinity,985.8269,0,0,0,0,2548945296,10305918424
120,true,MP,"1. NNI (Classic)",57,false,Infinity,467.9767,0,0,0,0,1203238608,3158824408
120,true,MP,"1. NNI (Classic)",58,false,Infinity,1057.4834,0,0,0,0,2808219504,5943842264
120,true,MP,"1. NNI (Classic)",59,false,Infinity,803.8909,0,0,0,0,2112874328,8057771480
120,true,MP,"1. NNI (Classic)",60,false,Infinity,762.0791,0,0,0,0,1961375768,10037482968
120,true,MP,"1. NNI (Classic)",61,false,Infinity,715.7938,0,0,0,0,1858241792,10305918424
120,true,MP,"1. NNI (Classic)",62,false,Infinity,541.2910,0,0,0,0,1408014088,3040083272
120,true,MP,"1. NNI (Classic)",63,false,Infinity,641.6088,0,0,0,0,1656795240,4684250440
120,true,MP,"1. NNI (Classic)",64,false,Infinity,457.5284,0,0,0,0,1211241792,5925764424
120,true,MP,"1. NNI (Classic)",65,false,Infinity,792.2712,0,0,0,0,2062484384,7972584776
120,true,MP,"1. NNI (Classic)",66,false,Infinity,884.4425,0,0,0,0,2284563504,10254286152
120,true,MP,"1. NNI (Classic)",67,false,Infinity,879.0665,0,0,0,0,2289884400,10287840584
120,true,MP,"1. NNI (Classic)",68,false,Infinity,520.6391,0,0,0,0,1345612288,3613552400
120,true,MP,"1. NNI (Classic)",69,false,Infinity,629.5308,0,0,0,0,1657624712,5291274000
120,true,MP,"1. NNI (Classic)",70,false,Infinity,816.7894,0,0,0,0,2117448560,7405203216
120,true,MP,"1. NNI (Classic)",71,false,Infinity,525.1581,0,0,0,0,1347407776,8747380496
120,true,MP,"1. NNI (Classic)",72,false,Infinity,873.7440,0,0,0,0,2253344424,10458987328
120,true,MP,"1. NNI (Classic)",73,false,Infinity,924.3797,0,0,0,0,2432157776,3345447744
120,true,MP,"1. NNI (Classic)",74,false,Infinity,563.0346,0,0,0,0,1468760960,4821842752
120,true,MP,"1. NNI (Classic)",75,false,Infinity,558.2220,0,0,0,0,1473428416,6264683328
120,true,MP,"1. NNI (Classic)",76,false,Infinity,508.6499,0,0,0,0,1310661608,7606860608
120,true,MP,"1. NNI (Classic)",77,false,Infinity,565.2773,0,0,0,0,1470773088,9049701184
120,true,MP,"1. NNI (Classic)",78,false,Infinity,771.3146,0,0,0,0,1980672840,10291215168
120,true,MP,"1. NNI (Classic)",79,false,Infinity,874.9995,0,0,0,0,2287833360,3220705096
120,true,MP,"1. NNI (Classic)",80,false,Infinity,635.8216,0,0,0,0,1677016824,4898426696
120,true,MP,"1. NNI (Classic)",81,false,Infinity,646.3349,0,0,0,0,1673909832,6542593864
120,true,MP,"1. NNI (Classic)",82,false,Infinity,816.4192,0,0,0,0,2116567360,8690077512
120,true,MP,"1. NNI (Classic)",83,false,Infinity,613.2637,0,0,0,0,1579601928,10267135816
120,true,MP,"1. NNI (Classic)",84,false,Infinity,1103.8759,0,0,0,0,2839783864,10300690248
120,true,MP,"1. NNI (Classic)",85,false,Infinity,859.1099,0,0,0,0,2164028512,5008265920
120,true,MP,"1. NNI (Classic)",86,false,Infinity,752.6594,0,0,0,0,1888572952,6887314112
120,true,MP,"1. NNI (Classic)",87,false,Infinity,938.6330,0,0,0,0,2374913232,9269678784
120,true,MP,"1. NNI (Classic)",88,false,Infinity,794.6143,0,0,0,0,2009863792,10406881864
120,true,MP,"1. NNI (Classic)",89,false,Infinity,428.5386,0,0,0,0,1107857056,2219600456
120,true,MP,"1. NNI (Classic)",90,false,Infinity,795.1899,0,0,0,0,2064685728,4266420808
120,true,MP,"1. NNI (Classic)",91,false,Infinity,627.0802,0,0,0,0,1664362016,5944142408
120,true,MP,"1. NNI (Classic)",92,false,Infinity,1115.1577,0,0,0,0,2956523856,8896932424
120,true,MP,"1. NNI (Classic)",93,false,Infinity,642.4038,0,0,0,0,1618271528,10354404440
120,true,MP,"1. NNI (Classic)",94,false,Infinity,739.3519,0,0,0,0,1912357824,2301340760
120,true,MP,"1. NNI (Classic)",95,false,Infinity,568.4497,0,0,0,0,1455747192,3777735768
120,true,MP,"1. NNI (Classic)",96,false,Infinity,607.3153,0,0,0,0,1607685104,5388348504
120,true,MP,"1. NNI (Classic)",97,false,Infinity,774.4523,0,0,0,0,2039190960,7401614424
120,true,MP,"1. NNI (Classic)",98,false,Infinity,776.0819,0,0,0,0,2029153064,9448434776
120,true,MP,"1. NNI (Classic)",99,false,Infinity,752.8566,0,0,0,0,1922791768,10287295576
120,true,MP,"1. NNI (Classic)",100,false,Infinity,1176.2095,0,0,0,0,3052626184,4255021400
120,true,MP,"2. NNI (Incremental)",1,false,Infinity,601.8408,0,0,0,0,1406092160,1392309080
120,true,MP,"2. NNI (Incremental)",2,false,Infinity,784.0010,0,0,0,0,2012196864,3405575000
120,true,MP,"2. NNI (Incremental)",3,false,Infinity,851.9118,0,0,0,0,2148095928,5553058648
120,true,MP,"2. NNI (Incremental)",4,false,Infinity,552.1406,0,0,0,0,1401129352,6962344792
120,true,MP,"2. NNI (Incremental)",5,false,Infinity,370.8321,0,0,0,0,916624952,7901868888
120,true,MP,"2. NNI (Incremental)",6,false,Infinity,634.3770,0,0,0,0,1615400432,9512481624
120,true,MP,"2. NNI (Incremental)",7,false,Infinity,732.5100,0,0,0,0,1879114544,10339639464
120,true,MP,"2. NNI (Incremental)",8,false,Infinity,358.6055,0,0,0,0,919197704,2018140328
120,true,MP,"2. NNI (Incremental)",9,false,Infinity,837.1659,0,0,0,0,2188052104,4199178408
120,true,MP,"2. NNI (Incremental)",10,false,Infinity,622.7329,0,0,0,0,1615894336,5809791144
120,true,MP,"2. NNI (Incremental)",11,false,Infinity,1011.9182,0,0,0,0,2578645944,8393482408
120,true,MP,"2. NNI (Incremental)",12,false,Infinity,510.1608,0,0,0,0,1308730744,9702105256
120,true,MP,"2. NNI (Incremental)",13,false,Infinity,544.3244,0,0,0,0,1401086880,10306085032
120,true,MP,"2. NNI (Incremental)",14,false,Infinity,489.5993,0,0,0,0,1226560544,2068927104
120,true,MP,"2. NNI (Incremental)",15,false,Infinity,451.0206,0,0,0,0,1141051464,3209777792
120,true,MP,"2. NNI (Incremental)",16,false,Infinity,858.6359,0,0,0,0,2193020864,5390815872
120,true,MP,"2. NNI (Incremental)",17,false,Infinity,629.3824,0,0,0,0,1619124072,7001428608
120,true,MP,"2. NNI (Incremental)",18,false,Infinity,735.1283,0,0,0,0,1885158424,8914031232
120,true,MP,"2. NNI (Incremental)",19,false,Infinity,777.4891,0,0,0,0,1966765096,10289762944
120,true,MP,"2. NNI (Incremental)",20,false,Infinity,654.6262,0,0,0,0,1662435304,2265368072
120,true,MP,"2. NNI (Incremental)",21,false,Infinity,839.2829,0,0,0,0,2099125528,4345742856
120,true,MP,"2. NNI (Incremental)",22,false,Infinity,712.7213,0,0,0,0,1830862176,6191236616
120,true,MP,"2. NNI (Incremental)",23,false,Infinity,709.8483,0,0,0,0,1795165808,7969621512
120,true,MP,"2. NNI (Incremental)",24,false,Infinity,830.8362,0,0,0,0,2066947048,10049996296
120,true,MP,"2. NNI (Incremental)",25,false,Infinity,281.4676,0,0,0,0,707028304,10284877320
120,true,MP,"2. NNI (Incremental)",26,false,Infinity,530.0245,0,0,0,0,1360498608,1862655736
120,true,MP,"2. NNI (Incremental)",27,false,Infinity,609.5521,0,0,0,0,1572856096,3439714040
120,true,MP,"2. NNI (Incremental)",28,false,Infinity,566.2162,0,0,0,0,1444353168,4882554616
120,true,MP,"2. NNI (Incremental)",29,false,Infinity,762.0352,0,0,0,0,1930453928,6795157240
120,true,MP,"2. NNI (Incremental)",30,false,Infinity,586.1306,0,0,0,0,1484741528,8271552248
120,true,MP,"2. NNI (Incremental)",31,false,Infinity,703.5646,0,0,0,0,1794975496,10083491576
120,true,MP,"2. NNI (Incremental)",32,false,Infinity,579.4476,0,0,0,0,1444859160,10284818168
120,true,MP,"2. NNI (Incremental)",33,false,Infinity,548.7893,0,0,0,0,1398012104,2667848608
120,true,MP,"2. NNI (Incremental)",34,false,Infinity,543.4075,0,0,0,0,1395492296,4043580320
120,true,MP,"2. NNI (Incremental)",35,false,Infinity,697.6309,0,0,0,0,1827181760,5889074080
120,true,MP,"2. NNI (Incremental)",36,false,Infinity,833.2435,0,0,0,0,2137327096,8003003296
120,true,MP,"2. NNI (Incremental)",37,false,Infinity,856.0191,0,0,0,0,2189465400,10217595808
120,true,MP,"2. NNI (Incremental)",38,false,Infinity,753.0832,0,0,0,0,1919674616,10284704672
120,true,MP,"2. NNI (Incremental)",39,false,Infinity,875.4201,0,0,0,0,2180876416,4043522696
120,true,MP,"2. NNI (Incremental)",40,false,Infinity,823.1992,0,0,0,0,2101348848,6157451912
120,true,MP,"2. NNI (Incremental)",41,false,Infinity,573.7174,0,0,0,0,1450325248,7600292488
120,true,MP,"2. NNI (Incremental)",42,false,Infinity,559.3164,0,0,0,0,1442123352,9043133064
120,true,MP,"2. NNI (Incremental)",43,false,Infinity,493.1597,0,0,0,0,1271482520,10284647048
120,true,MP,"2. NNI (Incremental)",44,false,Infinity,640.1262,0,0,0,0,1669150520,1694701144
120,true,MP,"2. NNI (Incremental)",45,false,Infinity,678.2715,0,0,0,0,1714089416,3405977176
