Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
10,false,MS,"2. NNI (Incremental)",57,false,Infinity,0.0705,0,0,0,0,147880,3157840
10,false,MS,"2. NNI (Incremental)",58,false,Infinity,0.0774,0,0,0,0,217568,3157840
10,false,MS,"2. NNI (Incremental)",59,false,Infinity,0.0569,0,0,0,0,148272,3157840
10,false,MS,"2. NNI (Incremental)",60,false,Infinity,0.0364,0,0,0,0,79312,3157840
10,false,MS,"2. NNI (Incremental)",61,false,Infinity,0.0346,0,0,0,0,79032,3157840
10,false,MS,"2. NNI (Incremental)",62,false,Infinity,0.0765,0,0,0,0,183368,3157840
10,false,MS,"2. NNI (Incremental)",63,false,Infinity,0.0839,0,0,0,0,217624,3157840
10,false,MS,"2. NNI (Incremental)",64,false,Infinity,0.0231,0,0,0,0,44496,3157840
10,false,MS,"2. NNI (Incremental)",65,false,Infinity,0.0329,0,0,0,0,78416,3157840
10,false,MS,"2. NNI (Incremental)",66,false,Infinity,0.0874,0,0,0,0,217512,3157840
10,false,MS,"2. NNI (Incremental)",67,false,Infinity,0.0497,0,0,0,0,113904,3157840
10,false,MS,"2. NNI (Incremental)",68,false,Infinity,0.1007,0,0,0,0,287088,3157840
10,false,MS,"2. NNI (Incremental)",69,false,Infinity,0.0874,0,0,0,0,253616,3157840
10,false,MS,"2. NNI (Incremental)",70,false,Infinity,0.0649,0,0,0,0,183032,3157840
10,false,MS,"2. NNI (Incremental)",71,false,Infinity,0.0587,0,0,0,0,114184,3157840
10,false,MS,"2. NNI (Incremental)",72,false,Infinity,0.0788,0,0,0,0,217624,3157840
10,false,MS,"2. NNI (Incremental)",73,false,Infinity,0.0955,0,0,0,0,252216,3157840
10,false,MS,"2. NNI (Incremental)",74,false,Infinity,0.0663,0,0,0,0,183816,3157840
10,false,MS,"2. NNI (Incremental)",75,false,Infinity,0.0762,0,0,0,0,218688,3157840
10,false,MS,"2. NNI (Incremental)",76,false,Infinity,0.0644,0,0,0,0,147208,3157840
10,false,MS,"2. NNI (Incremental)",77,false,Infinity,0.0994,0,0,0,0,285800,3157840
10,false,MS,"2. NNI (Incremental)",78,false,Infinity,0.1104,0,0,0,0,321120,3157840
10,false,MS,"2. NNI (Incremental)",79,false,Infinity,0.0454,0,0,0,0,113568,3157840
10,false,MS,"2. NNI (Incremental)",80,false,Infinity,0.0899,0,0,0,0,219024,3157840
10,false,MS,"2. NNI (Incremental)",81,false,Infinity,0.0769,0,0,0,0,216952,3157840
10,false,MS,"2. NNI (Incremental)",82,false,Infinity,0.0583,0,0,0,0,147656,3157840
10,false,MS,"2. NNI (Incremental)",83,false,Infinity,0.0444,0,0,0,0,113344,3157840
10,false,MS,"2. NNI (Incremental)",84,false,Infinity,0.0878,0,0,0,0,252104,3157840
10,false,MS,"2. NNI (Incremental)",85,false,Infinity,0.0229,0,0,0,0,44216,3157840
10,false,MS,"2. NNI (Incremental)",86,false,Infinity,0.0455,0,0,0,0,114016,3157840
10,false,MS,"2. NNI (Incremental)",87,false,Infinity,0.0562,0,0,0,0,149224,3157840
10,false,MS,"2. NNI (Incremental)",88,false,Infinity,0.0453,0,0,0,0,113400,3157840
10,false,MS,"2. NNI (Incremental)",89,false,Infinity,0.1010,0,0,0,0,288992,3157840
10,false,MS,"2. NNI (Incremental)",90,false,Infinity,0.0672,0,0,0,0,183872,3157840
10,false,MS,"2. NNI (Incremental)",91,false,Infinity,0.0924,0,0,0,0,251544,3157840
10,false,MS,"2. NNI (Incremental)",92,false,Infinity,0.0357,0,0,0,0,79032,3157840
10,false,MS,"2. NNI (Incremental)",93,false,Infinity,0.0642,0,0,0,0,183984,3157840
10,false,MS,"2. NNI (Incremental)",94,false,Infinity,0.0654,0,0,0,0,183424,3157840
10,false,MS,"2. NNI (Incremental)",95,false,Infinity,0.1341,0,0,0,0,391368,3157840
10,false,MS,"2. NNI (Incremental)",96,false,Infinity,0.0466,0,0,0,0,114240,3157840
10,false,MS,"2. NNI (Incremental)",97,false,Infinity,0.0982,0,0,0,0,287256,3157840
10,false,MS,"2. NNI (Incremental)",98,false,Infinity,0.0544,0,0,0,0,148888,3157840
10,false,MS,"2. NNI (Incremental)",99,false,Infinity,0.0435,0,0,0,0,113960,3157840
10,false,MS,"2. NNI (Incremental)",100,false,Infinity,0.0742,0,0,0,0,183144,3157840
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",1,true,10.0000,13.1067,2121595,3745112,4373838,2668174,28466928,3169944
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",2,true,13.0000,8.9705,554143,4180470,1524539,2672712,26364720,36724376
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",3,true,11.0000,3.8919,509850,3357354,0,0,11427936,36724376
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",4,true,14.0000,8.1634,798338,3245752,1483401,2599183,24952880,70278808
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",5,true,5.0000,0.4774,463311,0,0,0,1390104,70278808
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",6,true,16.0000,3.4578,1021703,2408430,0,0,10395840,103833240
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",7,true,10.0000,2.7938,725720,2047984,0,0,8524104,103833240
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",8,true,12.0000,8.3815,691836,2494283,2135050,3035012,24381328,137387672
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",9,true,11.0000,5.1274,341971,4760933,0,0,15000672,137387672
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",10,true,10.0000,4.3006,147701,4130143,0,0,12746048,137387672
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",11,true,8.0000,2.1369,875366,1241922,0,0,6090792,170942104
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",12,true,17.0000,5.3819,716473,4637478,0,0,15655024,170942104
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",13,true,10.0000,3.2449,521802,2700946,0,0,9531488,170942104
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",14,true,12.0000,5.3115,512905,4774819,0,0,15283344,204496536
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",15,true,10.0000,12.5377,757751,3524122,8227235,0,35374464,238050968
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",16,true,11.0000,5.0687,148722,4894757,0,0,15132776,238050968
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",17,true,15.0000,4.4314,690242,3715576,0,0,13454328,271605400
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",18,true,11.0000,3.1099,600100,2488261,0,0,9405376,271605400
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",19,true,11.0000,24.8993,669824,2644428,21555269,0,73718328,338714264
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",20,true,17.0000,9.2275,611211,2437094,841791,5280100,27798104,372268696
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",21,true,10.0000,2.1126,878902,1212125,0,0,6443696,372268696
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",22,true,7.0000,4.1028,329065,3755652,0,0,12564608,405823128
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",23,true,16.0000,6.0448,428625,5588156,0,0,18144600,405823128
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",24,true,9.0000,3.7398,317814,3402881,0,0,11357824,405823128
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",25,true,17.0000,5.5535,850387,4673036,0,0,16309672,439377560
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",26,true,20.0000,7.9524,402084,7518577,0,0,23820672,472931992
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",27,true,13.0000,3.2195,787297,2408119,0,0,9695008,472931992
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",28,true,9.0000,3.0747,404359,2649879,0,0,9318544,472931992
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",29,true,12.0000,10.8358,658623,3496329,4161674,2490587,33064024,506486424
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",30,true,8.0000,9.0824,596063,2961742,5502554,0,27349720,540040856
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",31,true,9.0000,3.9272,555597,703138,13867,2621124,12078448,540040856
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",32,true,8.0000,2.6227,582277,2018859,0,0,7848592,573595288
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",33,true,9.0000,1.5555,925620,611814,0,0,4701552,573595288
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",34,true,13.0000,4.4134,497206,3893995,0,0,13388872,573595288
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",35,true,15.0000,3.6517,897686,2728689,0,0,11007584,573595288
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",36,true,10.0000,3.8517,415371,3413842,0,0,11431656,607149720
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",37,true,14.0000,5.7695,375955,5365182,0,0,17546488,607149720
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",38,true,10.0000,15.1993,783580,3518541,10869209,0,46002016,674258584
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",39,true,9.0000,4.7359,612375,4100657,0,0,14188536,674258584
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",40,true,14.0000,5.0322,426260,4580720,0,0,15297480,707813016
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",41,true,9.0000,1.6119,940699,650727,0,0,4736600,707813016
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",42,true,17.0000,4.6880,599069,4059910,0,0,14324096,707813016
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",43,true,14.0000,3.6575,863873,2769146,0,0,10916936,707813016
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",44,true,21.0000,7.3096,395793,6878430,0,0,21733568,741367448
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",45,true,7.0000,3.0456,580243,2446572,0,0,9338672,741367448
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",46,true,8.0000,12.7104,765857,2268334,9652194,0,38277640,808476312
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",47,true,21.0000,8.5737,349624,8191778,0,0,26070424,808476312
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",48,true,14.0000,2.4452,1154856,1265246,0,0,7121904,842030744
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",49,true,13.0000,9.7135,575443,2409351,1482169,5206301,29934776,842030744
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",50,true,14.0000,9.6808,507065,4457025,2125682,2564396,29993720,875585176
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",51,true,11.0000,7.4828,685864,2739540,1463263,2567693,23178008,909139608
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",52,true,9.0000,3.1227,433104,2668715,0,0,9367744,909139608
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",53,true,14.0000,5.1872,542340,4618542,0,0,16135432,942694040
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",54,true,15.0000,6.6516,327001,6296153,0,0,20011760,942694040
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",55,true,9.0000,3.2095,501834,2688923,0,0,9828536,976248472
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",56,true,16.0000,4.1333,792096,3314242,0,0,12324744,976248472
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",57,true,12.0000,4.4671,493799,3947477,0,0,13549248,976248472
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",58,true,12.0000,3.8215,686856,3110014,0,0,11499488,1009802904
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",59,true,11.0000,3.8966,514729,3360540,0,0,11984896,1009802904
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",60,true,9.0000,5.0254,310680,4692523,0,0,15299224,1043357336
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",61,true,18.0000,6.6514,355516,6264553,0,0,19945128,1043357336
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",62,true,7.0000,1.8036,567860,1218236,0,0,5496328,1043357336
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",63,true,8.0000,5.1814,917324,721332,3520204,0,15591880,1076911768
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",64,true,8.0000,3.5684,133714,3416076,0,0,11053560,1076911768
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",65,true,17.0000,7.2855,318535,6935388,0,0,21509664,1110466200
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",66,true,8.0000,2.7440,679082,2044458,0,0,8353128,1110466200
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",67,true,10.0000,7.5258,499228,4371022,15980,2603291,23273984,1144020632
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",68,true,11.0000,2.2796,872329,1385625,0,0,6843064,1144020632
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",69,true,16.0000,4.6650,779322,3858617,0,0,14195920,1144020632
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",70,true,16.0000,4.6840,580344,4075750,0,0,14030416,1177575064
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",71,true,8.0000,2.4077,415400,1973823,0,0,7407368,1177575064
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",72,true,11.0000,4.2944,595152,3678065,0,0,13134776,1177575064
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",73,true,10.0000,12.4853,750899,2776329,8931784,0,37607616,1244683928
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",74,true,8.0000,2.3763,565806,1792618,0,0,7370496,1244683928
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",75,true,10.0000,2.4335,653273,1759436,0,0,7437424,1244683928
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",76,true,12.0000,4.0275,549846,3453967,0,0,12009448,1244683928
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",77,true,9.0000,1.4906,856920,612775,0,0,4435432,1244683928
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",78,true,12.0000,4.0903,715531,3347165,0,0,12147032,1278238360
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",79,true,14.0000,5.7408,351869,5364871,0,0,17462648,1278238360
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",80,true,6.0000,1.2672,628124,622895,0,0,3806320,1278238360
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",81,true,11.0000,8.6480,506032,4637569,3476982,0,26261464,1311792792
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",82,true,9.0000,17.3816,593850,2935242,13826452,0,52194400,1378901656
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",83,true,10.0000,6.7938,530891,3628559,16060,2581008,20973392,1378901656
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",84,true,9.0000,4.8339,773551,655196,798298,2575858,14711024,1412456088
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",85,true,12.0000,4.0844,125048,3937497,0,0,12231824,1412456088
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",86,true,13.0000,5.1335,411433,4689948,0,0,15605344,1446010520
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",87,true,10.0000,3.8165,493068,3297361,0,0,11455456,1446010520
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",88,true,8.0000,2.9924,378030,2593352,0,0,8986344,1446010520
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",89,true,11.0000,3.2972,704460,2569085,0,0,9936568,1479564952
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",90,true,16.0000,11.6128,791976,4045663,4209766,2530232,35215272,1513119384
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",91,true,10.0000,2.7387,759945,1954617,0,0,8375440,1513119384
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",92,true,15.0000,6.4207,331931,6060946,0,0,19338872,1513119384
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",93,true,12.0000,5.1902,637763,4525366,0,0,15651520,1546673816
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",94,true,9.0000,3.0192,504509,2494684,0,0,9314744,1546673816
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",95,true,14.0000,2.3978,1109490,1263293,0,0,7104640,1546673816
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",96,true,11.0000,3.6470,412855,3211226,0,0,11233728,1580228248
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",97,true,8.0000,0.8080,762330,0,0,0,2271920,1580228248
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",98,true,13.0000,4.3852,494000,3869608,0,0,13591456,1580228248
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",99,true,15.0000,5.0070,398719,4584378,0,0,15028624,1613782680
10,false,MS,"3. VND NNI->ECR->SPR (Classic)",100,true,13.0000,2.4221,1068913,1328797,0,0,7279608,1613782680
10,false,MS,"4. VND NNI->SPR (Classic)",1,true,10.0000,5.7031,598447,0,0,5028512,17408352,3214784
10,false,MS,"4. VND NNI->SPR (Classic)",2,true,12.0000,8.1470,441349,0,0,7685495,24844776,36769216
10,false,MS,"4. VND NNI->SPR (Classic)",3,true,11.0000,5.7151,492247,0,0,5196742,17503888,36769216
10,false,MS,"4. VND NNI->SPR (Classic)",4,true,14.0000,5.8712,655556,0,0,5174460,17998352,70323648
10,false,MS,"4. VND NNI->SPR (Classic)",5,true,5.0000,0.4630,447621,0,0,0,1389680,70323648
10,false,MS,"4. VND NNI->SPR (Classic)",6,true,14.0000,3.5574,974303,0,0,2553476,11088248,70323648
10,false,MS,"4. VND NNI->SPR (Classic)",7,true,10.0000,8.2944,693658,0,0,7575115,26137784,103878080
10,false,MS,"4. VND NNI->SPR (Classic)",8,true,12.0000,5.6204,575424,0,0,5020777,17573200,103878080
10,false,MS,"4. VND NNI->SPR (Classic)",9,true,10.0000,7.8960,323865,0,0,7540169,24739840,137432512
10,false,MS,"4. VND NNI->SPR (Classic)",10,true,14.0000,13.0174,136109,0,0,12842601,40557384,170986944
10,false,MS,"4. VND NNI->SPR (Classic)",11,true,10.0000,3.3834,823747,0,0,2540251,10436368,204541376
10,false,MS,"4. VND NNI->SPR (Classic)",12,true,15.0000,5.9115,674523,0,0,5201110,18358192,204541376
10,false,MS,"4. VND NNI->SPR (Classic)",13,true,9.0000,5.6110,480093,0,0,5105379,17459040,238095808
10,false,MS,"4. VND NNI->SPR (Classic)",14,true,12.0000,5.5733,480154,0,0,5071394,17313672,238095808
10,false,MS,"4. VND NNI->SPR (Classic)",15,true,13.0000,5.6697,568091,0,0,5071704,17588208,271650240
10,false,MS,"4. VND NNI->SPR (Classic)",16,false,Infinity,12.7752,230469,0,0,12513435,40288912,305204672
10,false,MS,"4. VND NNI->SPR (Classic)",17,true,17.0000,8.3517,670686,0,0,7654445,26025320,338759104
10,false,MS,"4. VND NNI->SPR (Classic)",18,true,10.0000,5.7589,578190,0,0,5152538,17891664,338759104
10,false,MS,"4. VND NNI->SPR (Classic)",19,true,17.0000,10.7754,538173,0,0,10187984,33693240,372313536
10,false,MS,"4. VND NNI->SPR (Classic)",20,true,18.0000,8.2733,494951,0,0,7732554,25502200,405867968
10,false,MS,"4. VND NNI->SPR (Classic)",21,true,12.0000,8.5943,860196,0,0,7700122,26876040,439422400
10,false,MS,"4. VND NNI->SPR (Classic)",22,true,12.0000,8.1164,329857,0,0,7742533,25131752,472976832
10,false,MS,"4. VND NNI->SPR (Classic)",23,true,15.0000,10.7359,419327,0,0,10265380,33164744,506531264
10,false,MS,"4. VND NNI->SPR (Classic)",24,true,9.0000,8.0725,307254,0,0,7721002,25116608,540085696
10,false,MS,"4. VND NNI->SPR (Classic)",25,true,15.0000,8.4311,835169,0,0,7562059,26063824,573640128
10,false,MS,"4. VND NNI->SPR (Classic)",26,true,14.0000,12.8663,340368,0,0,12493437,40076744,607194560
10,false,MS,"4. VND NNI->SPR (Classic)",27,true,13.0000,5.8084,748333,0,0,5033762,17993832,607194560
10,false,MS,"4. VND NNI->SPR (Classic)",28,true,12.0000,8.0407,394271,0,0,7623717,24954584,640748992
10,false,MS,"4. VND NNI->SPR (Classic)",29,true,13.0000,8.1271,549646,0,0,7557170,25362448,674303424
10,false,MS,"4. VND NNI->SPR (Classic)",30,true,13.0000,8.0208,498418,0,0,7491095,24954088,707857856
10,false,MS,"4. VND NNI->SPR (Classic)",31,true,9.0000,3.1791,561297,0,0,2594544,9817416,707857856
10,false,MS,"4. VND NNI->SPR (Classic)",32,true,9.0000,5.7043,563282,0,0,5113754,17656376,741412288
10,false,MS,"4. VND NNI->SPR (Classic)",33,false,Infinity,3.4932,910592,0,0,2562412,10836840,741412288
10,false,MS,"4. VND NNI->SPR (Classic)",34,true,17.0000,8.1961,491655,0,0,7673261,25312968,774966720
10,false,MS,"4. VND NNI->SPR (Classic)",35,true,12.0000,6.0669,887447,0,0,5155624,18766280,774966720
10,false,MS,"4. VND NNI->SPR (Classic)",36,true,11.0000,8.0103,406964,0,0,7565315,24764576,808521152
10,false,MS,"4. VND NNI->SPR (Classic)",37,true,15.0000,13.2895,373701,0,0,12866727,41339096,842075584
10,false,MS,"4. VND NNI->SPR (Classic)",38,true,14.0000,8.2234,595252,0,0,7594412,25656552,875630016
10,false,MS,"4. VND NNI->SPR (Classic)",39,true,13.0000,8.0821,591725,0,0,7465547,25142032,909184448
10,false,MS,"4. VND NNI->SPR (Classic)",40,true,11.0000,8.1285,420289,0,0,7674794,25410760,909184448
10,false,MS,"4. VND NNI->SPR (Classic)",41,true,10.0000,3.5738,940349,0,0,2612688,10857336,942738880
10,false,MS,"4. VND NNI->SPR (Classic)",42,true,13.0000,5.8081,579492,0,0,5196651,17823232,942738880
10,false,MS,"4. VND NNI->SPR (Classic)",43,true,13.0000,5.9202,848003,0,0,5048010,18263168,976293312
10,false,MS,"4. VND NNI->SPR (Classic)",44,true,16.0000,10.7263,389791,0,0,10291810,33032576,1009847744
10,false,MS,"4. VND NNI->SPR (Classic)",45,true,10.0000,5.7362,565315,0,0,5151315,17869128,1009847744
10,false,MS,"4. VND NNI->SPR (Classic)",46,true,10.0000,3.2066,656819,0,0,2531674,9844608,1043402176
10,false,MS,"4. VND NNI->SPR (Classic)",47,true,19.0000,10.7662,344956,0,0,10383145,33394448,1076956608
10,false,MS,"4. VND NNI->SPR (Classic)",48,true,13.0000,3.6330,1097828,0,0,2512888,11169072,1076956608
10,false,MS,"4. VND NNI->SPR (Classic)",49,true,14.0000,8.2499,464403,0,0,7750328,25637872,1110511040
10,false,MS,"4. VND NNI->SPR (Classic)",50,true,14.0000,10.5442,400362,0,0,10117669,32735200,1144065472
10,false,MS,"4. VND NNI->SPR (Classic)",51,true,11.0000,10.8364,576117,0,0,10235233,33818760,1177619904
10,false,MS,"4. VND NNI->SPR (Classic)",52,true,10.0000,10.6302,422414,0,0,10183585,32885040,1211174336
10,false,MS,"4. VND NNI->SPR (Classic)",53,true,13.0000,8.2963,547733,0,0,7712455,25616112,1211174336
10,false,MS,"4. VND NNI->SPR (Classic)",54,true,14.0000,8.0351,321842,0,0,7674163,24890360,1244728768
10,false,MS,"4. VND NNI->SPR (Classic)",55,true,10.0000,8.2379,497797,0,0,7718718,25599704,1278283200
10,false,MS,"4. VND NNI->SPR (Classic)",56,true,14.0000,5.8613,774913,0,0,5057206,18012632,1278283200
10,false,MS,"4. VND NNI->SPR (Classic)",57,true,13.0000,8.1998,493909,0,0,7674163,25426152,1311837632
10,false,MS,"4. VND NNI->SPR (Classic)",58,true,12.0000,5.8612,659214,0,0,5176473,18026536,1345392064
10,false,MS,"4. VND NNI->SPR (Classic)",59,true,12.0000,10.5651,504820,0,0,10036685,32916360,1378946496
10,false,MS,"4. VND NNI->SPR (Classic)",60,true,14.0000,10.6087,307515,0,0,10270881,32790408,1412500928
10,false,MS,"4. VND NNI->SPR (Classic)",61,true,15.0000,10.5931,344846,0,0,10217559,32723424,1446055360
10,false,MS,"4. VND NNI->SPR (Classic)",62,true,7.0000,3.1489,555506,0,0,2573514,9719808,1446055360
10,false,MS,"4. VND NNI->SPR (Classic)",63,true,11.0000,3.4483,908868,0,0,2518298,10637232,1446055360
10,false,MS,"4. VND NNI->SPR (Classic)",64,true,8.0000,7.9100,130518,0,0,7751300,24608968,1479609792
10,false,MS,"4. VND NNI->SPR (Classic)",65,true,16.0000,12.8069,310651,0,0,12446528,39802840,1513164224
10,false,MS,"4. VND NNI->SPR (Classic)",66,true,10.0000,5.8462,648863,0,0,5170923,18128960,1546718656
10,false,MS,"4. VND NNI->SPR (Classic)",67,true,16.0000,10.7460,397275,0,0,10295037,33320624,1580273088
10,false,MS,"4. VND NNI->SPR (Classic)",68,true,11.0000,3.4103,840417,0,0,2549288,10568624,1580273088
10,false,MS,"4. VND NNI->SPR (Classic)",69,true,14.0000,5.9702,752481,0,0,5183056,18447072,1613827520
10,false,MS,"4. VND NNI->SPR (Classic)",70,true,12.0000,5.5457,559253,0,0,4956265,17197440,1613827520
10,false,MS,"4. VND NNI->SPR (Classic)",71,true,8.0000,5.5817,406192,0,0,5146647,17340200,1647381952
10,false,MS,"4. VND NNI->SPR (Classic)",72,true,15.0000,8.3472,586374,0,0,7727885,25716976,1647381952
10,false,MS,"4. VND NNI->SPR (Classic)",73,true,12.0000,8.2489,631250,0,0,7593981,25345208,1680936384
10,false,MS,"4. VND NNI->SPR (Classic)",74,true,10.0000,5.7565,542201,0,0,5191642,17945800,1714490816
10,false,MS,"4. VND NNI->SPR (Classic)",75,true,10.0000,3.2681,643855,0,0,2606626,10124352,1714490816
10,false,MS,"4. VND NNI->SPR (Classic)",76,true,10.0000,8.1588,519588,0,0,7611844,25228088,1748045248
10,false,MS,"4. VND NNI->SPR (Classic)",77,true,9.0000,3.4338,827834,0,0,2587931,10570968,1748045248
10,false,MS,"4. VND NNI->SPR (Classic)",78,true,14.0000,11.0050,692647,0,0,10287803,33953728,1781599680
10,false,MS,"4. VND NNI->SPR (Classic)",79,true,14.0000,13.1835,336600,0,0,12813916,40777488,1815154112
10,false,MS,"4. VND NNI->SPR (Classic)",80,true,7.0000,3.2158,613697,0,0,2584835,9912216,1848708544
10,false,MS,"4. VND NNI->SPR (Classic)",81,true,14.0000,12.9101,412354,0,0,12472417,39928952,1882262976
10,false,MS,"4. VND NNI->SPR (Classic)",82,true,11.0000,10.6585,387155,0,0,10242727,33249552,1915817408
10,false,MS,"4. VND NNI->SPR (Classic)",83,true,13.0000,10.7777,432322,0,0,10318472,33274056,1949371840
10,false,MS,"4. VND NNI->SPR (Classic)",84,true,9.0000,3.3429,756028,0,0,2565909,10259584,1949371840
10,false,MS,"4. VND NNI->SPR (Classic)",85,true,11.0000,7.6491,113306,0,0,7516072,23678712,1982926272
10,false,MS,"4. VND NNI->SPR (Classic)",86,true,15.0000,10.7937,402846,0,0,10339782,33225424,2016480704
10,false,MS,"4. VND NNI->SPR (Classic)",87,true,10.0000,5.6372,485654,0,0,5131477,17516720,2016480704
10,false,MS,"4. VND NNI->SPR (Classic)",88,true,8.0000,5.5436,375194,0,0,5137119,17059888,2050035136
10,false,MS,"4. VND NNI->SPR (Classic)",89,true,10.0000,5.8854,688489,0,0,5166785,18211176,2050035136
10,false,MS,"4. VND NNI->SPR (Classic)",90,true,14.0000,8.4551,687247,0,0,7743234,26079456,2083589568
10,false,MS,"4. VND NNI->SPR (Classic)",91,true,12.0000,5.8705,725980,0,0,5115668,18353512,2117144000
10,false,MS,"4. VND NNI->SPR (Classic)",92,true,12.0000,12.8950,331921,0,0,12541057,40169920,2150698432
10,false,MS,"4. VND NNI->SPR (Classic)",93,true,14.0000,8.2894,608217,0,0,7650808,25736696,2184252864
