Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,true,MP,"2. NNI (Incremental)",90,false,Infinity,2.6282,0,0,0,0,10113096,810626576
20,true,MP,"2. NNI (Incremental)",91,false,Infinity,3.4539,0,0,0,0,13320288,810626576
20,true,MP,"2. NNI (Incremental)",92,false,Infinity,2.6193,0,0,0,0,9979224,844181008
20,true,MP,"2. NNI (Incremental)",93,false,Infinity,2.0498,0,0,0,0,7501296,844181008
20,true,MP,"2. NNI (Incremental)",94,false,Infinity,2.9962,0,0,0,0,10923416,844181008
20,true,MP,"2. NNI (Incremental)",95,false,Infinity,4.5432,0,0,0,0,16630520,877735440
20,true,MP,"2. NNI (Incremental)",96,false,Infinity,3.4091,0,0,0,0,12625064,877735440
20,true,MP,"2. NNI (Incremental)",97,false,Infinity,3.7437,0,0,0,0,14257848,877735440
20,true,MP,"2. NNI (Incremental)",98,false,Infinity,2.5424,0,0,0,0,9314840,911289872
20,true,MP,"2. NNI (Incremental)",99,false,Infinity,3.0688,0,0,0,0,11715072,911289872
20,true,MP,"2. NNI (Incremental)",100,false,Infinity,1.8342,0,0,0,0,6739792,911289872
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",1,true,47.0000,1753.7912,6722494,55344663,1617048756,74375083,3744046280,3729908760
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",2,true,64.0000,1466.4050,2834211,96422397,1220460390,146560561,2942085072,6682698776
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",3,true,32.0000,2635.1911,3333820,73965624,2532755693,24996594,5539688240,10404144440
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",4,true,49.0000,772.4821,3434431,40694374,601352528,126898121,1734118832,3760366904
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",5,true,50.0000,816.4062,4424234,60417249,675104976,76338386,1908094576,5639415096
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",6,true,60.0000,1105.6095,2999904,27355739,869427402,205723977,2440564944,8088888632
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",7,true,54.0000,1385.6634,5472516,72264228,1232102086,75677670,3097871536,10303481144
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",8,true,49.0000,1269.7448,5156665,12411582,1176504752,75561769,2927669376,3902771480
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",9,true,56.0000,416.1872,2760809,77687552,157468413,178175800,996133584,4875850008
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",10,true,64.0000,473.5155,2830493,52235061,163897529,254447981,1104049184,5983146264
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",11,true,49.0000,1922.5616,5694608,60540194,1780872154,75293860,4078558568,10076786968
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",12,true,56.0000,2647.5755,4969830,50915701,2516776266,74744144,5436869352,10278113560
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",13,true,47.0000,2360.2262,4435273,105983630,2200539016,49109838,4698450208,9950677552
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",14,true,59.0000,1376.0577,6309248,15060459,1232707539,121879087,2637463224,10286221872
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",15,true,72.0000,422.8351,4391251,56172888,161878320,200306265,990561600,3305717496
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",16,true,44.0000,1098.0884,3986140,45131283,947832877,101029509,2461828152,5755191032
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",17,true,66.0000,1299.4135,3776142,81861688,1112649696,100988450,2845767440,8607317752
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",18,true,45.0000,3018.9309,3652766,75000210,2890524078,49605881,6471424576,10315463608
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",19,true,51.0000,1169.9535,5615739,41558237,1025304709,97342437,2328809416,7194901432
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",20,true,58.0000,1117.5236,5549174,61318704,975464774,75064202,2474590520,9644374968
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",21,true,65.0000,798.4098,3975581,56336240,585627104,152331335,1862939296,10281909176
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",22,true,58.0000,1587.9600,3491540,94122123,1364951054,125259665,3346468456,4623063376
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",23,true,44.0000,2248.2412,3395166,117333854,2076966650,50400853,4951612552,9555564880
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",24,true,41.0000,855.2588,5777766,80168509,695380040,73789198,1786072096,10293762384
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",25,true,37.0000,1040.1779,3595286,73465113,888424245,74574792,2288174128,3380016200
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",26,true,42.0000,800.9090,4881492,52713801,668192452,75019077,1850332504,5225509960
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",27,true,54.0000,365.4564,5695671,37283108,173414236,148985493,835507256,6064370760
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",28,true,45.0000,2273.7392,5933844,15367604,2204799397,47518662,4154162544,10191565896
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",29,true,66.0000,1016.8026,3424813,101238465,787078827,124922484,2087857976,10292229192
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",30,true,60.0000,2324.0448,4082983,34116506,2186477807,99212063,4771730752,6790180840
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",31,true,54.0000,814.2879,3514273,74429096,634187026,102040842,1878149696,8669229032
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",32,true,50.0000,1732.5877,4437460,30161726,1600185828,97701369,3304399272,10322156072
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",33,true,50.0000,1563.1582,4024193,92872056,1390309185,75808468,3396328216,5154773544
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",34,true,64.0000,1261.7293,3336915,71841425,1039152051,147280741,2442431440,7570692648
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",35,true,69.0000,765.7433,3047226,43258580,489702322,229634405,1751381328,9349077544
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",36,true,54.0000,404.4617,1692869,70515773,174366988,157800405,950653904,10288601640
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",37,true,52.0000,1146.2424,3282993,38909360,950664162,153279107,2634151472,2656166936
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",38,true,60.0000,861.5737,4990200,61886274,642792621,151786549,1999910608,4669432856
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",39,true,57.0000,358.5269,3574658,75958334,126149176,152750442,858033456,5541848088
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",40,true,66.0000,1986.3045,3227317,61234514,1795667328,126031543,4354144328,9870369816
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",41,true,49.0000,1079.7144,2556510,82116994,917870252,77047324,2552850176,10306577432
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",42,true,50.0000,1473.7699,2572192,35428662,1333378776,102277211,3402873416,5553630088
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",43,true,57.0000,1073.8161,3434291,106446680,861932930,101881479,2336306104,7868885896
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",44,true,59.0000,2044.6675,3150982,49990843,1863747429,127642636,4254389472,10348460768
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",45,true,58.0000,1716.6300,4199917,57042973,1526829192,128413422,3774991256,5717949152
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",46,true,54.0000,398.6790,2817165,76824661,191646727,127300616,883715304,6590364384
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",47,true,41.0000,1145.3979,4379609,44193520,1019106684,77592301,2603020224,9207610080
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",48,true,56.0000,1220.6257,4031536,87468871,1052179896,76793641,2798866232,10281351904
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",49,true,46.0000,1482.5951,3808893,64019429,1363604283,51014039,3418336480,5176796440
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",50,true,62.0000,349.7563,7403719,65085357,178825316,98325527,722507016,5914993944
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",51,true,68.0000,904.7171,4648408,68692626,681190629,150059134,1880697456,7794042136
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",52,true,55.0000,1239.5910,4005327,26388400,1079397774,129681564,2773384352,10277070104
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",53,true,51.0000,2150.8400,8093150,28213913,2090178935,24193086,4077415336,4375009416
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",54,true,83.0000,406.5221,4570572,57310773,145655350,198899219,906623816,5280979080
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",55,true,43.0000,379.9240,3075419,139883594,186690051,50147030,817505920,6086285448
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",56,true,65.0000,908.1020,4490541,14015041,736390668,153090128,1989108888,8065996936
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",57,true,51.0000,1950.1343,4918332,96532568,1772381869,76153164,4143357448,10331512872
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",58,true,56.0000,1656.5840,7646712,71778935,1527052527,49968060,3503225240,5499674664
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",59,true,59.0000,399.0731,3353446,121671572,197434123,76482019,940750240,6439198760
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",60,true,41.0000,1306.0916,2388142,98617353,1128319824,76627356,2884832760,9324879912
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",61,true,52.0000,332.4913,3363797,82000553,145531114,101487650,779408144,10130186280
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",62,true,57.0000,572.9860,5422942,32570076,382158957,152740372,1324627080,10297977384
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",63,true,56.0000,478.0218,4805037,113488080,261150276,98475041,971561608,2128695128
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",64,true,50.0000,2097.0852,3017378,38011482,1953196718,102732466,4582001512,6725652312
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",65,true,39.0000,1674.5525,4193976,78244371,1542575305,49402845,3281524592,9980432216
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",66,true,31.0000,2210.6736,3365780,37603386,2094884282,74689370,4427706672,10282422104
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",67,true,45.0000,2324.8680,3310917,44636030,2200872951,75916554,5142713008,9309155136
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",68,true,50.0000,884.2450,3369518,52915164,700821248,127026696,2029233480,10303171272
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",69,true,49.0000,2409.0252,3730053,65454851,2289344640,50350537,5045326960,6108867272
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",70,true,46.0000,1467.3358,3997282,28775290,1332952866,101501997,3157071464,9296538312
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",71,true,37.0000,2466.5431,3112288,26572840,2359892815,76840250,5569262432,10306278616
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",72,true,43.0000,921.5708,3552106,85493245,782392424,49997496,1943442032,6514627800
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",73,true,45.0000,1781.5148,2923660,97628752,1582457056,98369601,3555733920,10071397592
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",74,true,76.0000,391.7817,2308911,53321678,133364607,202701699,917426552,10306278616
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",75,true,41.0000,1933.0223,2565348,59309332,1820360424,50626241,4363844792,5078647480
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",76,true,28.0000,1912.7357,2994754,91163458,1792818271,25633946,4219771720,9306505912
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",77,true,51.0000,1077.4721,4642209,72949252,897579426,102166921,2461536376,10302999848
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",78,true,56.0000,1526.6646,4497874,52959878,1393497427,75571217,3290398888,4800073000
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",79,true,65.0000,360.2807,12532903,48458609,251602410,47577504,706980776,5504716072
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",80,true,51.0000,1708.9948,2857696,111725056,1543530212,50730330,3581358392,9095040296
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",81,true,59.0000,682.4306,3813011,78268276,470981933,129227760,1507211416,10302999848
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",82,true,66.0000,1710.0228,3745101,80038853,1525119102,100956029,3582435432,3898943752
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",83,true,49.0000,395.5658,1411505,92907625,175192077,125961419,882912952,4771358984
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",84,true,43.0000,1727.1104,4317321,80673379,1567958064,74027301,3380250648,8160356616
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",85,true,61.0000,903.5457,3527710,68576596,677119025,154204587,2039224296,10173622536
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",86,true,50.0000,2550.9660,3452455,118454283,2353924316,74973230,5274484496,10279008192
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",87,true,56.0000,1547.9402,5094087,72766373,1346863029,123092794,3019934112,8232187840
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",88,true,63.0000,372.3630,2014792,92200348,149918206,128114444,853777496,9071048640
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",89,true,43.0000,770.2976,4188196,58609461,607481614,99903698,1634983184,10279942480
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",90,true,56.0000,1274.2101,4377946,49056517,1096465499,124200722,2565842232,2998630736
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",91,true,52.0000,1085.2855,6089129,96653296,910683284,71714763,2046561400,5045451088
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",92,true,56.0000,1905.3384,4641387,34979617,1765794010,99788369,3929024328,8971319632
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",93,true,36.0000,1792.1074,3342849,37352759,1701471144,49811382,3952463576,10319836936
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",94,true,52.0000,2206.7468,5140906,52944409,2073785321,74735849,4610591928,7333492488
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",95,true,53.0000,1936.7187,4598194,97386932,1760537594,74070043,3919330080,10319953704
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",96,true,40.0000,309.0573,5246086,93560576,185153710,24990993,713131696,1763573544
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",97,true,40.0000,1052.4527,5417401,112883099,909419710,24606011,2215116496,3978166056
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",98,true,71.0000,407.2879,5322451,58063143,174146278,169668383,864655192,4817026856
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",99,true,61.0000,2146.8456,5120918,84176472,1981255223,76126282,4583310272,9413984040
20,true,MP,"3. VND NNI->ECR->SPR (Classic)",100,true,47.0000,1910.4565,3394455,48745615,1731983878,126208219,4028554952,10286399272
20,true,MP,"4. VND NNI->SPR (Classic)",1,true,64.0000,276.0324,5169139,0,0,270788304,686024184,676591520
20,true,MP,"4. VND NNI->SPR (Classic)",2,true,62.0000,299.5399,2139339,0,0,297371244,749156088,1414789024
20,true,MP,"4. VND NNI->SPR (Classic)",3,true,55.0000,252.7977,2701237,0,0,250061169,627231152,2052323232
20,true,MP,"4. VND NNI->SPR (Classic)",4,true,56.0000,203.6027,2677521,0,0,200888471,503929088,2555639712
20,true,MP,"4. VND NNI->SPR (Classic)",5,true,58.0000,206.5246,3777203,0,0,202707310,511253768,3058956192
20,true,MP,"4. VND NNI->SPR (Classic)",6,true,75.0000,308.1489,2232996,0,0,305885855,758535936,3830708128
20,true,MP,"4. VND NNI->SPR (Classic)",7,true,62.0000,284.0620,4667426,0,0,279350375,702797360,4535351200
20,true,MP,"4. VND NNI->SPR (Classic)",8,true,58.0000,157.2910,4705919,0,0,152534741,389800400,4904449952
20,true,MP,"4. VND NNI->SPR (Classic)",9,true,73.0000,308.6589,2441883,0,0,306180596,761378904,5676201888
20,true,MP,"4. VND NNI->SPR (Classic)",10,true,66.0000,332.8886,2468204,0,0,330388199,818661384,6481508256
20,true,MP,"4. VND NNI->SPR (Classic)",11,true,72.0000,252.5684,4978077,0,0,247540185,625234568,7119042464
20,true,MP,"4. VND NNI->SPR (Classic)",12,true,88.0000,301.7084,4263597,0,0,297392896,745329904,7857239968
20,true,MP,"4. VND NNI->SPR (Classic)",13,true,57.0000,347.8122,3069808,0,0,344701618,862906824,8729655200
20,true,MP,"4. VND NNI->SPR (Classic)",14,true,61.0000,177.3340,6061806,0,0,171218671,443966472,9165862816
20,true,MP,"4. VND NNI->SPR (Classic)",15,true,76.0000,257.1177,4049912,0,0,253023862,634081504,9803397024
20,true,MP,"4. VND NNI->SPR (Classic)",16,true,49.0000,211.5025,3262994,0,0,208187351,510656344,10348110368
20,true,MP,"4. VND NNI->SPR (Classic)",17,true,81.0000,333.4517,3111176,0,0,330295653,819858376,885760544
20,true,MP,"4. VND NNI->SPR (Classic)",18,true,55.0000,232.3751,3029311,0,0,229307152,570964936,1456185888
20,true,MP,"4. VND NNI->SPR (Classic)",19,true,57.0000,203.7013,5028392,0,0,198623444,505226384,1959502368
20,true,MP,"4. VND NNI->SPR (Classic)",20,true,62.0000,207.2173,4888616,0,0,202277864,509977200,2462818848
20,true,MP,"4. VND NNI->SPR (Classic)",21,true,72.0000,260.4602,3340923,0,0,257072010,635172144,3100353056
20,true,MP,"4. VND NNI->SPR (Classic)",22,true,75.0000,357.7393,2820573,0,0,354878481,877720280,3972768288
20,true,MP,"4. VND NNI->SPR (Classic)",23,true,63.0000,306.0504,2799695,0,0,303216970,752541320,4744520224
20,true,MP,"4. VND NNI->SPR (Classic)",24,true,46.0000,206.8680,5128173,0,0,201693182,512547456,5247836704
20,true,MP,"4. VND NNI->SPR (Classic)",25,true,49.0000,228.4583,2974165,0,0,225450599,564169872,5818262048
20,true,MP,"4. VND NNI->SPR (Classic)",26,true,52.0000,180.8492,4327068,0,0,176478704,446408840,6254469664
20,true,MP,"4. VND NNI->SPR (Classic)",27,true,61.0000,231.4352,5563339,0,0,225814501,571051184,6824895008
20,true,MP,"4. VND NNI->SPR (Classic)",28,true,58.0000,222.6281,5751217,0,0,216815128,555702712,7395320352
20,true,MP,"4. VND NNI->SPR (Classic)",29,true,72.0000,283.4819,2762935,0,0,280686436,693959872,8066408992
20,true,MP,"4. VND NNI->SPR (Classic)",30,true,89.0000,331.8486,3434081,0,0,328377876,814477152,8905269792
20,true,MP,"4. VND NNI->SPR (Classic)",31,true,57.0000,262.0912,2865298,0,0,259192052,640829648,9542804000
20,true,MP,"4. VND NNI->SPR (Classic)",32,true,59.0000,199.6404,3882954,0,0,195713271,496423376,10012566048
20,true,MP,"4. VND NNI->SPR (Classic)",33,true,58.0000,288.9862,3341294,0,0,285603186,701330992,10281001504
20,true,MP,"4. VND NNI->SPR (Classic)",34,true,74.0000,277.9954,2713119,0,0,275246592,688203576,1168580400
20,true,MP,"4. VND NNI->SPR (Classic)",35,true,71.0000,315.7530,2292189,0,0,313424401,760781248,1940332336
20,true,MP,"4. VND NNI->SPR (Classic)",36,true,74.0000,307.0371,1344496,0,0,305666028,757529064,2678529840
20,true,MP,"4. VND NNI->SPR (Classic)",37,true,56.0000,232.1850,2541994,0,0,229609547,570163664,3248955184
20,true,MP,"4. VND NNI->SPR (Classic)",38,true,77.0000,229.4572,4345924,0,0,225068372,569945176,3819380528
20,true,MP,"4. VND NNI->SPR (Classic)",39,true,66.0000,310.4392,3270308,0,0,307132577,763001048,4591132464
20,true,MP,"4. VND NNI->SPR (Classic)",40,true,83.0000,334.3716,2521264,0,0,331819110,819383736,5396438832
20,true,MP,"4. VND NNI->SPR (Classic)",41,true,66.0000,259.1816,1902397,0,0,257244428,634760208,6033973040
20,true,MP,"4. VND NNI->SPR (Classic)",42,true,67.0000,310.8187,1887380,0,0,308887814,759481736,6805724976
20,true,MP,"4. VND NNI->SPR (Classic)",43,true,68.0000,330.3199,2803030,0,0,327481151,812118416,7611031344
20,true,MP,"4. VND NNI->SPR (Classic)",44,true,71.0000,283.2786,2438117,0,0,280809060,691113040,8315674416
20,true,MP,"4. VND NNI->SPR (Classic)",45,true,74.0000,284.7512,3458066,0,0,281255538,697703192,8986763056
20,true,MP,"4. VND NNI->SPR (Classic)",46,true,51.0000,231.2377,2488782,0,0,228715658,567587192,9557188400
20,true,MP,"4. VND NNI->SPR (Classic)",47,true,50.0000,183.6515,3704004,0,0,179910430,450654680,10026950448
20,true,MP,"4. VND NNI->SPR (Classic)",48,true,68.0000,263.5790,3341264,0,0,260197444,637629040,10295385904
20,true,MP,"4. VND NNI->SPR (Classic)",49,true,56.0000,182.9332,3121946,0,0,179773650,450894664,832858528
20,true,MP,"4. VND NNI->SPR (Classic)",50,true,60.0000,178.9424,6865565,0,0,172019033,446587024,1302620576
20,true,MP,"4. VND NNI->SPR (Classic)",51,true,67.0000,228.2462,3921437,0,0,224280614,563640520,1839491488
20,true,MP,"4. VND NNI->SPR (Classic)",52,true,55.0000,233.5130,3275669,0,0,230193889,573733600,2409916832
20,true,MP,"4. VND NNI->SPR (Classic)",53,true,65.0000,132.1330,7458964,0,0,124612555,328769248,2745461152
20,true,MP,"4. VND NNI->SPR (Classic)",54,true,81.0000,276.4120,4265481,0,0,272104196,683364664,3450104224
20,true,MP,"4. VND NNI->SPR (Classic)",55,true,48.0000,280.9262,2772673,0,0,278120427,691785520,4121192864
20,true,MP,"4. VND NNI->SPR (Classic)",56,true,68.0000,207.8796,4079166,0,0,203760282,511879880,4624509344
20,true,MP,"4. VND NNI->SPR (Classic)",57,true,60.0000,234.6331,4167124,0,0,230422935,574870608,5228489120
20,true,MP,"4. VND NNI->SPR (Classic)",58,true,64.0000,182.0045,6904821,0,0,175042813,449717600,5664696736
20,true,MP,"4. VND NNI->SPR (Classic)",59,true,71.0000,282.8845,2990727,0,0,279857129,692449008,6369339808
20,true,MP,"4. VND NNI->SPR (Classic)",60,true,53.0000,259.7496,1662733,0,0,258029752,631550216,6973319584
20,true,MP,"4. VND NNI->SPR (Classic)",61,true,61.0000,261.1455,3001969,0,0,258098322,635631736,7610853792
20,true,MP,"4. VND NNI->SPR (Classic)",62,true,60.0000,209.7417,4831628,0,0,204864502,513865784,8147724704
20,true,MP,"4. VND NNI->SPR (Classic)",63,true,64.0000,250.8995,4452537,0,0,246402561,619137040,8751704480
20,true,MP,"4. VND NNI->SPR (Classic)",64,true,62.0000,257.0341,2219810,0,0,254783609,627610720,9389238688
20,true,MP,"4. VND NNI->SPR (Classic)",65,true,61.0000,202.4786,3476019,0,0,198962168,499876944,9892555168
20,true,MP,"4. VND NNI->SPR (Classic)",66,true,67.0000,287.2480,2676359,0,0,284531579,690908688,10306112464
20,true,MP,"4. VND NNI->SPR (Classic)",67,true,58.0000,233.5205,2704313,0,0,230774463,571491208,877317072
20,true,MP,"4. VND NNI->SPR (Classic)",68,true,56.0000,235.2173,2731243,0,0,232447725,572842240,1481296848
20,true,MP,"4. VND NNI->SPR (Classic)",69,true,64.0000,332.1824,3097970,0,0,329045857,813631496,2286603216
20,true,MP,"4. VND NNI->SPR (Classic)",70,true,51.0000,208.1857,3317659,0,0,204828013,508564360,2789919696
20,true,MP,"4. VND NNI->SPR (Classic)",71,true,48.0000,233.7964,2442445,0,0,231321514,572039168,3360345040
20,true,MP,"4. VND NNI->SPR (Classic)",72,true,58.0000,231.7273,2976239,0,0,228714646,567846200,3930770384
20,true,MP,"4. VND NNI->SPR (Classic)",73,true,59.0000,301.5058,2235772,0,0,299237423,743238256,4668967888
20,true,MP,"4. VND NNI->SPR (Classic)",74,true,79.0000,338.2759,1943586,0,0,336300603,824232048,5507828688
20,true,MP,"4. VND NNI->SPR (Classic)",75,true,55.0000,261.1070,1908941,0,0,259167265,636152072,6145362896
20,true,MP,"4. VND NNI->SPR (Classic)",76,true,38.0000,206.8832,2415392,0,0,204437581,507983960,6648679376
20,true,MP,"4. VND NNI->SPR (Classic)",77,true,59.0000,259.8566,3981432,0,0,255836410,634825784,7286213584
20,true,MP,"4. VND NNI->SPR (Classic)",78,true,58.0000,228.5869,3908252,0,0,224636050,562557016,7823084496
20,true,MP,"4. VND NNI->SPR (Classic)",79,true,64.0000,108.9430,12450335,0,0,96400506,274812992,8125074384
20,true,MP,"4. VND NNI->SPR (Classic)",80,true,73.0000,357.4994,2275367,0,0,355195994,873545496,8997489616
20,true,MP,"4. VND NNI->SPR (Classic)",81,true,63.0000,312.0747,3114442,0,0,308924293,759582192,9735687120
20,true,MP,"4. VND NNI->SPR (Classic)",82,true,73.0000,313.9044,3113400,0,0,310746678,753933672,10318569936
20,true,MP,"4. VND NNI->SPR (Classic)",83,true,60.0000,306.3483,1081537,0,0,305238003,749823184,990437840
20,true,MP,"4. VND NNI->SPR (Classic)",84,true,61.0000,278.1396,3715846,0,0,274381547,683108544,1661526480
20,true,MP,"4. VND NNI->SPR (Classic)",85,true,67.0000,310.9292,2820703,0,0,308074317,760744120,2433278416
20,true,MP,"4. VND NNI->SPR (Classic)",86,true,61.0000,254.4191,2813349,0,0,251569307,623210856,3070812624
20,true,MP,"4. VND NNI->SPR (Classic)",87,true,67.0000,251.1027,4443570,0,0,246612190,620706600,3674792400
20,true,MP,"4. VND NNI->SPR (Classic)",88,true,60.0000,334.3261,1618959,0,0,332679336,820091096,4513653200
20,true,MP,"4. VND NNI->SPR (Classic)",89,true,51.0000,177.8847,3454770,0,0,174393698,439056208,4949860816
20,true,MP,"4. VND NNI->SPR (Classic)",90,true,75.0000,226.8617,3856183,0,0,222965854,561555632,5486731728
20,true,MP,"4. VND NNI->SPR (Classic)",91,true,58.0000,202.4518,5234924,0,0,197171303,499398376,5990048208
20,true,MP,"4. VND NNI->SPR (Classic)",92,true,60.0000,183.4825,4071342,0,0,179365934,447906320,6459810256
20,true,MP,"4. VND NNI->SPR (Classic)",93,true,75.0000,252.8974,2664447,0,0,250200944,622006952,7063790032
20,true,MP,"4. VND NNI->SPR (Classic)",94,true,62.0000,258.2186,4566504,0,0,253609045,630791192,7701324240
20,true,MP,"4. VND NNI->SPR (Classic)",95,true,62.0000,330.0657,3983195,0,0,326040662,808184264,8506630608
20,true,MP,"4. VND NNI->SPR (Classic)",96,true,40.0000,183.8209,5017471,0,0,178753469,449559360,8976392656
20,true,MP,"4. VND NNI->SPR (Classic)",97,true,51.0000,255.8786,4902593,0,0,250931063,629330976,9580372432
20,true,MP,"4. VND NNI->SPR (Classic)",98,true,74.0000,282.3301,5094609,0,0,277173836,679860816,10296306088
20,true,MP,"4. VND NNI->SPR (Classic)",99,true,79.0000,332.5900,4641216,0,0,327896161,816138568,867510696
20,true,MP,"4. VND NNI->SPR (Classic)",100,true,56.0000,259.2512,2703992,0,0,256511826,633751616,1505044904
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",1,true,47.0000,472.5431,4809276,45353065,414173596,8035501,1267935032,1280811576
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",2,true,43.0000,649.2977,2443377,41027568,604300203,1424879,2064046264,3361186360
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",3,true,36.0000,479.8336,2932797,46832237,428945267,1057561,1568056664,4938244664
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",4,true,48.0000,162.5748,2624542,21143677,133951945,4783316,530310280,5441561144
20,true,MP,"5. VND NNI->ECR->SPR (Inc)",5,true,50.0000,214.9991,3681300,35424173,173065101,2769317,711871512,6179758648
