# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",11,true,52.0000,40.2067,52,0,0,0,0,38634639,0,0,0,0,38634639,0,0,0,0,167736064,3530880088
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",12,true,69.0000,52.8553,69,0,0,0,0,50798869,0,0,0,0,50798869,0,0,0,0,220340152,3765761112
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",13,true,54.0000,41.7181,54,0,0,0,0,40061814,0,0,0,0,40061814,0,0,0,0,173815248,3933533272
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",14,true,50.0000,38.6596,50,0,0,0,0,37113665,0,0,0,0,37113665,0,0,0,0,160526712,4101305432
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",15,true,61.0000,46.8640,61,0,0,0,0,45009432,0,0,0,0,45009432,0,0,0,0,198169704,4302632024
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",16,true,55.0000,42.7179,55,0,0,0,0,41073421,0,0,0,0,41073421,0,0,0,0,178444072,4470404184
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",17,true,57.0000,45.1828,57,0,0,0,0,43445714,0,0,0,0,43445714,0,0,0,0,187784984,4638176344
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",18,true,57.0000,44.8990,57,0,0,0,0,43196374,0,0,0,0,43196374,0,0,0,0,185752096,4839502936
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",19,true,53.0000,41.5412,53,0,0,0,0,39896774,0,0,0,0,39896774,0,0,0,0,173647400,5007275096
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",20,true,51.0000,39.8137,51,0,0,0,0,38257067,0,0,0,0,38257067,0,0,0,0,165636984,5175047256
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",21,true,58.0000,192.7173,22,0,0,36,0,18597202,0,0,172387738,0,17713826,0,0,172387738,0,802357712,5980353624
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",22,true,48.0000,38.2345,48,0,0,0,0,36694536,0,0,0,0,36694536,0,0,0,0,157430584,6148125784
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",23,true,48.0000,37.4247,48,0,0,0,0,35938205,0,0,0,0,35938205,0,0,0,0,155590024,6282343512
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",24,true,63.0000,48.5406,63,0,0,0,0,46649139,0,0,0,0,46649139,0,0,0,0,202698552,6483670104
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",25,true,58.0000,45.9047,58,0,0,0,0,44150990,0,0,0,0,44150990,0,0,0,0,190191208,6684996696
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",26,true,52.0000,40.8858,52,0,0,0,0,39316168,0,0,0,0,39316168,0,0,0,0,170412976,6852768856
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",27,true,50.0000,217.1882,14,0,0,36,0,12664097,0,0,202966320,0,11767660,0,0,202966320,0,892788096,7758738520
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",28,true,63.0000,49.3479,63,0,0,0,0,47416157,0,0,0,0,47416157,0,0,0,0,206164656,7960065112
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",29,true,47.0000,35.8183,47,0,0,0,0,34418418,0,0,0,0,34418418,0,0,0,0,151026648,8094282840
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",30,true,62.0000,49.3111,62,0,0,0,0,47435154,0,0,0,0,47435154,0,0,0,0,204203560,8329163864
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",31,true,77.0000,205.6283,27,0,0,50,0,23131629,0,0,180136275,0,22190073,0,0,180136275,0,839884952,9168024664
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",32,true,53.0000,104.6706,36,0,0,17,0,29154969,0,0,73739336,0,28352332,0,0,73739336,0,434824272,9604232280
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",33,true,63.0000,50.5103,63,0,0,0,0,48475257,0,0,0,0,48475257,0,0,0,0,206691520,9805558872
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",34,true,47.0000,35.9192,47,0,0,0,0,34471849,0,0,0,0,34471849,0,0,0,0,152884128,9939776600
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",35,true,66.0000,173.7389,23,0,0,43,0,19345222,0,0,152356237,0,18449973,0,0,152356237,0,708190336,10312347352
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",36,true,78.0000,425.6626,44,0,0,34,0,34988339,0,0,388281744,0,34182139,0,0,388281744,0,1751470152,2125065944
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",37,true,47.0000,36.0201,47,0,0,0,0,34526466,0,0,0,0,34526466,0,0,0,0,152761032,2259283672
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",38,true,61.0000,46.2003,61,0,0,0,0,44317217,0,0,0,0,44317217,0,0,0,0,196611760,2460610264
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",39,true,66.0000,51.0945,66,0,0,0,0,49065362,0,0,0,0,49065362,0,0,0,0,215270648,2661936856
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",40,true,54.0000,40.8478,54,0,0,0,0,39159441,0,0,0,0,39159441,0,0,0,0,172385760,2863263448
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",41,true,57.0000,45.1068,57,0,0,0,0,43317482,0,0,0,0,43317482,0,0,0,0,188274224,3031035608
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",42,true,58.0000,45.2184,58,0,0,0,0,43379223,0,0,0,0,43379223,0,0,0,0,190168048,3232362200
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",43,true,53.0000,40.0701,53,0,0,0,0,38436354,0,0,0,0,38436354,0,0,0,0,170849280,3400134360
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",44,true,57.0000,45.3395,57,0,0,0,0,43566822,0,0,0,0,43566822,0,0,0,0,186320368,3567906520
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",45,true,50.0000,39.0478,50,0,0,0,0,37524482,0,0,0,0,37524482,0,0,0,0,162761992,3735678680
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",46,true,73.0000,56.6512,73,0,0,0,0,54481977,0,0,0,0,54481977,0,0,0,0,236224168,3970559704
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",47,true,57.0000,45.7681,57,0,0,0,0,44025133,0,0,0,0,44025133,0,0,0,0,188829704,4171886296
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",48,true,51.0000,39.1464,51,0,0,0,0,37587411,0,0,0,0,37587411,0,0,0,0,165720320,4339658456
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",49,true,51.0000,39.1523,51,0,0,0,0,37636092,0,0,0,0,37636092,0,0,0,0,164378952,4507430616
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",50,true,47.0000,35.8361,47,0,0,0,0,34444540,0,0,0,0,34444540,0,0,0,0,151382120,4641648344
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",51,true,65.0000,49.6923,65,0,0,0,0,47758109,0,0,0,0,47758109,0,0,0,0,209087872,4876529368
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",52,true,43.0000,33.9862,43,0,0,0,0,32645730,0,0,0,0,32645730,0,0,0,0,142447032,5010747096
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",53,true,72.0000,55.7168,72,0,0,0,0,53587915,0,0,0,0,53587915,0,0,0,0,235972264,5245628120
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",54,true,57.0000,43.5146,57,0,0,0,0,41866561,0,0,0,0,41866561,0,0,0,0,184492744,5413400280
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",55,true,67.0000,51.3605,67,0,0,0,0,49410876,0,0,0,0,49410876,0,0,0,0,218452408,5648281304
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",56,true,51.0000,39.2390,51,0,0,0,0,37694271,0,0,0,0,37694271,0,0,0,0,166436176,5816053464
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",57,true,64.0000,244.3105,32,0,0,32,0,25397059,0,0,216995851,0,24563551,0,0,216995851,0,1036128048,6856240856
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",58,true,53.0000,41.4296,53,0,0,0,0,39760231,0,0,0,0,39760231,0,0,0,0,171140032,7024013016
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",59,true,51.0000,38.9528,51,0,0,0,0,37431870,0,0,0,0,37431870,0,0,0,0,165037328,7191785176
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",60,true,54.0000,105.0315,40,0,0,14,0,30931221,0,0,72477200,0,30147581,0,0,72477200,0,443267248,7627992792
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",61,true,43.0000,33.4745,43,0,0,0,0,32151799,0,0,0,0,32151799,0,0,0,0,139272200,7762210520
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",62,true,72.0000,57.7756,72,0,0,0,0,55550577,0,0,0,0,55550577,0,0,0,0,240457408,7997091544
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",63,true,60.0000,46.8890,60,0,0,0,0,45109167,0,0,0,0,45109167,0,0,0,0,194651968,8198418136
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",64,true,56.0000,42.6217,56,0,0,0,0,40981997,0,0,0,0,40981997,0,0,0,0,180605128,8366190296
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",65,true,50.0000,38.3390,50,0,0,0,0,36806146,0,0,0,0,36806146,0,0,0,0,159800664,8533962456
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",66,true,70.0000,56.4506,70,0,0,0,0,54284880,0,0,0,0,54284880,0,0,0,0,232003072,8768843480
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",67,true,59.0000,45.1199,59,0,0,0,0,43356663,0,0,0,0,43356663,0,0,0,0,192212176,8970170072
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",68,true,48.0000,36.6993,48,0,0,0,0,35247177,0,0,0,0,35247177,0,0,0,0,155487776,9104387800
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",69,true,64.0000,51.3569,64,0,0,0,0,49389504,0,0,0,0,49389504,0,0,0,0,211081704,9339268824
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",70,true,62.0000,47.6026,62,0,0,0,0,45753890,0,0,0,0,45753890,0,0,0,0,199866856,9540595416
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",71,true,57.0000,43.3555,57,0,0,0,0,41639779,0,0,0,0,41639779,0,0,0,0,183451448,9708367576
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",72,true,69.0000,52.3377,69,0,0,0,0,50338184,0,0,0,0,50338184,0,0,0,0,222471616,9943248600
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",73,true,51.0000,39.5667,51,0,0,0,0,38042160,0,0,0,0,38042160,0,0,0,0,164779856,10111020760
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",74,true,45.0000,34.3294,45,0,0,0,0,32916442,0,0,0,0,32916442,0,0,0,0,143200112,10245238488
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",75,true,48.0000,38.6952,48,0,0,0,0,37225274,0,0,0,0,37225274,0,0,0,0,155030168,10278792920
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",76,true,67.0000,50.9402,67,0,0,0,0,48924070,0,0,0,0,48924070,0,0,0,0,214331816,344683992
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",77,true,38.0000,29.8959,38,0,0,0,0,28699034,0,0,0,0,28699034,0,0,0,0,124727584,478901720
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",78,true,48.0000,36.3597,48,0,0,0,0,34895727,0,0,0,0,34895727,0,0,0,0,152633088,613119448
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",79,true,50.0000,39.3352,50,0,0,0,0,37814192,0,0,0,0,37814192,0,0,0,0,163830200,780891608
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",80,true,47.0000,141.3176,22,0,0,25,0,18015409,0,0,121859581,0,17229394,0,0,121859581,0,591543176,1384871384
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",81,true,53.0000,218.2046,35,0,0,18,0,28187293,0,0,188325313,0,27415526,0,0,188325313,0,899516984,2290841048
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",82,true,75.0000,57.5382,75,0,0,0,0,55279865,0,0,0,0,55279865,0,0,0,0,241524192,2525722072
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",83,true,43.0000,33.5386,43,0,0,0,0,32139926,0,0,0,0,32139926,0,0,0,0,139478344,2659939800
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",84,true,51.0000,40.0927,51,0,0,0,0,38433980,0,0,0,0,38433980,0,0,0,0,165921968,2827711960
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",85,true,43.0000,34.0955,43,0,0,0,0,32669476,0,0,0,0,32669476,0,0,0,0,140048944,2961929688
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",86,true,49.0000,38.5242,49,0,0,0,0,36947439,0,0,0,0,36947439,0,0,0,0,158848968,3129701848
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",87,true,74.0000,169.5643,21,0,0,53,0,17373061,0,0,149905581,0,16522930,0,0,149905581,0,706200808,3834344920
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",88,true,55.0000,42.4923,55,0,0,0,0,40750467,0,0,0,0,40750467,0,0,0,0,176657736,4002117080
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",89,true,63.0000,148.0248,29,0,0,34,0,23082946,0,0,123065912,0,22200758,0,0,123065912,0,618824072,4639651288
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",90,true,45.0000,35.9287,45,0,0,0,0,34478973,0,0,0,0,34478973,0,0,0,0,147705456,4773869016
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",91,true,58.0000,44.7352,58,0,0,0,0,42970781,0,0,0,0,42970781,0,0,0,0,187579584,4975195608
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",92,true,39.0000,29.9600,39,0,0,0,0,28722781,0,0,0,0,28722781,0,0,0,0,124515032,5075858904
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",93,true,40.0000,30.0063,40,0,0,0,0,28794021,0,0,0,0,28794021,0,0,0,0,128217656,5210076632
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",94,true,48.0000,36.5366,48,0,0,0,0,35058391,0,0,0,0,35058391,0,0,0,0,154043016,5377848792
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",95,true,42.0000,33.0257,42,0,0,0,0,31725546,0,0,0,0,31725546,0,0,0,0,137355688,5512066520
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",96,true,72.0000,167.6230,46,0,0,26,0,37983980,0,0,127383056,0,37129100,0,0,127383056,0,698620176,6216709592
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",97,true,60.0000,47.4126,60,0,0,0,0,45587663,0,0,0,0,45587663,0,0,0,0,196443568,6384481752
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",98,true,63.0000,47.8270,63,0,0,0,0,45968797,0,0,0,0,45968797,0,0,0,0,203989656,6619362776
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",99,true,88.0000,67.9297,88,0,0,0,0,65404256,0,0,0,0,65404256,0,0,0,0,286544368,6887798232
20,false,M3,"4. VND NNI->SPR->TBR (Classic)",100,true,41.0000,30.9752,41,0,0,0,0,29749824,0,0,0,0,29749824,0,0,0,0,131713504,7022015960
20,false,M3,"5. VND NNI->TBR (Classic)",1,true,56.0000,42.6288,56,0,0,0,0,40802710,0,0,0,0,40802710,0,0,0,0,179960744,175715504
20,false,M3,"5. VND NNI->TBR (Classic)",2,true,45.0000,34.0052,45,0,0,0,0,32657603,0,0,0,0,32657603,0,0,0,0,145660312,309933232
20,false,M3,"5. VND NNI->TBR (Classic)",3,true,31.0000,22.7256,31,0,0,0,0,21792316,0,0,0,0,21792316,0,0,0,0,99529024,410596528
20,false,M3,"5. VND NNI->TBR (Classic)",4,true,67.0000,50.9319,67,0,0,0,0,48941880,0,0,0,0,48941880,0,0,0,0,214125936,645477552
20,false,M3,"5. VND NNI->TBR (Classic)",5,true,76.0000,60.2821,76,0,0,0,0,58001233,0,0,0,0,58001233,0,0,0,0,248770168,880358576
20,false,M3,"5. VND NNI->TBR (Classic)",6,true,67.0000,676.3122,35,0,0,0,32,28322648,0,0,0,645946136,27465394,0,0,0,645946136,2769102416,3665376432
20,false,M3,"5. VND NNI->TBR (Classic)",7,true,63.0000,49.3812,63,0,0,0,0,47369850,0,0,0,0,47369850,0,0,0,0,203431040,3866703024
20,false,M3,"5. VND NNI->TBR (Classic)",8,true,52.0000,40.9203,52,0,0,0,0,39234242,0,0,0,0,39234242,0,0,0,0,170374752,4034475184
20,false,M3,"5. VND NNI->TBR (Classic)",9,true,58.0000,46.6408,58,0,0,0,0,44676978,0,0,0,0,44676978,0,0,0,0,190949864,4202247344
20,false,M3,"5. VND NNI->TBR (Classic)",10,true,57.0000,44.7684,57,0,0,0,0,42986216,0,0,0,0,42986216,0,0,0,0,187079264,4403573936
20,false,M3,"5. VND NNI->TBR (Classic)",11,true,52.0000,40.2684,52,0,0,0,0,38664322,0,0,0,0,38664322,0,0,0,0,167735864,4571346096
20,false,M3,"5. VND NNI->TBR (Classic)",12,true,69.0000,52.7520,69,0,0,0,0,50676574,0,0,0,0,50676574,0,0,0,0,220340008,4772672688
20,false,M3,"5. VND NNI->TBR (Classic)",13,true,54.0000,41.7609,54,0,0,0,0,40091497,0,0,0,0,40091497,0,0,0,0,173815104,4973999280
20,false,M3,"5. VND NNI->TBR (Classic)",14,true,50.0000,38.2488,50,0,0,0,0,36747966,0,0,0,0,36747966,0,0,0,0,160526560,5108217008
20,false,M3,"5. VND NNI->TBR (Classic)",15,true,61.0000,47.2725,61,0,0,0,0,45428560,0,0,0,0,45428560,0,0,0,0,198169552,5309543600
20,false,M3,"5. VND NNI->TBR (Classic)",16,true,55.0000,42.7357,55,0,0,0,0,41094793,0,0,0,0,41094793,0,0,0,0,178443928,5510870192
20,false,M3,"5. VND NNI->TBR (Classic)",17,true,57.0000,44.7601,57,0,0,0,0,43021836,0,0,0,0,43021836,0,0,0,0,187784848,5678642352
20,false,M3,"5. VND NNI->TBR (Classic)",18,true,57.0000,44.9121,57,0,0,0,0,43169065,0,0,0,0,43169065,0,0,0,0,185752016,5879968944
20,false,M3,"5. VND NNI->TBR (Classic)",19,true,53.0000,41.5507,53,0,0,0,0,39952579,0,0,0,0,39952579,0,0,0,0,173647312,6047741104
20,false,M3,"5. VND NNI->TBR (Classic)",20,true,51.0000,39.7282,51,0,0,0,0,38173954,0,0,0,0,38173954,0,0,0,0,165636896,6215513264
20,false,M3,"5. VND NNI->TBR (Classic)",21,true,58.0000,448.6909,22,0,0,0,36,18396543,0,0,0,428588148,17534539,0,0,0,428588148,1841772712,8061007024
20,false,M3,"5. VND NNI->TBR (Classic)",22,true,48.0000,37.5257,48,0,0,0,0,36018944,0,0,0,0,36018944,0,0,0,0,157430440,8228779184
20,false,M3,"5. VND NNI->TBR (Classic)",23,true,48.0000,37.4414,48,0,0,0,0,35963139,0,0,0,0,35963139,0,0,0,0,155589880,8362996912
20,false,M3,"5. VND NNI->TBR (Classic)",24,true,63.0000,48.4539,63,0,0,0,0,46567213,0,0,0,0,46567213,0,0,0,0,202698352,8564323504
20,false,M3,"5. VND NNI->TBR (Classic)",25,true,58.0000,45.8631,58,0,0,0,0,44123681,0,0,0,0,44123681,0,0,0,0,190191008,8765650096
20,false,M3,"5. VND NNI->TBR (Classic)",26,true,52.0000,40.9274,52,0,0,0,0,39377910,0,0,0,0,39377910,0,0,0,0,170412776,8933422256
20,false,M3,"5. VND NNI->TBR (Classic)",27,true,50.0000,571.2819,14,0,0,0,36,12635602,0,0,0,556176612,11748664,0,0,0,556176612,1799150592,10366661928
20,false,M3,"5. VND NNI->TBR (Classic)",28,true,63.0000,101.4398,63,0,0,0,0,97849327,0,0,0,0,97849327,0,0,0,0,206164512,702985512
20,false,M3,"5. VND NNI->TBR (Classic)",29,true,47.0000,73.8284,47,0,0,0,0,71172322,0,0,0,0,71172322,0,0,0,0,151026504,837203240
20,false,M3,"5. VND NNI->TBR (Classic)",30,true,62.0000,100.2750,62,0,0,0,0,96685740,0,0,0,0,96685740,0,0,0,0,204203416,1038529832
20,false,M3,"5. VND NNI->TBR (Classic)",31,true,77.0000,1160.5661,27,0,0,0,50,46706131,0,0,0,1109369456,44796899,0,0,0,1109369456,2340339720,3387340072
20,false,M3,"5. VND NNI->TBR (Classic)",32,true,53.0000,441.0967,36,0,0,0,17,59390413,0,0,0,378591917,57702025,0,0,0,378591917,894185776,4293309736
20,false,M3,"5. VND NNI->TBR (Classic)",33,true,63.0000,102.1024,63,0,0,0,0,98420434,0,0,0,0,98420434,0,0,0,0,206691376,4494636328
20,false,M3,"5. VND NNI->TBR (Classic)",34,true,47.0000,73.8296,47,0,0,0,0,71127203,0,0,0,0,71127203,0,0,0,0,152884040,4628854056
20,false,M3,"5. VND NNI->TBR (Classic)",35,true,66.0000,885.4040,23,0,0,0,43,38835299,0,0,0,842756133,37068547,0,0,0,842756133,1792620288,6440793384
20,false,M3,"5. VND NNI->TBR (Classic)",36,true,78.0000,1462.4159,44,0,0,0,34,71874036,0,0,0,1386045429,70230766,0,0,0,1386045429,2959553048,9393583400
20,false,M3,"5. VND NNI->TBR (Classic)",37,true,47.0000,73.8521,47,0,0,0,0,71110580,0,0,0,0,71110580,0,0,0,0,152760944,9561355560
20,false,M3,"5. VND NNI->TBR (Classic)",38,true,61.0000,95.0187,61,0,0,0,0,91627700,0,0,0,0,91627700,0,0,0,0,196611608,9729127720
20,false,M3,"5. VND NNI->TBR (Classic)",39,true,66.0000,104.6064,66,0,0,0,0,100863965,0,0,0,0,100863965,0,0,0,0,215270512,9964008744
20,false,M3,"5. VND NNI->TBR (Classic)",40,true,54.0000,84.2259,54,0,0,0,0,81188665,0,0,0,0,81188665,0,0,0,0,172385568,10131780904
20,false,M3,"5. VND NNI->TBR (Classic)",41,true,57.0000,92.0516,57,0,0,0,0,88741292,0,0,0,0,88741292,0,0,0,0,188274024,10333107496
20,false,M3,"5. VND NNI->TBR (Classic)",42,true,58.0000,92.7509,58,0,0,0,0,89378891,0,0,0,0,89378891,0,0,0,0,190167848,10500879656
20,false,M3,"5. VND NNI->TBR (Classic)",43,true,53.0000,82.5387,53,0,0,0,0,79475343,0,0,0,0,79475343,0,0,0,0,170849080,10668651816
20,false,M3,"5. VND NNI->TBR (Classic)",44,true,57.0000,91.8913,57,0,0,0,0,88560818,0,0,0,0,88560818,0,0,0,0,186320224,10869978408
20,false,M3,"5. VND NNI->TBR (Classic)",45,true,50.0000,79.8066,50,0,0,0,0,76850149,0,0,0,0,76850149,0,0,0,0,162761848,11037750568
20,false,M3,"5. VND NNI->TBR (Classic)",46,true,73.0000,115.2568,73,0,0,0,0,111156959,0,0,0,0,111156959,0,0,0,0,236224024,11272631592
20,false,M3,"5. VND NNI->TBR (Classic)",47,true,57.0000,92.7212,57,0,0,0,0,89357519,0,0,0,0,89357519,0,0,0,0,188829560,11440403752
20,false,M3,"5. VND NNI->TBR (Classic)",48,true,51.0000,80.1592,51,0,0,0,0,77213473,0,0,0,0,77213473,0,0,0,0,165720176,11608175912
20,false,M3,"5. VND NNI->TBR (Classic)",49,true,51.0000,80.0263,51,0,0,0,0,77054371,0,0,0,0,77054371,0,0,0,0,164378800,11775948072
20,false,M3,"5. VND NNI->TBR (Classic)",50,true,47.0000,73.5019,47,0,0,0,0,70763879,0,0,0,0,70763879,0,0,0,0,151382032,11943720232
20,false,M3,"5. VND NNI->TBR (Classic)",51,true,65.0000,102.5429,65,0,0,0,0,98839563,0,0,0,0,98839563,0,0,0,0,209087784,12145046824
20,false,M3,"5. VND NNI->TBR (Classic)",52,true,43.0000,69.4246,43,0,0,0,0,66883673,0,0,0,0,66883673,0,0,0,0,142446944,12279264552
20,false,M3,"5. VND NNI->TBR (Classic)",53,true,72.0000,114.7878,72,0,0,0,0,110752078,0,0,0,0,110752078,0,0,0,0,235972176,12514145576
20,false,M3,"5. VND NNI->TBR (Classic)",54,true,57.0000,89.7197,57,0,0,0,0,86496045,0,0,0,0,86496045,0,0,0,0,184492600,12715472168
20,false,M3,"5. VND NNI->TBR (Classic)",55,true,67.0000,105.7878,67,0,0,0,0,102038239,0,0,0,0,102038239,0,0,0,0,218452264,12916798760
20,false,M3,"5. VND NNI->TBR (Classic)",56,true,51.0000,80.6971,51,0,0,0,0,77712153,0,0,0,0,77712153,0,0,0,0,166435976,13084570920
20,false,M3,"5. VND NNI->TBR (Classic)",57,true,63.0000,1087.8324,32,0,0,0,31,52414830,0,0,0,1032582235,50711006,0,0,0,1032582235,2726645216,15836034344
20,false,M3,"5. VND NNI->TBR (Classic)",58,true,53.0000,41.4356,53,0,0,0,0,39731735,0,0,0,0,39731735,0,0,0,0,171139840,16003806504
20,false,M3,"5. VND NNI->TBR (Classic)",59,true,51.0000,38.8389,51,0,0,0,0,37240710,0,0,0,0,37240710,0,0,0,0,165037128,16171578664
20,false,M3,"5. VND NNI->TBR (Classic)",60,true,54.0000,216.4354,40,0,0,0,14,31098635,0,0,0,183553421,30268689,0,0,0,183553421,888029232,17043993896
20,false,M3,"5. VND NNI->TBR (Classic)",61,true,43.0000,33.6740,43,0,0,0,0,32285968,0,0,0,0,32285968,0,0,0,0,139272056,17178211624
20,false,M3,"5. VND NNI->TBR (Classic)",62,true,72.0000,59.1197,72,0,0,0,0,56878015,0,0,0,0,56878015,0,0,0,0,240457264,17413092648
20,false,M3,"5. VND NNI->TBR (Classic)",63,true,60.0000,47.2392,60,0,0,0,0,45400064,0,0,0,0,45400064,0,0,0,0,194651824,17614419240
20,false,M3,"5. VND NNI->TBR (Classic)",64,true,56.0000,43.1869,56,0,0,0,0,41509173,0,0,0,0,41509173,0,0,0,0,180604984,17815745832
20,false,M3,"5. VND NNI->TBR (Classic)",65,true,50.0000,38.4067,50,0,0,0,0,36880948,0,0,0,0,36880948,0,0,0,0,159800520,17949963560
20,false,M3,"5. VND NNI->TBR (Classic)",66,true,70.0000,56.4090,70,0,0,0,0,54252822,0,0,0,0,54252822,0,0,0,0,232002984,18184844584
20,false,M3,"5. VND NNI->TBR (Classic)",67,true,59.0000,46.1196,59,0,0,0,0,44374208,0,0,0,0,44374208,0,0,0,0,192212088,18386171176
20,false,M3,"5. VND NNI->TBR (Classic)",68,true,48.0000,37.2609,48,0,0,0,0,35793351,0,0,0,0,35793351,0,0,0,0,155487688,18553943336
20,false,M3,"5. VND NNI->TBR (Classic)",69,true,64.0000,51.3890,64,0,0,0,0,49452433,0,0,0,0,49452433,0,0,0,0,211081616,18755269928
20,false,M3,"5. VND NNI->TBR (Classic)",70,true,62.0000,47.5088,62,0,0,0,0,45701647,0,0,0,0,45701647,0,0,0,0,199866712,18956596520
20,false,M3,"5. VND NNI->TBR (Classic)",71,true,57.0000,46.6480,57,0,0,0,0,44907321,0,0,0,0,44907321,0,0,0,0,183451304,19124368680
