# WARNING: NNI trajectory logging (ENABLE_LOGGING=true) was active during this benchmark run.
# Disk I/O, Newick serialization, and intermediate trajectory synthesis overhead significantly inflate TotalTimeMs and phase times!
Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniSteps,Ecr2Steps,Ecr3Steps,SprSteps,TbrSteps,NniTotalTimeNs,Ecr2TotalTimeNs,Ecr3TotalTimeNs,SprTotalTimeNs,TbrTotalTimeNs,NniSuccessTimeNs,Ecr2SuccessTimeNs,Ecr3SuccessTimeNs,SprSuccessTimeNs,TbrSuccessTimeNs,AllocBytes,PeakRamBytes
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",88,true,112.0000,288.6361,112,0,0,0,0,282254133,0,0,0,0,282254133,0,0,0,0,1223853512,9460848840
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",89,true,120.0000,323.9462,120,0,0,0,0,317051319,0,0,0,0,317051319,0,0,0,0,1325302576,10314583664
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",90,true,155.0000,1648.4370,51,0,0,104,0,142148767,0,0,1497202747,0,139030829,0,0,1497202747,0,6947204472,7462456944
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",91,true,81.0000,206.0997,81,0,0,0,0,201351595,0,0,0,0,201351595,0,0,0,0,887351000,8368426608
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",92,true,102.0000,266.0648,102,0,0,0,0,260147168,0,0,0,0,260147168,0,0,0,0,1130527832,9475722864
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",93,true,91.0000,244.7249,91,0,0,0,0,239453131,0,0,0,0,239453131,0,0,0,0,1006038016,10314831560
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",94,true,124.0000,319.4141,124,0,0,0,0,312370850,0,0,0,0,312370850,0,0,0,0,1364087664,1590679240
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",95,true,120.0000,311.9470,120,0,0,0,0,305016506,0,0,0,0,305016506,0,0,0,0,1317293584,2899302088
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",96,true,105.0000,277.4846,105,0,0,0,0,271201244,0,0,0,0,271201244,0,0,0,0,1172253688,4073707208
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",97,true,117.0000,301.1767,117,0,0,0,0,294481294,0,0,0,0,294481294,0,0,0,0,1285822440,5348775624
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",98,true,117.0000,303.5953,117,0,0,0,0,296873771,0,0,0,0,296873771,0,0,0,0,1296046888,6657398472
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",99,true,120.0000,1374.5773,59,0,0,61,0,160028824,0,0,1207577646,0,157163788,0,0,1207577646,0,5803873704,10314831560
30,false,M3,"4. VND NNI->SPR->TBR (Classic)",100,true,116.0000,646.4687,95,0,0,21,0,245022912,0,0,394857290,0,242305106,0,0,394857290,0,2758238552,4922472200
30,false,M3,"5. VND NNI->TBR (Classic)",1,true,147.0000,5570.9277,76,0,0,0,71,203516105,0,0,0,5358954252,200732995,0,0,0,5358954252,22821164656,11016725168
30,false,M3,"5. VND NNI->TBR (Classic)",2,true,115.0000,296.7895,115,0,0,0,0,290202144,0,0,0,0,290202144,0,0,0,0,1270604488,4507165360
30,false,M3,"5. VND NNI->TBR (Classic)",3,true,115.0000,3216.2766,64,0,0,0,51,173690284,0,0,0,3035831562,170919047,0,0,0,3035831562,13347237440,10312096944
30,false,M3,"5. VND NNI->TBR (Classic)",4,true,127.0000,339.8766,127,0,0,0,0,332494967,0,0,0,0,332494967,0,0,0,0,1416563368,9202290296
30,false,M3,"5. VND NNI->TBR (Classic)",5,true,116.0000,304.3017,116,0,0,0,0,297767834,0,0,0,0,297767834,0,0,0,0,1276008440,10309586552
30,false,M3,"5. VND NNI->TBR (Classic)",6,true,90.0000,231.7129,90,0,0,0,0,226556313,0,0,0,0,226556313,0,0,0,0,993964104,1209952624
30,false,M3,"5. VND NNI->TBR (Classic)",7,true,122.0000,308.3897,122,0,0,0,0,301581549,0,0,0,0,301581549,0,0,0,0,1331981152,2552129904
30,false,M3,"5. VND NNI->TBR (Classic)",8,true,107.0000,290.1048,107,0,0,0,0,283605318,0,0,0,0,283605318,0,0,0,0,1206709224,3760089456
30,false,M3,"5. VND NNI->TBR (Classic)",9,true,111.0000,2349.3841,79,0,0,0,32,208011350,0,0,0,2134977807,205341036,0,0,0,2134977807,9824517816,10440201888
30,false,M3,"5. VND NNI->TBR (Classic)",10,true,107.0000,281.9478,107,0,0,0,0,275766542,0,0,0,0,275766542,0,0,0,0,1184975424,4668839584
30,false,M3,"5. VND NNI->TBR (Classic)",11,true,147.0000,3411.3318,85,0,0,0,62,240496797,0,0,0,3162157922,237509466,0,0,0,3162157922,14067134712,10305984160
30,false,M3,"5. VND NNI->TBR (Classic)",12,true,148.0000,5616.5261,78,0,0,0,70,210300529,0,0,0,5397752753,207496047,0,0,0,5397752753,22989907880,10988697104
30,false,M3,"5. VND NNI->TBR (Classic)",13,true,135.0000,2525.1380,87,0,0,0,48,231189289,0,0,0,2286174055,228363435,0,0,0,2286174055,10506840312,10317612560
30,false,M3,"5. VND NNI->TBR (Classic)",14,true,119.0000,302.2239,119,0,0,0,0,295619947,0,0,0,0,295619947,0,0,0,0,1303768736,3657005408
30,false,M3,"5. VND NNI->TBR (Classic)",15,true,92.0000,240.2593,92,0,0,0,0,234813031,0,0,0,0,234813031,0,0,0,0,1028924032,4697192800
30,false,M3,"5. VND NNI->TBR (Classic)",16,true,109.0000,291.5795,109,0,0,0,0,285159538,0,0,0,0,285159538,0,0,0,0,1213004360,5905152352
30,false,M3,"5. VND NNI->TBR (Classic)",17,true,141.0000,2893.5700,84,0,0,0,57,228121219,0,0,0,2657232431,225232436,0,0,0,2657232431,12019037992,10300782944
30,false,M3,"5. VND NNI->TBR (Classic)",18,true,114.0000,295.7375,114,0,0,0,0,289157290,0,0,0,0,289157290,0,0,0,0,1266310544,9054943152
30,false,M3,"5. VND NNI->TBR (Classic)",19,true,109.0000,279.0507,109,0,0,0,0,272900319,0,0,0,0,272900319,0,0,0,0,1188193544,10262902704
30,false,M3,"5. VND NNI->TBR (Classic)",20,true,127.0000,3871.4520,84,0,0,0,43,221618193,0,0,0,3642652835,218906323,0,0,0,3642652835,16140455560,10580324784
30,false,M3,"5. VND NNI->TBR (Classic)",21,true,83.0000,218.5691,83,0,0,0,0,213697490,0,0,0,0,213697490,0,0,0,0,936354080,7090663856
30,false,M3,"5. VND NNI->TBR (Classic)",22,true,115.0000,4275.1181,65,0,0,0,50,170762320,0,0,0,4097794615,167969711,0,0,0,4097794615,17837027088,10595349552
30,false,M3,"5. VND NNI->TBR (Classic)",23,true,100.0000,261.3369,100,0,0,0,0,255585432,0,0,0,0,255585432,0,0,0,0,1110509600,5964837936
30,false,M3,"5. VND NNI->TBR (Classic)",24,true,155.0000,5716.3749,72,0,0,0,83,202220723,0,0,0,5504993911,199280885,0,0,0,5504993911,23302300752,10584710576
30,false,M3,"5. VND NNI->TBR (Classic)",25,true,137.0000,7875.8961,61,0,0,0,76,162727634,0,0,0,7705370054,159927901,0,0,0,7705370054,32201484552,10904585296
30,false,M3,"5. VND NNI->TBR (Classic)",26,true,131.0000,4959.3108,94,0,0,0,37,247925944,0,0,0,4703829873,245221198,0,0,0,4703829873,20311898336,10703258704
30,false,M3,"5. VND NNI->TBR (Classic)",27,true,183.0000,6295.2677,86,0,0,0,97,230607496,0,0,0,6054269874,227765019,0,0,0,6054269874,25878003312,10678699920
30,false,M3,"5. VND NNI->TBR (Classic)",28,true,102.0000,259.7055,102,0,0,0,0,253957599,0,0,0,0,253957599,0,0,0,0,1112410104,9784518552
30,false,M3,"5. VND NNI->TBR (Classic)",29,true,112.0000,297.9590,112,0,0,0,0,291413224,0,0,0,0,291413224,0,0,0,0,1245870136,10287835032
30,false,M3,"5. VND NNI->TBR (Classic)",30,true,149.0000,392.1573,149,0,0,0,0,383584745,0,0,0,0,383584745,0,0,0,0,1650475936,2520672704
30,false,M3,"5. VND NNI->TBR (Classic)",31,true,148.0000,386.0330,148,0,0,0,0,377680135,0,0,0,0,377680135,0,0,0,0,1655316280,4164839872
30,false,M3,"5. VND NNI->TBR (Classic)",32,true,110.0000,292.0247,110,0,0,0,0,285597664,0,0,0,0,285597664,0,0,0,0,1231541072,5406353856
30,false,M3,"5. VND NNI->TBR (Classic)",33,true,143.0000,5133.2588,59,0,0,0,84,163764175,0,0,0,4961248549,160741224,0,0,0,4961248549,21075928344,10675686512
30,false,M3,"5. VND NNI->TBR (Classic)",34,true,113.0000,290.6569,113,0,0,0,0,284194236,0,0,0,0,284194236,0,0,0,0,1255071080,7756450928
30,false,M3,"5. VND NNI->TBR (Classic)",35,true,104.0000,271.0896,104,0,0,0,0,265106661,0,0,0,0,265106661,0,0,0,0,1138502728,8897301616
30,false,M3,"5. VND NNI->TBR (Classic)",36,true,95.0000,241.1498,95,0,0,0,0,235786645,0,0,0,0,235786645,0,0,0,0,1041926648,9937489008
30,false,M3,"5. VND NNI->TBR (Classic)",37,true,121.0000,337.6064,121,0,0,0,0,330320959,0,0,0,0,330320959,0,0,0,0,1380130056,10306587760
30,false,M3,"5. VND NNI->TBR (Classic)",38,true,146.0000,382.2977,146,0,0,0,0,374061142,0,0,0,0,374061142,0,0,0,0,1610662400,2705169504
30,false,M3,"5. VND NNI->TBR (Classic)",39,true,121.0000,5284.1475,74,0,0,0,47,200138141,0,0,0,5076935211,197271917,0,0,0,5076935211,21609521032,10857420496
30,false,M3,"5. VND NNI->TBR (Classic)",40,true,110.0000,286.5832,110,0,0,0,0,280254663,0,0,0,0,280254663,0,0,0,0,1216297208,5857810128
30,false,M3,"5. VND NNI->TBR (Classic)",41,true,105.0000,281.4396,105,0,0,0,0,275330791,0,0,0,0,275330791,0,0,0,0,1173993128,7032215248
30,false,M3,"5. VND NNI->TBR (Classic)",42,true,155.0000,408.6244,155,0,0,0,0,399649369,0,0,0,0,399649369,0,0,0,0,1721771616,8743491280
30,false,M3,"5. VND NNI->TBR (Classic)",43,true,158.0000,5795.0441,60,0,0,0,98,165165229,0,0,0,5620819492,161974863,0,0,0,5620819492,23564830120,10888716248
30,false,M3,"5. VND NNI->TBR (Classic)",44,true,123.0000,1534.6097,97,0,0,0,26,254135697,0,0,0,1273232446,251529500,0,0,0,1273232446,6476545936,9043222488
30,false,M3,"5. VND NNI->TBR (Classic)",45,true,102.0000,269.8619,102,0,0,0,0,263871834,0,0,0,0,263871834,0,0,0,0,1130944088,10184073176
30,false,M3,"5. VND NNI->TBR (Classic)",46,true,114.0000,293.0874,114,0,0,0,0,286649642,0,0,0,0,286649642,0,0,0,0,1247505632,10318290904
30,false,M3,"5. VND NNI->TBR (Classic)",47,true,139.0000,4371.5973,56,0,0,0,83,154948223,0,0,0,4208470729,151764982,0,0,0,4208470729,18038892528,10487163568
30,false,M3,"5. VND NNI->TBR (Classic)",48,true,133.0000,354.9474,133,0,0,0,0,347188220,0,0,0,0,347188220,0,0,0,0,1478164888,10319391408
30,false,M3,"5. VND NNI->TBR (Classic)",49,true,137.0000,362.3149,137,0,0,0,0,354378713,0,0,0,0,354378713,0,0,0,0,1522923400,1980009456
30,false,M3,"5. VND NNI->TBR (Classic)",50,true,109.0000,289.2511,109,0,0,0,0,282915478,0,0,0,0,282915478,0,0,0,0,1217223776,3187969008
30,false,M3,"5. VND NNI->TBR (Classic)",51,true,113.0000,297.2656,113,0,0,0,0,290719821,0,0,0,0,290719821,0,0,0,0,1251639648,4463037424
30,false,M3,"5. VND NNI->TBR (Classic)",52,true,107.0000,281.0953,107,0,0,0,0,274911662,0,0,0,0,274911662,0,0,0,0,1183396080,5637442544
30,false,M3,"5. VND NNI->TBR (Classic)",53,true,118.0000,308.4990,118,0,0,0,0,301758461,0,0,0,0,301758461,0,0,0,0,1298485648,6946065392
30,false,M3,"5. VND NNI->TBR (Classic)",54,true,138.0000,8343.3850,46,0,0,0,92,130909467,0,0,0,8204379061,127811714,0,0,0,8204379061,33797184640,11431846640
30,false,M3,"5. VND NNI->TBR (Classic)",55,true,140.0000,5539.9431,51,0,0,0,89,143902458,0,0,0,5387967936,140669349,0,0,0,5387967936,22455361832,11261857344
30,false,M3,"5. VND NNI->TBR (Classic)",56,true,142.0000,367.7433,142,0,0,0,0,359753772,0,0,0,0,359753772,0,0,0,0,1564545360,7000444480
30,false,M3,"5. VND NNI->TBR (Classic)",57,true,103.0000,1892.6383,84,0,0,0,19,217944582,0,0,0,1668761767,215305140,0,0,0,1668761767,7870807224,11132186176
30,false,M3,"5. VND NNI->TBR (Classic)",58,true,139.0000,361.6084,139,0,0,0,0,353654440,0,0,0,0,353654440,0,0,0,0,1537083152,6490593968
30,false,M3,"5. VND NNI->TBR (Classic)",59,true,123.0000,317.5322,123,0,0,0,0,310570852,0,0,0,0,310570852,0,0,0,0,1358938704,7866325680
30,false,M3,"5. VND NNI->TBR (Classic)",60,true,94.0000,247.4558,94,0,0,0,0,241970278,0,0,0,0,241970278,0,0,0,0,1043804920,8906513072
30,false,M3,"5. VND NNI->TBR (Classic)",61,true,94.0000,242.3158,94,0,0,0,0,236984664,0,0,0,0,236984664,0,0,0,0,1036985784,9946700464
30,false,M3,"5. VND NNI->TBR (Classic)",62,true,106.0000,283.8760,106,0,0,0,0,277647278,0,0,0,0,277647278,0,0,0,0,1186757280,11121105584
30,false,M3,"5. VND NNI->TBR (Classic)",63,true,109.0000,287.2754,109,0,0,0,0,280989622,0,0,0,0,280989622,0,0,0,0,1216541896,11154660016
30,false,M3,"5. VND NNI->TBR (Classic)",64,true,132.0000,342.3059,132,0,0,0,0,334880320,0,0,0,0,334880320,0,0,0,0,1457390872,3558999096
30,false,M3,"5. VND NNI->TBR (Classic)",65,true,96.0000,246.7920,96,0,0,0,0,241175952,0,0,0,0,241175952,0,0,0,0,1050377400,4599186488
30,false,M3,"5. VND NNI->TBR (Classic)",66,true,123.0000,318.7207,123,0,0,0,0,311533780,0,0,0,0,311533780,0,0,0,0,1345576528,5941363768
30,false,M3,"5. VND NNI->TBR (Classic)",67,true,117.0000,301.7442,117,0,0,0,0,295041716,0,0,0,0,295041716,0,0,0,0,1288827392,7249986616
30,false,M3,"5. VND NNI->TBR (Classic)",68,true,147.0000,9687.6271,55,0,0,0,92,150900602,0,0,0,9528489939,147665118,0,0,0,9528489939,39468649016,11933959776
30,false,M3,"5. VND NNI->TBR (Classic)",69,true,118.0000,301.3286,118,0,0,0,0,294753193,0,0,0,0,294753193,0,0,0,0,1303437800,9081833056
30,false,M3,"5. VND NNI->TBR (Classic)",70,true,118.0000,319.0603,118,0,0,0,0,312071642,0,0,0,0,312071642,0,0,0,0,1335464960,10424010336
30,false,M3,"5. VND NNI->TBR (Classic)",71,true,105.0000,284.8734,105,0,0,0,0,278603082,0,0,0,0,278603082,0,0,0,0,1179917280,11164671072
30,false,M3,"5. VND NNI->TBR (Classic)",72,true,119.0000,314.8678,119,0,0,0,0,308042973,0,0,0,0,308042973,0,0,0,0,1334594184,2791687168
30,false,M3,"5. VND NNI->TBR (Classic)",73,true,103.0000,266.5219,103,0,0,0,0,260656484,0,0,0,0,260656484,0,0,0,0,1139060280,3932537856
30,false,M3,"5. VND NNI->TBR (Classic)",74,true,126.0000,323.7538,126,0,0,0,0,316636878,0,0,0,0,316636878,0,0,0,0,1379395744,5308269568
30,false,M3,"5. VND NNI->TBR (Classic)",75,true,105.0000,269.6078,105,0,0,0,0,263643815,0,0,0,0,263643815,0,0,0,0,1149869784,6449120256
30,false,M3,"5. VND NNI->TBR (Classic)",76,true,126.0000,333.0921,126,0,0,0,0,325944384,0,0,0,0,325944384,0,0,0,0,1423951872,7858406400
30,false,M3,"5. VND NNI->TBR (Classic)",77,true,127.0000,333.7072,127,0,0,0,0,326536864,0,0,0,0,326536864,0,0,0,0,1405230184,9267692544
30,false,M3,"5. VND NNI->TBR (Classic)",78,true,117.0000,302.0374,117,0,0,0,0,295475035,0,0,0,0,295475035,0,0,0,0,1294745184,10576315392
30,false,M3,"5. VND NNI->TBR (Classic)",79,true,118.0000,314.9604,118,0,0,0,0,308135572,0,0,0,0,308135572,0,0,0,0,1311960752,11180295168
30,false,M3,"5. VND NNI->TBR (Classic)",80,true,100.0000,260.8892,100,0,0,0,0,254935911,0,0,0,0,254935911,0,0,0,0,1099089840,2731795544
30,false,M3,"5. VND NNI->TBR (Classic)",81,true,125.0000,324.5386,125,0,0,0,0,317424080,0,0,0,0,317424080,0,0,0,0,1384896704,4107527256
30,false,M3,"5. VND NNI->TBR (Classic)",82,true,97.0000,253.0386,97,0,0,0,0,247454524,0,0,0,0,247454524,0,0,0,0,1085135616,5181269080
30,false,M3,"5. VND NNI->TBR (Classic)",83,true,111.0000,2658.6876,68,0,0,0,43,176609904,0,0,0,2475838248,173861227,0,0,0,2475838248,11008878688,11285218736
30,false,M3,"5. VND NNI->TBR (Classic)",84,true,110.0000,279.9245,110,0,0,0,0,273787204,0,0,0,0,273787204,0,0,0,0,1210198464,7325795760
30,false,M3,"5. VND NNI->TBR (Classic)",85,true,94.0000,247.9295,94,0,0,0,0,242478410,0,0,0,0,242478410,0,0,0,0,1044370896,8365983152
30,false,M3,"5. VND NNI->TBR (Classic)",86,true,90.0000,227.2354,90,0,0,0,0,222171448,0,0,0,0,222171448,0,0,0,0,986376112,9339061680
30,false,M3,"5. VND NNI->TBR (Classic)",87,true,97.0000,253.3342,97,0,0,0,0,247731173,0,0,0,0,247731173,0,0,0,0,1085017496,10412803504
30,false,M3,"5. VND NNI->TBR (Classic)",88,true,112.0000,290.0560,112,0,0,0,0,283744182,0,0,0,0,283744182,0,0,0,0,1223853368,11151001008
30,false,M3,"5. VND NNI->TBR (Classic)",89,true,120.0000,322.1057,120,0,0,0,0,314981735,0,0,0,0,314981735,0,0,0,0,1325302432,2726607536
30,false,M3,"5. VND NNI->TBR (Classic)",90,true,155.0000,5151.5379,51,0,0,0,104,142161801,0,0,0,5000377349,139040301,0,0,0,5000377349,20880520224,11710446320
30,false,M3,"5. VND NNI->TBR (Classic)",91,true,81.0000,203.8497,81,0,0,0,0,199273723,0,0,0,0,199273723,0,0,0,0,887350848,4731124464
30,false,M3,"5. VND NNI->TBR (Classic)",92,true,102.0000,264.5284,102,0,0,0,0,258700946,0,0,0,0,258700946,0,0,0,0,1130527744,5871975152
30,false,M3,"5. VND NNI->TBR (Classic)",93,true,91.0000,236.2259,91,0,0,0,0,230950591,0,0,0,0,230950591,0,0,0,0,1006037928,6878608112
30,false,M3,"5. VND NNI->TBR (Classic)",94,true,124.0000,318.2920,124,0,0,0,0,311391239,0,0,0,0,311391239,0,0,0,0,1364087576,8220785392
30,false,M3,"5. VND NNI->TBR (Classic)",95,true,120.0000,308.7815,120,0,0,0,0,302005369,0,0,0,0,302005369,0,0,0,0,1317293488,9562962672
30,false,M3,"5. VND NNI->TBR (Classic)",96,true,105.0000,272.4645,105,0,0,0,0,266473230,0,0,0,0,266473230,0,0,0,0,1172253600,10737367792
30,false,M3,"5. VND NNI->TBR (Classic)",97,true,117.0000,301.5245,117,0,0,0,0,294934799,0,0,0,0,294934799,0,0,0,0,1285822352,11173575408
30,false,M3,"5. VND NNI->TBR (Classic)",98,true,117.0000,302.8223,117,0,0,0,0,296147066,0,0,0,0,296147066,0,0,0,0,1296046800,3115396768
30,false,M3,"5. VND NNI->TBR (Classic)",99,true,120.0000,3866.6960,59,0,0,0,61,159335390,0,0,0,3700451521,156497663,0,0,0,3700451521,16148121760,11323023664
30,false,M3,"5. VND NNI->TBR (Classic)",100,true,116.0000,1392.2101,95,0,0,0,21,241327884,0,0,0,1144299668,238643323,0,0,0,1144299668,5912888000,11155251504
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",1,true,124.0000,473.9158,61,63,0,0,0,29175155,433706762,0,0,0,28596924,433706762,0,0,0,1340625624,1326425880
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",2,true,103.0000,58.8526,103,0,0,0,0,49556921,0,0,0,0,49556921,0,0,0,0,247722568,1594861336
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",3,true,101.0000,299.6093,65,36,0,0,0,32125679,258433796,0,0,0,31523701,258433796,0,0,0,878697328,2467276568
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",4,true,140.0000,77.2610,140,0,0,0,0,64886582,0,0,0,0,64886582,0,0,0,0,330861816,2802820888
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",5,true,107.0000,60.2655,107,0,0,0,0,50968660,0,0,0,0,50968660,0,0,0,0,256859552,3071256344
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",6,true,89.0000,50.0782,89,0,0,0,0,42283316,0,0,0,0,42283316,0,0,0,0,213248696,3272582936
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",7,true,110.0000,62.3196,110,0,0,0,0,52689106,0,0,0,0,52689106,0,0,0,0,263621440,3541018392
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",8,true,101.0000,58.8526,101,0,0,0,0,49394256,0,0,0,0,49394256,0,0,0,0,244369192,3775899416
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",9,true,119.0000,285.3566,87,32,0,0,0,42850861,232098742,0,0,0,42247696,232098742,0,0,0,841085280,4614760216
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",10,true,114.0000,63.5223,114,0,0,0,0,53578419,0,0,0,0,53578419,0,0,0,0,271786336,4883195672
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",11,true,119.0000,296.2088,86,33,0,0,0,42824740,242007039,0,0,0,42234635,242007039,0,0,0,841873000,5722056472
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",12,true,136.0000,492.0749,76,60,0,0,0,36649419,443300416,0,0,0,36060502,443300416,0,0,0,1395172488,7131342616
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",13,true,124.0000,343.8648,85,39,0,0,0,41819069,291223195,0,0,0,41209967,291223195,0,0,0,1000737168,8137975576
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",14,true,101.0000,55.8593,101,0,0,0,0,47116950,0,0,0,0,47116950,0,0,0,0,241818008,8372856600
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",15,true,90.0000,49.7742,90,0,0,0,0,41981733,0,0,0,0,41981733,0,0,0,0,215013224,8574183192
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",16,true,109.0000,61.6879,109,0,0,0,0,51835414,0,0,0,0,51835414,0,0,0,0,261850144,8842618648
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",17,true,120.0000,2425.1082,49,32,39,0,0,25213025,293561055,2094992756,0,0,24006694,279434162,2094992756,0,0,6219197776,10333313952
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",18,true,115.0000,66.6082,115,0,0,0,0,55854537,0,0,0,0,55854537,0,0,0,0,274873560,5065268128
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",19,true,107.0000,59.1981,107,0,0,0,0,50088846,0,0,0,0,50088846,0,0,0,0,256244704,5300149152
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",20,true,135.0000,549.1726,63,72,0,0,0,30233069,507080403,0,0,0,29644152,507080403,0,0,0,1530340720,6843653024
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",21,true,84.0000,47.9766,84,0,0,0,0,40261288,0,0,0,0,40261288,0,0,0,0,200885992,7044979616
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",22,true,130.0000,72.0664,130,0,0,0,0,60774846,0,0,0,0,60774846,0,0,0,0,310867808,7346969504
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",23,true,102.0000,58.4667,102,0,0,0,0,49308768,0,0,0,0,49308768,0,0,0,0,246086120,7615404960
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",24,true,146.0000,466.6220,86,60,0,0,0,42904291,409637140,0,0,0,42295189,409637140,0,0,0,1246671112,8856918944
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",25,true,114.0000,392.9800,63,51,0,0,0,30044283,352721127,0,0,0,29455366,352721127,0,0,0,1118045368,9964215200
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",26,true,129.0000,71.8527,129,0,0,0,0,60672736,0,0,0,0,60672736,0,0,0,0,307583368,10266205088
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",27,true,169.0000,1906.2412,131,3,35,0,0,66411118,56823400,1767086896,0,0,65211911,42860360,1767086896,0,0,5091550872,10299759520
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",28,true,102.0000,57.5227,102,0,0,0,0,48531064,0,0,0,0,48531064,0,0,0,0,244966824,5323001592
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",29,true,111.0000,64.2146,111,0,0,0,0,54059289,0,0,0,0,54059289,0,0,0,0,265934488,5591437048
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",30,true,140.0000,77.9579,140,0,0,0,0,65413758,0,0,0,0,65413758,0,0,0,0,331571176,5926981368
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",31,true,144.0000,79.1298,144,0,0,0,0,66401620,0,0,0,0,66401620,0,0,0,0,341636176,6262525688
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",32,true,110.0000,62.2899,110,0,0,0,0,52410083,0,0,0,0,52410083,0,0,0,0,265942968,6530961144
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",33,true,135.0000,616.2094,47,88,0,0,0,24362894,579593227,0,0,0,23790599,579593227,0,0,0,1629670560,8175128312
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",34,true,109.0000,59.1755,109,0,0,0,0,49796762,0,0,0,0,49796762,0,0,0,0,260469688,8410009336
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",35,true,97.0000,54.9759,97,0,0,0,0,46399801,0,0,0,0,46399801,0,0,0,0,234586664,8644890360
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",36,true,94.0000,51.2560,94,0,0,0,0,43074080,0,0,0,0,43074080,0,0,0,0,223612000,8879771384
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",37,true,119.0000,67.4536,119,0,0,0,0,56593059,0,0,0,0,56593059,0,0,0,0,284058120,9181761272
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",38,true,137.0000,523.3825,73,64,0,0,0,35338603,475703931,0,0,0,34735438,475703931,0,0,0,1388691936,10289057528
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",39,true,121.0000,69.2263,121,0,0,0,0,58511789,0,0,0,0,58511789,0,0,0,0,290556504,589234304
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",40,true,105.0000,58.8003,105,0,0,0,0,49394256,0,0,0,0,49394256,0,0,0,0,249955616,824115328
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",41,true,105.0000,59.3869,105,0,0,0,0,49998609,0,0,0,0,49998609,0,0,0,0,251160864,1092550784
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",42,true,119.0000,482.8766,58,61,0,0,0,28590987,443705296,0,0,0,28013943,443705296,0,0,0,1355877464,2434728064
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",43,true,129.0000,494.0684,64,65,0,0,0,31894149,450837609,0,0,0,31298108,450837609,0,0,0,1374963464,3810459776
30,false,M3,"6. VND NNI->ECR->SPR->TBR (Inc)",44,true,126.0000,69.5730,126,0,0,0,0,58212581,0,0,0,0,58212581,0,0,0,0,299184976,4112449664
