Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
80,false,M3,"2. NNI (Incremental)",79,true,590.0000,18429.8393,0,0,0,0,12197923992,10307033936
80,false,M3,"2. NNI (Incremental)",80,false,Infinity,9551.0256,0,0,0,0,6283130504,10307027920
80,false,M3,"2. NNI (Incremental)",81,false,Infinity,9220.0725,0,0,0,0,6094447696,10307027920
80,false,M3,"2. NNI (Incremental)",82,false,Infinity,8531.0890,0,0,0,0,5619539792,7018652368
80,false,M3,"2. NNI (Incremental)",83,false,Infinity,6363.1171,0,0,0,0,4202859344,10307017440
80,false,M3,"2. NNI (Incremental)",84,false,Infinity,13423.7018,0,0,0,0,8891394736,9837255392
80,false,M3,"2. NNI (Incremental)",85,false,Infinity,7821.5533,0,0,0,0,5149160608,10307017440
80,false,M3,"2. NNI (Incremental)",86,false,Infinity,10198.1378,0,0,0,0,6731558824,10307012512
80,false,M3,"2. NNI (Incremental)",87,false,Infinity,11159.8354,0,0,0,0,7373205688,8562153264
80,false,M3,"2. NNI (Incremental)",88,false,Infinity,12693.7672,0,0,0,0,8341489504,10307016600
80,false,M3,"2. NNI (Incremental)",89,false,Infinity,8868.2504,0,0,0,0,5807925368,10307016600
80,false,M3,"2. NNI (Incremental)",90,true,630.0000,19646.3847,0,0,0,0,13034087640,10307014224
80,false,M3,"2. NNI (Incremental)",91,false,Infinity,8232.8820,0,0,0,0,5441074472,10307004024
80,false,M3,"2. NNI (Incremental)",92,false,Infinity,9836.7795,0,0,0,0,6454124992,6582462072
80,false,M3,"2. NNI (Incremental)",93,true,718.0000,22367.2225,0,0,0,0,14686857512,10307025128
80,false,M3,"2. NNI (Incremental)",94,false,Infinity,9762.4654,0,0,0,0,6481647600,7220017384
80,false,M3,"2. NNI (Incremental)",95,false,Infinity,7379.4604,0,0,0,0,4960311368,10307025128
80,false,M3,"2. NNI (Incremental)",96,false,Infinity,7873.4450,0,0,0,0,5250875112,7152853928
80,false,M3,"2. NNI (Incremental)",97,true,628.0000,19643.9630,0,0,0,0,12877644176,10307025296
80,false,M3,"2. NNI (Incremental)",98,false,Infinity,5590.0591,0,0,0,0,3632566040,10307044144
80,false,M3,"2. NNI (Incremental)",99,false,Infinity,16799.3006,0,0,0,0,10928543104,10307044144
80,false,M3,"2. NNI (Incremental)",100,true,591.0000,18291.1299,0,0,0,0,12229115304,10306996120
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",1,true,631.0000,38271.6861,38266505144,0,0,0,107537950728,12120751528
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",2,true,608.0000,252165.4197,27267104686,30269742165,194624016978,0,704872926840,25257830664
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",3,true,612.0000,75150.3568,25783211751,49362422652,0,0,212338601528,24642764552
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",4,true,706.0000,41882.3812,41877366711,0,0,0,120337050304,22756439880
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",5,true,649.0000,38532.1530,38527541476,0,0,0,111227424528,33795751392
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",6,true,602.0000,96714.2571,18678982524,78030769031,0,0,272824120592,19113815552
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",7,true,589.0000,186685.0459,31257539274,8715343304,146707536761,0,525858171216,27234599672
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",8,true,561.0000,55220.2264,26976213824,28239719620,0,0,156296692976,20982028776
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",9,true,622.0000,112722.6626,13961306529,98757163548,0,0,317776235032,17490960440
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",10,true,550.0000,303667.7261,22076982997,28504380824,253081908117,0,859095665648,30297066696
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",11,true,625.0000,36825.5044,36820781986,0,0,0,105832781952,23002846320
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",12,true,750.0000,301098.7180,27242738273,25525496751,23751694229,224573243676,876608341224,31959433840
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",13,true,624.0000,280943.1115,31146342499,12836896693,236955329058,0,797308784800,34333681728
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",14,true,646.0000,58200.3545,34232176215,23963865289,0,0,163910376632,24169728784
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",15,true,542.0000,59326.6701,23971128811,35351182928,0,0,168557451048,24574099560
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",16,true,575.0000,34266.5862,34262324479,0,0,0,98181426112,34809319600
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",17,true,578.0000,45323.9224,31511479682,13807921995,0,0,128817481288,17082465792
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",18,true,618.0000,161090.9455,35058803767,2700165798,123327266134,0,458484712456,25799481344
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",19,true,615.0000,36658.9888,36654452617,0,0,0,104867868968,20773920752
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",20,true,678.0000,191085.5195,35355334384,15903656620,139821508663,0,536299254280,31622841840
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",21,true,582.0000,99789.2843,15602760023,84182435983,0,0,281933364016,22799708072
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",22,true,695.0000,74267.3143,32068752614,42193518969,0,0,211041296184,22362286184
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",23,true,615.0000,77112.1801,24468262837,52639609299,0,0,218381008872,29203425560
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",24,true,677.0000,40477.8272,40472826062,0,0,0,115171876864,15084534408
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",25,true,678.0000,40585.3810,40580100007,0,0,0,115136633280,16827918096
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",26,true,557.0000,51328.1284,28725743332,22598000144,0,0,145500295312,17519240048
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",27,true,702.0000,74386.1753,33341572824,41039757950,0,0,207832396384,20280955264
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",28,true,634.0000,69771.3147,27695469253,42071364306,0,0,199882028952,22049151024
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",29,true,630.0000,37409.4536,37404827336,0,0,0,107065444632,29278930624
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",30,true,611.0000,113034.2326,15106603539,97923335362,0,0,314171245680,20058925648
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",31,true,749.0000,129217.1249,19747405049,109464864680,0,0,364807115032,24978320384
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",32,true,589.0000,81644.4292,19413413073,62226631222,0,0,232637963144,29105102608
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",33,true,743.0000,430193.3727,16836452942,27031521735,98903297324,287416501611,1241983112320,29484927088
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",34,true,879.0000,108700.6664,35968859010,72726049759,0,0,307775149704,24066598576
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",35,true,704.0000,62000.5437,35752168432,26243351592,0,0,178498022040,31154531952
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",36,true,656.0000,103697.2617,19681794342,84010851339,0,0,291865707824,20723252592
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",37,true,584.0000,51969.9028,30163667575,21801379188,0,0,146700415320,20101621344
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",38,true,572.0000,61809.8272,26024200699,35781096295,0,0,176581665352,20971705520
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",39,true,658.0000,97289.5050,21968872583,75315825379,0,0,273684634688,23415262440
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",40,true,611.0000,78585.9543,23312462060,55269112017,0,0,225122030320,33932969600
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",41,true,580.0000,35417.1382,35412696023,0,0,0,99987375424,18337441968
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",42,true,672.0000,40416.3804,40411345064,0,0,0,114542668176,19638631120
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",43,true,502.0000,338461.8005,20586270554,23443576112,294428049052,0,962333328928,32682709104
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",44,true,695.0000,120107.3165,18033998098,102068575094,0,0,338081439128,36521261104
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",45,true,592.0000,366437.1911,23941632915,25957065199,316534206790,0,1047440546528,36497116280
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",46,true,621.0000,36800.5392,36796129422,0,0,0,104645589920,23151662488
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",47,true,573.0000,98618.6527,17448649394,81165795510,0,0,275990286152,34416952384
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",48,true,665.0000,84132.4494,24967820053,59159834940,0,0,241448947120,22260035472
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",49,true,644.0000,37757.9526,37753250326,0,0,0,108514093352,19871440704
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",50,true,651.0000,58988.4793,33043821862,25940078866,0,0,168443931272,21265484792
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",51,true,557.0000,241458.6548,23669351122,35464827283,182320299922,0,675131887304,30814944976
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",52,true,577.0000,349923.7170,26899373524,15071484406,307948159416,0,988121752352,34624658064
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",53,true,535.0000,95331.0369,14905680625,80421356821,0,0,266012140088,36606776368
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",54,true,642.0000,106282.1043,15916037196,90361846746,0,0,301304108576,24520028584
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",55,true,554.0000,48450.6541,28258156780,20188072169,0,0,138569813240,23259367272
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",56,true,692.0000,103721.1856,22391527936,81324636775,0,0,297385972328,26769298744
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",57,true,627.0000,97547.9550,19929383767,77614093778,0,0,273685080112,32247190000
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",58,true,653.0000,39021.1597,39016188669,0,0,0,111732843112,16402579008
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",59,true,532.0000,76293.5905,17905439810,58384118619,0,0,217180761824,19121070984
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",60,true,699.0000,122021.5210,16678129435,105338330356,0,0,342455191328,22139670048
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",61,true,780.0000,121089.3622,22803262906,98280926220,0,0,341900162912,31528475928
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",62,true,563.0000,78326.8018,18701825324,59621074041,0,0,224941898808,21577493240
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",63,true,665.0000,105336.3460,19218055213,86113734993,0,0,297907961040,23957490928
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",64,true,645.0000,214632.5380,22680549794,64763683330,127183851899,0,612096460264,30889061488
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",65,true,590.0000,41904.2494,32987286045,8912710841,0,0,119471600448,20199802024
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",66,true,749.0000,163005.6628,17450423473,119430420269,26119367411,0,458264300304,33116013544
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",67,true,605.0000,36192.3576,36187800123,0,0,0,105222962040,17329551960
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",68,true,681.0000,40240.1205,40234970138,0,0,0,115541254736,18025690656
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",69,true,566.0000,59344.2831,25358074814,33981800038,0,0,170882922784,19470295768
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",70,true,565.0000,33417.7855,33413543781,0,0,0,95876316928,18036790208
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",71,true,764.0000,120034.9254,24380693560,95649071436,0,0,335751527528,32919151256
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",72,true,626.0000,203591.8431,24243040295,51748621076,127595910561,0,574022197688,31712074032
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",73,true,683.0000,41370.0812,41365335894,0,0,0,117525608264,21495539728
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",74,true,685.0000,123478.4571,13617529100,109856294157,0,0,350872931648,19394059832
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",75,true,593.0000,52551.4632,31147722243,21399536612,0,0,149823486672,17801311600
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",76,true,591.0000,249096.4118,22140536256,41691919647,185259433061,0,710662434832,36139472464
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",77,true,666.0000,92262.5803,22596686380,69661163223,0,0,264643651760,26027144304
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",78,true,746.0000,45682.0434,45677190302,0,0,0,128919754392,23440410688
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",79,true,644.0000,131054.9528,33217450667,16192113123,81640740435,0,372532123888,33781743216
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",80,true,690.0000,111782.3836,19680927660,92096785163,0,0,312747912512,22896766576
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",81,true,563.0000,82931.5658,18124871767,64802444481,0,0,235042413680,22700341328
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",82,true,605.0000,101982.2336,17724980401,84253015349,0,0,282542496592,29232674016
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",83,true,638.0000,290317.4069,16787936587,91645599566,181879168134,0,813032510616,33009625072
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",84,true,503.0000,65947.4723,19290413133,46653076090,0,0,189747702680,23604376544
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",85,true,589.0000,104885.8375,13908550066,90973077131,0,0,296690486552,26436649040
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",86,true,678.0000,169988.5190,25740079080,61904450538,82338876119,0,484141105520,34482881584
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",87,true,543.0000,63888.8394,23628348970,40256283071,0,0,181863219000,21440676736
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",88,true,644.0000,80525.7734,26977464127,53543433954,0,0,229087228736,22517471408
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",89,true,552.0000,247765.7368,19995708999,46384568513,181381187261,0,700484626272,30765813224
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",90,true,642.0000,38125.7136,38121000512,0,0,0,109446565400,20125688080
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",91,true,560.0000,54867.9412,27199072064,27664657982,0,0,154414077560,21259115120
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",92,true,624.0000,116702.2518,13591093110,103106673300,0,0,323170177888,31550016112
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",93,true,721.0000,57182.8235,40137254945,17040136251,0,0,160826475144,20570395968
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",94,true,576.0000,239247.1036,21054263191,50664212140,167524067863,0,674320833168,35286432200
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",95,true,570.0000,98033.7324,15034713646,82994960384,0,0,277216758872,25832934416
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",96,true,596.0000,96890.7663,16945250718,79941353819,0,0,275772722368,26648492592
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",97,true,676.0000,40563.8033,40559031711,0,0,0,115579350440,35950089424
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",98,true,447.0000,599404.0082,10484159300,29445534027,559470709009,0,1648577693472,45763552496
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",99,true,630.0000,91453.0060,22183777940,69264639378,0,0,258243780312,46019623024
80,false,M3,"3. VND NNI->ECR->SPR (Classic)",100,true,560.0000,90983.8254,18474788655,72504852352,0,0,255834282040,46389605744
80,false,M3,"4. VND NNI->SPR (Classic)",1,true,631.0000,37194.7673,37190128713,0,0,0,107537936528,12146802608
80,false,M3,"4. VND NNI->SPR (Classic)",2,true,809.0000,459170.4815,18614109269,0,0,440550412850,1334350129360,28915785568
80,false,M3,"4. VND NNI->SPR (Classic)",3,true,677.0000,310893.9300,25668619468,0,0,285220329904,919973879376,41944479968
80,false,M3,"4. VND NNI->SPR (Classic)",4,true,706.0000,42157.7005,42152215334,0,0,0,120336862600,24684237648
80,false,M3,"4. VND NNI->SPR (Classic)",5,true,649.0000,38594.3937,38589573885,0,0,0,111227325696,24512574216
80,false,M3,"4. VND NNI->SPR (Classic)",6,true,676.0000,406235.6115,18666674902,0,0,387563977246,1183821249008,39906840824
80,false,M3,"4. VND NNI->SPR (Classic)",7,true,699.0000,430389.0308,17882527672,0,0,412500995204,1281290838768,39852006304
80,false,M3,"4. VND NNI->SPR (Classic)",8,true,604.0000,172589.5868,26745494681,0,0,145839329859,509164854816,34163175544
80,false,M3,"4. VND NNI->SPR (Classic)",9,true,859.0000,488823.5674,14647057842,0,0,474170169523,1420694299960,31374592664
80,false,M3,"4. VND NNI->SPR (Classic)",10,true,667.0000,468034.5450,14807353776,0,0,453222431047,1370672203536,48699039656
80,false,M3,"4. VND NNI->SPR (Classic)",11,true,625.0000,36929.8931,36925021637,0,0,0,105832889856,29599779608
80,false,M3,"4. VND NNI->SPR (Classic)",12,true,791.0000,339354.8859,27318773501,0,0,312030155763,992292129192,44449933000
80,false,M3,"4. VND NNI->SPR (Classic)",13,true,741.0000,271442.9775,31267288378,0,0,240170322654,800050161784,37661135832
80,false,M3,"4. VND NNI->SPR (Classic)",14,true,703.0000,183196.5804,34340051394,0,0,148851463654,535746635768,30418370000
80,false,M3,"4. VND NNI->SPR (Classic)",15,true,586.0000,201490.1849,23712457133,0,0,177773149799,591671178648,33891848280
80,false,M3,"4. VND NNI->SPR (Classic)",16,true,575.0000,34729.4565,34724881149,0,0,0,98181430640,19305387448
80,false,M3,"4. VND NNI->SPR (Classic)",17,true,596.0000,103865.8706,31521871448,0,0,72339189485,305428863656,23133705688
80,false,M3,"4. VND NNI->SPR (Classic)",18,true,689.0000,159599.6819,34689262524,0,0,124905386527,470610999536,29376646176
80,false,M3,"4. VND NNI->SPR (Classic)",19,true,615.0000,36827.8372,36823318471,0,0,0,104867784328,16497359128
80,false,M3,"4. VND NNI->SPR (Classic)",20,true,746.0000,261086.2524,32900563132,0,0,228180732716,755884635216,28960269784
80,false,M3,"4. VND NNI->SPR (Classic)",21,true,683.0000,425812.2450,15669042647,0,0,410138319018,1230105026488,29559381048
80,false,M3,"4. VND NNI->SPR (Classic)",22,true,746.0000,251092.0741,32762344657,0,0,218324070432,739395767376,30935227880
80,false,M3,"4. VND NNI->SPR (Classic)",23,true,651.0000,290981.6067,24347790937,0,0,266628917245,854460290488,31549210056
80,false,M3,"4. VND NNI->SPR (Classic)",24,true,677.0000,40488.5183,40483379847,0,0,0,115171875920,20002013016
80,false,M3,"4. VND NNI->SPR (Classic)",25,true,678.0000,40617.4802,40612561251,0,0,0,115136573040,20203213080
80,false,M3,"4. VND NNI->SPR (Classic)",26,true,594.0000,176482.9757,28657430717,0,0,147821146551,518140561168,29381618648
80,false,M3,"4. VND NNI->SPR (Classic)",27,true,751.0000,235983.4363,33094560019,0,0,202883481295,688613877432,27070180256
80,false,M3,"4. VND NNI->SPR (Classic)",28,true,655.0000,250972.2218,27781863939,0,0,223185458555,735547822256,29423516696
80,false,M3,"4. VND NNI->SPR (Classic)",29,true,630.0000,37995.8681,37991300217,0,0,0,107065375872,18414390416
80,false,M3,"4. VND NNI->SPR (Classic)",30,true,797.0000,607334.7626,14156897760,0,0,593172503441,1748880546480,36428866552
80,false,M3,"4. VND NNI->SPR (Classic)",31,true,847.0000,525191.1794,19781231984,0,0,505404525572,1530513308216,43979363736
80,false,M3,"4. VND NNI->SPR (Classic)",32,true,670.0000,310426.5839,19332125557,0,0,291089149519,917642157192,51737891384
80,false,M3,"4. VND NNI->SPR (Classic)",33,true,780.0000,462124.6100,16410359092,0,0,445708693531,1345540936864,47611883400
80,false,M3,"4. VND NNI->SPR (Classic)",34,true,927.0000,391951.9957,35958207201,0,0,355987639262,1148773540192,51084822352
80,false,M3,"4. VND NNI->SPR (Classic)",35,true,741.0000,171929.3366,36520075632,0,0,135403748845,503823063792,37027825680
80,false,M3,"4. VND NNI->SPR (Classic)",36,true,769.0000,423421.8744,19890918163,0,0,403525913811,1239104574072,48848910296
80,false,M3,"4. VND NNI->SPR (Classic)",37,true,595.0000,144628.4934,29964378603,0,0,114659010136,423834528712,32786196904
80,false,M3,"4. VND NNI->SPR (Classic)",38,true,588.0000,205035.5326,25962954210,0,0,179068070724,601557852216,36912779328
80,false,M3,"4. VND NNI->SPR (Classic)",39,true,759.0000,412289.5112,22788767496,0,0,389494401670,1205002352424,28791365776
80,false,M3,"4. VND NNI->SPR (Classic)",40,true,649.0000,316468.0910,23133976526,0,0,293329319412,931318403080,29386692064
80,false,M3,"4. VND NNI->SPR (Classic)",41,true,580.0000,35372.3357,35367859957,0,0,0,99987295592,19918334232
80,false,M3,"4. VND NNI->SPR (Classic)",42,true,672.0000,40413.6760,40409047099,0,0,0,114542570840,20305966904
80,false,M3,"4. VND NNI->SPR (Classic)",43,true,685.0000,331245.0760,19148529341,0,0,312091466679,977789005136,27535500248
80,false,M3,"4. VND NNI->SPR (Classic)",44,true,904.0000,550231.6953,18041840473,0,0,532183471301,1592335739872,33531505624
80,false,M3,"4. VND NNI->SPR (Classic)",45,true,747.0000,300001.2041,24041572465,0,0,275954202901,879958917232,43142767776
80,false,M3,"4. VND NNI->SPR (Classic)",46,true,621.0000,36789.4345,36784577246,0,0,0,104645752184,22108092888
80,false,M3,"4. VND NNI->SPR (Classic)",47,true,707.0000,463579.8434,16974435868,0,0,446600114482,1349713045400,35961259176
80,false,M3,"4. VND NNI->SPR (Classic)",48,true,738.0000,256734.7509,25134574273,0,0,231594850535,748267622112,31886261720
80,false,M3,"4. VND NNI->SPR (Classic)",49,true,644.0000,38692.4128,38687790121,0,0,0,108514091168,18297720536
80,false,M3,"4. VND NNI->SPR (Classic)",50,true,681.0000,159714.3112,33304623957,0,0,126404764575,466021088360,31600324448
80,false,M3,"4. VND NNI->SPR (Classic)",51,true,696.0000,399140.4995,21363167159,0,0,377772447942,1177600798368,30898369888
80,false,M3,"4. VND NNI->SPR (Classic)",52,true,753.0000,334426.4080,26023086056,0,0,308397902362,976711023240,29583151744
80,false,M3,"4. VND NNI->SPR (Classic)",53,true,697.0000,459588.9354,15037889322,0,0,444546218839,1332623615112,30966409112
80,false,M3,"4. VND NNI->SPR (Classic)",54,true,729.0000,464702.6145,15951683925,0,0,448745792923,1367120635808,45064199640
80,false,M3,"4. VND NNI->SPR (Classic)",55,true,567.0000,122917.3120,28420807065,0,0,94491790902,361259654312,32878616536
80,false,M3,"4. VND NNI->SPR (Classic)",56,true,802.0000,423851.5673,22591019938,0,0,401254829770,1245381995304,37706958832
80,false,M3,"4. VND NNI->SPR (Classic)",57,true,726.0000,423920.4190,20143082096,0,0,403772085867,1218811695232,29429690912
80,false,M3,"4. VND NNI->SPR (Classic)",58,true,653.0000,39635.2242,39630154890,0,0,0,111732842272,27222803800
80,false,M3,"4. VND NNI->SPR (Classic)",59,true,571.0000,364063.8023,17859315729,0,0,346199795179,1070851590520,44614739840
80,false,M3,"4. VND NNI->SPR (Classic)",60,true,807.0000,488046.7129,16796304976,0,0,471245019462,1419913411440,41781120472
80,false,M3,"4. VND NNI->SPR (Classic)",61,true,917.0000,501231.5106,22930529409,0,0,478294288608,1444337144472,40654633944
80,false,M3,"4. VND NNI->SPR (Classic)",62,true,636.0000,341051.0149,18862753861,0,0,322183615613,1008602623352,51698179384
80,false,M3,"4. VND NNI->SPR (Classic)",63,true,703.0000,422313.9959,19472121676,0,0,402837162739,1234972420600,49604159032
80,false,M3,"4. VND NNI->SPR (Classic)",64,true,763.0000,459944.7662,20352321678,0,0,439587132340,1334553947288,49357870336
80,false,M3,"4. VND NNI->SPR (Classic)",65,true,596.0000,94729.8731,32730989023,0,0,61994280568,278979382704,35311057480
80,false,M3,"4. VND NNI->SPR (Classic)",66,true,739.0000,482259.7978,17301069809,0,0,464953114528,1407432157736,54286965208
80,false,M3,"4. VND NNI->SPR (Classic)",67,true,605.0000,36585.5569,36581038915,0,0,0,105223064856,32376243000
80,false,M3,"4. VND NNI->SPR (Classic)",68,true,681.0000,40148.1479,40142892904,0,0,0,115541349264,32841592056
80,false,M3,"4. VND NNI->SPR (Classic)",69,true,580.0000,243445.3483,25355134428,0,0,218085692910,719663912280,50126995496
80,false,M3,"4. VND NNI->SPR (Classic)",70,true,565.0000,33670.5336,33666235429,0,0,0,95876318152,26367183272
80,false,M3,"4. VND NNI->SPR (Classic)",71,true,878.0000,444231.4087,24654978122,0,0,419570139693,1292980532176,40479223208
80,false,M3,"4. VND NNI->SPR (Classic)",72,true,762.0000,376936.3451,24462367604,0,0,352468616817,1099842259880,44796923352
80,false,M3,"4. VND NNI->SPR (Classic)",73,true,683.0000,41171.7722,41166603673,0,0,0,117525520640,27275691992
80,false,M3,"4. VND NNI->SPR (Classic)",74,true,903.0000,530787.7503,13892316859,0,0,516889324587,1550110433448,43828757432
80,false,M3,"4. VND NNI->SPR (Classic)",75,true,629.0000,159468.3523,31386962059,0,0,128076852304,465520449416,37010044312
80,false,M3,"4. VND NNI->SPR (Classic)",76,true,714.0000,450343.2733,19386469824,0,0,430951165011,1313869737008,29702831424
80,false,M3,"4. VND NNI->SPR (Classic)",77,true,789.0000,429766.3594,22768583922,0,0,406992219899,1261068574192,48400358440
80,false,M3,"4. VND NNI->SPR (Classic)",78,true,746.0000,45466.9951,45461863093,0,0,0,128919859032,29932370904
80,false,M3,"4. VND NNI->SPR (Classic)",79,true,711.0000,278534.5017,29739557860,0,0,248789370249,819713851080,46747396928
80,false,M3,"4. VND NNI->SPR (Classic)",80,true,842.0000,538283.0279,19890880169,0,0,518386333698,1562903665000,40476551632
80,false,M3,"4. VND NNI->SPR (Classic)",81,true,623.0000,390224.8377,18035434265,0,0,372184675768,1153851658024,37532990936
80,false,M3,"4. VND NNI->SPR (Classic)",82,true,752.0000,455437.2369,17555029999,0,0,437876843531,1323139387304,29870843544
80,false,M3,"4. VND NNI->SPR (Classic)",83,true,748.0000,584800.1157,10449953631,0,0,574344689245,1703415166056,47235034952
80,false,M3,"4. VND NNI->SPR (Classic)",84,true,532.0000,270223.6365,19449572170,0,0,250769641576,797867571952,39632602056
80,false,M3,"4. VND NNI->SPR (Classic)",85,true,662.0000,502384.9302,14046856732,0,0,488333547095,1447564919696,32319543368
80,false,M3,"4. VND NNI->SPR (Classic)",86,true,742.0000,395993.3297,20184104725,0,0,375803854318,1167341890736,48760681872
80,false,M3,"4. VND NNI->SPR (Classic)",87,true,589.0000,255456.6179,23850037292,0,0,231602065286,746555181440,40011203320
80,false,M3,"4. VND NNI->SPR (Classic)",88,true,744.0000,365939.8453,26844360855,0,0,339089739227,1070183652696,39357972952
80,false,M3,"4. VND NNI->SPR (Classic)",89,true,661.0000,419683.3647,18009857031,0,0,401668674508,1223780592992,29330759128
80,false,M3,"4. VND NNI->SPR (Classic)",90,true,642.0000,37864.1703,37859312992,0,0,0,109446639504,29328261728
80,false,M3,"4. VND NNI->SPR (Classic)",91,true,577.0000,176429.5622,28287943279,0,0,148136957333,510867915872,21736526424
80,false,M3,"4. VND NNI->SPR (Classic)",92,true,751.0000,536139.6176,13460897386,0,0,522673539781,1543444135624,32354761176
