Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
50,false,M3,"2. NNI (Incremental)",99,true,334.0000,1842.8114,0,0,0,0,2217703096,8843006184
50,false,M3,"2. NNI (Incremental)",100,false,Infinity,800.8856,0,0,0,0,964144600,9782530280
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",1,true,312.0000,4056.5378,4054694378,0,0,0,16014925088,10523672712
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",2,true,257.0000,8212.0948,2046095297,6164692941,0,0,32092344288,10614359400
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",3,true,331.0000,6724.2127,3612899751,3109783548,0,0,26650058240,10614359400
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",4,true,223.0000,2801.4592,2800319766,0,0,0,11192877120,10298858288
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",5,true,286.0000,3707.3334,3705944636,0,0,0,14665013928,10289264600
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",6,true,280.0000,55399.7603,2766921473,695314169,51936035712,0,199259299976,18070401496
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",7,true,240.0000,8535.7846,1629088640,6905419089,0,0,32426710272,18542947416
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",8,true,325.0000,12348.8391,2074721395,10272817368,0,0,45861668008,19183337560
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",9,true,256.0000,3280.3775,3279091062,0,0,0,12818893392,18569494136
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",10,true,289.0000,3807.0973,3805747463,0,0,0,14690899952,18552795976
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",11,true,282.0000,6160.9828,2980814245,3178849813,0,0,23883016832,18622017288
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",12,true,270.0000,4015.6975,3346552455,667845822,0,0,15701957488,18586543640
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",13,true,343.0000,4569.6162,4568115237,0,0,0,17630015920,18552989208
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",14,true,315.0000,5745.6922,3635714700,2108540941,0,0,22246525024,18635877016
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",15,true,314.0000,17210.5388,2369760295,7638674302,7200478459,0,66361811920,19336982296
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",16,true,283.0000,3685.9802,3684524500,0,0,0,14445516632,18905969176
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",17,true,333.0000,6827.3488,3730152362,3095572202,0,0,26491934384,18944316464
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",18,true,367.0000,10253.2056,3001302228,7250252765,0,0,40115234168,19191257248
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",19,true,289.0000,5296.3255,3247934942,2047027480,0,0,20898794752,19191257248
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",20,true,275.0000,8745.7416,2114903411,6629418486,0,0,33854395920,19182720664
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",21,true,297.0000,7339.9299,2785907268,4552641080,0,0,28711028696,19182720664
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",22,true,325.0000,4245.6886,4243992279,0,0,0,16551203080,19186667448
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",23,true,313.0000,4079.3288,4077697193,0,0,0,15945322104,18918318008
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",24,true,254.0000,4705.5485,2814704813,1889619385,0,0,18657632000,18921562328
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",25,true,263.0000,9967.1859,1570459555,8395392723,0,0,37818840352,19561561048
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",26,true,350.0000,11812.0991,2189653354,9620780380,0,0,45517881408,19532681176
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",27,true,250.0000,3129.8901,3128519629,0,0,0,12559814240,18928701400
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",28,true,281.0000,3605.6492,3604192913,0,0,0,14137049656,18911210504
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",29,true,282.0000,8538.2065,2351949435,6184917552,0,0,32431704392,19193688600
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",30,true,334.0000,4308.8157,4307193398,0,0,0,17028259136,18925253144
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",31,true,316.0000,4228.2602,4226803497,0,0,0,16434884232,18917604808
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",32,true,268.0000,3481.7277,3480488633,0,0,0,13737360984,18925001816
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",33,true,326.0000,8818.6315,3038836777,5778200282,0,0,33717328088,19303773832
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",34,true,263.0000,9104.9530,1915182319,7188503125,0,0,34634613488,19236664968
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",35,true,277.0000,9456.0462,2030543172,7424051711,0,0,36071803896,19387239896
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",36,true,236.0000,8546.7328,1539349713,7006199255,0,0,33159225160,19353685464
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",37,true,266.0000,3391.4288,3390129626,0,0,0,13433332760,18902524568
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",38,true,260.0000,8289.8039,1852799193,6435590190,0,0,32555075648,19082086784
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",39,true,312.0000,10882.4281,3385613618,679513331,797937919,6017770086,42576800208,19149195648
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",40,true,352.0000,13108.8692,2150463165,10956763096,0,0,48978718776,19731891200
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",41,true,250.0000,6312.1799,2257261585,4053356243,0,0,24767825200,19530564608
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",42,true,306.0000,9678.0500,2258316341,7418324480,0,0,37957329696,19218973328
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",43,true,337.0000,4303.9589,4302252562,0,0,0,17203245856,19252527760
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",44,true,300.0000,3854.0021,3852401194,0,0,0,15357201416,18917520368
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",45,true,325.0000,4187.0021,4185441822,0,0,0,16593636528,18901889960
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",46,true,305.0000,3981.1817,3979733574,0,0,0,15705900912,18908295320
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",47,true,311.0000,3981.0987,3979679371,0,0,0,15823344640,18928701400
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",48,true,284.0000,3636.7046,3635294569,0,0,0,14599435536,18926283152
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",49,true,273.0000,36353.0259,2074593973,4575785114,29701174422,0,137788269048,21517561408
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",50,true,288.0000,3833.3511,3832015887,0,0,0,14757643160,20029931376
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",51,true,313.0000,6772.8657,3219651234,3551723361,0,0,26038572752,20531324632
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",52,true,321.0000,4238.5993,4237131671,0,0,0,16446669456,20127435832
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",53,true,245.0000,3157.7406,3156517313,0,0,0,12420896880,20155487512
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",54,true,232.0000,2952.1949,2950908744,0,0,0,11705008192,20185601048
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",55,true,332.0000,22617.8349,1902906554,6177450773,692980791,13842917766,85873081096,21141098248
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",56,true,295.0000,3717.4975,3715913354,0,0,0,14779982400,19899152888
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",57,true,270.0000,6073.6231,2726999933,3345242734,0,0,23995174392,20348682344
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",58,true,309.0000,3894.3761,3892893329,0,0,0,15594316824,20212841528
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",59,true,274.0000,28542.5033,2770301962,1488695443,18046146706,6235935293,108336427112,22138053424
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",60,true,217.0000,2845.1419,2844000705,0,0,0,11034690896,20114003760
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",61,true,275.0000,6767.5300,2696515610,4069752073,0,0,26062534376,20366061520
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",62,true,301.0000,6786.9467,3219999187,3565481615,0,0,25960869000,20673045544
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",63,true,235.0000,34790.3404,2094576955,3054289513,29640206568,0,130237358032,23312989320
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",64,true,303.0000,4054.4574,4053074407,0,0,0,15599351728,20526325272
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",65,true,265.0000,10889.6775,2375754025,4608933432,3903573700,0,42030819368,20721871480
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",66,true,305.0000,4053.8664,4052377131,0,0,0,15783558520,20521519840
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",67,true,245.0000,6076.5823,2344930186,3730365988,0,0,23603528272,20437609704
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",68,true,321.0000,11869.2201,2188782999,9678872555,0,0,44634033520,21242548760
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",69,true,277.0000,3590.1422,3588802685,0,0,0,14020187784,20329868760
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",70,true,311.0000,8171.9324,2838117128,5332231598,0,0,31138657544,20773944448
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",71,true,288.0000,15510.9384,2604218358,1362117377,848230262,10694882374,59436555872,21015769728
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",72,true,327.0000,4361.6622,4360084232,0,0,0,17007481384,20990505816
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",73,true,291.0000,3824.6760,3823268813,0,0,0,14966202112,20373547936
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",74,true,321.0000,4360.4023,4358692195,0,0,0,16588074376,20731483464
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",75,true,298.0000,25110.9545,3529019134,1532012170,20048425265,0,93655623984,22353565200
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",76,true,250.0000,3277.1109,3275959087,0,0,0,12803325792,20518026528
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",77,true,319.0000,11765.2972,1895808996,9867971337,0,0,44659954024,21416025888
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",78,true,312.0000,4085.1784,4083748911,0,0,0,15801247112,20652737096
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",79,true,270.0000,3560.0185,3558718093,0,0,0,13803240720,20830672344
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",80,true,332.0000,4434.0103,4432222368,0,0,0,17039175880,20812745152
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",81,true,327.0000,9391.9200,2932878926,6457451013,0,0,35842200552,21065188744
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",82,true,259.0000,3386.9667,3385514740,0,0,0,13061285752,20648668632
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",83,true,296.0000,31817.1308,2778403667,3227451610,25809716492,0,118305142032,24677417880
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",84,true,315.0000,4188.0139,4186688574,0,0,0,16192628552,23528299192
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",85,true,305.0000,4014.8045,4013239373,0,0,0,15646622632,23689646464
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",86,true,249.0000,6438.4621,2326743700,4110403461,0,0,24874356504,23672418776
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",87,true,282.0000,3658.0547,3656611357,0,0,0,14385651584,23638864344
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",88,true,290.0000,17259.3751,2799557787,1526236776,784512929,12147442087,66230794912,24087628248
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",89,true,284.0000,3920.0235,3918789556,0,0,0,14796543936,23591407488
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",90,true,325.0000,10818.7745,2218757251,8598417005,0,0,41491984520,24232238408
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",91,true,386.0000,5162.5497,5160696608,0,0,0,19735145840,23739185160
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",92,true,241.0000,3209.3549,3208111229,0,0,0,12254132312,23670277336
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",93,true,251.0000,3238.0255,3236672946,0,0,0,12690201752,23703990568
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",94,true,277.0000,3649.0132,3647536210,0,0,0,14158865840,23661839096
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",95,true,329.0000,8182.9004,3054680537,5126632307,0,0,31878234536,23928806160
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",96,true,291.0000,7228.5582,2700649772,4526499867,0,0,27889821040,23905416040
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",97,true,269.0000,11267.3016,1425990764,9839942584,0,0,40180631088,24332991672
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",98,true,386.0000,25875.3563,3642632664,190721267,3218091810,18821931326,96772535080,27487506744
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",99,true,326.0000,4239.7951,4238129088,0,0,0,16548094624,26467144200
50,false,M3,"3. VND NNI->ECR->SPR (Classic)",100,true,336.0000,12877.4523,2046369288,10829432570,0,0,48890599512,27247808120
50,false,M3,"4. VND NNI->SPR (Classic)",1,true,312.0000,4024.3773,4022811105,0,0,0,16014925056,10543759576
50,false,M3,"4. VND NNI->SPR (Classic)",2,true,281.0000,27544.2914,2045581931,0,0,25497207978,100634815000,11699742376
50,false,M3,"4. VND NNI->SPR (Classic)",3,true,351.0000,17648.0636,3780050724,0,0,13866348564,66502189872,14162769344
50,false,M3,"4. VND NNI->SPR (Classic)",4,true,223.0000,2785.5494,2784383881,0,0,0,11192877088,13925606480
50,false,M3,"4. VND NNI->SPR (Classic)",5,true,286.0000,3683.1039,3681648491,0,0,0,14665013896,13918330520
50,false,M3,"4. VND NNI->SPR (Classic)",6,true,370.0000,31053.2947,2758211749,0,0,28293357987,115874724872,15541260232
50,false,M3,"4. VND NNI->SPR (Classic)",7,true,280.0000,33999.4849,1713434914,0,0,32284444091,122380519432,18809935088
50,false,M3,"4. VND NNI->SPR (Classic)",8,true,387.0000,40748.7476,2007166807,0,0,38740079420,148023649768,21045491728
50,false,M3,"4. VND NNI->SPR (Classic)",9,true,256.0000,3305.9060,3304573303,0,0,0,12818833384,19944863544
50,false,M3,"4. VND NNI->SPR (Classic)",10,true,289.0000,3896.8560,3895438719,0,0,0,14690949200,19892960056
50,false,M3,"4. VND NNI->SPR (Classic)",11,true,300.0000,17042.2966,3005665660,0,0,14035150971,63665222088,20714816936
50,false,M3,"4. VND NNI->SPR (Classic)",12,true,280.0000,7905.7784,3330765823,0,0,4573579397,30359050256,20972527808
50,false,M3,"4. VND NNI->SPR (Classic)",13,true,343.0000,4546.5049,4544938580,0,0,0,17630015888,20267709600
50,false,M3,"4. VND NNI->SPR (Classic)",14,true,321.0000,11318.8496,3609286651,0,0,7707976043,43126007840,20739685320
50,false,M3,"4. VND NNI->SPR (Classic)",15,true,356.0000,36272.1332,2018954778,0,0,34251400534,134958893032,22382386408
50,false,M3,"4. VND NNI->SPR (Classic)",16,true,283.0000,3729.8296,3728467127,0,0,0,14445516600,20032506528
50,false,M3,"4. VND NNI->SPR (Classic)",17,true,342.0000,22103.8296,3795200334,0,0,18306930931,83237788808,21380386976
50,false,M3,"4. VND NNI->SPR (Classic)",18,true,352.0000,21891.9183,3085446538,0,0,18804699624,81547438536,21367720104
50,false,M3,"4. VND NNI->SPR (Classic)",19,true,291.0000,9594.7761,3375752556,0,0,6217467605,36224812528,20789299664
50,false,M3,"4. VND NNI->SPR (Classic)",20,true,334.0000,30524.2266,2101787993,0,0,28420698846,113555485696,22113491368
50,false,M3,"4. VND NNI->SPR (Classic)",21,true,319.0000,20058.2931,2873737257,0,0,17182997435,74661755192,21460104360
50,false,M3,"4. VND NNI->SPR (Classic)",22,true,325.0000,4326.2430,4324677888,0,0,0,16551203048,20644800424
50,false,M3,"4. VND NNI->SPR (Classic)",23,true,313.0000,4113.1824,4111602901,0,0,0,15945320848,20880925232
50,false,M3,"4. VND NNI->SPR (Classic)",24,true,261.0000,15097.7882,2869963070,0,0,12226422172,57255977688,21279542120
50,false,M3,"4. VND NNI->SPR (Classic)",25,true,312.0000,41143.4305,1613801665,0,0,39528192766,151716182192,23080833960
50,false,M3,"4. VND NNI->SPR (Classic)",26,true,363.0000,38879.6298,2243787034,0,0,36634015139,141247618424,25471014512
50,false,M3,"4. VND NNI->SPR (Classic)",27,true,250.0000,3262.2545,3260970133,0,0,0,12559767552,23616223784
50,false,M3,"4. VND NNI->SPR (Classic)",28,true,281.0000,3628.9853,3627526235,0,0,0,14136989648,23718162344
50,false,M3,"4. VND NNI->SPR (Classic)",29,true,352.0000,33009.9256,2324628872,0,0,30683819657,121912918816,25546735528
50,false,M3,"4. VND NNI->SPR (Classic)",30,true,334.0000,4427.4557,4425756269,0,0,0,17028319112,23983552224
50,false,M3,"4. VND NNI->SPR (Classic)",31,true,316.0000,4369.9353,4368331554,0,0,0,16434884232,24342780360
50,false,M3,"4. VND NNI->SPR (Classic)",32,true,268.0000,3540.3184,3538955711,0,0,0,13737407264,25733849088
50,false,M3,"4. VND NNI->SPR (Classic)",33,true,345.0000,25919.4686,3043665932,0,0,22874127129,93491418248,13266835000
50,false,M3,"4. VND NNI->SPR (Classic)",34,true,324.0000,34805.3842,1984831215,0,0,32818983450,124614131640,17049722424
50,false,M3,"4. VND NNI->SPR (Classic)",35,true,329.0000,32503.0810,2115301542,0,0,30386208886,119381148912,18935105464
50,false,M3,"4. VND NNI->SPR (Classic)",36,true,292.0000,39262.6189,1659426039,0,0,37601751472,145118537056,21517428104
50,false,M3,"4. VND NNI->SPR (Classic)",37,true,266.0000,3454.9348,3453566696,0,0,0,13433332760,19898530424
50,false,M3,"4. VND NNI->SPR (Classic)",38,true,312.0000,35777.8600,1843565999,0,0,33932685189,134031039392,22662033528
50,false,M3,"4. VND NNI->SPR (Classic)",39,true,314.0000,11205.8203,3497731584,0,0,7706601456,42431792808,20733167032
50,false,M3,"4. VND NNI->SPR (Classic)",40,true,361.0000,40095.0779,2116341590,0,0,37977069540,147349053216,22862749032
50,false,M3,"4. VND NNI->SPR (Classic)",41,true,264.0000,20877.1122,2344514700,0,0,18531092682,78202823032,21503467864
50,false,M3,"4. VND NNI->SPR (Classic)",42,true,364.0000,33004.3557,2345841191,0,0,30656631333,120628579232,22432639560
50,false,M3,"4. VND NNI->SPR (Classic)",43,true,337.0000,4518.4038,4516751997,0,0,0,17203245856,20827260440
50,false,M3,"4. VND NNI->SPR (Classic)",44,true,300.0000,3928.6672,3927129916,0,0,0,15357201416,20895955136
50,false,M3,"4. VND NNI->SPR (Classic)",45,true,325.0000,4298.2076,4296570015,0,0,0,16593636528,20903155936
50,false,M3,"4. VND NNI->SPR (Classic)",46,true,305.0000,4052.4628,4050931291,0,0,0,15705902136,20836047072
50,false,M3,"4. VND NNI->SPR (Classic)",47,true,311.0000,4016.1030,4014531969,0,0,0,15823344640,20846232624
50,false,M3,"4. VND NNI->SPR (Classic)",48,true,284.0000,3701.3903,3699990262,0,0,0,14599435536,20815585272
50,false,M3,"4. VND NNI->SPR (Classic)",49,true,326.0000,38916.5498,2075298939,0,0,36839736189,142970640640,23028173096
50,false,M3,"4. VND NNI->SPR (Classic)",50,true,288.0000,3870.5263,3869125719,0,0,0,14757643160,20920530576
50,false,M3,"4. VND NNI->SPR (Classic)",51,true,319.0000,22727.0970,4039085323,0,0,18686379052,81627921688,24625513864
50,false,M3,"4. VND NNI->SPR (Classic)",52,true,321.0000,4311.3493,4309800934,0,0,0,16446669456,23767578560
50,false,M3,"4. VND NNI->SPR (Classic)",53,true,245.0000,3201.8413,3200547767,0,0,0,12420957720,23622819704
50,false,M3,"4. VND NNI->SPR (Classic)",54,true,232.0000,2938.0941,2936788032,0,0,0,11705008192,23779610040
50,false,M3,"4. VND NNI->SPR (Classic)",55,true,370.0000,36564.9060,1908035974,0,0,34655130763,135054961032,25861757368
50,false,M3,"4. VND NNI->SPR (Classic)",56,true,295.0000,3840.9911,3839414767,0,0,0,14779982400,23905759864
50,false,M3,"4. VND NNI->SPR (Classic)",57,true,288.0000,20135.7596,2850677395,0,0,17283608008,74937592464,33727247608
50,false,M3,"4. VND NNI->SPR (Classic)",58,true,309.0000,3959.2201,3957624508,0,0,0,15594316824,11552625472
50,false,M3,"4. VND NNI->SPR (Classic)",59,true,325.0000,22658.5204,2791224573,0,0,19865768630,81172973496,13891686200
50,false,M3,"4. VND NNI->SPR (Classic)",60,true,217.0000,2883.0910,2881863401,0,0,0,11034690896,13947948568
50,false,M3,"4. VND NNI->SPR (Classic)",61,true,293.0000,18776.5672,2770896183,0,0,16004260358,69873961120,14998501920
50,false,M3,"4. VND NNI->SPR (Classic)",62,true,308.0000,17401.6086,3191353201,0,0,14208839797,65538153768,15605930624
50,false,M3,"4. VND NNI->SPR (Classic)",63,true,333.0000,28114.8523,2109760264,0,0,26003664383,104643622480,16095723776
50,false,M3,"4. VND NNI->SPR (Classic)",64,true,303.0000,4091.4151,4089937119,0,0,0,15599351728,15688951216
50,false,M3,"4. VND NNI->SPR (Classic)",65,true,298.0000,28148.8076,2066892281,0,0,26080521521,101015746744,17183094192
50,false,M3,"4. VND NNI->SPR (Classic)",66,true,305.0000,4214.9751,4213393848,0,0,0,15783558520,19271592336
50,false,M3,"4. VND NNI->SPR (Classic)",67,true,261.0000,21019.8599,2321665707,0,0,18696945877,78949300712,20160886768
50,false,M3,"4. VND NNI->SPR (Classic)",68,true,369.0000,38968.7582,2174192085,0,0,36792863742,143992692000,21902975984
50,false,M3,"4. VND NNI->SPR (Classic)",69,true,277.0000,3657.4644,3656071632,0,0,0,14020187784,19954595792
50,false,M3,"4. VND NNI->SPR (Classic)",70,true,326.0000,20366.9497,2818486387,0,0,17546849025,75297440536,21032197608
50,false,M3,"4. VND NNI->SPR (Classic)",71,true,291.0000,16254.3238,2561433747,0,0,13691318891,62308803872,21307531888
50,false,M3,"4. VND NNI->SPR (Classic)",72,true,327.0000,4305.9103,4304389234,0,0,0,17007601336,20712665712
50,false,M3,"4. VND NNI->SPR (Classic)",73,true,291.0000,3870.7972,3869378370,0,0,0,14966202112,20680110064
50,false,M3,"4. VND NNI->SPR (Classic)",74,true,321.0000,4294.3158,4292748777,0,0,0,16588074376,20411674608
50,false,M3,"4. VND NNI->SPR (Classic)",75,true,375.0000,33678.4500,3025763919,0,0,30650897013,123652557648,22217482560
50,false,M3,"4. VND NNI->SPR (Classic)",76,true,250.0000,3316.6494,3315405027,0,0,0,12803325792,20149036112
50,false,M3,"4. VND NNI->SPR (Classic)",77,true,369.0000,42161.0270,1939868425,0,0,40219531006,154075979880,22709510832
50,false,M3,"4. VND NNI->SPR (Classic)",78,true,312.0000,4150.8637,4149320793,0,0,0,15801188360,20525433360
50,false,M3,"4. VND NNI->SPR (Classic)",79,true,270.0000,3551.0295,3549734844,0,0,0,13803241944,20356474192
50,false,M3,"4. VND NNI->SPR (Classic)",80,true,332.0000,4348.1050,4346494158,0,0,0,17039175880,20697240528
50,false,M3,"4. VND NNI->SPR (Classic)",81,true,365.0000,26943.8868,2934382282,0,0,24007840894,99321989136,22102334704
50,false,M3,"4. VND NNI->SPR (Classic)",82,true,259.0000,3393.0795,3391712171,0,0,0,13061285752,20482312960
50,false,M3,"4. VND NNI->SPR (Classic)",83,true,367.0000,40134.7404,2089371278,0,0,38043597532,147088433232,23151486208
50,false,M3,"4. VND NNI->SPR (Classic)",84,true,315.0000,4231.0840,4229730178,0,0,0,16192628552,20928906224
50,false,M3,"4. VND NNI->SPR (Classic)",85,true,305.0000,3971.6334,3970084306,0,0,0,15646682608,20951299208
50,false,M3,"4. VND NNI->SPR (Classic)",86,true,270.0000,19550.8936,2301767162,0,0,17247747723,73345919024,21728850384
50,false,M3,"4. VND NNI->SPR (Classic)",87,true,282.0000,3711.0451,3709600381,0,0,0,14385591608,20930601968
50,false,M3,"4. VND NNI->SPR (Classic)",88,true,316.0000,23655.8941,3185911277,0,0,20468320637,86003715928,24682396040
50,false,M3,"4. VND NNI->SPR (Classic)",89,true,284.0000,3876.1087,3874909111,0,0,0,14796543936,23615788032
50,false,M3,"4. VND NNI->SPR (Classic)",90,true,367.0000,31580.2856,2173804654,0,0,29404607394,118139347104,25451913832
50,false,M3,"4. VND NNI->SPR (Classic)",91,true,386.0000,5169.4106,5167587649,0,0,0,19735236792,23915811096
50,false,M3,"4. VND NNI->SPR (Classic)",92,true,241.0000,3174.0068,3172754597,0,0,0,12254132312,23756745224
50,false,M3,"4. VND NNI->SPR (Classic)",93,true,251.0000,3212.9468,3211692646,0,0,0,12690200168,23760868704
50,false,M3,"4. VND NNI->SPR (Classic)",94,true,277.0000,3706.5428,3705031562,0,0,0,14158864112,23951076096
50,false,M3,"4. VND NNI->SPR (Classic)",95,true,337.0000,20118.2037,3073980128,0,0,17042670315,75716597216,25095626056
50,false,M3,"4. VND NNI->SPR (Classic)",96,true,310.0000,24912.2299,2691688870,0,0,22218984427,90887509736,34383227472
50,false,M3,"4. VND NNI->SPR (Classic)",97,true,334.0000,42936.6135,1461979229,0,0,41472986323,155271805840,17491610032
50,false,M3,"4. VND NNI->SPR (Classic)",98,true,391.0000,24166.0100,3350727720,0,0,20813452126,89143124384,18846974688
50,false,M3,"4. VND NNI->SPR (Classic)",99,true,326.0000,4255.3320,4253713176,0,0,0,16548147584,18868743264
50,false,M3,"4. VND NNI->SPR (Classic)",100,true,394.0000,48064.8719,2086472554,0,0,45976506551,176003810952,21839031616
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",1,true,318.0000,1851.5936,1851248286,0,0,0,2257822544,2273013272
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",2,true,250.0000,3151.7768,1176947503,1974578605,0,0,4839417464,7104851480
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",3,true,333.0000,3644.5352,1645183771,1999077074,0,0,6022741816,10485128032
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",4,true,225.0000,1295.6601,1295424310,0,0,0,1620715936,4613102432
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",5,true,267.0000,1553.1084,1552867823,0,0,0,1920651992,6525705056
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",6,true,304.0000,9273.5724,1316314397,2266012888,5690975130,0,18385386408,10418019168
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",7,true,242.0000,4903.6223,709003899,4194383468,0,0,9618141928,10303994200
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",8,true,268.0000,31013.7702,1074639040,1184629392,28754220480,0,57071834088,10295570848
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",9,true,261.0000,3426.2880,1110444643,2315595659,0,0,6266981496,10294758744
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",10,true,260.0000,7432.3770,1199199248,1861912285,4370991415,0,14896602696,10294758744
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",11,true,305.0000,1771.0140,1770786040,0,0,0,2190458240,10294154032
50,false,M3,"5. VND NNI->ECR->SPR (Inc)",12,true,294.0000,2631.8161,1509475303,1122097814,0,0,4174051904,6199574424
