Size,IsRooted,Metric,Variant,PairIndex,Success,Distance,TotalTimeMs,NniTimeNs,Ecr2TimeNs,Ecr3TimeNs,SprTimeNs,AllocBytes,PeakRamBytes
20,false,M3,"2. NNI (Incremental)",48,true,51.0000,15.7977,0,0,0,0,47885552,2353700152
20,false,M3,"2. NNI (Incremental)",49,true,51.0000,16.2192,0,0,0,0,48750480,2420809016
20,false,M3,"2. NNI (Incremental)",50,true,43.0000,13.4002,0,0,0,0,40599952,2454363448
20,false,M3,"2. NNI (Incremental)",51,true,66.0000,20.5572,0,0,0,0,62012360,2521472312
20,false,M3,"2. NNI (Incremental)",52,true,44.0000,13.7253,0,0,0,0,41384896,2555026744
20,false,M3,"2. NNI (Incremental)",53,true,73.0000,23.2866,0,0,0,0,69531848,2622135608
20,false,M3,"2. NNI (Incremental)",54,true,57.0000,17.7451,0,0,0,0,53332336,2689244472
20,false,M3,"2. NNI (Incremental)",55,true,65.0000,19.9420,0,0,0,0,60263472,2722798904
20,false,M3,"2. NNI (Incremental)",56,true,51.0000,16.1563,0,0,0,0,48657888,2789907768
20,false,M3,"2. NNI (Incremental)",57,false,Infinity,10.1865,0,0,0,0,30924160,2823462200
20,false,M3,"2. NNI (Incremental)",58,true,53.0000,16.7549,0,0,0,0,49900712,2857016632
20,false,M3,"2. NNI (Incremental)",59,true,48.0000,15.1387,0,0,0,0,45471896,2924125496
20,false,M3,"2. NNI (Incremental)",60,false,Infinity,12.4810,0,0,0,0,38140832,2957679928
20,false,M3,"2. NNI (Incremental)",61,true,43.0000,13.7808,0,0,0,0,41188336,2991234360
20,false,M3,"2. NNI (Incremental)",62,true,72.0000,23.1265,0,0,0,0,67003624,3058343224
20,false,M3,"2. NNI (Incremental)",63,true,60.0000,18.9816,0,0,0,0,56448096,3125452088
20,false,M3,"2. NNI (Incremental)",64,true,56.0000,17.3789,0,0,0,0,51721856,3159006520
20,false,M3,"2. NNI (Incremental)",65,true,51.0000,16.1544,0,0,0,0,48140344,3226115384
20,false,M3,"2. NNI (Incremental)",66,true,78.0000,24.3381,0,0,0,0,71892296,3293224248
20,false,M3,"2. NNI (Incremental)",67,true,56.0000,17.4744,0,0,0,0,51855920,3326778680
20,false,M3,"2. NNI (Incremental)",68,true,47.0000,15.0207,0,0,0,0,44189208,3393887544
20,false,M3,"2. NNI (Incremental)",69,true,66.0000,21.3597,0,0,0,0,61881288,3427441976
20,false,M3,"2. NNI (Incremental)",70,true,60.0000,19.2149,0,0,0,0,56693736,3494550840
20,false,M3,"2. NNI (Incremental)",71,true,62.0000,19.0393,0,0,0,0,57615520,3561659704
20,false,M3,"2. NNI (Incremental)",72,true,69.0000,20.6138,0,0,0,0,63958200,3628768568
20,false,M3,"2. NNI (Incremental)",73,true,51.0000,15.4914,0,0,0,0,47474712,3662323000
20,false,M3,"2. NNI (Incremental)",74,true,45.0000,14.0180,0,0,0,0,42941968,3695877432
20,false,M3,"2. NNI (Incremental)",75,true,47.0000,14.3369,0,0,0,0,43931200,3762986296
20,false,M3,"2. NNI (Incremental)",76,true,60.0000,18.3410,0,0,0,0,56686216,3796540728
20,false,M3,"2. NNI (Incremental)",77,true,38.0000,11.9151,0,0,0,0,36317216,3863649592
20,false,M3,"2. NNI (Incremental)",78,true,48.0000,14.8044,0,0,0,0,45553352,3897204024
20,false,M3,"2. NNI (Incremental)",79,true,48.0000,14.9050,0,0,0,0,44877192,3930758456
20,false,M3,"2. NNI (Incremental)",80,false,Infinity,7.3286,0,0,0,0,21872248,3964312888
20,false,M3,"2. NNI (Incremental)",81,true,63.0000,19.3646,0,0,0,0,58754296,4031421752
20,false,M3,"2. NNI (Incremental)",82,true,75.0000,23.0307,0,0,0,0,70400048,4098530616
20,false,M3,"2. NNI (Incremental)",83,true,43.0000,13.5803,0,0,0,0,41274776,4132085048
20,false,M3,"2. NNI (Incremental)",84,true,47.0000,14.5310,0,0,0,0,44008912,4165639480
20,false,M3,"2. NNI (Incremental)",85,true,43.0000,13.3571,0,0,0,0,40746144,4199193912
20,false,M3,"2. NNI (Incremental)",86,true,49.0000,15.3523,0,0,0,0,46706136,4266302776
20,false,M3,"2. NNI (Incremental)",87,false,Infinity,6.6348,0,0,0,0,20510248,4266302776
20,false,M3,"2. NNI (Incremental)",88,true,55.0000,16.6971,0,0,0,0,51326320,4333411640
20,false,M3,"2. NNI (Incremental)",89,false,Infinity,9.1627,0,0,0,0,28261520,4366966072
20,false,M3,"2. NNI (Incremental)",90,true,45.0000,14.0078,0,0,0,0,42499152,4400520504
20,false,M3,"2. NNI (Incremental)",91,true,57.0000,17.1687,0,0,0,0,53701408,4467629368
20,false,M3,"2. NNI (Incremental)",92,true,42.0000,12.7716,0,0,0,0,39890216,4501183800
20,false,M3,"2. NNI (Incremental)",93,true,40.0000,12.2381,0,0,0,0,37795200,4534738232
20,false,M3,"2. NNI (Incremental)",94,true,44.0000,13.4876,0,0,0,0,41749504,4568292664
20,false,M3,"2. NNI (Incremental)",95,true,42.0000,12.8459,0,0,0,0,39503392,4601847096
20,false,M3,"2. NNI (Incremental)",96,true,66.0000,20.6324,0,0,0,0,62020944,4668955960
20,false,M3,"2. NNI (Incremental)",97,true,54.0000,16.7632,0,0,0,0,50498880,4736064824
20,false,M3,"2. NNI (Incremental)",98,true,66.0000,19.6667,0,0,0,0,61451208,4803173688
20,false,M3,"2. NNI (Incremental)",99,false,Infinity,12.7757,0,0,0,0,39722336,4836728120
20,false,M3,"2. NNI (Incremental)",100,true,41.0000,12.5903,0,0,0,0,38887840,4870282552
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",1,true,56.0000,40.2159,40060206,0,0,0,175260464,172707776
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",2,true,45.0000,32.3429,32240597,0,0,0,141864904,306925504
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",3,true,31.0000,21.5188,21443045,0,0,0,96939528,407588800
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",4,true,67.0000,49.2816,49142426,0,0,0,208510880,608915392
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",5,true,76.0000,56.5465,56393585,0,0,0,242248752,843796416
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",6,true,61.0000,111.6859,27688681,83846116,0,0,469091136,1313558464
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",7,true,63.0000,46.5155,46371688,0,0,0,198079176,1514885056
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",8,true,52.0000,38.7064,38587756,0,0,0,165895272,1682657216
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",9,true,58.0000,43.9898,43855743,0,0,0,185939480,1883983808
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",10,true,57.0000,42.4449,42309443,0,0,0,182162736,2051755968
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",11,true,52.0000,38.0082,37887264,0,0,0,163358992,2219528128
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",12,true,69.0000,50.5075,50355783,0,0,0,214547888,2420854720
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",13,true,54.0000,39.3453,39218976,0,0,0,169285216,2588626880
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",14,true,50.0000,36.4733,36349850,0,0,0,156301960,2756399040
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",15,true,61.0000,44.7163,44572677,0,0,0,192982704,2957725632
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",16,true,55.0000,40.5141,40396115,0,0,0,173766344,3125497792
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",17,true,57.0000,42.7817,42657876,0,0,0,182844288,3293269952
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",18,true,57.0000,42.6309,42484757,0,0,0,180904856,3494596544
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",19,true,53.0000,39.4227,39301433,0,0,0,169097216,3662368704
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",20,true,51.0000,37.6044,37478086,0,0,0,161301136,3830140864
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",21,true,50.0000,101.6374,18214807,83297454,0,0,425487992,4232794048
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",22,true,48.0000,35.6226,35502559,0,0,0,153287320,4400566208
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",23,true,48.0000,35.1573,35044128,0,0,0,151512040,4534783936
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",24,true,63.0000,46.1638,46015881,0,0,0,197385200,4736110528
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",25,true,58.0000,43.5921,43465301,0,0,0,185188904,4937437120
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",26,true,52.0000,38.6919,38588888,0,0,0,165927144,5105209280
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",27,true,40.0000,98.2956,12239172,85957171,0,0,410858976,5507862464
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",28,true,63.0000,46.8922,46754987,0,0,0,200799376,5709189056
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",29,true,47.0000,34.2721,34157512,0,0,0,147078168,5843406784
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",30,true,62.0000,46.7874,46659636,0,0,0,198839112,6044733376
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",31,true,68.0000,148.7196,22769437,125794584,0,0,606055536,6648713152
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",32,true,51.0000,71.9432,28639980,43185859,0,0,301816392,6950703040
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",33,true,63.0000,47.5810,47443646,0,0,0,201253896,7152029632
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",34,true,47.0000,34.1769,34038276,0,0,0,148891848,7319801792
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",35,true,47.0000,99.9246,18875463,80936364,0,0,413313472,7722454976
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",36,true,74.0000,128.7869,34672631,93949228,0,0,543163904,8259325888
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",37,true,47.0000,34.3273,34213669,0,0,0,148768696,8427098048
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",38,true,61.0000,44.8668,44735807,0,0,0,191462344,8594870208
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",39,true,66.0000,48.8345,48680799,0,0,0,209619816,8829751232
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",40,true,54.0000,39.3142,39183479,0,0,0,167884288,8997523392
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",41,true,57.0000,43.0341,42904204,0,0,0,183339600,9165295552
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",42,true,58.0000,43.3860,43245814,0,0,0,185178552,9366622144
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",43,true,53.0000,38.5307,38414737,0,0,0,166360776,9534394304
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",44,true,57.0000,43.5329,43402422,0,0,0,181397160,9702166464
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",45,true,50.0000,37.6100,37491451,0,0,0,158485384,9869938624
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",46,true,73.0000,54.1951,54049567,0,0,0,230066944,10104819648
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",47,true,57.0000,43.7434,43627309,0,0,0,183808704,10272591808
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",48,true,51.0000,38.9781,38864663,0,0,0,161375536,10308306584
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",49,true,51.0000,37.3833,37248800,0,0,0,160090256,309085848
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",50,true,47.0000,34.2854,34174814,0,0,0,147422536,443303576
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",51,true,65.0000,47.4543,47311866,0,0,0,203602672,644630168
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",52,true,43.0000,32.3126,32211160,0,0,0,138709272,778847896
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",53,true,72.0000,53.6059,53441912,0,0,0,229826272,1013728920
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",54,true,57.0000,41.8126,41690056,0,0,0,179656312,1215055512
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",55,true,67.0000,49.5291,49376862,0,0,0,212738448,1416382104
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",56,true,51.0000,37.9408,37820036,0,0,0,162073976,1584154264
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",57,true,53.0000,194.4852,36722670,32153322,125470397,0,814375808,2389460632
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",58,true,53.0000,39.2373,39117073,0,0,0,166646024,2557232792
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",59,true,51.0000,37.3524,37236136,0,0,0,160709792,2725004952
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",60,true,50.0000,63.9471,30861123,32959454,0,0,269031688,2993440408
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",61,true,43.0000,32.0027,31895691,0,0,0,135611360,3127658136
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",62,true,72.0000,55.3280,55175768,0,0,0,234116400,3362539160
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",63,true,60.0000,44.9225,44791192,0,0,0,189524096,3530311320
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",64,true,56.0000,40.6852,40567781,0,0,0,175853680,3731637912
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",65,true,50.0000,36.2035,36085318,0,0,0,155625080,3865855640
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",66,true,70.0000,53.7219,53572730,0,0,0,225853016,4100736664
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",67,true,59.0000,43.1742,43050813,0,0,0,187181536,4302063256
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",68,true,48.0000,35.0019,34897800,0,0,0,151409952,4436280984
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",69,true,64.0000,48.6160,48481449,0,0,0,205545328,4637607576
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",70,true,62.0000,45.1639,45037240,0,0,0,194607024,4838934168
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",71,true,57.0000,41.1384,41013338,0,0,0,178651168,5006706328
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",72,true,69.0000,50.1902,50059410,0,0,0,216633544,5241587352
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",73,true,51.0000,37.1713,37065943,0,0,0,160455112,5409359512
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",74,true,45.0000,32.7727,32663561,0,0,0,139455704,5543577240
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",75,true,48.0000,35.0810,34966861,0,0,0,150977712,5677794968
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",76,true,67.0000,49.1026,48955010,0,0,0,208722088,5912675992
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",77,true,38.0000,28.4601,28371690,0,0,0,121462304,6013339288
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",78,true,48.0000,34.8154,34704372,0,0,0,148649608,6181111448
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",79,true,50.0000,37.5540,37437479,0,0,0,159540696,6315329176
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",80,true,39.0000,67.7855,17806960,49879889,0,0,279899504,6617319064
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",81,true,55.0000,168.4037,42564728,5720467,119977712,0,702374392,7321962136
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",82,true,75.0000,55.5479,55378143,0,0,0,235175152,7556843160
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",83,true,43.0000,32.2902,32182487,0,0,0,135820248,7691060888
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",84,true,51.0000,38.7143,38589550,0,0,0,161575192,7825278616
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",85,true,43.0000,32.6646,32555055,0,0,0,136377616,7993050776
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",86,true,49.0000,37.0434,36927289,0,0,0,154684264,8127268504
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",87,true,71.0000,158.7508,17350293,141242117,0,0,663406848,8798357144
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",88,true,55.0000,40.5178,40391597,0,0,0,172007224,8966129304
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",89,true,56.0000,104.8037,23100607,81566532,0,0,429942272,9402336920
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",90,true,45.0000,33.9697,33852382,0,0,0,143808408,9536554648
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",91,true,58.0000,42.4789,42340121,0,0,0,182667968,9737881240
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",92,true,39.0000,28.5227,28425101,0,0,0,121264072,9838544536
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",93,true,40.0000,28.3271,28227456,0,0,0,124873080,9972762264
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",94,true,48.0000,34.7947,34676028,0,0,0,150012144,10106979992
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",95,true,42.0000,31.0761,30976283,0,0,0,133751864,10241197720
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",96,true,66.0000,106.0816,38849093,67084334,0,0,428139928,10274752152
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",97,true,60.0000,45.4951,45365244,0,0,0,191282784,609574848
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",98,true,63.0000,45.7212,45590292,0,0,0,198631320,810901440
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",99,true,88.0000,65.5669,65397436,0,0,0,279038072,1079336896
20,false,M3,"3. VND NNI->ECR->SPR (Classic)",100,true,41.0000,30.0639,29962935,0,0,0,128274208,1213554624
20,false,M3,"4. VND NNI->SPR (Classic)",1,true,56.0000,40.9241,40760225,0,0,0,175260464,173095248
20,false,M3,"4. VND NNI->SPR (Classic)",2,true,45.0000,32.4278,32321639,0,0,0,141864904,307312976
20,false,M3,"4. VND NNI->SPR (Classic)",3,true,31.0000,21.7486,21672400,0,0,0,96939528,407976272
20,false,M3,"4. VND NNI->SPR (Classic)",4,true,67.0000,48.7127,48579536,0,0,0,208510880,609302864
20,false,M3,"4. VND NNI->SPR (Classic)",5,true,76.0000,56.7187,56564810,0,0,0,242248752,844183888
20,false,M3,"4. VND NNI->SPR (Classic)",6,true,67.0000,275.2239,27850359,0,0,247202876,1054562448,1917925712
20,false,M3,"4. VND NNI->SPR (Classic)",7,true,63.0000,46.7006,46550417,0,0,0,198079176,2119252304
20,false,M3,"4. VND NNI->SPR (Classic)",8,true,52.0000,38.8770,38753171,0,0,0,165895272,2287024464
20,false,M3,"4. VND NNI->SPR (Classic)",9,true,58.0000,44.0839,43940114,0,0,0,185939480,2454796624
20,false,M3,"4. VND NNI->SPR (Classic)",10,true,57.0000,42.6616,42528841,0,0,0,182162736,2656123216
20,false,M3,"4. VND NNI->SPR (Classic)",11,true,52.0000,38.1749,38042319,0,0,0,163358992,2790340944
20,false,M3,"4. VND NNI->SPR (Classic)",12,true,69.0000,50.5730,50415016,0,0,0,214547888,3025221968
20,false,M3,"4. VND NNI->SPR (Classic)",13,true,54.0000,39.6092,39475844,0,0,0,169285216,3192994128
20,false,M3,"4. VND NNI->SPR (Classic)",14,true,50.0000,36.8776,36762856,0,0,0,156301960,3360766288
20,false,M3,"4. VND NNI->SPR (Classic)",15,true,61.0000,44.7672,44621800,0,0,0,192982704,3528538448
20,false,M3,"4. VND NNI->SPR (Classic)",16,true,55.0000,40.3484,40233286,0,0,0,173766344,3696310608
20,false,M3,"4. VND NNI->SPR (Classic)",17,true,57.0000,42.8207,42697481,0,0,0,182844288,3897637200
20,false,M3,"4. VND NNI->SPR (Classic)",18,true,57.0000,42.2667,42133088,0,0,0,180904856,4065409360
20,false,M3,"4. VND NNI->SPR (Classic)",19,true,53.0000,39.2291,39114277,0,0,0,169097216,4233181520
20,false,M3,"4. VND NNI->SPR (Classic)",20,true,51.0000,37.9280,37809867,0,0,0,161301136,4400953680
20,false,M3,"4. VND NNI->SPR (Classic)",21,true,57.0000,307.9342,18228382,0,0,289546094,1173402528,5575358800
20,false,M3,"4. VND NNI->SPR (Classic)",22,true,48.0000,35.8996,35776260,0,0,0,153287320,5743130960
20,false,M3,"4. VND NNI->SPR (Classic)",23,true,48.0000,35.8347,35712649,0,0,0,151512040,5877348688
20,false,M3,"4. VND NNI->SPR (Classic)",24,true,63.0000,45.9659,45803627,0,0,0,197385200,6078675280
20,false,M3,"4. VND NNI->SPR (Classic)",25,true,58.0000,43.6766,43541526,0,0,0,185188904,6280001872
20,false,M3,"4. VND NNI->SPR (Classic)",26,true,52.0000,38.9368,38826861,0,0,0,165927144,6447774032
20,false,M3,"4. VND NNI->SPR (Classic)",27,true,48.0000,260.5063,12370102,0,0,248004300,999190088,7420852560
20,false,M3,"4. VND NNI->SPR (Classic)",28,true,63.0000,47.0804,46930700,0,0,0,200799376,7622179152
20,false,M3,"4. VND NNI->SPR (Classic)",29,true,47.0000,34.2398,34128817,0,0,0,147078168,7789951312
20,false,M3,"4. VND NNI->SPR (Classic)",30,true,62.0000,46.3861,46258623,0,0,0,198839112,7991277904
20,false,M3,"4. VND NNI->SPR (Classic)",31,true,76.0000,319.4447,22699374,0,0,296556905,1215944368,9199237456
20,false,M3,"4. VND NNI->SPR (Classic)",32,true,53.0000,152.4991,28710084,0,0,123661277,591441864,9769662800
20,false,M3,"4. VND NNI->SPR (Classic)",33,true,63.0000,47.5639,47426714,0,0,0,201253896,9970989392
20,false,M3,"4. VND NNI->SPR (Classic)",34,true,47.0000,33.7397,33625330,0,0,0,148891848,10138761552
20,false,M3,"4. VND NNI->SPR (Classic)",35,true,65.0000,270.6242,18667016,0,0,251788025,1030160912,10309285024
20,false,M3,"4. VND NNI->SPR (Classic)",36,true,78.0000,287.1222,34498591,0,0,252450304,1111824688,1987785888
20,false,M3,"4. VND NNI->SPR (Classic)",37,true,47.0000,34.2291,34101165,0,0,0,148768696,2122003616
20,false,M3,"4. VND NNI->SPR (Classic)",38,true,61.0000,44.6121,44476895,0,0,0,191462344,2323330208
20,false,M3,"4. VND NNI->SPR (Classic)",39,true,66.0000,48.9240,48779476,0,0,0,209619816,2524656800
20,false,M3,"4. VND NNI->SPR (Classic)",40,true,54.0000,39.4089,39277768,0,0,0,167884288,2692428960
20,false,M3,"4. VND NNI->SPR (Classic)",41,true,57.0000,42.9878,42866382,0,0,0,183339600,2893755552
20,false,M3,"4. VND NNI->SPR (Classic)",42,true,58.0000,43.4627,43324082,0,0,0,185178552,3061527712
20,false,M3,"4. VND NNI->SPR (Classic)",43,true,53.0000,38.3820,38265393,0,0,0,166360776,3229299872
20,false,M3,"4. VND NNI->SPR (Classic)",44,true,57.0000,43.3656,43231907,0,0,0,181397160,3397072032
20,false,M3,"4. VND NNI->SPR (Classic)",45,true,50.0000,37.1028,36981092,0,0,0,158485384,3564844192
20,false,M3,"4. VND NNI->SPR (Classic)",46,true,73.0000,53.9985,53848144,0,0,0,230066944,3799725216
20,false,M3,"4. VND NNI->SPR (Classic)",47,true,57.0000,43.4450,43325546,0,0,0,183808704,4001051808
20,false,M3,"4. VND NNI->SPR (Classic)",48,true,51.0000,37.3916,37273757,0,0,0,161375536,4135269536
20,false,M3,"4. VND NNI->SPR (Classic)",49,true,51.0000,37.2803,37155713,0,0,0,160090256,4303041696
20,false,M3,"4. VND NNI->SPR (Classic)",50,true,47.0000,34.3789,34266930,0,0,0,147422536,4470813856
20,false,M3,"4. VND NNI->SPR (Classic)",51,true,65.0000,47.5021,47358444,0,0,0,203602672,4672140448
20,false,M3,"4. VND NNI->SPR (Classic)",52,true,43.0000,32.3895,32285522,0,0,0,138709272,4806358176
20,false,M3,"4. VND NNI->SPR (Classic)",53,true,72.0000,53.6380,53480295,0,0,0,229826272,5041239200
20,false,M3,"4. VND NNI->SPR (Classic)",54,true,57.0000,41.5003,41376228,0,0,0,179656312,5209011360
20,false,M3,"4. VND NNI->SPR (Classic)",55,true,67.0000,49.0823,48943137,0,0,0,212738448,5410337952
20,false,M3,"4. VND NNI->SPR (Classic)",56,true,51.0000,37.5434,37420807,0,0,0,162073976,5578110112
20,false,M3,"4. VND NNI->SPR (Classic)",57,true,62.0000,394.4854,25318124,0,0,369004056,1516288712,7088059552
20,false,M3,"4. VND NNI->SPR (Classic)",58,true,53.0000,39.2340,39106402,0,0,0,166646024,7255831712
20,false,M3,"4. VND NNI->SPR (Classic)",59,true,51.0000,37.3207,37202152,0,0,0,160709792,7423603872
20,false,M3,"4. VND NNI->SPR (Classic)",60,true,52.0000,153.7122,30568277,0,0,123013635,600788440,8027583648
20,false,M3,"4. VND NNI->SPR (Classic)",61,true,43.0000,31.8848,31772036,0,0,0,135611360,8161801376
20,false,M3,"4. VND NNI->SPR (Classic)",62,true,72.0000,55.1949,55031625,0,0,0,234116400,8396682400
20,false,M3,"4. VND NNI->SPR (Classic)",63,true,60.0000,44.8243,44692806,0,0,0,189524096,8598008992
20,false,M3,"4. VND NNI->SPR (Classic)",64,true,56.0000,40.9928,40869705,0,0,0,175853680,8765781152
20,false,M3,"4. VND NNI->SPR (Classic)",65,true,50.0000,36.4606,36334081,0,0,0,155625080,8933553312
20,false,M3,"4. VND NNI->SPR (Classic)",66,true,70.0000,53.6478,53490153,0,0,0,225853016,9134879904
20,false,M3,"4. VND NNI->SPR (Classic)",67,true,59.0000,43.4993,43370982,0,0,0,187181536,9336206496
20,false,M3,"4. VND NNI->SPR (Classic)",68,true,48.0000,35.4973,35375959,0,0,0,151409952,9470424224
20,false,M3,"4. VND NNI->SPR (Classic)",69,true,64.0000,48.8979,48748307,0,0,0,205545328,9671750816
20,false,M3,"4. VND NNI->SPR (Classic)",70,true,62.0000,45.6198,45480553,0,0,0,194607024,9873077408
20,false,M3,"4. VND NNI->SPR (Classic)",71,true,57.0000,41.0901,40962141,0,0,0,178651168,10074404000
20,false,M3,"4. VND NNI->SPR (Classic)",72,true,69.0000,52.1823,52032472,0,0,0,216633544,10282844880
20,false,M3,"4. VND NNI->SPR (Classic)",73,true,51.0000,37.5105,37392534,0,0,0,160455112,182960848
20,false,M3,"4. VND NNI->SPR (Classic)",74,true,45.0000,32.7600,32651959,0,0,0,139455704,317178576
20,false,M3,"4. VND NNI->SPR (Classic)",75,true,48.0000,34.6607,34548225,0,0,0,150977712,451396304
20,false,M3,"4. VND NNI->SPR (Classic)",76,true,67.0000,48.6810,48540862,0,0,0,208722088,686277328
20,false,M3,"4. VND NNI->SPR (Classic)",77,true,38.0000,28.2879,28201336,0,0,0,121462304,786940624
20,false,M3,"4. VND NNI->SPR (Classic)",78,true,48.0000,34.5953,34482680,0,0,0,148649608,954712784
20,false,M3,"4. VND NNI->SPR (Classic)",79,true,50.0000,37.4788,37357828,0,0,0,159540696,1122484944
20,false,M3,"4. VND NNI->SPR (Classic)",80,true,47.0000,222.7314,17745915,0,0,204844791,855365360,1961345744
20,false,M3,"4. VND NNI->SPR (Classic)",81,true,53.0000,191.8866,27762993,0,0,163985094,747222400,2699543248
20,false,M3,"4. VND NNI->SPR (Classic)",82,true,75.0000,55.1393,54968535,0,0,0,235175152,2934424272
20,false,M3,"4. VND NNI->SPR (Classic)",83,true,43.0000,31.9906,31883338,0,0,0,135820248,3068642000
20,false,M3,"4. VND NNI->SPR (Classic)",84,true,51.0000,38.2143,38090440,0,0,0,161575192,3236414160
20,false,M3,"4. VND NNI->SPR (Classic)",85,true,43.0000,32.8136,32706914,0,0,0,136377616,3370631888
